tissue,age_group,gene_symbol,confidence_extended,match_type_extended,best_tissue_extended
Cervix - Endocervix,50-59,COX5B,2.042,exact,uterine cervix
Cervix - Endocervix,50-59,ENSG00000287739,,,
Cervix - Endocervix,50-59,RPS2,4.844,exact,uterine cervix
Cervix - Endocervix,50-59,TRAPPC14,,,
Cervix - Endocervix,50-59,XPO5,2.33,exact,uterine cervix
Cervix - Endocervix,50-59,POM121C,4.218,exact,uterine cervix
Cervix - Endocervix,50-59,RPS7P10,,,
Cervix - Endocervix,50-59,HNMT,2.387,exact,uterine cervix
Cervix - Endocervix,50-59,MEGF9,0.545,exact,uterine cervix
Cervix - Endocervix,50-59,CCNQ,4.893,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,FLYWCH2,4.867,global,bto:0000042
Cervix - Endocervix,50-59,USP42,1.826,exact,uterine cervix
Cervix - Endocervix,50-59,USP37,1.604,exact,uterine cervix
Cervix - Endocervix,50-59,LINC01431,1.381,global,2.2.15
Cervix - Endocervix,50-59,RPL41,0.8,exact,uterine cervix
Cervix - Endocervix,50-59,NCOR2,2.009,exact,uterine cervix
Cervix - Endocervix,50-59,SMG9,1.65,exact,uterine cervix
Cervix - Endocervix,50-59,SHKBP1,1.796,exact,uterine cervix
Cervix - Endocervix,50-59,RNF126,1.438,exact,uterine cervix
Cervix - Endocervix,50-59,PHLPP1,1.528,exact,uterine cervix
Cervix - Endocervix,50-59,ECI1,0.75,exact,uterine cervix
Cervix - Endocervix,50-59,UBC,4.475,exact,uterine cervix
Cervix - Endocervix,50-59,NOL10,0.975,exact,uterine cervix
Cervix - Endocervix,50-59,SAMD1,0.182,exact,uterine cervix
Cervix - Endocervix,50-59,RASAL3,4.737,global,bto:0000042
Cervix - Endocervix,50-59,PLXNA2,1.384,exact,uterine cervix
Cervix - Endocervix,50-59,ZXDC,0.891,exact,uterine cervix
Cervix - Endocervix,50-59,TMEM186,0.714,exact,uterine cervix
Cervix - Endocervix,50-59,FCF1,1.157,exact,uterine cervix
Cervix - Endocervix,50-59,RPS3,4.47,exact,uterine cervix
Cervix - Endocervix,50-59,SLC26A6,1.233,exact,uterine cervix
Cervix - Endocervix,50-59,TACO1,1.353,exact,uterine cervix
Cervix - Endocervix,50-59,ZNF382,1.071,exact,uterine cervix
Cervix - Endocervix,50-59,SEC62,2.215,exact,uterine cervix
Cervix - Endocervix,50-59,CAMTA1,1.431,exact,uterine cervix
Cervix - Endocervix,50-59,LINS1,1.204,exact,uterine cervix
Cervix - Endocervix,50-59,NDUFA4,1.119,exact,uterine cervix
Cervix - Endocervix,50-59,BLVRB,2.12,exact,uterine cervix
Cervix - Endocervix,50-59,FUT1,0.592,exact,endocervix
Cervix - Endocervix,50-59,MLLT10,1.178,exact,uterine cervix
Cervix - Endocervix,50-59,CDPF1P1,,,
Cervix - Endocervix,50-59,KRTCAP2,0.831,exact,uterine cervix
Cervix - Endocervix,50-59,RNLS,4.789,global,bto:0000042
Cervix - Endocervix,50-59,GABPA,1.774,exact,uterine cervix
Cervix - Endocervix,50-59,TRIP11,2.315,exact,uterine cervix
Cervix - Endocervix,50-59,RPL22,4.53,exact,uterine cervix
Cervix - Endocervix,50-59,CLPB,1.302,exact,uterine cervix
Cervix - Endocervix,50-59,YAP1P1,,,
Cervix - Endocervix,50-59,ABCB1,2.434,exact,uterine cervix
Cervix - Endocervix,50-59,ENSG00000280273,,,
Cervix - Endocervix,50-59,NDUFS6,1.37,exact,uterine cervix
Cervix - Endocervix,50-59,NUBPL,1.523,exact,uterine cervix
Cervix - Endocervix,50-59,PRKAR1B-AS1,,,
Cervix - Endocervix,50-59,GPC1,1.806,exact,uterine cervix
Cervix - Endocervix,50-59,TRAPPC6B,1.069,exact,uterine cervix
Cervix - Endocervix,50-59,FASTKD3,1.525,exact,uterine cervix
Cervix - Endocervix,50-59,ZNF268,1.532,exact,uterine cervix
Cervix - Endocervix,50-59,CHCHD5,1.077,exact,uterine cervix
Cervix - Endocervix,50-59,ENSG00000287678,,,
Cervix - Endocervix,50-59,ENSA,2.077,exact,uterine cervix
Cervix - Endocervix,50-59,WDR4,1.344,exact,uterine cervix
Cervix - Endocervix,50-59,SLU7,2.199,exact,uterine cervix
Cervix - Endocervix,50-59,TFAM,2.433,exact,uterine cervix
Cervix - Endocervix,50-59,NDUFB11,1.367,exact,uterine cervix
Cervix - Endocervix,50-59,SPAG9,1.924,exact,uterine cervix
Cervix - Endocervix,50-59,THAP4,4.974,global,bto:0000042
Cervix - Endocervix,50-59,CDKL3,1.284,exact,uterine cervix
Cervix - Endocervix,50-59,ANXA6,1.487,exact,uterine cervix
Cervix - Endocervix,50-59,ZNF155,0.182,exact,uterine cervix
Cervix - Endocervix,50-59,SIRT1,2.531,exact,uterine cervix
Cervix - Endocervix,50-59,FAM172A,0.545,exact,uterine cervix
Cervix - Endocervix,50-59,SNORA18,0.557,exact,uterine cervix
Cervix - Endocervix,50-59,EEF1B2,2.661,exact,uterine cervix
Cervix - Endocervix,50-59,HDDC2,0.182,exact,uterine cervix
Cervix - Endocervix,50-59,ENSG00000276317,,,
Cervix - Endocervix,50-59,HIPK3,1.679,exact,uterine cervix
Cervix - Endocervix,50-59,NOMO3,0.121,exact,uterine cervix
Cervix - Endocervix,50-59,POLR2I,1.728,exact,uterine cervix
Cervix - Endocervix,50-59,ENSG00000235286,,,
Cervix - Endocervix,50-59,DIS3,2.561,exact,uterine cervix
Cervix - Endocervix,50-59,ENSG00000280033,,,
Cervix - Endocervix,50-59,TMEM242-DT,,,
Cervix - Endocervix,50-59,TOLLIP,2.186,exact,uterine cervix
Cervix - Endocervix,50-59,DCTN3,1.324,exact,uterine cervix
Cervix - Endocervix,50-59,TIMM13,1.895,exact,uterine cervix
Cervix - Endocervix,50-59,TMEM202-AS1,,,
Cervix - Endocervix,50-59,TMSB4XP1,,,
Cervix - Endocervix,50-59,INTS13,1.166,exact,uterine cervix
Cervix - Endocervix,50-59,CPNE3,0.182,exact,uterine cervix
Cervix - Endocervix,50-59,SYNJ2BP,1.904,exact,uterine cervix
Cervix - Endocervix,50-59,GLG1,1.285,exact,uterine cervix
Cervix - Endocervix,50-59,SPEN,2.096,exact,uterine cervix
Cervix - Endocervix,50-59,LSM10,1.464,exact,uterine cervix
Cervix - Endocervix,50-59,CNOT1,4.456,exact,uterine cervix
Cervix - Endocervix,50-59,ENSG00000277440,,,
Cervix - Endocervix,50-59,ENSG00000224713,,,
Cervix - Endocervix,50-59,AKAP10,1.064,exact,uterine cervix
Cervix - Endocervix,50-59,ACTR1A,1.066,exact,uterine cervix
Cervix - Endocervix,50-59,PPP1R9A,1.546,exact,uterine cervix
Cervix - Endocervix,50-59,HMGB1P10,,,
Cervix - Endocervix,50-59,ARPC4,0.357,exact,uterine cervix
Cervix - Endocervix,50-59,DHRS7,0.545,exact,uterine cervix
Cervix - Endocervix,50-59,MAPK11,2.229,exact,uterine cervix
Cervix - Endocervix,50-59,HSPD1P4,,,
Cervix - Endocervix,50-59,CEBPZ,1.738,exact,uterine cervix
Cervix - Endocervix,50-59,ENSG00000262703,,,
Cervix - Endocervix,50-59,GPN1,1.27,exact,uterine cervix
Cervix - Endocervix,50-59,POP5,1.241,exact,uterine cervix
Cervix - Endocervix,50-59,ANKHD1-DT,,,
Cervix - Endocervix,50-59,PLK3,2.197,exact,uterine cervix
Cervix - Endocervix,50-59,SCLT1,1.123,exact,uterine cervix
Cervix - Endocervix,50-59,RAB33B,1.647,exact,uterine cervix
Cervix - Endocervix,50-59,SUCLG2,2.551,exact,uterine cervix
Cervix - Endocervix,50-59,VAMP5,0.746,exact,uterine cervix
Cervix - Endocervix,50-59,FUNDC2,0.724,exact,uterine cervix
Cervix - Endocervix,50-59,ENSG00000278058,,,
Cervix - Endocervix,50-59,ZNF728,1.634,global,pwr-1e cell
Cervix - Endocervix,50-59,ANO10,0.182,exact,uterine cervix
Cervix - Endocervix,50-59,KAT7,2.12,exact,uterine cervix
Cervix - Endocervix,50-59,ENSG00000286136,,,
Cervix - Endocervix,50-59,RPS12,1.534,exact,uterine cervix
Cervix - Endocervix,50-59,BCL7B,4.036,exact,uterine cervix
Cervix - Endocervix,50-59,GTSE1-DT,,,
Cervix - Endocervix,50-59,ENSG00000233514,,,
Cervix - Endocervix,50-59,ENSG00000289112,,,
Cervix - Endocervix,50-59,AHCY,2.322,exact,uterine cervix
Cervix - Endocervix,50-59,ATP13A2,2.234,exact,uterine cervix
Cervix - Endocervix,50-59,RPL5P22,,,
Cervix - Endocervix,50-59,IL6R-AS1,,,
Cervix - Endocervix,50-59,OTUD6B,1.786,exact,uterine cervix
Cervix - Endocervix,50-59,CEP104,0.545,exact,uterine cervix
Cervix - Endocervix,50-59,UNC13B,1.069,exact,uterine cervix
Cervix - Endocervix,50-59,ZBTB43,4.939,global,bto:0000042
Cervix - Endocervix,50-59,SEC61B,1.919,exact,uterine cervix
Cervix - Endocervix,50-59,MRPL46,4.938,global,bto:0000042
Cervix - Endocervix,50-59,CCDC137,0.95,exact,uterine cervix
Cervix - Endocervix,50-59,EEF1A1,4.995,exact,uterine cervix
Cervix - Endocervix,50-59,PDHB,1.289,exact,uterine cervix
Cervix - Endocervix,50-59,SEC24C,2.272,exact,uterine cervix
Cervix - Endocervix,50-59,ZNF860,0.545,exact,uterine cervix
Cervix - Endocervix,50-59,ENSG00000232499,,,
Cervix - Endocervix,50-59,RPL7P6,,,
Cervix - Endocervix,50-59,SPTB,1.321,exact,uterine cervix
Cervix - Endocervix,50-59,MTG1,1.016,exact,uterine cervix
Cervix - Endocervix,50-59,ELAC1,0.977,exact,uterine cervix
Cervix - Endocervix,50-59,RPS8,2.901,exact,uterine cervix
Cervix - Endocervix,50-59,HECTD1,0.763,exact,uterine cervix
Cervix - Endocervix,50-59,PRKDC,2.71,exact,uterine cervix
Cervix - Endocervix,50-59,TOMM40,2.376,exact,uterine cervix
Cervix - Endocervix,50-59,SNRPD2,2.16,exact,uterine cervix
Cervix - Endocervix,50-59,UMPS,1.532,exact,uterine cervix
Cervix - Endocervix,50-59,ERLIN2,1.691,exact,uterine cervix
Cervix - Endocervix,50-59,ZMAT3,1.2,exact,uterine cervix
Cervix - Endocervix,50-59,UNC119B,0.551,exact,uterine cervix
Cervix - Endocervix,50-59,RPL26,2.686,exact,uterine cervix
Cervix - Endocervix,50-59,SUV39H1,2.106,exact,uterine cervix
Cervix - Endocervix,50-59,GS1-124K5.4,0.963,global,t-47d cell
Cervix - Endocervix,50-59,RPS29,1.655,exact,uterine cervix
Cervix - Endocervix,50-59,CSTF2,2.477,exact,uterine cervix
Cervix - Endocervix,50-59,PAF1,1.964,exact,uterine cervix
Cervix - Endocervix,50-59,ANAPC7,1.217,exact,uterine cervix
Cervix - Endocervix,50-59,AQR,4.321,exact,uterine cervix
Cervix - Endocervix,50-59,PUS7,2.332,exact,uterine cervix
Cervix - Endocervix,50-59,MFSD3,4.861,global,bto:0000042
Cervix - Endocervix,50-59,PRAF2,0.762,exact,uterine cervix
Cervix - Endocervix,50-59,CARM1,2.31,exact,uterine cervix
Cervix - Endocervix,50-59,GMPPA,0.425,exact,uterine cervix
Cervix - Endocervix,50-59,ZNF121,0.545,exact,uterine cervix
Cervix - Endocervix,50-59,STAG2,2.018,exact,uterine cervix
Cervix - Endocervix,50-59,TMEM147,0.847,exact,uterine cervix
Cervix - Endocervix,50-59,NDUFAF2,1.372,exact,uterine cervix
Cervix - Endocervix,50-59,PSMC1P1,,,
Cervix - Endocervix,50-59,NDUFB9,1.059,exact,uterine cervix
Cervix - Endocervix,50-59,BFAR,0.579,exact,uterine cervix
Cervix - Endocervix,50-59,TRMT112,2.052,exact,uterine cervix
Cervix - Endocervix,50-59,ENSG00000288096,,,
Cervix - Endocervix,50-59,FAM3A,0.545,exact,uterine cervix
Cervix - Endocervix,50-59,NDUFA13,1.939,exact,uterine cervix
Cervix - Endocervix,50-59,MYH3,0.556,exact,uterine cervix
Cervix - Endocervix,50-59,AARSD1,4.319,global,bto:0000042
Cervix - Endocervix,50-59,RIOX2,1.017,exact,uterine cervix
Cervix - Endocervix,50-59,SLC25A51,1.134,exact,uterine cervix
Cervix - Endocervix,50-59,LINC00519,2.108,global,sw-1088 cell
Cervix - Endocervix,50-59,NADK,1.343,exact,uterine cervix
Cervix - Endocervix,50-59,ENSG00000261799,,,
Cervix - Endocervix,50-59,FIBP,0.545,exact,uterine cervix
Cervix - Endocervix,50-59,ENSG00000260461,,,
Cervix - Endocervix,50-59,NDUFAF3,1.583,exact,uterine cervix
Cervix - Endocervix,50-59,PIR,1.837,exact,uterine cervix
Cervix - Endocervix,50-59,SLC45A1,3.39,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,BRMS1,1.379,exact,uterine cervix
Cervix - Endocervix,50-59,BRF2,1.003,exact,uterine cervix
Cervix - Endocervix,50-59,ZNF35,4.819,global,bto:0000042
Cervix - Endocervix,50-59,SH3GL1,4.414,exact,uterine cervix
Cervix - Endocervix,50-59,STX6,2.84,exact,uterine cervix
Cervix - Endocervix,50-59,PPP3CB,1.494,exact,uterine cervix
Cervix - Endocervix,50-59,ZNF350-AS1,1.488,global,erythroid progenitor cell
Cervix - Endocervix,50-59,SMC3,2.456,exact,uterine cervix
Cervix - Endocervix,50-59,PCDHGB4,4.321,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,ITGB1P1,,,
Cervix - Endocervix,50-59,RPS14,2.351,exact,uterine cervix
Cervix - Endocervix,50-59,IMPDH2,3.166,exact,uterine cervix
Cervix - Endocervix,50-59,ZBTB26,1.091,exact,uterine cervix
Cervix - Endocervix,50-59,ENSG00000255062,,,
Cervix - Endocervix,50-59,MT-CO1,2.51,exact,uterine cervix
Cervix - Endocervix,50-59,SON,2.066,exact,uterine cervix
Cervix - Endocervix,50-59,ATR,2.152,exact,uterine cervix
Cervix - Endocervix,50-59,ABCC2,1.585,exact,uterine cervix
Cervix - Endocervix,50-59,SNHG5,0.978,exact,uterine cervix
Cervix - Endocervix,50-59,BCCIP,1.425,exact,uterine cervix
Cervix - Endocervix,50-59,DHX9,3.246,exact,uterine cervix
Cervix - Endocervix,50-59,C1ORF226,1.091,exact,uterine cervix
Cervix - Endocervix,50-59,PIGX,0.545,exact,uterine cervix
Cervix - Endocervix,50-59,NUP155,2.244,exact,uterine cervix
Cervix - Endocervix,50-59,ENSG00000274717,,,
Cervix - Endocervix,50-59,LINC00685,1.201,global,primary spermatocyte
Cervix - Endocervix,50-59,TRMT10A,1.394,exact,uterine cervix
Cervix - Endocervix,50-59,NDUFV2,1.257,exact,uterine cervix
Cervix - Endocervix,50-59,TOR1AIP1,4.403,exact,uterine cervix
Cervix - Endocervix,50-59,RPL18A,2.563,exact,uterine cervix
Cervix - Endocervix,50-59,CCZ1,1.573,exact,uterine cervix
Cervix - Endocervix,50-59,FUS,3.956,exact,uterine cervix
Cervix - Endocervix,50-59,NDUFB2-AS1,1.245,global,achn cell
Cervix - Endocervix,50-59,ENSG00000271871,,,
Cervix - Endocervix,50-59,LINC00624,1.512,global,cystadenoma cell
Cervix - Endocervix,50-59,KAT6A,2.021,exact,uterine cervix
Cervix - Endocervix,50-59,RPL21P119,,,
Cervix - Endocervix,50-59,RPS3A,3.896,exact,uterine cervix
Cervix - Endocervix,50-59,DNAJC8,1.065,exact,uterine cervix
Cervix - Endocervix,50-59,DNMT1,0.687,exact,endocervix
Cervix - Endocervix,50-59,NPC1,2.184,exact,uterine cervix
Cervix - Endocervix,50-59,RPL27,2.137,exact,uterine cervix
Cervix - Endocervix,60-69,GTF2H4,1.136,exact,uterine cervix
Cervix - Endocervix,60-69,BLVRA,1.801,exact,uterine cervix
Cervix - Endocervix,60-69,FOXD2-AS1,0.8,exact,uterine cervix
Cervix - Endocervix,60-69,SNX27,1.959,exact,uterine cervix
Cervix - Endocervix,60-69,ZCWPW1,1.408,exact,uterine cervix
Cervix - Endocervix,60-69,HSD17B7,1.316,exact,uterine cervix
Cervix - Endocervix,60-69,ENSG00000272702,,,
Cervix - Endocervix,60-69,SLC6A1-AS1,1.01,global,gall bladder epithelium
Cervix - Endocervix,60-69,DIS3L2,1.76,exact,uterine cervix
Cervix - Endocervix,60-69,ENSG00000264067,,,
Cervix - Endocervix,60-69,ATP6V0CP3,,,
Cervix - Endocervix,60-69,SF3B5,2.037,exact,uterine cervix
Cervix - Endocervix,60-69,POLR1E,4.304,exact,uterine cervix
Cervix - Endocervix,60-69,SCML2,1.273,exact,uterine cervix
Cervix - Endocervix,60-69,ENSG00000286150,,,
Cervix - Endocervix,60-69,MUTYH,1.73,exact,uterine cervix
Cervix - Endocervix,60-69,TMEM134,1.091,exact,uterine cervix
Cervix - Endocervix,60-69,AIDA,0.182,exact,uterine cervix
Cervix - Endocervix,60-69,MPRIP-AS1,,,
Cervix - Endocervix,60-69,COX20,4.543,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,60-69,PSD2,0.831,exact,uterine cervix
Cervix - Endocervix,60-69,SNORA20,1.362,global,hypanthium
Cervix - Endocervix,60-69,IRAK2,1.748,exact,uterine cervix
Cervix - Endocervix,60-69,CCDC107,4.742,global,bto:0000042
Cervix - Endocervix,60-69,SLC9A5,1.494,exact,uterine cervix
Cervix - Endocervix,60-69,EMD,2.38,exact,uterine cervix
Cervix - Endocervix,60-69,AP3S2,0.667,exact,uterine cervix
Cervix - Endocervix,60-69,VTI1B,2.024,exact,uterine cervix
Cervix - Endocervix,60-69,CDT1,2.938,exact,uterine cervix
Cervix - Endocervix,60-69,CD81-AS1,1.186,global,sputum
Cervix - Endocervix,60-69,MRGPRG-AS1,0.947,global,mandibular condyle
Cervix - Endocervix,60-69,AOC2,0.182,exact,uterine cervix
Cervix - Endocervix,60-69,RPS3AP30,,,
Cervix - Endocervix,60-69,ENSG00000264012,,,
Cervix - Endocervix,60-69,MOB3C,0.582,exact,uterine cervix
Cervix - Endocervix,60-69,TMEM208,1.942,exact,uterine cervix
Cervix - Endocervix,60-69,RPL34,1.435,exact,uterine cervix
Cervix - Endocervix,60-69,CDK18,1.363,exact,uterine cervix
Cervix - Endocervix,60-69,ENSG00000232675,,,
Cervix - Endocervix,60-69,PGPEP1L,0.545,exact,uterine cervix
Cervix - Endocervix,60-69,SORBS3,0.882,exact,uterine cervix
Cervix - Endocervix,60-69,ENSG00000285518,,,
Cervix - Endocervix,60-69,LINC02572,,,
Cervix - Endocervix,60-69,ENSG00000288104,,,
Cervix - Endocervix,60-69,LSM4,1.81,exact,uterine cervix
Cervix - Endocervix,60-69,CCT6P3,,,
Cervix - Endocervix,60-69,ENSG00000287299,,,
Cervix - Endocervix,60-69,AP1G2,0.89,exact,uterine cervix
Cervix - Endocervix,60-69,LRRC37A17P,,,
Cervix - Endocervix,60-69,KCNIP3,0.846,exact,uterine cervix
Cervix - Endocervix,60-69,ENSG00000261474,,,
Cervix - Endocervix,60-69,TXNRD3,0.82,exact,uterine cervix
Cervix - Endocervix,60-69,ATIC,2.12,exact,uterine cervix
Cervix - Endocervix,60-69,TRMT1,4.302,exact,uterine cervix
Cervix - Endocervix,60-69,MTCO2P27,,,
Cervix - Endocervix,60-69,ENSG00000250144,,,
Cervix - Endocervix,60-69,WARS2,1.249,exact,uterine cervix
Cervix - Endocervix,60-69,BORCS5,1.937,exact,uterine cervix
Cervix - Endocervix,60-69,ENSG00000231409,,,
Cervix - Endocervix,60-69,EIF2A,1.293,exact,uterine cervix
Cervix - Endocervix,60-69,PROSER3,0.137,exact,uterine cervix
Cervix - Endocervix,60-69,ENSG00000275888,,,
Cervix - Endocervix,60-69,RPLP1,2.244,exact,uterine cervix
Cervix - Endocervix,60-69,ENSG00000272858,,,
Cervix - Endocervix,60-69,ATXN2L,0.638,exact,endocervix
Cervix - Endocervix,60-69,LARS1,0.516,exact,endocervix
Cervix - Endocervix,60-69,LINC02777,,,
Cervix - Endocervix,60-69,SLC25A2,4.606,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,60-69,ENSG00000261924,,,
Cervix - Endocervix,60-69,CA5BP1,,,
Cervix - Endocervix,60-69,PSME1,1.389,exact,uterine cervix
Cervix - Endocervix,60-69,PPM1M,0.923,exact,uterine cervix
Cervix - Endocervix,60-69,PRSS53,0.182,exact,uterine cervix
Cervix - Endocervix,60-69,NT5C,0.935,exact,uterine cervix
Cervix - Endocervix,60-69,CCDC12,1.091,exact,uterine cervix
Cervix - Endocervix,60-69,EXO1,2.16,exact,uterine cervix
Cervix - Endocervix,60-69,C19ORF38,0.182,exact,uterine cervix
Cervix - Endocervix,60-69,CTXND1,0.91,global,lung adenocarcinoma cell line
Cervix - Endocervix,60-69,PKIA,1.993,exact,uterine cervix
Cervix - Endocervix,60-69,ENSG00000202343,,,
Cervix - Endocervix,60-69,ACTG1P14,,,
Cervix - Endocervix,60-69,MAD1L1,1.624,exact,uterine cervix
Cervix - Endocervix,60-69,HMGB1P24,,,
Cervix - Endocervix,60-69,TPRG1,0.182,exact,uterine cervix
Cervix - Endocervix,60-69,CCDC85B,1.547,exact,uterine cervix
Cervix - Endocervix,60-69,GNG5,0.377,exact,uterine cervix
Cervix - Endocervix,60-69,COX7A2,0.668,exact,uterine cervix
Cervix - Endocervix,60-69,ENSG00000255260,,,
Cervix - Endocervix,60-69,TTC1,1.366,exact,uterine cervix
Cervix - Endocervix,60-69,MATN1,4.893,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,60-69,RPS15,2.019,exact,uterine cervix
Cervix - Endocervix,60-69,ENSG00000234902,,,
Cervix - Endocervix,60-69,TMEM176B,1.091,exact,uterine cervix
Cervix - Endocervix,60-69,LRRC61,1.091,exact,uterine cervix
Cervix - Endocervix,60-69,RPS20P14,,,
Cervix - Endocervix,60-69,MTFMT,1.204,exact,uterine cervix
Cervix - Endocervix,60-69,ITPKA,0.957,exact,uterine cervix
Cervix - Endocervix,60-69,CCDC9,0.182,exact,uterine cervix
Cervix - Endocervix,60-69,GPRC5D,4.524,global,bto:0000042
Cervix - Endocervix,60-69,ADPRM,0.102,exact,uterine cervix
Cervix - Endocervix,60-69,METAZOA_SRP,1.303,global,scape
Cervix - Endocervix,60-69,YBX1P3,,,
Cervix - Endocervix,60-69,ENSG00000277895,,,
Cervix - Endocervix,60-69,RPL22P12,,,
Cervix - Endocervix,60-69,MIDEAS,,,
Cervix - Endocervix,60-69,AARS2,1.928,exact,uterine cervix
Cervix - Endocervix,60-69,PSMB1,1.688,exact,uterine cervix
Cervix - Endocervix,60-69,TRPV3,0.771,exact,uterine cervix
Cervix - Endocervix,60-69,ZCCHC17,4.979,global,bto:0000042
Cervix - Endocervix,60-69,LRP1-AS,,,
Cervix - Endocervix,60-69,MED4-AS1,1.441,global,non-small cell lung cancer cell
Cervix - Endocervix,60-69,KXD1,1.953,exact,uterine cervix
Cervix - Endocervix,60-69,MRPL48,0.703,exact,uterine cervix
Cervix - Endocervix,60-69,RAD51C,1.794,exact,uterine cervix
Cervix - Endocervix,60-69,DNAJA3,1.553,exact,uterine cervix
Cervix - Endocervix,60-69,TATDN1,0.182,exact,uterine cervix
Cervix - Endocervix,60-69,ENSG00000261819,,,
Cervix - Endocervix,60-69,RN7SKP56,,,
Cervix - Endocervix,60-69,ENSG00000278983,,,
Cervix - Endocervix,60-69,CSGALNACT2-DT,,,
Cervix - Endocervix,60-69,USP50,0.182,exact,uterine cervix
Cervix - Endocervix,60-69,ENSG00000279182,,,
Cervix - Endocervix,60-69,AP2S1,1.1,exact,uterine cervix
Cervix - Endocervix,60-69,NTAQ1,,,
Cervix - Endocervix,60-69,DRAP1,0.836,exact,endocervix
Cervix - Endocervix,60-69,LINC02817,,,
Cervix - Endocervix,60-69,GOLGA6L4,1.091,exact,uterine cervix
Cervix - Endocervix,60-69,ENSG00000249790,,,
Cervix - Endocervix,60-69,ENSG00000250842,,,
Cervix - Endocervix,60-69,MMS19,1.811,exact,uterine cervix
Cervix - Endocervix,60-69,ENSG00000254932,,,
Cervix - Endocervix,60-69,SNORD83B,1.199,global,adenoid
Cervix - Endocervix,60-69,MED22,0.963,exact,uterine cervix
Cervix - Endocervix,60-69,PLCB3,1.28,exact,uterine cervix
Cervix - Endocervix,60-69,PMF1,0.976,exact,uterine cervix
Cervix - Endocervix,60-69,INTS12,2.076,exact,uterine cervix
Cervix - Endocervix,60-69,DNAJB12,1.438,exact,uterine cervix
Cervix - Endocervix,60-69,ENSG00000278389,,,
Cervix - Endocervix,60-69,BBS9,1.024,exact,uterine cervix
Cervix - Endocervix,60-69,AKAP17A,1.584,exact,uterine cervix
Cervix - Endocervix,60-69,SMIM1,4.411,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,60-69,ENSG00000226849,,,
Cervix - Endocervix,60-69,ENSG00000203392,,,
Cervix - Endocervix,60-69,EEF1B2P7,,,
Cervix - Endocervix,60-69,SEPTIN7P10,,,
Cervix - Endocervix,60-69,RASSF1,2.311,exact,uterine cervix
Cervix - Endocervix,60-69,ENSG00000272100,,,
Cervix - Endocervix,60-69,EIF2B2,1.176,exact,uterine cervix
Cervix - Endocervix,60-69,ZBTB20-AS1,1.272,global,hn cell
Cervix - Endocervix,60-69,ZNF34,0.545,exact,uterine cervix
Cervix - Endocervix,60-69,PDGFB,1.73,exact,uterine cervix
Cervix - Endocervix,60-69,PRPSAP1,0.717,exact,uterine cervix
Cervix - Endocervix,60-69,ENSG00000273013,,,
Cervix - Endocervix,60-69,GCK,1.45,exact,uterine cervix
