tissue,age_group,gene_symbol,tissues_confidence,tissues_tissue_match,tissues_best_tissue
Vagina,70-79,RPL23AP66,,,
Vagina,70-79,TAF11,4.959,global,"tissues, cell types and enzyme sources"
Vagina,70-79,SAT2,4.943,global,bto:0000042
Vagina,70-79,FAM66C,1.529,global,hpac cell
Vagina,70-79,UBXN7,1.069,exact,vagina
Vagina,70-79,PAXIP1-DT,,,
Vagina,70-79,MPV17L,0.545,exact,vagina
Vagina,70-79,SAYSD1,4.441,global,bto:0000042
Vagina,70-79,DELE1,0.171,exact,vagina
Vagina,70-79,ENSG00000274294,,,
Vagina,70-79,BOLA3-AS1,1.32,global,k22
Vagina,70-79,HOXB3,1.105,exact,vagina
Vagina,70-79,ENSG00000289380,,,
Vagina,70-79,PURB,0.545,exact,vagina
Vagina,70-79,MEGF8,4.9,global,bto:0000042
Vagina,70-79,RNF217,4.635,global,"tissues, cell types and enzyme sources"
Vagina,70-79,ENSG00000261351,,,
Vagina,70-79,RPL23AP82,,,
Vagina,70-79,ENSG00000289092,,,
Vagina,70-79,DHPS,0.616,exact,vagina
Vagina,70-79,PCMTD2,0.182,exact,vagina
Vagina,70-79,MPC1,0.545,exact,vagina
Vagina,70-79,GCN1,0.331,exact,vagina
Vagina,70-79,PARK7,0.874,exact,vagina
Vagina,70-79,FUT10,0.368,exact,vagina
Vagina,70-79,YEATS2-AS1,2.407,global,colo684
Vagina,70-79,MIATNB,1.499,global,a-498 cell
Vagina,70-79,APPBP2,4.967,global,bto:0000042
Vagina,70-79,ZNF211,4.834,global,bto:0000042
Vagina,70-79,FMR1-IT1,1.091,global,retinal pigment epithelium cell
Vagina,70-79,ZNF571,4.341,global,bto:0000042
Vagina,70-79,ENSG00000279923,,,
Vagina,70-79,CEP290,1.217,exact,vagina
Vagina,70-79,NAPEPLD,1.112,exact,vagina
Vagina,70-79,FAM133B,4.915,global,bto:0000042
Vagina,70-79,SPIDR,0.545,exact,vagina
Vagina,70-79,PFKM,1.319,exact,vagina
Vagina,70-79,GPX4,1.309,exact,vagina
Vagina,70-79,CTBP2,0.127,exact,vagina
Vagina,70-79,DTNBP1,0.041,exact,vagina
Vagina,70-79,GNPDA2,0.075,exact,vagina
Vagina,70-79,ZNF528,4.913,global,bto:0000042
Vagina,70-79,ENSG00000254676,,,
Vagina,70-79,TMEM218,1.091,exact,vagina
Vagina,70-79,NUDT6,0.545,exact,vagina
Vagina,70-79,PCNPP1,,,
Vagina,70-79,BANP,0.714,exact,vagina
Vagina,70-79,SNORA5A,1.295,global,anal plate
Vagina,70-79,LINC01012,1.992,global,fr
Vagina,70-79,ZNF845,4.645,global,bto:0000042
Vagina,70-79,ZNF776,0.545,exact,vagina
Vagina,70-79,HELZ,1.622,exact,vagina
Vagina,70-79,LYRM1,4.938,global,bto:0000042
Vagina,70-79,ENSG00000267340,,,
Vagina,70-79,ZFAND1,0.545,exact,vagina
Vagina,70-79,MYO15B,4.243,global,"tissues, cell types and enzyme sources"
Vagina,70-79,FAM168A,4.968,global,bto:0000042
Vagina,70-79,PLGLB1,4.735,global,"tissues, cell types and enzyme sources"
Vagina,70-79,ENSG00000236263,,,
Vagina,70-79,ALG1L2,1.184,global,embryonic stem cell line
Vagina,70-79,NDUFB8,1.04,exact,vagina
Vagina,70-79,CPLANE2,0.545,exact,vagina
Vagina,70-79,ENSG00000253854,,,
Vagina,70-79,PTK2,1.464,exact,vagina
Vagina,70-79,ZFP2,4.47,global,"tissues, cell types and enzyme sources"
Vagina,70-79,ZCCHC24,0.545,exact,vagina
Vagina,70-79,LINC00265,1.721,global,hob-c cell
Vagina,70-79,ENSG00000276166,,,
Vagina,70-79,SLC17A7,1.21,exact,vagina
Vagina,70-79,SYNRG,1.425,exact,vagina
Vagina,70-79,NAA25,1.091,exact,vagina
Vagina,70-79,MLXIP,0.545,exact,vagina
Vagina,70-79,TRIM2,4.984,global,bto:0000042
Vagina,70-79,ENSG00000224152,,,
Vagina,70-79,ZFP30,0.182,exact,vagina
Vagina,70-79,ENSG00000259363,,,
Vagina,70-79,C7ORF26,0.545,exact,vagina
Vagina,70-79,PLXNB2,1.076,exact,vagina
Vagina,70-79,SNRNP48,0.545,exact,vagina
Vagina,70-79,HOXD3,0.738,exact,vagina
Vagina,70-79,ERAP1,0.876,exact,vagina
Vagina,70-79,EYA3,4.945,global,bto:0000042
Vagina,70-79,CERK,4.967,global,bto:0000042
Vagina,70-79,SPATA7,4.934,global,bto:0000042
Vagina,70-79,RFNG,0.182,exact,vagina
Vagina,70-79,PRRC2C,0.661,exact,vagina
Vagina,70-79,MTCO3P43,,,
Vagina,70-79,ENSG00000269940,,,
Vagina,70-79,PRMT2,0.192,exact,vagina
Vagina,70-79,RBCK1,1.091,exact,vagina
Vagina,70-79,POLG2,4.495,global,"tissues, cell types and enzyme sources"
Vagina,70-79,PAN3,0.182,exact,vagina
Vagina,70-79,DNAJC9-AS1,1.265,global,nephroblastoma cell
Vagina,70-79,ANKLE1,3.003,global,"tissues, cell types and enzyme sources"
Vagina,70-79,MSH6,2.05,exact,vagina
Vagina,70-79,ENSG00000277020,,,
Vagina,70-79,PROZ,0.545,exact,vagina
Vagina,70-79,WHAMMP3,,,
Vagina,70-79,PITRM1,0.73,exact,vagina
Vagina,70-79,ENSG00000268069,,,
Vagina,70-79,TMEM143,0.182,exact,vagina
Vagina,70-79,ENSG00000283341,,,
Vagina,70-79,KLC2,0.915,exact,vagina
Vagina,70-79,GPR108,0.456,exact,vagina
Vagina,70-79,JRKL,4.851,global,bto:0000042
Vagina,70-79,UCKL1,0.449,exact,vagina
Vagina,70-79,ENSG00000289135,,,
Vagina,70-79,MTG1,4.427,global,"tissues, cell types and enzyme sources"
Vagina,70-79,FBH1,1.091,exact,vagina
Vagina,70-79,OAZ2,4.98,global,bto:0000042
Vagina,70-79,ARRDC3,4.977,global,bto:0000042
Vagina,70-79,ZNF337,4.96,global,"tissues, cell types and enzyme sources"
Vagina,70-79,TTC21A,0.545,exact,vagina
Vagina,70-79,DNAJB2,0.545,exact,vagina
Vagina,70-79,ANKRD26,0.648,exact,vagina
Vagina,70-79,SGTA,0.545,exact,vagina
Vagina,70-79,KRCC1,4.48,global,"tissues, cell types and enzyme sources"
Vagina,70-79,VGLL4,0.693,exact,vagina
Vagina,70-79,ENSG00000249476,,,
Vagina,70-79,ENSG00000286627,,,
Vagina,70-79,LGALS8,1.245,exact,vagina
Vagina,70-79,ENSG00000286757,,,
Vagina,70-79,CENPBD1P1,,,
Vagina,70-79,RABL2B,0.56,exact,vagina
Vagina,70-79,PHETA1,4.749,global,bto:0000042
Vagina,70-79,ENSG00000259366,,,
Vagina,70-79,PLXND1,1.473,exact,vagina
Vagina,70-79,BFAR,0.182,exact,vagina
Vagina,70-79,ENSG00000260743,,,
Vagina,70-79,ENSG00000250132,,,
Vagina,70-79,LINC02447,,,
Vagina,70-79,SYDE1,0.545,exact,vagina
Vagina,70-79,PIN4,0.545,exact,vagina
Vagina,70-79,RNF216P1,,,
Vagina,70-79,ENSG00000232811,,,
Vagina,70-79,CSTF3,0.264,exact,vagina
Vagina,70-79,NBPF9,2.106,global,posterior adductor muscle
Vagina,70-79,CARS2,0.807,exact,vagina
Vagina,70-79,CHTOP,1.091,exact,vagina
Vagina,70-79,RNPC3,4.94,global,bto:0000042
Vagina,70-79,ENSG00000260563,,,
Vagina,70-79,CREB1,2.675,exact,vagina
Vagina,70-79,NEIL2,4.955,global,"tissues, cell types and enzyme sources"
Vagina,70-79,CPT1C,4.914,global,bto:0000042
Vagina,70-79,ARPIN,0.338,exact,vagina
Vagina,70-79,CFAP418-AS1,,,
Vagina,70-79,CREBBP,2.267,exact,vagina
Vagina,70-79,RBM33,0.244,exact,vagina
Vagina,70-79,POM121C,0.144,exact,vagina
Vagina,70-79,ENSG00000275734,,,
Vagina,70-79,PKD2L2,0.402,exact,vagina
Vagina,70-79,ZDHHC8,4.966,global,bto:0000042
Vagina,70-79,TCEANC2,4.778,global,bto:0000042
Vagina,70-79,ENSG00000268938,,,
Vagina,70-79,ANXA2R,4.458,global,bto:0000042
Vagina,70-79,FBXO17,4.319,global,"tissues, cell types and enzyme sources"
Vagina,70-79,MED23,4.943,global,"tissues, cell types and enzyme sources"
Vagina,70-79,ENSG00000267523,,,
Vagina,70-79,BPTF,4.983,global,bto:0000042
Vagina,70-79,ZNF286B,,,
Vagina,70-79,ENSG00000280214,,,
Vagina,70-79,POC1B,0.545,exact,vagina
Vagina,70-79,CYB5RL,0.182,exact,vagina
Vagina,70-79,SPATA41,1.513,global,sk-mes-1 cell
Vagina,70-79,PATZ1,1.174,exact,vagina
Vagina,70-79,CCNB1IP1,0.534,exact,vagina
Vagina,70-79,ZNF852,0.132,exact,vagina
Vagina,70-79,ZBTB44,1.091,exact,vagina
Vagina,70-79,NDUFC1,4.59,global,"tissues, cell types and enzyme sources"
Vagina,70-79,PARP11,0.182,exact,vagina
Vagina,70-79,OAZ1,0.545,exact,vagina
Vagina,70-79,DYNC2I1,,,
Vagina,70-79,ENSG00000254288,,,
Vagina,70-79,CIAPIN1P,,,
Vagina,70-79,NTAQ1,,,
Vagina,70-79,TMEM14A,4.954,global,"tissues, cell types and enzyme sources"
Vagina,70-79,CIBAR1,,,
Vagina,70-79,MITD1,0.329,exact,vagina
Vagina,70-79,ZNF415,4.895,global,bto:0000042
Vagina,70-79,SNX27,4.977,global,bto:0000042
Vagina,70-79,SNX1,1.091,exact,vagina
Vagina,70-79,BNIP3P15,,,
Vagina,70-79,TYK2,1.681,exact,vagina
Vagina,70-79,PAN3-AS1,1.461,global,cfpac-1 cell
Vagina,70-79,SUPT4H1,4.984,global,bto:0000042
Vagina,70-79,TEPP,0.619,exact,vagina
Vagina,70-79,PMM1,0.182,exact,vagina
Vagina,70-79,GBGT1,0.545,exact,vagina
Vagina,70-79,ZNF614,0.545,exact,vagina
Vagina,70-79,SRP14,0.7,exact,vagina
Vagina,70-79,ARID1B,1.828,exact,vagina
Vagina,70-79,RHOT1,0.411,exact,vagina
Vagina,70-79,ST3GAL2,4.929,global,bto:0000042
Vagina,70-79,TMEM92-AS1,1.535,global,sgc-7901 cell
Vagina,70-79,SPAG5-AS1,1.685,global,capsular epithelium
Vagina,70-79,LRRC51,,,
Vagina,70-79,GARS1-DT,,,
Vagina,70-79,ANKRD46,4.978,global,bto:0000042
Vagina,70-79,GGT7,4.968,global,bto:0000042
Vagina,70-79,STK10,4.975,global,bto:0000042
Vagina,70-79,THAP10,4.752,global,bto:0000042
Vagina,70-79,PPP4R1L,,,
Vagina,70-79,ATP6V1E2,4.961,global,bto:0000042
Vagina,70-79,E2F5,0.769,exact,vagina
Vagina,70-79,FLOT2,0.095,exact,vagina
Vagina,70-79,ENSG00000279700,,,
Vagina,70-79,CLDN15,1.091,exact,vagina
Vagina,70-79,SPICE1,0.545,exact,vagina
Vagina,70-79,SLC25A27,1.091,exact,vagina
Vagina,70-79,PIN1,0.268,exact,vagina
Vagina,70-79,XPC-AS1,,,
Vagina,70-79,ZNF510,4.853,global,bto:0000042
Vagina,70-79,LMCD1-AS1,1.272,global,siphon
Vagina,70-79,KDSR-DT,,,
Vagina,70-79,ENSG00000270104,,,
Vagina,70-79,ENSG00000269934,,,
Vagina,70-79,TMEM187,4.856,global,"tissues, cell types and enzyme sources"
Vagina,70-79,ENSG00000275155,,,
Vagina,70-79,ENSG00000251615,,,
Vagina,70-79,ADORA2A-AS1,1.293,global,chronic myeloid leukemia cell
Vagina,70-79,ENSG00000272578,,,
Vagina,70-79,AUH,1.091,exact,vagina
Vagina,70-79,DNAAF10,,,
Vagina,70-79,TMEM81,4.642,global,bto:0000042
Vagina,70-79,ZNF603P,,,
Vagina,70-79,IGBP1-AS1,2.313,global,hcc-70 cell
Vagina,70-79,AGO4,4.915,global,"tissues, cell types and enzyme sources"
Vagina,70-79,ENSG00000259219,,,
Vagina,70-79,STX10,0.545,exact,vagina
Vagina,70-79,MBTD1,0.558,exact,vagina
Vagina,70-79,ENSG00000273300,,,
Vagina,70-79,MIER1,1.537,exact,vagina
Vagina,70-79,MAP3K10,4.803,global,"tissues, cell types and enzyme sources"
Vagina,70-79,TERF2IP,0.353,exact,vagina
Vagina,70-79,HTRA2,0.139,exact,vagina
Vagina,70-79,COA8,4.103,global,bto:0000042
Vagina,70-79,RBM48,0.293,exact,vagina
Vagina,70-79,TNFSF13,4.984,global,bto:0000042
Vagina,70-79,TADA3,1.504,exact,vagina
Vagina,70-79,LETMD1,4.991,global,bto:0000042
Vagina,70-79,FAM186A,1.091,exact,vagina
Vagina,70-79,FAM217B,0.545,exact,vagina
Vagina,70-79,ENSG00000234353,,,
Vagina,70-79,ENSG00000286248,,,
Vagina,70-79,IL17RC,1.411,exact,vagina
Vagina,70-79,MED17,4.978,global,bto:0000042
Vagina,70-79,RXRB,1.236,exact,vagina
Vagina,70-79,ENSG00000285130,,,
Vagina,70-79,ACVRL1,4.93,global,bto:0000042
Vagina,70-79,GCC2,1.75,exact,vagina
Vagina,70-79,P4HTM,0.545,exact,vagina
Vagina,70-79,PTCD3,0.496,exact,vagina
Vagina,70-79,PTPA,0.138,exact,vagina
Vagina,70-79,ZNF853,1.372,global,endocuticle
Vagina,70-79,LINC01530,1.467,global,nci-h929 cell
Vagina,70-79,ALDH16A1,4.912,global,bto:0000042
Vagina,70-79,ENSG00000262692,,,
Vagina,70-79,CACFD1,4.959,global,bto:0000042
Vagina,70-79,FAM210B,0.545,exact,vagina
Vagina,70-79,SERGEF,0.481,exact,vagina
Vagina,70-79,BTBD10P2,,,
Vagina,70-79,HERC4,4.968,global,bto:0000042
Vagina,70-79,SLC25A14,4.728,global,bto:0000042
Vagina,70-79,ENSG00000289428,,,
Vagina,70-79,TESK1,4.921,global,"tissues, cell types and enzyme sources"
Vagina,70-79,RAD52,4.84,global,"tissues, cell types and enzyme sources"
Vagina,70-79,UBE2G2,4.465,global,bto:0000042
Vagina,70-79,ANKRD13C,4.913,global,bto:0000042
Vagina,70-79,ZZZ3,4.961,global,bto:0000042
Vagina,70-79,AMDHD2,4.896,global,"tissues, cell types and enzyme sources"
Vagina,70-79,PABPC5,0.41,exact,vagina
Vagina,70-79,ZKSCAN5,1.091,exact,vagina
Vagina,70-79,ENSG00000245025,,,
Vagina,70-79,ELP2,0.8,exact,vagina
Vagina,70-79,ENSG00000287825,,,
Vagina,70-79,SATB2,1.754,exact,vagina
Vagina,70-79,LLGL1,0.826,exact,vagina
Vagina,70-79,PXN-AS1,1.735,global,hepatoma cell
Vagina,70-79,ENSG00000272836,,,
Vagina,70-79,ZNF580,0.545,exact,vagina
Vagina,70-79,ENSG00000258378,,,
Vagina,70-79,MED16,4.866,global,"tissues, cell types and enzyme sources"
Vagina,70-79,MPG,0.545,exact,vagina
Vagina,70-79,ZCRB1,4.97,global,"tissues, cell types and enzyme sources"
Vagina,70-79,PLA2G12A,0.126,exact,vagina
Vagina,70-79,BRD3OS,1.192,global,keratocyte
Vagina,70-79,ANKRD13B,4.879,global,bto:0000042
Vagina,70-79,FAM172A,4.958,global,bto:0000042
Vagina,70-79,CFAP298,4.982,global,bto:0000042
Vagina,70-79,DNAJB14,4.974,global,bto:0000042
Vagina,70-79,EHMT2,0.961,exact,vagina
Vagina,70-79,NTAN1,0.927,exact,vagina
Vagina,70-79,PAM16,4.881,global,"tissues, cell types and enzyme sources"
Vagina,70-79,ADAMTSL4,0.545,exact,vagina
Vagina,70-79,ZBTB1,0.4,exact,vagina
Vagina,70-79,TTC21B,1.22,exact,vagina
Vagina,70-79,LRIG2,0.182,exact,vagina
Vagina,70-79,TMEM241,0.545,exact,vagina
Vagina,70-79,TNFRSF10D,4.871,global,bto:0000042
Vagina,70-79,MKLN1-AS,2.101,global,liver cancer cell
Vagina,70-79,ENSG00000224067,,,
Vagina,70-79,RPL28P2,,,
Vagina,70-79,JHY,0.545,exact,vagina
Vagina,70-79,ELP5,1.091,exact,vagina
Vagina,70-79,PRKCA,1.254,exact,vagina
Vagina,70-79,ENSG00000284830,,,
Vagina,70-79,ENSG00000275318,,,
Vagina,70-79,ENSG00000289617,,,
Vagina,70-79,FIS1,0.545,exact,vagina
Vagina,70-79,RAB34,1.278,exact,vagina
Vagina,70-79,LIG3,0.545,exact,vagina
Vagina,70-79,PRPF38A,0.075,exact,vagina
Vagina,70-79,ENSG00000233654,,,
Vagina,70-79,ARMCX2,0.182,exact,vagina
Vagina,70-79,MRPL21,0.545,exact,vagina
Vagina,70-79,SSBP3,4.956,global,"tissues, cell types and enzyme sources"
Vagina,70-79,EXOC5,0.182,exact,vagina
Vagina,70-79,PPP1R3F,4.886,global,bto:0000042
Vagina,70-79,RNASEH2C,4.991,global,bto:0000042
Vagina,70-79,SPECC1L,4.971,global,bto:0000042
Vagina,70-79,HMBOX1,4.895,global,bto:0000042
Vagina,70-79,RENO1,,,
Vagina,70-79,VAMP2,0.51,exact,vagina
Vagina,70-79,MLLT3,0.182,exact,vagina
Vagina,70-79,ZNF177,4.795,global,bto:0000042
Vagina,70-79,HIBADH,1.138,exact,vagina
Vagina,70-79,ABCB9,1.104,exact,vagina
Vagina,70-79,ASMTL,0.106,exact,vagina
Vagina,70-79,AASDH,0.074,exact,vagina
Vagina,70-79,GIHCG,,,
Vagina,70-79,ENSG00000271551,,,
Vagina,70-79,ENSG00000285331,,,
Vagina,70-79,MAP1LC3A,0.978,exact,vagina
Vagina,70-79,PKD1,0.842,exact,vagina
Vagina,70-79,DNA2,0.845,exact,vagina
Vagina,70-79,LRFN4,4.99,global,bto:0000042
Vagina,70-79,RAPGEF1,4.977,global,bto:0000042
Vagina,70-79,ZNF225,4.212,global,"tissues, cell types and enzyme sources"
Vagina,70-79,SLC35E2B,4.979,global,bto:0000042
Vagina,70-79,LCMT1,0.049,exact,vagina
Vagina,70-79,NKAPD1,0.582,exact,vagina
Vagina,70-79,CEP19,4.656,global,"tissues, cell types and enzyme sources"
Vagina,70-79,KHDC4,0.545,exact,vagina
Vagina,70-79,NAPSA,1.698,exact,vagina
Vagina,70-79,SPATA33,0.182,exact,vagina
Vagina,70-79,NAALADL1,0.913,exact,vagina
Vagina,70-79,ZNF30,0.545,exact,vagina
Vagina,70-79,CCNT1,1.781,exact,vagina
Vagina,70-79,ENSG00000278784,,,
Vagina,70-79,USP4,4.985,global,bto:0000042
Vagina,70-79,RAB40B,4.937,global,bto:0000042
Vagina,70-79,MIA3,1.126,exact,vagina
Vagina,70-79,GUSB,1.738,exact,vagina
Vagina,70-79,ENSG00000272597,,,
Vagina,70-79,RBBP6,0.38,exact,vagina
Vagina,70-79,NEIL1,0.545,exact,vagina
Vagina,70-79,PHRF1,0.118,exact,vagina
Vagina,70-79,ENSG00000271327,,,
Vagina,70-79,ENSG00000272226,,,
Vagina,70-79,N4BP2L2-IT2,1.58,global,y-79 cell
Vagina,70-79,ENSG00000276148,,,
Vagina,70-79,VIPAS39,1.003,exact,vagina
Vagina,70-79,POMT2,0.683,exact,vagina
Vagina,70-79,AP3S2,4.988,global,bto:0000042
Vagina,70-79,SCLY,0.35,exact,vagina
Vagina,70-79,SRGAP2,0.4,exact,vagina
Vagina,70-79,WASH2P,,,
Vagina,70-79,PIGBOS1,4.0,global,eye cancer cell
Vagina,70-79,SCRN2,0.232,exact,vagina
Vagina,70-79,ZSWIM1,0.165,exact,vagina
Vagina,70-79,SANBR,,,
Vagina,70-79,TMBIM4,0.744,exact,vagina
Vagina,70-79,NSUN5P1,,,
Vagina,70-79,SYNGAP1,0.92,exact,vagina
Vagina,70-79,VTI1B,0.081,exact,vagina
Vagina,70-79,NR2C1,4.966,global,bto:0000042
Vagina,70-79,STX8,1.091,exact,vagina
Vagina,70-79,PTOV1,4.991,global,bto:0000042
Vagina,70-79,MOSMO,4.2,global,bto:0000042
Vagina,70-79,CTDSP1,4.979,global,bto:0000042
Vagina,70-79,CPLX1,4.921,global,bto:0000042
Vagina,70-79,ASAP3,4.954,global,"tissues, cell types and enzyme sources"
Vagina,70-79,OGT,1.137,exact,vagina
Vagina,70-79,OFD1,1.132,exact,vagina
Vagina,70-79,N4BP2L1,0.545,exact,vagina
Vagina,70-79,MZF1,0.529,exact,vagina
Vagina,70-79,SMAD2,1.727,exact,vagina
Vagina,70-79,GTSE1-DT,,,
Vagina,70-79,FRA10AC1,0.182,exact,vagina
Vagina,70-79,ZNF620,0.545,exact,vagina
Vagina,70-79,LMF2,4.971,global,bto:0000042
Vagina,70-79,RPL32P3,,,
Vagina,70-79,PIGC,0.677,exact,vagina
Vagina,70-79,FAHD2A,0.033,exact,vagina
Vagina,70-79,ZBED5-AS1,1.491,global,nci-h1299 cell
Vagina,70-79,ERLIN2,0.684,exact,vagina
Vagina,70-79,OLMALINC,1.678,global,oligodendrocyte
Vagina,70-79,ENSG00000243230,,,
Vagina,70-79,ZNF69,0.182,exact,vagina
Vagina,70-79,ENSG00000274653,,,
Vagina,70-79,ENSG00000278922,,,
Vagina,70-79,C1ORF56,0.539,exact,vagina
Vagina,70-79,ENSG00000278627,,,
Vagina,70-79,ENSG00000258559,,,
Vagina,70-79,ENSG00000284738,,,
Vagina,70-79,LRRC37BP1,,,
Vagina,70-79,RASA1,1.127,exact,vagina
Vagina,70-79,FAM219A,4.766,global,bto:0000042
Vagina,70-79,OLFM5P,,,
Vagina,70-79,HAUS5,0.182,exact,vagina
Vagina,70-79,FXR2,1.464,exact,vagina
Vagina,70-79,ZGLP1,0.545,exact,vagina
Vagina,70-79,PGGHG,0.545,exact,vagina
Vagina,70-79,PCNX4,0.834,exact,vagina
Vagina,70-79,AKT1,2.573,exact,vagina
Vagina,70-79,SNORA4,1.884,global,leaf tip
Vagina,70-79,TTF1,1.974,exact,vagina
Vagina,70-79,TERF1,0.822,exact,vagina
Vagina,70-79,ENSG00000272953,,,
Vagina,70-79,PCGF1,4.878,global,bto:0000042
Vagina,70-79,RAD51C,1.057,exact,vagina
Vagina,70-79,SEC22C,4.961,global,bto:0000042
Vagina,70-79,SRRM2,1.091,exact,vagina
Vagina,70-79,SNRNP25,1.357,exact,vagina
Vagina,70-79,POT1,4.952,global,"tissues, cell types and enzyme sources"
Vagina,70-79,ENSG00000259536,,,
Vagina,70-79,CROCCP2,,,
Vagina,70-79,SLC5A10,4.573,global,kidney
Vagina,70-79,ENSG00000248161,,,
Vagina,70-79,TUBE1,0.153,exact,vagina
Vagina,70-79,VPS39,4.983,global,bto:0000042
Vagina,70-79,RRAGB,4.91,global,bto:0000042
Vagina,70-79,DFFB,0.545,exact,vagina
Vagina,70-79,HNRNPCP7,,,
Vagina,70-79,ENSG00000264701,,,
Vagina,70-79,TSR3,1.091,exact,vagina
Vagina,70-79,MRPL10,0.545,exact,vagina
Vagina,70-79,EPS15,0.288,exact,vagina
Vagina,70-79,ZNF257,4.455,global,bto:0000042
Vagina,70-79,UBQLNL,0.545,exact,vagina
Vagina,70-79,FBXO8,4.96,global,bto:0000042
Vagina,70-79,ENSG00000279792,,,
Vagina,70-79,ATP9B,0.545,exact,vagina
Vagina,70-79,SRSF7,0.545,exact,vagina
Vagina,70-79,ZNF630,4.707,global,bto:0000042
Vagina,70-79,UBA6-DT,,,
Vagina,70-79,LINC00174,2.398,global,thymic carcinoma cell
Vagina,70-79,ZCCHC2,4.865,global,bto:0000042
Vagina,70-79,LARS1,1.107,exact,vagina
Vagina,70-79,TCEANC,4.501,global,"tissues, cell types and enzyme sources"
Vagina,70-79,LINC00847,1.383,global,a-673 cell
Vagina,70-79,TRIR,1.091,exact,vagina
Vagina,70-79,EBAG9,0.992,exact,vagina
Vagina,70-79,GABPB2,0.545,exact,vagina
Vagina,70-79,EFHC1,0.545,exact,vagina
Vagina,70-79,MAP3K3,0.144,exact,vagina
Vagina,70-79,YIPF1,0.182,exact,vagina
Vagina,70-79,PREPL,4.998,global,bto:0000042
Vagina,70-79,CFL1P1,,,
Vagina,70-79,GPBP1L1,0.545,exact,vagina
Vagina,70-79,HMGN3-AS1,0.821,global,tibia
Vagina,70-79,SLX1A,4.405,global,"tissues, cell types and enzyme sources"
Vagina,70-79,QRICH2,0.816,exact,vagina
Vagina,70-79,NUDCD3,0.45,exact,vagina
Vagina,70-79,SIRT3,1.039,exact,vagina
Vagina,70-79,TGDS,1.274,exact,vagina
Vagina,70-79,DDHD2,0.124,exact,vagina
Vagina,70-79,RPS20P33,,,
Vagina,70-79,SMPD4,0.134,exact,vagina
Vagina,70-79,MBD6,1.362,exact,vagina
Vagina,70-79,FIG4,0.545,exact,vagina
Vagina,70-79,RPS2P7,,,
Vagina,70-79,ENSG00000271843,,,
Vagina,70-79,FMNL2,1.091,exact,vagina
Vagina,70-79,TRAPPC2,0.182,exact,vagina
Vagina,70-79,ISL1-DT,,,
Vagina,70-79,WARS2-AS1,,,
Vagina,70-79,KIDINS220,0.545,exact,vagina
Vagina,70-79,D2HGDH,4.921,global,"tissues, cell types and enzyme sources"
Vagina,70-79,LIX1L-AS1,,,
Vagina,70-79,LINC00205,1.799,global,liver cancer cell
Vagina,70-79,SRP14-DT,,,
Vagina,70-79,TUBGCP6,0.545,exact,vagina
Vagina,70-79,ENSG00000286360,,,
Vagina,70-79,ENSG00000244055,,,
Vagina,70-79,INTS3,4.983,global,bto:0000042
Vagina,70-79,ODR4,0.545,exact,vagina
Vagina,70-79,SMG5,4.983,global,bto:0000042
Vagina,70-79,LAMTOR1,4.713,global,bto:0000042
Vagina,70-79,PIP5K1A,4.987,global,bto:0000042
Vagina,70-79,ENSG00000286747,,,
Vagina,70-79,ENSG00000272345,,,
Vagina,70-79,ENSG00000235530,,,
Vagina,70-79,TBC1D25,0.182,exact,vagina
Vagina,70-79,AP1G2,0.182,exact,vagina
Vagina,70-79,PCIF1,0.545,exact,vagina
Vagina,70-79,NTAN1P2,,,
Vagina,70-79,MCRIP1,0.545,exact,vagina
Vagina,70-79,ENSG00000271964,,,
Vagina,70-79,PCTP,0.545,exact,vagina
Vagina,70-79,ENSG00000289562,,,
Vagina,70-79,CEP120,0.26,exact,vagina
Vagina,70-79,ENDOV,4.555,global,"tissues, cell types and enzyme sources"
Vagina,70-79,TRMU,1.277,exact,vagina
Vagina,70-79,VEZT,1.187,exact,vagina
Vagina,70-79,TYW5,0.182,exact,vagina
Vagina,70-79,MFSD14C,4.87,global,bto:0000042
Vagina,70-79,POLA2,0.545,exact,vagina
Vagina,70-79,TSC2,1.507,exact,vagina
Vagina,70-79,CTIF,4.914,global,"tissues, cell types and enzyme sources"
Vagina,70-79,ENSG00000224097,,,
Vagina,70-79,MTFR1L,1.015,exact,vagina
Vagina,70-79,ENSG00000288885,,,
Vagina,70-79,TRMT13,0.182,exact,vagina
Vagina,70-79,CDC42-AS1,,,
Vagina,70-79,ZNF672,0.545,exact,vagina
Vagina,70-79,ENSG00000279613,,,
Vagina,70-79,HOXA6,0.545,exact,vagina
Vagina,70-79,DSTNP1,,,
Vagina,70-79,SLC25A13,0.722,exact,vagina
Vagina,70-79,B9D2,0.069,exact,vagina
Vagina,70-79,ZNF74,4.904,global,bto:0000042
Vagina,70-79,APTR,1.758,global,hepatic stellate cell
Vagina,70-79,POLR3GL,0.545,exact,vagina
Vagina,70-79,NPRL2,1.065,exact,vagina
Vagina,70-79,ENSG00000239407,,,
Vagina,70-79,CDC42-IT1,1.58,global,hca-f cell
Vagina,70-79,ENSG00000273007,,,
Vagina,70-79,ZMYM4,0.545,exact,vagina
Vagina,70-79,BBX,0.25,exact,vagina
Vagina,70-79,ADD3,0.27,exact,vagina
Vagina,70-79,DYM,1.091,exact,vagina
Vagina,70-79,TRIM52,4.877,global,bto:0000042
Vagina,70-79,RBMS2,1.091,exact,vagina
Vagina,70-79,EIF2B5,0.182,exact,vagina
