tissue,age_group,gene_symbol,tissues_confidence,tissues_tissue_match,tissues_best_tissue
Fallopian Tube,60-69,SRSF1,2.824,exact,oviduct
Fallopian Tube,60-69,ATP1B1P1,,,
Fallopian Tube,60-69,CPS1,4.976,global,bto:0000042
Fallopian Tube,60-69,ENSG00000260536,,,
Fallopian Tube,60-69,PTPN9,1.091,exact,oviduct
Fallopian Tube,60-69,GOSR2,0.361,exact,oviduct
Fallopian Tube,60-69,SOBP,0.545,exact,oviduct
Fallopian Tube,60-69,ENSG00000261114,,,
Fallopian Tube,60-69,MAP3K20,4.988,global,bto:0000042
Fallopian Tube,60-69,ENSG00000278212,,,
Fallopian Tube,60-69,RBM44,1.091,exact,oviduct
Fallopian Tube,60-69,FERP1,,,
Fallopian Tube,60-69,ANGEL1,4.943,global,"tissues, cell types and enzyme sources"
Fallopian Tube,60-69,FKBP10,0.992,exact,oviduct
Fallopian Tube,60-69,PTDSS2,0.52,exact,oviduct
Fallopian Tube,60-69,ENSG00000246477,,,
Fallopian Tube,60-69,ENSG00000270760,,,
Fallopian Tube,60-69,DHRS7,0.545,exact,oviduct
Fallopian Tube,60-69,ATG3,0.873,exact,oviduct
Fallopian Tube,60-69,NSRP1,0.333,exact,oviduct
Fallopian Tube,60-69,LEPROTL1,4.986,global,bto:0000042
Fallopian Tube,60-69,CALD1,1.747,exact,oviduct
Fallopian Tube,60-69,RAD18,0.819,exact,oviduct
Fallopian Tube,60-69,CHM,1.6,exact,oviduct
Fallopian Tube,60-69,VSTM4,0.545,exact,oviduct
Fallopian Tube,60-69,ECPAS,0.545,exact,oviduct
Fallopian Tube,60-69,RPL38P5,,,
Fallopian Tube,60-69,DDAH2,4.985,global,"tissues, cell types and enzyme sources"
Fallopian Tube,60-69,ENSG00000234141,,,
Fallopian Tube,60-69,RNF113A,1.091,exact,oviduct
Fallopian Tube,60-69,ENSG00000287804,,,
Fallopian Tube,60-69,MACROD1,1.091,exact,oviduct
Fallopian Tube,60-69,TEP1,1.091,exact,oviduct
Fallopian Tube,60-69,SIGMAR1,0.726,exact,oviduct
Fallopian Tube,60-69,AKAP12,0.112,exact,oviduct
Fallopian Tube,60-69,WRAP73,0.182,exact,oviduct
Fallopian Tube,60-69,C11ORF58,4.981,global,"tissues, cell types and enzyme sources"
Fallopian Tube,60-69,HCFC2,1.091,exact,oviduct
Fallopian Tube,60-69,BAMBI,0.545,exact,oviduct
Fallopian Tube,60-69,ENSG00000254765,,,
Fallopian Tube,60-69,RORB,0.545,exact,oviduct
Fallopian Tube,60-69,LINC02575,,,
Fallopian Tube,60-69,LARP6,0.545,exact,oviduct
Fallopian Tube,60-69,DUSP16,4.962,global,bto:0000042
Fallopian Tube,60-69,SRGAP2B,1.814,global,neocortex
Fallopian Tube,60-69,ECHDC1,0.545,exact,oviduct
Fallopian Tube,60-69,SNTB2,4.962,global,bto:0000042
Fallopian Tube,60-69,MEF2C,0.839,exact,oviduct
Fallopian Tube,60-69,HERC2P9,,,
Fallopian Tube,60-69,ENSG00000224764,,,
Fallopian Tube,60-69,TCEAL7,0.545,exact,oviduct
Fallopian Tube,60-69,RANBP3L,0.121,exact,oviduct
Fallopian Tube,60-69,TSR2,0.545,exact,oviduct
Fallopian Tube,60-69,CDC40,4.956,global,"tissues, cell types and enzyme sources"
Fallopian Tube,60-69,GNG12,0.704,exact,oviduct
Fallopian Tube,60-69,YWHAE,1.585,exact,oviduct
Fallopian Tube,60-69,ASAP1,0.545,exact,oviduct
Fallopian Tube,60-69,ENSG00000272842,,,
Fallopian Tube,60-69,DDX46,0.545,exact,oviduct
Fallopian Tube,60-69,TEX30,4.675,global,"tissues, cell types and enzyme sources"
Fallopian Tube,60-69,ATP5PD,1.289,exact,oviduct
Fallopian Tube,60-69,CDC73,1.233,exact,oviduct
Fallopian Tube,60-69,TGFBR3,1.394,exact,oviduct
Fallopian Tube,60-69,RBFOX2,0.182,exact,oviduct
Fallopian Tube,60-69,EIF2B3,0.262,exact,oviduct
Fallopian Tube,60-69,HMGB1,2.915,exact,oviduct
Fallopian Tube,60-69,ZNRF2,4.944,global,bto:0000042
Fallopian Tube,60-69,SERPING1,0.935,exact,oviduct
Fallopian Tube,60-69,CACUL1,4.98,global,bto:0000042
Fallopian Tube,60-69,SYPL1,1.091,exact,oviduct
Fallopian Tube,60-69,SPARC,1.363,exact,oviduct
Fallopian Tube,60-69,ANAPC10,0.545,exact,oviduct
Fallopian Tube,60-69,LINC01116,2.235,global,dms-53 cell
Fallopian Tube,60-69,PCBP1-AS1,1.55,global,m-1 myeloid leukemia cell
Fallopian Tube,60-69,LCN6,0.938,exact,oviduct
Fallopian Tube,60-69,ENSG00000271032,,,
Fallopian Tube,60-69,ENSG00000245330,,,
Fallopian Tube,60-69,RNLS,4.789,global,bto:0000042
Fallopian Tube,60-69,TMSB4X,0.797,exact,oviduct
Fallopian Tube,60-69,TENM3,0.182,exact,oviduct
Fallopian Tube,60-69,ATXN7,4.495,global,"tissues, cell types and enzyme sources"
Fallopian Tube,60-69,CLK3,0.545,exact,oviduct
Fallopian Tube,60-69,ENSG00000255139,,,
Fallopian Tube,60-69,TXNDC16,1.091,exact,oviduct
Fallopian Tube,60-69,VEGFA,,,
Fallopian Tube,60-69,BANF1,1.024,exact,oviduct
Fallopian Tube,60-69,HSPG2,1.052,exact,oviduct
Fallopian Tube,60-69,KANK2,0.182,exact,oviduct
Fallopian Tube,60-69,INAFM1,1.581,global,gametocyte
Fallopian Tube,60-69,CTPS1,1.091,exact,oviduct
Fallopian Tube,60-69,THOC7,1.091,exact,oviduct
Fallopian Tube,60-69,CEP85L,0.095,exact,oviduct
Fallopian Tube,60-69,FOXN3,0.545,exact,oviduct
Fallopian Tube,60-69,ENSG00000285569,,,
Fallopian Tube,60-69,ENSG00000276337,,,
Fallopian Tube,60-69,LINC00384,1.952,global,rmz
Fallopian Tube,60-69,RAB33A,4.756,global,bto:0000042
Fallopian Tube,60-69,CNOT2,4.99,global,bto:0000042
Fallopian Tube,60-69,EIF4A2P2,,,
Fallopian Tube,60-69,DST-AS1,,,
Fallopian Tube,60-69,MTIF3,1.091,exact,oviduct
Fallopian Tube,60-69,KRTCAP2,4.985,global,bto:0000042
Fallopian Tube,60-69,ENSG00000266651,,,
Fallopian Tube,60-69,HDDC2,0.182,exact,oviduct
Fallopian Tube,60-69,ENSG00000236434,,,
Fallopian Tube,60-69,PLCG1,1.141,exact,oviduct
Fallopian Tube,60-69,ENSG00000288839,,,
Fallopian Tube,60-69,TRIM37,4.994,global,bto:0000042
Fallopian Tube,60-69,TSIX,2.422,global,embryonic stem cell
Fallopian Tube,60-69,FAM20B,0.545,exact,oviduct
Fallopian Tube,60-69,TNPO1P1,,,
Fallopian Tube,60-69,NDUFB4,1.091,exact,oviduct
Fallopian Tube,60-69,SGF29,0.483,exact,oviduct
Fallopian Tube,60-69,STAT6,2.015,exact,oviduct
Fallopian Tube,60-69,NCAM2,0.545,exact,oviduct
Fallopian Tube,60-69,SH3GL1,0.182,exact,oviduct
Fallopian Tube,60-69,NEK9,1.394,exact,oviduct
Fallopian Tube,60-69,PTPRA,0.71,exact,oviduct
Fallopian Tube,60-69,ATXN1-AS1,,,
Fallopian Tube,60-69,SEM1,1.605,exact,oviduct
Fallopian Tube,60-69,HIKESHI,0.539,exact,oviduct
Fallopian Tube,60-69,TBC1D12,1.117,exact,oviduct
Fallopian Tube,60-69,PIGX,0.182,exact,oviduct
Fallopian Tube,60-69,IFIT1P1,,,
Fallopian Tube,60-69,NDUFA12,1.091,exact,oviduct
Fallopian Tube,60-69,DDX10,0.182,exact,oviduct
Fallopian Tube,60-69,ELK4,0.182,exact,oviduct
Fallopian Tube,60-69,RNU1-134P,,,
Fallopian Tube,60-69,ENSG00000289082,,,
Fallopian Tube,60-69,FAM220A,4.948,global,"tissues, cell types and enzyme sources"
Fallopian Tube,60-69,DGKE,4.884,global,"tissues, cell types and enzyme sources"
Fallopian Tube,60-69,RPL34,0.545,exact,oviduct
Fallopian Tube,60-69,RHOA,1.565,exact,oviduct
Fallopian Tube,60-69,ZNF33CP,,,
Fallopian Tube,60-69,RAF1,1.035,exact,oviduct
Fallopian Tube,60-69,DLG4,0.877,exact,oviduct
Fallopian Tube,60-69,ETFA,0.119,exact,oviduct
Fallopian Tube,60-69,RPS27L,4.986,global,bto:0000042
Fallopian Tube,60-69,PAM,0.834,exact,oviduct
Fallopian Tube,60-69,GTF2F2,0.545,exact,oviduct
Fallopian Tube,60-69,CD109,1.061,exact,oviduct
Fallopian Tube,60-69,SLC25A43,4.721,global,bto:0000042
Fallopian Tube,60-69,ENSG00000267304,,,
Fallopian Tube,60-69,STARD4,0.605,exact,oviduct
Fallopian Tube,60-69,PTPDC1,0.138,exact,oviduct
Fallopian Tube,60-69,ENSG00000257359,,,
Fallopian Tube,60-69,CAMK1,0.129,exact,oviduct
Fallopian Tube,60-69,SPIN2B,4.873,global,bto:0000042
Fallopian Tube,60-69,FGFR1,1.771,exact,oviduct
Fallopian Tube,60-69,SPOP,1.369,exact,oviduct
Fallopian Tube,60-69,USP15,0.182,exact,oviduct
Fallopian Tube,60-69,NUTM2B-AS1,1.384,global,masseter
Fallopian Tube,60-69,BICD2,0.48,exact,oviduct
Fallopian Tube,60-69,VPS13D,4.984,global,bto:0000042
Fallopian Tube,60-69,FOXP1,0.63,exact,oviduct
Fallopian Tube,60-69,NR1H3,0.718,exact,oviduct
Fallopian Tube,60-69,PIR,0.545,exact,oviduct
Fallopian Tube,60-69,ENSG00000223884,,,
Fallopian Tube,60-69,MYO1B,4.982,global,bto:0000042
Fallopian Tube,60-69,ENSG00000227006,,,
Fallopian Tube,60-69,RPL38,0.545,exact,oviduct
Fallopian Tube,60-69,ENSG00000277425,,,
Fallopian Tube,60-69,PCSK5,0.744,exact,oviduct
Fallopian Tube,60-69,UBR4,4.996,global,bto:0000042
Fallopian Tube,60-69,LDHAP4,,,
Fallopian Tube,60-69,ANKS3,0.387,exact,oviduct
Fallopian Tube,60-69,MARCHF7,0.995,exact,oviduct
Fallopian Tube,60-69,TMLHE,0.545,exact,oviduct
Fallopian Tube,60-69,CPSF4,4.974,global,bto:0000042
Fallopian Tube,60-69,ENSG00000272564,,,
Fallopian Tube,60-69,BEND3P3,,,
Fallopian Tube,60-69,ENSG00000279041,,,
Fallopian Tube,60-69,TSPAN31,0.545,exact,oviduct
Fallopian Tube,60-69,RBMX2,0.545,exact,oviduct
Fallopian Tube,60-69,BTG3-AS1,,,
Fallopian Tube,60-69,TIMMDC1,0.181,exact,oviduct
Fallopian Tube,60-69,STK4,0.167,exact,oviduct
Fallopian Tube,60-69,ENSG00000273102,,,
Fallopian Tube,60-69,C2ORF27A,,,
Fallopian Tube,60-69,LZTS2,1.091,exact,oviduct
Fallopian Tube,60-69,FMNL3,0.432,exact,oviduct
Fallopian Tube,60-69,GBP2,0.914,exact,oviduct
Fallopian Tube,60-69,NSMAF,0.217,exact,oviduct
Fallopian Tube,60-69,HUS1,0.868,exact,oviduct
Fallopian Tube,60-69,WASHC1,4.339,global,"tissues, cell types and enzyme sources"
Fallopian Tube,60-69,CWC25,1.091,exact,oviduct
Fallopian Tube,60-69,NFYB,1.091,exact,oviduct
Fallopian Tube,60-69,WBP1LP2,,,
Fallopian Tube,60-69,ENSG00000286305,,,
Fallopian Tube,60-69,MEMO1P1,,,
Fallopian Tube,60-69,GABRR2,0.182,exact,oviduct
Fallopian Tube,60-69,ENSG00000264546,,,
Fallopian Tube,60-69,RAB6A,1.035,exact,oviduct
Fallopian Tube,60-69,TMOD3,1.586,exact,oviduct
Fallopian Tube,60-69,SPESP1,1.703,exact,oviduct
Fallopian Tube,60-69,RNF148,1.509,exact,oviduct
Fallopian Tube,60-69,SERP2,0.182,exact,oviduct
Fallopian Tube,60-69,ENSG00000278974,,,
Fallopian Tube,60-69,ENSG00000273004,,,
Fallopian Tube,60-69,ENSG00000274677,,,
Fallopian Tube,60-69,RPL30,0.545,exact,oviduct
Fallopian Tube,60-69,RAB1B,0.328,exact,oviduct
Fallopian Tube,60-69,SMAD9-IT1,,,
Fallopian Tube,60-69,TPM3P6,,,
Fallopian Tube,60-69,ENSG00000271833,,,
Fallopian Tube,60-69,NAGK,4.981,global,bto:0000042
Fallopian Tube,60-69,LRIG3,0.545,exact,oviduct
Fallopian Tube,60-69,ENSG00000250461,,,
Fallopian Tube,60-69,RGS17P1,,,
Fallopian Tube,60-69,DNAJC12,0.545,exact,oviduct
Fallopian Tube,60-69,KAT6A,0.545,exact,oviduct
Fallopian Tube,60-69,ZUP1,1.357,exact,oviduct
Fallopian Tube,60-69,ENSG00000260051,,,
Fallopian Tube,60-69,SUCLG2-AS1,2.002,global,cne-1 cell
Fallopian Tube,60-69,MRPS15,0.849,exact,oviduct
Fallopian Tube,60-69,INPP4A,0.545,exact,oviduct
Fallopian Tube,60-69,AHCYL2,4.97,global,"tissues, cell types and enzyme sources"
Fallopian Tube,60-69,GOLPH3,1.344,exact,oviduct
Fallopian Tube,60-69,TRMT2B,0.184,exact,oviduct
Fallopian Tube,60-69,ENSG00000263683,,,
Fallopian Tube,60-69,CYB5B,1.091,exact,oviduct
Fallopian Tube,60-69,MIGA2,0.545,exact,oviduct
Fallopian Tube,60-69,TINF2,4.99,global,bto:0000042
Fallopian Tube,60-69,ST3GAL4,4.977,global,bto:0000042
Fallopian Tube,60-69,SSR2,4.997,global,"tissues, cell types and enzyme sources"
Fallopian Tube,60-69,CTTNBP2NL,1.091,exact,oviduct
Fallopian Tube,60-69,NDUFS6,1.091,exact,oviduct
Fallopian Tube,60-69,STAT5B,1.245,exact,oviduct
Fallopian Tube,60-69,ADCY5,1.091,exact,oviduct
Fallopian Tube,60-69,PCDHGA4,4.231,global,"tissues, cell types and enzyme sources"
Fallopian Tube,60-69,PDLIM2,4.941,global,bto:0000042
Fallopian Tube,60-69,SETD7,4.987,global,bto:0000042
Fallopian Tube,60-69,TGFBR2,1.442,exact,oviduct
Fallopian Tube,60-69,PPP2R5B,0.545,exact,oviduct
Fallopian Tube,60-69,RN7SL213P,,,
Fallopian Tube,60-69,ENSG00000255445,,,
Fallopian Tube,60-69,ZNF687-AS1,,,
Fallopian Tube,60-69,ENSG00000285677,,,
Fallopian Tube,60-69,MAD2L1-DT,,,
Fallopian Tube,60-69,ENSG00000285881,,,
Fallopian Tube,60-69,CUTC,0.545,exact,oviduct
Fallopian Tube,60-69,ZNF767P,,,
Fallopian Tube,60-69,CIZ1,0.38,exact,oviduct
Fallopian Tube,60-69,LRRC8A,0.182,exact,oviduct
Fallopian Tube,60-69,FAM133DP,,,
Fallopian Tube,60-69,UBE2Z,1.091,exact,oviduct
Fallopian Tube,60-69,PLBD2,0.545,exact,oviduct
Fallopian Tube,60-69,SDHD,1.171,exact,oviduct
Fallopian Tube,60-69,MCUR1,4.591,global,bto:0000042
Fallopian Tube,60-69,PEX5,1.802,exact,oviduct
Fallopian Tube,60-69,CHCHD2,1.091,exact,oviduct
Fallopian Tube,60-69,PPP1R12B,0.165,exact,oviduct
Fallopian Tube,60-69,PDLIM7-AS1,,,
Fallopian Tube,60-69,NPC1,0.747,exact,oviduct
Fallopian Tube,60-69,RNU6-1098P,,,
Fallopian Tube,60-69,STK25,4.996,global,bto:0000042
Fallopian Tube,60-69,USP35,4.66,global,"tissues, cell types and enzyme sources"
Fallopian Tube,60-69,FAAP24,0.545,exact,oviduct
Fallopian Tube,60-69,ENSG00000234699,,,
Fallopian Tube,60-69,MBOAT2,0.545,exact,oviduct
Fallopian Tube,60-69,MAPK6-DT,,,
Fallopian Tube,60-69,EMSY,2.348,exact,oviduct
Fallopian Tube,60-69,GNRH1,2.634,exact,oviduct
Fallopian Tube,60-69,NPIPP1,,,
Fallopian Tube,60-69,UTRN,1.082,exact,oviduct
Fallopian Tube,60-69,EMILIN1,4.952,global,bto:0000042
Fallopian Tube,60-69,OR6L2P,,,
Fallopian Tube,60-69,HSPBAP1,1.091,exact,oviduct
Fallopian Tube,60-69,ARHGAP42-AS1,,,
Fallopian Tube,60-69,JCAD,0.545,exact,oviduct
Fallopian Tube,60-69,USP36,0.678,exact,oviduct
Fallopian Tube,60-69,KCTD17,4.884,global,bto:0000042
Fallopian Tube,60-69,INTS12,1.091,exact,oviduct
Fallopian Tube,60-69,CHRD,1.556,exact,oviduct
Fallopian Tube,60-69,IQGAP1,1.298,exact,oviduct
Fallopian Tube,60-69,ATG16L1,4.981,global,bto:0000042
Fallopian Tube,60-69,RAB9A,0.96,exact,oviduct
Fallopian Tube,60-69,CASK-AS1,1.374,global,laryngeal squamous cell carcinoma cell
Fallopian Tube,60-69,TPM3P9,,,
Fallopian Tube,60-69,MID2,0.182,exact,oviduct
Fallopian Tube,60-69,ENSG00000279656,,,
Fallopian Tube,60-69,ENSG00000237633,,,
Fallopian Tube,60-69,ENSG00000288852,,,
Fallopian Tube,60-69,ITCH,0.545,exact,oviduct
Fallopian Tube,60-69,ENSG00000202059,,,
Fallopian Tube,60-69,EPHA4,4.989,global,bto:0000042
Fallopian Tube,60-69,IMMT,0.388,exact,oviduct
Fallopian Tube,60-69,EGFLAM,4.95,global,bto:0000042
Fallopian Tube,60-69,NFE2L2,2.185,exact,oviduct
Fallopian Tube,60-69,NSMF,0.182,exact,oviduct
Fallopian Tube,60-69,TEX29,0.067,exact,oviduct
Fallopian Tube,60-69,ITPRIPL1,4.628,global,"tissues, cell types and enzyme sources"
Fallopian Tube,60-69,RPL12,1.412,exact,oviduct
Fallopian Tube,60-69,ENSG00000213777,,,
Fallopian Tube,60-69,VAT1,0.545,exact,oviduct
Fallopian Tube,60-69,PKD1P6,,,
Fallopian Tube,60-69,KANK3,4.733,global,"tissues, cell types and enzyme sources"
Fallopian Tube,60-69,SNX33,1.091,exact,oviduct
Fallopian Tube,60-69,KCNIP3,0.182,exact,oviduct
Fallopian Tube,60-69,ENSG00000272750,,,
Fallopian Tube,60-69,ENSG00000286588,,,
Fallopian Tube,60-69,CHD1L,1.929,exact,oviduct
Fallopian Tube,60-69,TMEM214,4.994,global,bto:0000042
Fallopian Tube,60-69,ENSG00000279722,,,
Fallopian Tube,60-69,MXD3,4.895,global,"tissues, cell types and enzyme sources"
Fallopian Tube,60-69,UNC45A,1.011,exact,oviduct
Fallopian Tube,60-69,COPS8,4.989,global,bto:0000042
Fallopian Tube,60-69,ZNF343,0.545,exact,oviduct
Fallopian Tube,60-69,ATG12,1.021,exact,oviduct
Fallopian Tube,60-69,SMG1P7,,,
Fallopian Tube,60-69,AK3,4.982,global,bto:0000042
Fallopian Tube,60-69,NKIRAS2,4.983,global,bto:0000042
Fallopian Tube,60-69,MRPL22,0.545,exact,oviduct
Fallopian Tube,60-69,CSNK1A1,0.869,exact,oviduct
Fallopian Tube,60-69,ENSG00000235185,,,
Fallopian Tube,60-69,NLRC5,4.948,global,bto:0000042
Fallopian Tube,60-69,ADAM33,4.955,global,"tissues, cell types and enzyme sources"
Fallopian Tube,60-69,RPRD1A,1.091,exact,oviduct
Fallopian Tube,60-69,NDEL1,4.988,global,bto:0000042
Fallopian Tube,60-69,RP9P,,,
Fallopian Tube,60-69,FLT4,1.316,exact,oviduct
Fallopian Tube,60-69,YPEL3,1.082,exact,oviduct
Fallopian Tube,60-69,PI4KA,0.182,exact,oviduct
Fallopian Tube,60-69,RPS18,0.589,exact,oviduct
Fallopian Tube,60-69,COX7A1,4.971,global,bto:0000042
Fallopian Tube,60-69,SNORA16B,1.003,global,testicular somatic cell
Fallopian Tube,60-69,BCL2L2,1.129,exact,oviduct
Fallopian Tube,60-69,OPTN,0.237,exact,oviduct
Fallopian Tube,60-69,TMEM11,0.71,exact,oviduct
Fallopian Tube,60-69,AKR1E2,0.182,exact,oviduct
Fallopian Tube,60-69,RPF1,0.182,exact,oviduct
Fallopian Tube,60-69,SUPT4H1P1,,,
Fallopian Tube,60-69,SAP18,0.637,exact,oviduct
Fallopian Tube,60-69,SNORD33,1.824,global,basal prostate epithelium cell
Fallopian Tube,60-69,ZNF526,0.361,exact,oviduct
Fallopian Tube,60-69,ZDHHC15,0.182,exact,oviduct
Fallopian Tube,60-69,SMC5,0.545,exact,oviduct
Fallopian Tube,60-69,PSMC3,1.555,exact,oviduct
Fallopian Tube,60-69,SNAPC5,1.091,exact,oviduct
Fallopian Tube,60-69,NFKBIL1,4.906,global,bto:0000042
Fallopian Tube,60-69,ATP5ME,1.514,exact,oviduct
Fallopian Tube,60-69,CCS,0.545,exact,oviduct
Fallopian Tube,60-69,FKBP1C,1.091,exact,oviduct
Fallopian Tube,60-69,ADCY3,1.306,exact,oviduct
Fallopian Tube,60-69,BARD1,2.355,exact,oviduct
Fallopian Tube,60-69,GNPDA1,0.075,exact,oviduct
Fallopian Tube,60-69,ZCCHC18,1.025,global,habenula
Fallopian Tube,60-69,OR8S1,0.545,exact,oviduct
Fallopian Tube,60-69,OSBPL7,0.105,exact,oviduct
Fallopian Tube,60-69,LINC00115,1.346,global,adenocarcinoma cell
Fallopian Tube,60-69,KPNA3,0.545,exact,oviduct
Fallopian Tube,60-69,SGCE,0.694,exact,oviduct
Fallopian Tube,60-69,ENSG00000272915,,,
Fallopian Tube,60-69,ZDHHC16,4.973,global,bto:0000042
Fallopian Tube,60-69,MAP2K1,1.494,exact,oviduct
Fallopian Tube,60-69,RPL10AP1,,,
Fallopian Tube,60-69,ENSG00000278434,,,
Fallopian Tube,60-69,ENSG00000206249,,,
Fallopian Tube,60-69,MLH1,2.236,exact,oviduct
Fallopian Tube,60-69,HNRNPA3P6,,,
Fallopian Tube,60-69,ABCB7,0.545,exact,oviduct
Fallopian Tube,60-69,PELO,0.545,exact,oviduct
Fallopian Tube,60-69,ENSG00000288787,,,
Fallopian Tube,60-69,ENSG00000203325,,,
Fallopian Tube,60-69,PSMB4,0.545,exact,oviduct
Fallopian Tube,60-69,B4GALT5,4.963,global,bto:0000042
Fallopian Tube,60-69,CHCHD3,1.091,exact,oviduct
Fallopian Tube,60-69,TBC1D5,0.284,exact,oviduct
Fallopian Tube,60-69,ENSG00000234740,,,
Fallopian Tube,60-69,SHE,1.091,exact,oviduct
Fallopian Tube,60-69,CHASERR,,,
Fallopian Tube,60-69,JAK1,1.533,exact,oviduct
Fallopian Tube,60-69,ENAH,2.618,exact,oviduct
Fallopian Tube,60-69,HPS1,1.091,exact,oviduct
Fallopian Tube,60-69,FBLN7,1.091,exact,oviduct
Fallopian Tube,60-69,VKORC1,0.545,exact,oviduct
Fallopian Tube,60-69,NGLY1,1.091,exact,oviduct
Fallopian Tube,60-69,MFGE8,0.997,exact,oviduct
Fallopian Tube,60-69,RPS23,0.545,exact,oviduct
Fallopian Tube,60-69,ENSG00000258342,,,
Fallopian Tube,60-69,PRMT1,1.091,exact,oviduct
Fallopian Tube,60-69,PCYOX1,4.986,global,"tissues, cell types and enzyme sources"
Fallopian Tube,60-69,EVL,4.993,global,bto:0000042
Fallopian Tube,60-69,ATP6V0B,1.091,exact,oviduct
Fallopian Tube,60-69,GASK1B,0.545,exact,oviduct
Fallopian Tube,60-69,FTSJ1,0.545,exact,oviduct
Fallopian Tube,60-69,MAPK4,2.054,exact,oviduct
Fallopian Tube,60-69,LONRF1,0.5,exact,oviduct
Fallopian Tube,60-69,GUK1,0.545,exact,oviduct
Fallopian Tube,60-69,UBQLN4,4.97,global,bto:0000042
Fallopian Tube,60-69,SLC25A17,4.967,global,bto:0000042
Fallopian Tube,60-69,SNORA8,2.578,global,v1790
Fallopian Tube,60-69,RPL27,1.091,exact,oviduct
Fallopian Tube,60-69,SCAF4,0.265,exact,oviduct
Fallopian Tube,60-69,GOLGA4,0.545,exact,oviduct
Fallopian Tube,60-69,PPP2R2A,0.873,exact,oviduct
Fallopian Tube,60-69,ENSG00000279549,,,
Fallopian Tube,60-69,ENSG00000260816,,,
Fallopian Tube,60-69,COX6C,2.371,exact,oviduct
Fallopian Tube,60-69,PGM5,0.627,exact,oviduct
Fallopian Tube,60-69,LIFR,2.282,exact,oviduct
Fallopian Tube,60-69,LINC00574,2.068,global,hepa-rg cell
Fallopian Tube,60-69,NAA10,0.343,exact,oviduct
Fallopian Tube,60-69,FGF2,2.183,exact,oviduct
Fallopian Tube,60-69,SRSF3,0.669,exact,oviduct
Fallopian Tube,60-69,ST6GALNAC3,4.847,global,bto:0000042
Fallopian Tube,60-69,STMN4,0.545,exact,oviduct
Fallopian Tube,60-69,FAT4,1.025,exact,oviduct
Fallopian Tube,60-69,LYPLAL1-DT,,,
Fallopian Tube,60-69,LINC01762,,,
Fallopian Tube,60-69,PITPNB,0.182,exact,oviduct
Fallopian Tube,60-69,FHL3,0.182,exact,oviduct
Fallopian Tube,60-69,CFAP36,0.131,exact,oviduct
Fallopian Tube,60-69,ENSG00000227304,,,
Fallopian Tube,60-69,ENSG00000225527,,,
Fallopian Tube,60-69,ST13,1.011,exact,oviduct
Fallopian Tube,60-69,C1ORF52,0.545,exact,oviduct
Fallopian Tube,60-69,NDUFAF5,1.091,exact,oviduct
Fallopian Tube,60-69,COX5B,1.091,exact,oviduct
Fallopian Tube,60-69,KIAA1586,0.545,exact,oviduct
Fallopian Tube,60-69,TOPBP1,1.656,exact,oviduct
Fallopian Tube,60-69,RAMP2-AS1,2.329,global,chondrosarcoma cell
Fallopian Tube,60-69,HSPE1P11,,,
Fallopian Tube,60-69,METAP1,0.522,exact,oviduct
Fallopian Tube,60-69,MALT1,0.858,exact,oviduct
Fallopian Tube,60-69,LINC01544,1.07,global,thyroid gland
Fallopian Tube,60-69,MRPS27,4.994,global,bto:0000042
Fallopian Tube,60-69,SCP2,0.762,exact,oviduct
Fallopian Tube,60-69,RTRAF,1.091,exact,oviduct
Fallopian Tube,60-69,APOA1-AS,1.572,global,blood plasma
Fallopian Tube,60-69,GASK1B-AS1,,,
Fallopian Tube,60-69,GNA12,1.173,exact,oviduct
Fallopian Tube,60-69,ENSG00000288935,,,
Fallopian Tube,60-69,SP3,1.511,exact,oviduct
Fallopian Tube,60-69,GATA2-AS1,1.465,global,aa
Fallopian Tube,60-69,ABCG2,1.372,exact,oviduct
Fallopian Tube,60-69,SPARCL1,1.22,exact,oviduct
Fallopian Tube,60-69,PCAT6,2.014,global,non-small cell lung cancer cell
Fallopian Tube,60-69,NINL,0.182,exact,oviduct
Fallopian Tube,60-69,SEC13P1,,,
Fallopian Tube,60-69,ATF1,0.29,exact,oviduct
Fallopian Tube,60-69,ENSG00000233902,,,
Fallopian Tube,60-69,ERG,0.654,exact,oviduct
Fallopian Tube,60-69,NDUFAF7,0.545,exact,oviduct
Fallopian Tube,60-69,COX14,0.767,exact,oviduct
Fallopian Tube,60-69,PDZD11,0.545,exact,oviduct
Fallopian Tube,60-69,YPEL2,1.082,exact,oviduct
Fallopian Tube,60-69,PSMG2,0.8,exact,oviduct
Fallopian Tube,60-69,NOM1,0.182,exact,oviduct
Fallopian Tube,60-69,ENSG00000286067,,,
Fallopian Tube,60-69,CDKN1B,1.928,exact,oviduct
Fallopian Tube,60-69,CAPNS1,1.091,exact,oviduct
Fallopian Tube,60-69,ENSG00000259735,,,
Fallopian Tube,60-69,LAMTOR3P2,,,
Fallopian Tube,60-69,RELA,2.694,exact,oviduct
Fallopian Tube,60-69,COX17,0.685,exact,oviduct
Fallopian Tube,60-69,ENSG00000222044,,,
Fallopian Tube,60-69,CWC15,0.509,exact,oviduct
Fallopian Tube,60-69,RIMS3,4.948,global,bto:0000042
Fallopian Tube,60-69,ENSG00000268864,,,
Fallopian Tube,60-69,SNX29P1,,,
Fallopian Tube,60-69,SEC24B,0.545,exact,oviduct
Fallopian Tube,60-69,SFT2D1,0.545,exact,oviduct
Fallopian Tube,60-69,MORC3,0.545,exact,oviduct
