tissue,age_group,gene_symbol,tissues_confidence,tissues_tissue_match,tissues_best_tissue
Pituitary,50-59,DNAJC11,4.987,global,bto:0000042
Pituitary,50-59,PSMG2,4.958,global,bto:0000042
Pituitary,50-59,HIRIP3,4.97,global,bto:0000042
Pituitary,50-59,CARM1,4.973,global,bto:0000042
Pituitary,50-59,DIS3L,4.896,global,"tissues, cell types and enzyme sources"
Pituitary,50-59,ENSG00000272106,,,
Pituitary,50-59,DDR1,4.998,global,bto:0000042
Pituitary,50-59,RPRD2,4.978,global,bto:0000042
Pituitary,50-59,KRIT1,4.975,global,bto:0000042
Pituitary,50-59,SCRN1,4.992,global,bto:0000042
Pituitary,50-59,AP1M2,4.968,global,"tissues, cell types and enzyme sources"
Pituitary,50-59,CHD7,4.97,global,"tissues, cell types and enzyme sources"
Pituitary,50-59,USP48,4.971,global,bto:0000042
Pituitary,50-59,HAUS1,4.951,global,bto:0000042
Pituitary,50-59,CCNY,4.989,global,bto:0000042
Pituitary,50-59,ZNF717,4.716,global,"tissues, cell types and enzyme sources"
Pituitary,50-59,ARID2,4.954,global,bto:0000042
Pituitary,50-59,DNM1,4.985,global,bto:0000042
Pituitary,50-59,GSAP,4.897,global,"tissues, cell types and enzyme sources"
Pituitary,50-59,LINC00205,1.799,global,liver cancer cell
Pituitary,50-59,TRMT12,4.906,global,"tissues, cell types and enzyme sources"
Pituitary,50-59,DHX30,4.99,global,bto:0000042
Pituitary,50-59,SLC25A26,4.934,global,"tissues, cell types and enzyme sources"
Pituitary,50-59,STMP1,2.046,global,7/8
Pituitary,50-59,DCTN2,4.998,global,bto:0000042
Pituitary,50-59,CSTF1,4.985,global,bto:0000042
Pituitary,50-59,CNOT7,4.988,global,bto:0000042
Pituitary,50-59,AP1S1,4.958,global,bto:0000042
Pituitary,50-59,PCIF1,4.966,global,"tissues, cell types and enzyme sources"
Pituitary,50-59,TMEM131,4.968,global,"tissues, cell types and enzyme sources"
Pituitary,50-59,FARS2,4.91,global,bto:0000042
Pituitary,50-59,ENDOV,4.555,global,"tissues, cell types and enzyme sources"
Pituitary,50-59,PDCD6,4.981,global,"tissues, cell types and enzyme sources"
Pituitary,50-59,SNRPC,4.989,global,bto:0000042
Pituitary,50-59,PRPSAP2,4.974,global,"tissues, cell types and enzyme sources"
Pituitary,50-59,PPCS,4.973,global,"tissues, cell types and enzyme sources"
Pituitary,50-59,MLLT10,4.965,global,"tissues, cell types and enzyme sources"
Pituitary,50-59,UFC1,4.988,global,bto:0000042
Pituitary,50-59,ERCC8,4.894,global,"tissues, cell types and enzyme sources"
Pituitary,50-59,HDGFL2,4.957,global,bto:0000042
Pituitary,50-59,SNRNP200,4.997,global,bto:0000042
Pituitary,50-59,ARF3,4.998,global,bto:0000042
Pituitary,50-59,DMTF1,4.983,global,bto:0000042
Pituitary,50-59,SAAL1,4.931,global,bto:0000042
Pituitary,50-59,RUNDC3A,4.947,global,bto:0000042
Pituitary,50-59,COPZ1,4.996,global,bto:0000042
Pituitary,50-59,COMMD3,4.983,global,bto:0000042
Pituitary,50-59,ATRAID,4.626,global,"tissues, cell types and enzyme sources"
Pituitary,50-59,MRPL45,4.971,global,bto:0000042
Pituitary,50-59,MRPL30,4.348,global,bto:0000042
Pituitary,50-59,ENSG00000239407,,,
Pituitary,50-59,ARL3,4.983,global,bto:0000042
Pituitary,50-59,TRIM52,4.877,global,bto:0000042
Pituitary,50-59,CCDC115,4.974,global,bto:0000042
Pituitary,50-59,IAH1,4.94,global,"tissues, cell types and enzyme sources"
Pituitary,50-59,PGBD5,4.84,global,"tissues, cell types and enzyme sources"
Pituitary,50-59,ATG9A,4.995,global,bto:0000042
Pituitary,50-59,UQCC2,4.641,global,"tissues, cell types and enzyme sources"
Pituitary,50-59,MPL,3.581,global,megakaryocyte
Pituitary,50-59,CCDC30,2.202,global,whole body
Pituitary,50-59,VPS35L,4.987,global,bto:0000042
Pituitary,50-59,PPP1CC,4.996,global,bto:0000042
Pituitary,50-59,ZFP82,4.783,global,bto:0000042
Pituitary,50-59,DNAJB12,4.978,global,"tissues, cell types and enzyme sources"
Pituitary,50-59,HEXA,4.995,global,bto:0000042
Pituitary,50-59,CCDC8,4.783,global,bto:0000042
Pituitary,50-59,FPGT,4.409,global,"tissues, cell types and enzyme sources"
Pituitary,50-59,PRDX2,4.998,global,bto:0000042
Pituitary,50-59,HLCS,4.935,global,bto:0000042
Pituitary,50-59,IFT27,4.916,global,bto:0000042
Pituitary,50-59,RNASEH2B,4.927,global,bto:0000042
Pituitary,50-59,BSDC1,4.995,global,bto:0000042
Pituitary,50-59,GOLPH3-DT,,,
Pituitary,50-59,LINC00526,1.403,global,tr-146 cell
Pituitary,50-59,TMEM42,4.856,global,bto:0000042
Pituitary,50-59,RETREG2,4.985,global,bto:0000042
Pituitary,50-59,ATP6AP1,4.999,global,bto:0000042
Pituitary,50-59,TXNL1,4.982,global,bto:0000042
Pituitary,50-59,YIPF3,4.991,global,bto:0000042
Pituitary,50-59,VDAC3,4.992,global,bto:0000042
Pituitary,50-59,CUL4A,4.99,global,bto:0000042
Pituitary,50-59,ZNF318,4.904,global,"tissues, cell types and enzyme sources"
Pituitary,50-59,NMRAL1,4.95,global,bto:0000042
Pituitary,50-59,C1ORF56,4.923,global,"tissues, cell types and enzyme sources"
Pituitary,50-59,BEX4,4.965,global,bto:0000042
Pituitary,50-59,ENSG00000269176,,,
Pituitary,50-59,GALK2,4.97,global,"tissues, cell types and enzyme sources"
Pituitary,50-59,RAD50,4.976,global,"tissues, cell types and enzyme sources"
Pituitary,50-59,AP3B2,4.892,global,bto:0000042
Pituitary,50-59,BPHL,4.489,global,"tissues, cell types and enzyme sources"
Pituitary,50-59,DMAC1,4.963,global,bto:0000042
Pituitary,50-59,BAZ1B,4.977,global,bto:0000042
Pituitary,50-59,OPA3,4.906,global,bto:0000042
Pituitary,50-59,CNOT10,4.965,global,bto:0000042
Pituitary,50-59,TMEM242,4.942,global,"tissues, cell types and enzyme sources"
Pituitary,50-59,POLR1D,4.988,global,bto:0000042
Pituitary,50-59,AIMP1,4.983,global,bto:0000042
Pituitary,50-59,ZNF142,4.936,global,"tissues, cell types and enzyme sources"
Pituitary,50-59,ATAT1,4.578,global,"tissues, cell types and enzyme sources"
Pituitary,50-59,ENSG00000273355,,,
Pituitary,50-59,CBY1,4.949,global,"tissues, cell types and enzyme sources"
Pituitary,50-59,KCTD13,4.9,global,bto:0000042
Pituitary,50-59,GFOD2,4.958,global,bto:0000042
Pituitary,50-59,PHKB,4.979,global,bto:0000042
Pituitary,50-59,PTPRF,4.994,global,bto:0000042
Pituitary,50-59,LNX1,4.959,global,bto:0000042
Pituitary,50-59,ENSG00000273015,,,
Pituitary,50-59,PLPP5,4.957,global,bto:0000042
Pituitary,50-59,PBXIP1,4.996,global,bto:0000042
Pituitary,50-59,PCMT1,4.995,global,bto:0000042
Pituitary,50-59,ZNHIT3,4.978,global,bto:0000042
Pituitary,50-59,PTPRN2,4.986,global,bto:0000042
Pituitary,50-59,ENSG00000273107,,,
Pituitary,50-59,ZNF621,4.729,global,"tissues, cell types and enzyme sources"
Pituitary,50-59,RBM23,4.991,global,bto:0000042
Pituitary,50-59,CRB3,4.862,global,bto:0000042
Pituitary,50-59,VPS36,4.964,global,bto:0000042
Pituitary,50-59,RGP1,4.9,global,bto:0000042
Pituitary,50-59,UNC50,4.954,global,bto:0000042
Pituitary,50-59,NDUFV3,4.96,global,bto:0000042
Pituitary,50-59,SPDL1,4.961,global,bto:0000042
Pituitary,50-59,ZNF248,4.924,global,bto:0000042
Pituitary,50-59,ZNF3,4.979,global,bto:0000042
Pituitary,50-59,EPS15L1,4.934,global,bto:0000042
Pituitary,50-59,PXYLP1,4.962,global,"tissues, cell types and enzyme sources"
Pituitary,50-59,RBBP4,4.997,global,bto:0000042
Pituitary,50-59,NFYC,4.998,global,bto:0000042
Pituitary,50-59,LINC00467,2.113,global,ocum-1 cell
Pituitary,50-59,CDC23,4.983,global,bto:0000042
Pituitary,50-59,CHP1,4.671,global,"tissues, cell types and enzyme sources"
Pituitary,50-59,ARFGAP2,4.996,global,bto:0000042
Pituitary,50-59,COPS6,4.989,global,bto:0000042
Pituitary,50-59,RFXAP,4.764,global,bto:0000042
Pituitary,50-59,ECI2,4.988,global,bto:0000042
Pituitary,50-59,RTN3,5.0,global,bto:0000042
Pituitary,50-59,C9ORF85,3.334,global,bto:0000042
Pituitary,50-59,KLHDC2,4.989,global,bto:0000042
Pituitary,50-59,NCOA1,4.998,global,bto:0000042
Pituitary,50-59,MKRN1,4.995,global,bto:0000042
Pituitary,50-59,XPO7,4.984,global,bto:0000042
Pituitary,50-59,PARN,4.977,global,bto:0000042
Pituitary,50-59,TAF15,4.988,global,bto:0000042
Pituitary,50-59,TAB1,4.98,global,bto:0000042
Pituitary,60-69,DDB1,4.999,global,bto:0000042
Pituitary,60-69,RBM4B,4.961,global,bto:0000042
Pituitary,60-69,DDI2,4.736,global,"tissues, cell types and enzyme sources"
Pituitary,60-69,NRBP1,4.994,global,bto:0000042
Pituitary,60-69,C1ORF50,4.749,global,"tissues, cell types and enzyme sources"
Pituitary,60-69,PSTK,4.788,global,"tissues, cell types and enzyme sources"
Pituitary,60-69,SCAMP5,4.979,global,bto:0000042
Pituitary,60-69,HNRNPD,4.995,global,bto:0000042
Pituitary,60-69,EMC4,4.563,global,"tissues, cell types and enzyme sources"
Pituitary,60-69,SEC31A,4.995,global,bto:0000042
Pituitary,60-69,EID2B,1.985,global,"tissues, cell types and enzyme sources"
Pituitary,60-69,BORCS8,4.352,global,bto:0000042
Pituitary,60-69,PMPCB,4.994,global,bto:0000042
Pituitary,60-69,TRIM37,4.994,global,bto:0000042
Pituitary,60-69,ZNF594,4.627,global,bto:0000042
Pituitary,60-69,DHX40,4.972,global,bto:0000042
Pituitary,60-69,DNAJC11,4.987,global,bto:0000042
Pituitary,60-69,UQCRB,4.992,global,bto:0000042
Pituitary,60-69,SLC18B1,4.891,global,bto:0000042
Pituitary,60-69,RXRB,4.978,global,bto:0000042
Pituitary,60-69,SCCPDH,4.99,global,bto:0000042
Pituitary,60-69,PSMG2,4.958,global,bto:0000042
Pituitary,60-69,GIGYF2,4.989,global,bto:0000042
Pituitary,60-69,GTF2A2,4.976,global,"tissues, cell types and enzyme sources"
Pituitary,60-69,DIS3L,4.896,global,"tissues, cell types and enzyme sources"
Pituitary,60-69,ITFG2,4.942,global,bto:0000042
Pituitary,60-69,PPIP5K1,4.953,global,"tissues, cell types and enzyme sources"
Pituitary,60-69,HINT1,4.993,global,bto:0000042
Pituitary,60-69,TRAPPC10,4.963,global,"tissues, cell types and enzyme sources"
Pituitary,60-69,HSD17B4,4.995,global,bto:0000042
Pituitary,60-69,FKBP3,4.982,global,bto:0000042
Pituitary,60-69,KRIT1,4.975,global,bto:0000042
Pituitary,60-69,ZNF346,4.954,global,"tissues, cell types and enzyme sources"
Pituitary,60-69,P4HTM,4.988,global,bto:0000042
Pituitary,60-69,TMEM25,4.986,global,bto:0000042
Pituitary,60-69,AP1M2,4.968,global,"tissues, cell types and enzyme sources"
Pituitary,60-69,IQCH-AS1,1.598,global,sk-rc-39 cell
Pituitary,60-69,SLTM,4.978,global,bto:0000042
Pituitary,60-69,CHD7,4.97,global,"tissues, cell types and enzyme sources"
Pituitary,60-69,SEC11A,4.991,global,bto:0000042
Pituitary,60-69,USP48,4.971,global,bto:0000042
Pituitary,60-69,DHX16,4.978,global,bto:0000042
Pituitary,60-69,DCPS,4.912,global,"tissues, cell types and enzyme sources"
Pituitary,60-69,HAUS1,4.951,global,bto:0000042
Pituitary,60-69,PDHB,4.993,global,bto:0000042
Pituitary,60-69,ZNF213-AS1,1.786,global,crop
Pituitary,60-69,MLX,4.98,global,bto:0000042
Pituitary,60-69,MMADHC,4.997,global,bto:0000042
Pituitary,60-69,DNM1,4.985,global,bto:0000042
Pituitary,60-69,SERGEF,4.915,global,bto:0000042
Pituitary,60-69,STARD3NL,4.961,global,bto:0000042
Pituitary,60-69,SLC25A14,4.728,global,bto:0000042
Pituitary,60-69,GSAP,4.897,global,"tissues, cell types and enzyme sources"
Pituitary,60-69,APEH,4.993,global,bto:0000042
Pituitary,60-69,LINC00205,1.799,global,liver cancer cell
Pituitary,60-69,TRMT12,4.906,global,"tissues, cell types and enzyme sources"
Pituitary,60-69,IDH3B,4.995,global,bto:0000042
Pituitary,60-69,SLC25A26,4.934,global,"tissues, cell types and enzyme sources"
Pituitary,60-69,SENP1,4.926,global,"tissues, cell types and enzyme sources"
Pituitary,60-69,ASB3,4.968,global,"tissues, cell types and enzyme sources"
Pituitary,60-69,ATG12,4.983,global,"tissues, cell types and enzyme sources"
Pituitary,60-69,DCAF8,4.992,global,"tissues, cell types and enzyme sources"
Pituitary,60-69,ELP2,4.988,global,bto:0000042
Pituitary,60-69,CDC42BPB,4.985,global,bto:0000042
Pituitary,60-69,TFCP2,4.974,global,bto:0000042
Pituitary,60-69,URI1,4.974,global,bto:0000042
Pituitary,60-69,SPRYD4,4.928,global,bto:0000042
Pituitary,60-69,DCTN2,4.998,global,bto:0000042
Pituitary,60-69,ETFA,4.991,global,"tissues, cell types and enzyme sources"
Pituitary,60-69,MCM9,4.971,global,bto:0000042
Pituitary,60-69,CSTF1,4.985,global,bto:0000042
Pituitary,60-69,CNOT7,4.988,global,bto:0000042
Pituitary,60-69,TASOR2,4.46,global,bto:0000042
Pituitary,60-69,AP2A2,4.992,global,bto:0000042
Pituitary,60-69,AP1S1,4.958,global,bto:0000042
Pituitary,60-69,BRD3OS,1.192,global,keratocyte
Pituitary,60-69,KDM1A,4.989,global,bto:0000042
Pituitary,60-69,INTS10,4.975,global,bto:0000042
Pituitary,60-69,TMEM131,4.968,global,"tissues, cell types and enzyme sources"
Pituitary,60-69,CFAP298,4.982,global,bto:0000042
Pituitary,60-69,FARS2,4.91,global,bto:0000042
Pituitary,60-69,STAMBPL1,4.909,global,bto:0000042
Pituitary,60-69,ENDOV,4.555,global,"tissues, cell types and enzyme sources"
Pituitary,60-69,PDCD6,4.981,global,"tissues, cell types and enzyme sources"
Pituitary,60-69,WDR48,4.994,global,bto:0000042
Pituitary,60-69,NIPSNAP1,4.989,global,bto:0000042
Pituitary,60-69,SLC39A9,4.985,global,bto:0000042
Pituitary,60-69,LINC00294,1.806,global,sw-872 cell
Pituitary,60-69,PRPF6,4.992,global,bto:0000042
Pituitary,60-69,RBBP7,4.997,global,bto:0000042
Pituitary,60-69,ORC4,4.984,global,bto:0000042
Pituitary,60-69,UFC1,4.988,global,bto:0000042
Pituitary,60-69,SNRNP200,4.997,global,bto:0000042
Pituitary,60-69,ARF3,4.998,global,bto:0000042
Pituitary,60-69,DMTF1,4.983,global,bto:0000042
Pituitary,60-69,CMAS,4.978,global,bto:0000042
Pituitary,60-69,TASOR,4.968,global,bto:0000042
Pituitary,60-69,SAAL1,4.931,global,bto:0000042
Pituitary,60-69,RUNDC3A,4.947,global,bto:0000042
Pituitary,60-69,COPZ1,4.996,global,bto:0000042
Pituitary,60-69,COMMD3,4.983,global,bto:0000042
Pituitary,60-69,ICA1,4.954,global,"tissues, cell types and enzyme sources"
Pituitary,60-69,MOCS3,4.717,global,"tissues, cell types and enzyme sources"
Pituitary,60-69,DPH5,4.943,global,bto:0000042
Pituitary,60-69,THAP7-AS1,1.464,global,novikoff hepatoma cell
Pituitary,60-69,TCTA,4.978,global,bto:0000042
Pituitary,60-69,ENSG00000239665,,,
Pituitary,60-69,ARL3,4.983,global,bto:0000042
Pituitary,60-69,TTC17,4.982,global,bto:0000042
Pituitary,60-69,TRIM52,4.877,global,bto:0000042
Pituitary,60-69,FIS1,4.981,global,bto:0000042
Pituitary,60-69,ST7,4.99,global,"tissues, cell types and enzyme sources"
Pituitary,60-69,CEP43,,,
Pituitary,60-69,RALGPS1,4.945,global,bto:0000042
Pituitary,60-69,ASB8,4.969,global,bto:0000042
Pituitary,60-69,TFG,4.995,global,bto:0000042
Pituitary,60-69,TSTD1,4.756,global,"tissues, cell types and enzyme sources"
Pituitary,60-69,TMED4,4.996,global,bto:0000042
Pituitary,60-69,NGDN,4.963,global,bto:0000042
Pituitary,60-69,MBD5,4.856,global,"tissues, cell types and enzyme sources"
Pituitary,60-69,UQCC2,4.641,global,"tissues, cell types and enzyme sources"
Pituitary,60-69,ASB7,4.888,global,bto:0000042
Pituitary,60-69,SRSF8,4.263,global,bto:0000042
Pituitary,60-69,KDF1,4.575,global,bto:0000042
Pituitary,60-69,PPP1R3F,4.886,global,bto:0000042
Pituitary,60-69,CCDC30,2.202,global,whole body
Pituitary,60-69,ING4,4.962,global,"tissues, cell types and enzyme sources"
Pituitary,60-69,LRRC47,4.857,global,bto:0000042
Pituitary,60-69,PPP1CC,4.996,global,bto:0000042
Pituitary,60-69,RBM26,4.964,global,bto:0000042
Pituitary,60-69,GPALPP1,4.625,global,"tissues, cell types and enzyme sources"
Pituitary,60-69,ZFP82,4.783,global,bto:0000042
Pituitary,60-69,VPS35L,4.987,global,bto:0000042
Pituitary,60-69,MRS2,4.979,global,"tissues, cell types and enzyme sources"
Pituitary,60-69,METTL6,4.892,global,bto:0000042
Pituitary,60-69,KIF16B,4.842,global,"tissues, cell types and enzyme sources"
Pituitary,60-69,GAS8,4.913,global,"tissues, cell types and enzyme sources"
Pituitary,60-69,HEXA,4.995,global,bto:0000042
Pituitary,60-69,WDR33,4.981,global,bto:0000042
Pituitary,60-69,ATCAY,4.984,global,bto:0000042
Pituitary,60-69,ASMTL,4.984,global,"tissues, cell types and enzyme sources"
Pituitary,60-69,WDR31,3.652,global,bto:0000042
Pituitary,60-69,ENSG00000277283,,,
Pituitary,60-69,HLCS,4.935,global,bto:0000042
Pituitary,60-69,TIMMDC1,4.987,global,bto:0000042
Pituitary,60-69,DRG2,4.982,global,bto:0000042
Pituitary,60-69,MLH1,4.993,global,bto:0000042
Pituitary,60-69,RNASEH2B,4.927,global,bto:0000042
Pituitary,60-69,COMMD4,4.977,global,bto:0000042
Pituitary,60-69,ATP9A,4.985,global,bto:0000042
Pituitary,60-69,RIOX1,4.34,global,"tissues, cell types and enzyme sources"
Pituitary,60-69,BSDC1,4.995,global,bto:0000042
Pituitary,60-69,ASB1,4.959,global,bto:0000042
Pituitary,60-69,KANTR,,,
Pituitary,60-69,CENPBD1,4.754,global,bto:0000042
Pituitary,60-69,KIN,4.868,global,"tissues, cell types and enzyme sources"
Pituitary,60-69,SMAD4,4.991,global,bto:0000042
Pituitary,60-69,TKFC,4.992,global,bto:0000042
Pituitary,60-69,DRAM2,4.972,global,bto:0000042
Pituitary,60-69,TBCA,4.905,global,"tissues, cell types and enzyme sources"
Pituitary,60-69,ZNF652,4.97,global,bto:0000042
Pituitary,60-69,DYNC1I1,4.983,global,bto:0000042
Pituitary,60-69,RETREG2,4.985,global,bto:0000042
Pituitary,60-69,ATP6AP1,4.999,global,bto:0000042
Pituitary,60-69,TXNL1,4.982,global,bto:0000042
Pituitary,60-69,YIPF3,4.991,global,bto:0000042
Pituitary,60-69,CHCHD3,4.984,global,bto:0000042
Pituitary,60-69,DIS3L2,4.941,global,"tissues, cell types and enzyme sources"
Pituitary,60-69,VDAC3,4.992,global,bto:0000042
Pituitary,60-69,C14ORF28,4.668,global,"tissues, cell types and enzyme sources"
Pituitary,60-69,USP11,5.0,global,bto:0000042
Pituitary,60-69,ATG3,4.987,global,bto:0000042
Pituitary,60-69,FBXO25,4.941,global,bto:0000042
Pituitary,60-69,IMP3,4.983,global,bto:0000042
Pituitary,60-69,C1ORF56,4.923,global,"tissues, cell types and enzyme sources"
Pituitary,60-69,MEIS2,4.973,global,bto:0000042
Pituitary,60-69,RAD50,4.976,global,"tissues, cell types and enzyme sources"
Pituitary,60-69,ENSG00000269176,,,
Pituitary,60-69,GALK2,4.97,global,"tissues, cell types and enzyme sources"
Pituitary,60-69,ATG13,4.998,global,bto:0000042
Pituitary,60-69,AP3B2,4.892,global,bto:0000042
Pituitary,60-69,ENSG00000259972,,,
Pituitary,60-69,TBC1D22A,4.98,global,bto:0000042
Pituitary,60-69,C15ORF61,4.615,global,bto:0000042
Pituitary,60-69,ZFP14,4.632,global,bto:0000042
Pituitary,60-69,TTC8,4.961,global,bto:0000042
Pituitary,60-69,DMAC1,4.963,global,bto:0000042
Pituitary,60-69,VKORC1,4.987,global,bto:0000042
Pituitary,60-69,VPS11-DT,,,
Pituitary,60-69,VIPAS39,4.963,global,bto:0000042
Pituitary,60-69,UPF3A,4.971,global,"tissues, cell types and enzyme sources"
Pituitary,60-69,PTOV1-AS1,1.513,global,sr cell
Pituitary,60-69,SREK1,4.973,global,bto:0000042
Pituitary,60-69,GALT,4.981,global,bto:0000042
Pituitary,60-69,ZKSCAN7,4.863,global,"tissues, cell types and enzyme sources"
Pituitary,60-69,NUDT19,4.0,global,blood cancer cell
Pituitary,60-69,RTF1,4.977,global,bto:0000042
Pituitary,60-69,CDK8,4.903,global,"tissues, cell types and enzyme sources"
Pituitary,60-69,BAZ1B,4.977,global,bto:0000042
Pituitary,60-69,MYCBP,4.972,global,bto:0000042
Pituitary,60-69,COMMD9,4.954,global,bto:0000042
Pituitary,60-69,OPA3,4.906,global,bto:0000042
Pituitary,60-69,SUCLG1,4.992,global,bto:0000042
Pituitary,60-69,CNOT10,4.965,global,bto:0000042
Pituitary,60-69,PDCL3P4,,,
Pituitary,60-69,PSMC6,4.988,global,bto:0000042
Pituitary,60-69,MAGEF1,4.975,global,bto:0000042
Pituitary,60-69,CFDP1,4.956,global,"tissues, cell types and enzyme sources"
Pituitary,60-69,POLR1D,4.988,global,bto:0000042
Pituitary,60-69,MICU1,4.994,global,bto:0000042
Pituitary,60-69,SPINT1,4.985,global,bto:0000042
Pituitary,60-69,ATAT1,4.578,global,"tissues, cell types and enzyme sources"
Pituitary,60-69,WDR20,4.969,global,bto:0000042
Pituitary,60-69,KCTD13,4.9,global,bto:0000042
Pituitary,60-69,GFOD2,4.958,global,bto:0000042
Pituitary,60-69,GPATCH3,4.974,global,bto:0000042
Pituitary,60-69,MAPRE3,4.984,global,bto:0000042
Pituitary,60-69,GLOD4,4.983,global,bto:0000042
Pituitary,60-69,KIAA2013,4.972,global,bto:0000042
Pituitary,60-69,CLCC1,4.943,global,bto:0000042
Pituitary,60-69,PLPP5,4.957,global,bto:0000042
Pituitary,60-69,SRSF11,4.994,global,bto:0000042
Pituitary,60-69,ERCC5,4.984,global,bto:0000042
Pituitary,60-69,STRIP1,4.971,global,"tissues, cell types and enzyme sources"
Pituitary,60-69,FGGY,4.902,global,"tissues, cell types and enzyme sources"
Pituitary,60-69,MFSD11,4.97,global,bto:0000042
Pituitary,60-69,DDX46,4.98,global,bto:0000042
Pituitary,60-69,TMEM161B,4.951,global,bto:0000042
Pituitary,60-69,ZNF620,4.732,global,bto:0000042
Pituitary,60-69,FBXL5,4.992,global,bto:0000042
Pituitary,60-69,PCMT1,4.995,global,bto:0000042
Pituitary,60-69,MRFAP1L1,4.984,global,bto:0000042
Pituitary,60-69,PIGC,4.932,global,"tissues, cell types and enzyme sources"
Pituitary,60-69,ALG1,4.977,global,bto:0000042
Pituitary,60-69,MYO5A,4.983,global,bto:0000042
Pituitary,60-69,APPL2,4.953,global,bto:0000042
Pituitary,60-69,ZNHIT3,4.978,global,bto:0000042
Pituitary,60-69,MDP1,4.903,global,"tissues, cell types and enzyme sources"
Pituitary,60-69,ATPAF2,4.958,global,"tissues, cell types and enzyme sources"
Pituitary,60-69,ENSG00000273107,,,
Pituitary,60-69,TP53BP1,4.984,global,bto:0000042
Pituitary,60-69,PDPK1,4.99,global,bto:0000042
Pituitary,60-69,RTCB,4.997,global,bto:0000042
Pituitary,60-69,CRB3,4.862,global,bto:0000042
Pituitary,60-69,TMEM263-DT,,,
Pituitary,60-69,DCP1B,4.921,global,bto:0000042
Pituitary,60-69,VPS36,4.964,global,bto:0000042
Pituitary,60-69,RGP1,4.9,global,bto:0000042
Pituitary,60-69,MEAF6,4.986,global,bto:0000042
Pituitary,60-69,ANKHD1,4.429,global,"tissues, cell types and enzyme sources"
Pituitary,60-69,NDUFV3,4.96,global,bto:0000042
Pituitary,60-69,SDHB,4.99,global,bto:0000042
Pituitary,60-69,SHTN1,4.987,global,bto:0000042
