tissue,age_group,gene_symbol,tissues_confidence,tissues_tissue_match,tissues_best_tissue
Brain - Cerebellar Hemisphere,40-49,AP2A2,2.164,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,RPS6KA1,2.159,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,KATNB1,1.221,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,SNCAIP,4.491,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,ATP6V0C,3.072,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,BRME1,,,
Brain - Cerebellar Hemisphere,40-49,CYFIP2,2.762,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,MTHFS,0.525,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,CYP2T1P,,,
Brain - Cerebellar Hemisphere,40-49,ENSG00000277954,,,
Brain - Cerebellar Hemisphere,40-49,CNTLN,1.602,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,NCAPG2,1.091,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,NUCB2,2.882,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,ENSG00000259877,,,
Brain - Cerebellar Hemisphere,40-49,PHTF1,0.83,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,DCP1A,0.699,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,CYGB,1.573,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,RIMKLA,0.545,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,GOT2,3.316,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,NPRL3,1.365,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,SYT13,1.723,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,ENSG00000285652,,,
Brain - Cerebellar Hemisphere,40-49,NCBP3,0.775,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,ATP6V0E2-AS1,0.507,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,PPIH,0.748,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,PDHA1,2.346,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,ENSG00000224046,,,
Brain - Cerebellar Hemisphere,40-49,RAP2A,2.077,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,TCAF1,1.236,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,CUEDC1,1.225,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,DYNC1LI2,2.219,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,POLR2C,1.646,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,DIPK1A,0.884,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,ARRDC1-AS1,1.099,global,gastric epithelium cell line
Brain - Cerebellar Hemisphere,40-49,OSGEPL1-AS1,0.963,global,colonic epithelium cell line
Brain - Cerebellar Hemisphere,40-49,PTPMT1,1.66,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,ANGPTL2,2.278,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,MARF1,0.545,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,COQ7,1.636,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,SKIV2L,1.064,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,BMS1P23,,,
Brain - Cerebellar Hemisphere,40-49,PPP3CA,2.736,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,BTBD10,1.148,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,PEX19,1.73,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,ACTR10,1.678,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,ACVR1B,2.025,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,ATP9A,2.461,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,DNAJC30,1.441,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,ACOT7,4.612,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,TXNDC15,1.054,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,SLC37A1,1.922,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,SEPTIN7P2,,,
Brain - Cerebellar Hemisphere,40-49,ATP6V1B2,2.966,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,DYNC1I1,1.836,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,ENSG00000265678,,,
Brain - Cerebellar Hemisphere,40-49,ABCC10,0.408,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,USP11,2.724,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,CTC1,2.143,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,SNAP91,4.607,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,ENSG00000242622,,,
Brain - Cerebellar Hemisphere,40-49,LAS1L,1.417,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,IDH3A,2.442,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,RNF14,1.877,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,ENSG00000215861,,,
Brain - Cerebellar Hemisphere,40-49,ZNF623,1.091,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,CIDECP1,,,
Brain - Cerebellar Hemisphere,40-49,PEX2,1.244,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,MPPE1,0.611,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,SUCLG1,3.131,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,SNRPD1,0.898,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,NTPCR,0.613,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,PARTICL,1.262,global,garland cell
Brain - Cerebellar Hemisphere,40-49,FANCA,1.089,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,DDX19B,4.0,exact,brain
Brain - Cerebellar Hemisphere,40-49,BLACAT1,1.704,global,bronchogenic carcinoma cell
Brain - Cerebellar Hemisphere,40-49,ENSG00000272918,,,
Brain - Cerebellar Hemisphere,40-49,NBR1,1.564,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,CUL2,1.592,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,CLTCL1,1.271,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,CALM2,3.483,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,FBXL5,2.329,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,ADPGK,0.502,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,PSMG3-AS1,1.706,global,cervical squamous cell carcinoma cell
Brain - Cerebellar Hemisphere,40-49,MLST8,1.857,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,ENSG00000278730,,,
Brain - Cerebellar Hemisphere,40-49,TK2,1.945,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,MAPKAPK5-AS1,0.663,exact,brain
Brain - Cerebellar Hemisphere,40-49,SPDYE12P,,,
Brain - Cerebellar Hemisphere,40-49,CDK19,1.163,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,TECPR1,0.771,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,CHD6,1.946,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,LINC00888,1.34,global,laryngeal cancer cell
Brain - Cerebellar Hemisphere,40-49,CHMP6,0.586,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,IMPDH2,1.632,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,C9ORF64,0.863,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,SPCS1,1.507,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,LINC01569,1.443,global,mum-2b cell
Brain - Cerebellar Hemisphere,40-49,ENSG00000286496,,,
Brain - Cerebellar Hemisphere,40-49,TM9SF2,1.091,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,GOLGA2,2.342,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,DNAJC3-DT,,,
Brain - Cerebellar Hemisphere,40-49,KIF9-AS1,1.239,global,intestinal wall
Brain - Cerebellar Hemisphere,40-49,NOP9,4.17,exact,brain
Brain - Cerebellar Hemisphere,40-49,PIGQ,2.157,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,ZBTB17,1.084,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,DCLRE1A,0.736,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,GLRX3,1.363,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,DNASE1,1.946,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,TRANK1,2.219,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,ZNF843,0.539,exact,brain
Brain - Cerebellar Hemisphere,40-49,NIPAL2,1.003,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,PLEKHJ1,0.763,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,SLC25A5,2.28,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,TPM3,1.759,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,COQ8B,1.558,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,SHF,1.421,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,ENSG00000287104,,,
Brain - Cerebellar Hemisphere,40-49,DNM1,2.671,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,TRAPPC12,1.703,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,CDC42BPG,0.028,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,SLC4A1AP,1.547,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,C3ORF62,0.182,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,USP7,2.248,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,ANK2,3.35,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,SF3B3,2.35,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,TMX2,1.978,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,FAM86DP,,,
Brain - Cerebellar Hemisphere,40-49,PIP5K1C,2.877,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,NIPA1,2.134,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,C12ORF43,4.197,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,WWOX,1.935,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,EIF2B2,1.922,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,FUT8-AS1,2.002,global,t/g ha-vsmc cell
Brain - Cerebellar Hemisphere,40-49,UFC1,1.309,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,ENSG00000288398,,,
Brain - Cerebellar Hemisphere,40-49,ENSG00000277715,,,
Brain - Cerebellar Hemisphere,40-49,LRRN2,1.288,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,UCK1,1.001,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,NUP214,1.781,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,RABL6,0.545,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,SAAL1,0.545,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,FEN1,2.158,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,ATRAID,0.711,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,ZC3H12B,4.448,exact,brain
Brain - Cerebellar Hemisphere,40-49,ENSG00000289018,,,
Brain - Cerebellar Hemisphere,40-49,GANAB,1.701,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,MRPS11,0.813,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,LINC01750,,,
Brain - Cerebellar Hemisphere,40-49,C2ORF68,0.182,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,IMMP1L,4.201,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,ZFP64,0.697,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,RUFY1,1.542,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,ENSG00000229180,,,
Brain - Cerebellar Hemisphere,40-49,ENSG00000288868,,,
Brain - Cerebellar Hemisphere,40-49,LINC01128,1.401,global,km-3 cell
Brain - Cerebellar Hemisphere,40-49,NDST2,1.67,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,ENSG00000271918,,,
Brain - Cerebellar Hemisphere,40-49,SDHC,2.489,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,SEPTIN3,3.203,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,MIR600HG,0.604,exact,brain
Brain - Cerebellar Hemisphere,40-49,RUNX1T1,2.7,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,HNRNPU,2.905,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,ENSG00000238018,,,
Brain - Cerebellar Hemisphere,40-49,LRPAP1,3.088,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,GAPDH,3.844,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,EXOSC1,1.617,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,PNPO,2.025,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,ENSG00000228274,,,
Brain - Cerebellar Hemisphere,40-49,C11ORF1,0.182,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,KIF13A,1.578,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,SERINC1,1.571,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,B3GNTL1,0.559,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,CD200,2.286,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,STUB1,3.077,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,GOLGA2P10,,,
Brain - Cerebellar Hemisphere,40-49,CENPT,1.467,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,EIF2D,1.058,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,RBM5,2.501,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,POLD2,4.097,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,FBXW8,2.055,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,EEF1B2,1.799,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,WIPF2,4.116,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,CAP1,4.437,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,KEAP1,2.827,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,MOAP1,4.299,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,CMTM4,1.407,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,ZNF56P,,,
Brain - Cerebellar Hemisphere,40-49,RTL8C,2.068,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,WDR13,1.325,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,BPHL,2.182,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,NPEPPS,2.583,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,GEMIN8,0.545,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,VASH1,1.387,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,SNX24,1.782,exact,brain
Brain - Cerebellar Hemisphere,40-49,PSMG4,3.826,exact,brain
Brain - Cerebellar Hemisphere,40-49,RECQL,1.701,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,ST8SIA5-DT,,,
Brain - Cerebellar Hemisphere,40-49,PTPN21,1.218,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,UBE2F,1.091,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,NFE2L1,2.207,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,GEMIN4,1.039,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,BRK1,0.711,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,ZHX2,1.616,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,RNF20,1.743,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,MORN4,1.091,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,IWS1,1.132,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,GDE1,2.018,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,FAIM2,4.62,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,HM13,1.718,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,RPL41,0.707,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,GFOD2,0.203,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,FBXO11,1.839,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,STYXL1,1.123,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,POFUT1,0.727,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,MOCS2,1.877,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,CADPS2,2.922,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,CAPN1,2.385,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,EGLN2,1.273,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,DENND10,0.44,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,HIGD1A,0.935,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,ENSG00000278133,,,
Brain - Cerebellar Hemisphere,40-49,PTGES2,1.844,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,RBM23,1.193,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,UQCRC2,2.749,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,TMEM179B,0.545,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,KPNB1,2.753,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,EID2,1.091,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,STARD7,2.359,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,RAC1,3.248,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,ATP2B2,3.508,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,SPCS2,2.61,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,POLR2K,1.849,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,UMPS,0.857,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,RTL8A,0.545,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,MRPL36,1.015,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,ZSWIM5,1.091,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,ENSG00000261671,,,
Brain - Cerebellar Hemisphere,40-49,PITPNA,1.987,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,NDUFB5,2.12,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,EEF2,3.742,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,UBE2D4,0.884,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,ENSG00000287760,,,
Brain - Cerebellar Hemisphere,40-49,EPB41,2.941,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,SEPTIN6,1.182,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,TTC1,1.517,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,FBXL22,0.635,exact,brain
Brain - Cerebellar Hemisphere,40-49,AKAP10,0.486,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,MKRN1,2.13,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,MADD,3.229,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,ZBED3,2.575,exact,brain
Brain - Cerebellar Hemisphere,40-49,PARN,1.974,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,ZMPSTE24-DT,,,
Brain - Cerebellar Hemisphere,40-49,C21ORF58,0.595,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,ENSG00000265511,,,
Brain - Cerebellar Hemisphere,40-49,RAD51-AS1,0.728,exact,brain
Brain - Cerebellar Hemisphere,40-49,LINC00662,1.09,exact,brain
Brain - Cerebellar Hemisphere,40-49,RFX5,1.749,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,ENSG00000206567,,,
Brain - Cerebellar Hemisphere,40-49,POLL,0.737,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,GNB5,4.415,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,TANGO6,0.558,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,ITSN1,2.551,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,SEC31A,1.594,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,GPR12,2.384,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,OCEL1,0.545,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,ZFR,4.417,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,DCTN4,1.899,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,ACP1,0.54,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,NDUFA10,2.427,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,ARL15,0.545,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,DGKA,1.425,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,USF1,2.137,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,RPA2,0.345,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,PRKCZ,3.08,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,NAXD,0.863,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,ANXA7,1.867,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,ACSS2,1.802,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,VWA5B2,0.446,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,UXS1,0.511,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,BAG5,1.251,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,PIGV,0.794,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,AKR7A2,1.161,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,SLX4IP,1.091,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,MCM4,1.31,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,FAM184A,0.279,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,FRY,0.182,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,SCAPER,1.24,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,MRPS9,0.201,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,PRKAR1B,1.634,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,OBSL1,1.669,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,MSTO2P,,,
Brain - Cerebellar Hemisphere,40-49,CBLN1,4.865,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,CCDC57,0.414,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,FBXO27,1.092,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,HNRNPH2,2.524,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,GABARAPL2,4.573,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,ENSG00000280057,,,
Brain - Cerebellar Hemisphere,40-49,BECN1,2.548,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,DZIP1,1.015,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,GRIA4,3.367,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,ENSG00000251417,,,
Brain - Cerebellar Hemisphere,40-49,SUPT16H,1.761,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,DCTN3,1.742,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,ERGIC3,1.167,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,TTBK1,2.097,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,ENSG00000284954,,,
Brain - Cerebellar Hemisphere,40-49,MAPK1,2.849,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,BBS4,1.653,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,SMUG1,0.819,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,NSMCE2,1.724,exact,brain
Brain - Cerebellar Hemisphere,40-49,ZSCAN21,1.303,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,GABBR1,3.271,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,TSNAXIP1,1.091,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,LTO1,0.511,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,COQ9,2.328,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,CIPC,1.793,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,ENSG00000231856,,,
Brain - Cerebellar Hemisphere,40-49,STK24,1.199,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,PGP,0.112,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,NHP2,2.672,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,MKKS,1.32,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,UBA2,1.692,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,DYRK1B,1.522,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,RAD21,4.539,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,HDAC4,2.249,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,HCN1,2.312,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,NCL,3.608,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,COQ5,4.338,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,MTUS2,4.24,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,GRAMD1B,2.301,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,WAC-AS1,1.425,global,hep-g2/2.15 cell
Brain - Cerebellar Hemisphere,40-49,ENSG00000245975,,,
Brain - Cerebellar Hemisphere,40-49,SNX5,1.209,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,ENSG00000237753,,,
Brain - Cerebellar Hemisphere,40-49,ENSG00000271743,,,
Brain - Cerebellar Hemisphere,40-49,METTL6,4.218,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,SHANK3,2.536,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,LYNX1,1.198,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,GPD1L,1.019,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,ENSG00000261790,,,
Brain - Cerebellar Hemisphere,40-49,GBA2,2.812,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,TNIP1,1.808,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,FCSK,0.545,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,ENTPD3,1.304,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,CHMP5,0.73,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,SLC35E1,1.091,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,MRPS2,0.362,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,SLC12A5,3.268,exact,cerebellum
