tissue,age_group,gene_symbol,confidence_extended,match_type_extended,best_tissue_extended
Brain - Amygdala,30-39,CAND1,0.415,exact,amygdala
Brain - Amygdala,30-39,TMEM170B,1.435,exact,brain
Brain - Amygdala,30-39,HTATSF1,1.083,exact,amygdala
Brain - Amygdala,30-39,TMLHE,3.909,exact,brain
Brain - Amygdala,30-39,LINC01896,,,
Brain - Amygdala,30-39,SAMD14,4.762,exact,brain
Brain - Amygdala,30-39,ELAC1,1.462,exact,brain
Brain - Amygdala,30-39,ENSG00000287757,,,
Brain - Amygdala,30-39,ENSG00000274253,,,
Brain - Amygdala,30-39,NORAD,,,
Brain - Amygdala,30-39,GLRX5,1.442,exact,amygdala
Brain - Amygdala,30-39,GJB6,1.439,exact,amygdala
Brain - Amygdala,30-39,MKLN1-AS,2.101,global,liver cancer cell
Brain - Amygdala,30-39,TBC1D25,4.772,exact,brain
Brain - Amygdala,30-39,MRPS27,0.342,exact,amygdala
Brain - Amygdala,30-39,ZMAT3,0.29,exact,amygdala
Brain - Amygdala,30-39,MRPS11,0.332,exact,amygdala
Brain - Amygdala,30-39,NHP2,0.937,exact,amygdala
Brain - Amygdala,30-39,MDP1,4.286,exact,brain
Brain - Amygdala,30-39,TSPAN10,4.228,exact,brain
Brain - Amygdala,30-39,ARMCX3,1.064,exact,amygdala
Brain - Amygdala,30-39,GS1-124K5.4,0.963,global,t-47d cell
Brain - Amygdala,30-39,DNASE2,4.588,exact,brain
Brain - Amygdala,30-39,UBE2D2,0.799,exact,amygdala
Brain - Amygdala,30-39,APTX,4.822,exact,brain
Brain - Amygdala,30-39,PPP1R9B,4.423,exact,amygdala
Brain - Amygdala,30-39,CAMK2G,2.813,exact,amygdala
Brain - Amygdala,30-39,DIO2,1.226,exact,amygdala
Brain - Amygdala,30-39,ENSG00000250132,,,
Brain - Amygdala,30-39,ZNF883,4.0,global,bto:0000042
Brain - Amygdala,30-39,PITPNA-AS1,2.303,global,lung squamous cell carcinoma cell
Brain - Amygdala,30-39,UBIAD1,3.478,exact,brain
Brain - Amygdala,30-39,STAG2,0.505,exact,amygdala
Brain - Amygdala,30-39,CIB2,4.468,exact,brain
Brain - Amygdala,30-39,OARD1,2.717,exact,brain
Brain - Amygdala,30-39,BGLAP,0.775,exact,amygdala
Brain - Amygdala,30-39,LYPLAL1,2.631,exact,brain
Brain - Amygdala,30-39,U2AF1L4,4.38,exact,brain
Brain - Amygdala,30-39,VPS41,4.876,exact,brain
Brain - Amygdala,30-39,MBTPS1-DT,,,
Brain - Amygdala,30-39,NDUFA13,1.27,exact,amygdala
Brain - Amygdala,30-39,UBXN2A,1.409,exact,brain
Brain - Amygdala,30-39,NSL1,0.13,exact,amygdala
Brain - Amygdala,30-39,PSMD7,0.703,exact,amygdala
Brain - Amygdala,30-39,LSM12,0.146,exact,amygdala
Brain - Amygdala,30-39,PSMA6,1.045,exact,amygdala
Brain - Amygdala,30-39,HAX1,4.227,exact,amygdala
Brain - Amygdala,30-39,IFI27L1,1.541,exact,brain
Brain - Amygdala,30-39,EIPR1,4.872,exact,brain
Brain - Amygdala,30-39,PSMA3,0.597,exact,amygdala
Brain - Amygdala,30-39,SNHG16,1.503,exact,brain
Brain - Amygdala,30-39,TMEM68,0.161,exact,amygdala
Brain - Amygdala,30-39,TSPAN16,4.329,exact,brain
Brain - Amygdala,30-39,PPFIA1,0.851,exact,amygdala
Brain - Amygdala,30-39,MORF4L1,1.9,exact,amygdala
Brain - Amygdala,30-39,MPV17,0.439,exact,amygdala
Brain - Amygdala,30-39,RBBP7,1.061,exact,amygdala
Brain - Amygdala,30-39,PSMB2,0.985,exact,amygdala
Brain - Amygdala,30-39,RWDD2B,4.077,exact,brain
Brain - Amygdala,30-39,G3BP1,0.778,exact,amygdala
Brain - Amygdala,30-39,GLB1,1.83,exact,amygdala
Brain - Amygdala,30-39,DROSHA,1.48,exact,amygdala
Brain - Amygdala,30-39,ALKBH5,1.646,exact,amygdala
Brain - Amygdala,30-39,EPS8,1.218,exact,amygdala
Brain - Amygdala,30-39,FAM111A-DT,,,
Brain - Amygdala,30-39,MEAF6,0.906,exact,amygdala
Brain - Amygdala,30-39,RXRG,0.747,exact,amygdala
Brain - Amygdala,30-39,AGAP2,3.005,exact,brain
Brain - Amygdala,30-39,CIPC,4.934,exact,brain
Brain - Amygdala,30-39,CFAP36,0.279,exact,amygdala
Brain - Amygdala,30-39,SOX11,1.061,exact,amygdala
Brain - Amygdala,30-39,BCCIP,4.718,exact,brain
Brain - Amygdala,30-39,DHX9,1.596,exact,amygdala
Brain - Amygdala,30-39,SEMA6B,0.667,exact,amygdala
Brain - Amygdala,30-39,UBE2V1,0.799,exact,amygdala
Brain - Amygdala,30-39,PFDN1,4.355,exact,brain
Brain - Amygdala,30-39,PIGX,4.374,exact,brain
Brain - Amygdala,30-39,CNMD,0.664,exact,amygdala
Brain - Amygdala,30-39,LINC01715,,,
Brain - Amygdala,30-39,PUSL1,1.623,exact,brain
Brain - Amygdala,30-39,MCTS1,0.061,exact,amygdala
Brain - Amygdala,30-39,RBBP4,0.774,exact,amygdala
Brain - Amygdala,30-39,UPK2,1.083,exact,brain
Brain - Amygdala,30-39,COA5,3.725,exact,brain
Brain - Amygdala,30-39,EI24,0.716,exact,amygdala
Brain - Amygdala,30-39,ATP5MC3,2.096,exact,amygdala
Brain - Amygdala,30-39,TLCD5,4.698,exact,brain
Brain - Amygdala,30-39,GAPDH,2.357,exact,amygdala
Brain - Amygdala,30-39,C16ORF72,4.611,exact,brain
Brain - Amygdala,30-39,RNF114,0.267,exact,amygdala
Brain - Amygdala,30-39,VRK3,4.903,exact,brain
Brain - Amygdala,30-39,COPG2,0.56,exact,amygdala
Brain - Amygdala,30-39,C4ORF48,1.657,exact,brain
Brain - Amygdala,30-39,LTBP4,4.002,exact,brain
Brain - Amygdala,30-39,DERA,3.17,exact,brain
Brain - Amygdala,30-39,PSMA4,1.843,exact,amygdala
Brain - Amygdala,40-49,MIR762HG,1.094,global,synovial sarcoma cell
Brain - Amygdala,40-49,TTI1,0.455,exact,amygdala
Brain - Amygdala,40-49,EIF3I,0.947,exact,amygdala
Brain - Amygdala,40-49,SCAP,0.82,exact,amygdala
Brain - Amygdala,40-49,CYC1,0.922,exact,amygdala
Brain - Amygdala,40-49,TAOK2,0.991,exact,amygdala
Brain - Amygdala,40-49,APEH,0.796,exact,amygdala
Brain - Amygdala,40-49,TOB1-AS1,1.844,global,patu8988s
Brain - Amygdala,40-49,POLR3GL,2.535,exact,brain
Brain - Amygdala,40-49,OGDH,0.061,exact,amygdala
Brain - Amygdala,40-49,AGBL5,3.69,exact,brain
Brain - Amygdala,40-49,PSMG3-AS1,1.706,global,cervical squamous cell carcinoma cell
Brain - Amygdala,40-49,MAIP1,0.061,exact,amygdala
Brain - Amygdala,40-49,GTF2F1,0.352,exact,amygdala
Brain - Amygdala,40-49,CFL1,1.834,exact,amygdala
Brain - Amygdala,40-49,EIF4H,1.442,exact,amygdala
Brain - Amygdala,40-49,MAPKAPK5,4.711,exact,brain
Brain - Amygdala,40-49,ZSWIM1,2.076,exact,brain
Brain - Amygdala,40-49,ZNF362,4.457,exact,brain
Brain - Amygdala,40-49,ACACA,0.204,exact,amygdala
Brain - Amygdala,40-49,AP3S2,4.92,exact,brain
Brain - Amygdala,40-49,PCCA,0.571,exact,amygdala
Brain - Amygdala,40-49,NAT8L,0.817,exact,amygdala
Brain - Amygdala,40-49,MEGF8,4.525,exact,brain
Brain - Amygdala,40-49,MAPK10,,,
Brain - Amygdala,40-49,RNF115,0.47,exact,amygdala
Brain - Amygdala,40-49,POLD2,4.888,exact,brain
Brain - Amygdala,40-49,TRAPPC3,0.544,exact,amygdala
Brain - Amygdala,40-49,TSEN2,3.341,exact,brain
Brain - Amygdala,40-49,MRAS,1.028,exact,amygdala
Brain - Amygdala,40-49,EWSR1,1.233,exact,amygdala
Brain - Amygdala,40-49,SRRD,0.161,exact,amygdala
Brain - Amygdala,40-49,BCS1L,4.834,exact,brain
Brain - Amygdala,40-49,COQ7,4.508,exact,brain
Brain - Amygdala,40-49,PGRMC2,1.349,exact,amygdala
Brain - Amygdala,40-49,EMC3,0.279,exact,amygdala
Brain - Amygdala,40-49,ATIC,0.243,exact,amygdala
Brain - Amygdala,40-49,CRADD,4.477,exact,brain
Brain - Amygdala,40-49,VEGFB,0.821,exact,amygdala
Brain - Amygdala,40-49,METTL18,4.313,exact,brain
Brain - Amygdala,40-49,TUFM,1.114,exact,amygdala
Brain - Amygdala,40-49,BORCS5,4.368,exact,brain
Brain - Amygdala,40-49,ALDH1B1,2.804,exact,brain
Brain - Amygdala,40-49,ASB8,0.602,exact,amygdala
Brain - Amygdala,40-49,RAD51D,4.453,exact,brain
Brain - Amygdala,40-49,ENSG00000232098,,,
Brain - Amygdala,40-49,SPATA24,4.153,exact,brain
Brain - Amygdala,40-49,SGSM2,1.037,exact,amygdala
Brain - Amygdala,40-49,COQ5,0.204,exact,amygdala
Brain - Amygdala,40-49,MAP4K2,0.596,exact,amygdala
Brain - Amygdala,40-49,ZNF667-AS1,1.041,exact,brain
Brain - Amygdala,40-49,METTL15,0.279,exact,amygdala
Brain - Amygdala,40-49,NUTF2,0.176,exact,amygdala
Brain - Amygdala,40-49,AIFM1,0.513,exact,amygdala
Brain - Amygdala,40-49,DHX35,4.668,exact,brain
Brain - Amygdala,40-49,GGPS1,0.114,exact,amygdala
Brain - Amygdala,40-49,MRM2,0.204,exact,amygdala
Brain - Amygdala,40-49,FARS2,4.607,exact,brain
Brain - Amygdala,40-49,RXRB,0.021,exact,amygdala
Brain - Amygdala,40-49,RAD1,2.165,exact,brain
Brain - Amygdala,40-49,NAIF1,2.25,exact,brain
Brain - Amygdala,40-49,PSMF1,0.415,exact,amygdala
Brain - Amygdala,40-49,MXRA7,1.356,exact,amygdala
Brain - Amygdala,40-49,MAP7D1,4.245,exact,amygdala
Brain - Amygdala,40-49,METTL13,,,
Brain - Amygdala,40-49,ZNF329,4.0,exact,amygdala
Brain - Amygdala,40-49,TMEM143,3.901,exact,brain
Brain - Amygdala,40-49,UXS1,0.146,exact,amygdala
Brain - Amygdala,40-49,ADSL,0.491,exact,amygdala
Brain - Amygdala,40-49,SNAPIN,0.849,exact,amygdala
Brain - Amygdala,40-49,RNF113A,4.423,exact,brain
Brain - Amygdala,40-49,THEM6,4.402,exact,brain
Brain - Amygdala,40-49,TFIP11,4.083,exact,brain
Brain - Amygdala,40-49,ATP5MC2,1.094,exact,amygdala
Brain - Amygdala,40-49,DCTN5,0.176,exact,amygdala
Brain - Amygdala,40-49,PTPRA,1.447,exact,amygdala
Brain - Amygdala,40-49,TAB1,4.899,exact,brain
Brain - Amygdala,40-49,STX5,3.578,exact,brain
Brain - Amygdala,40-49,CCDC51,2.301,exact,brain
Brain - Amygdala,40-49,BRD9,0.498,exact,amygdala
Brain - Amygdala,40-49,CAPZB,1.152,exact,amygdala
Brain - Amygdala,40-49,IGBP1,1.181,exact,amygdala
Brain - Amygdala,40-49,PITPNA,0.872,exact,amygdala
Brain - Amygdala,40-49,KXD1,2.248,exact,brain
Brain - Amygdala,40-49,PPP2R2D,4.665,exact,brain
Brain - Amygdala,40-49,NDUFA9,0.708,exact,amygdala
Brain - Amygdala,40-49,SPAG7,0.591,exact,amygdala
Brain - Amygdala,40-49,SUOX,0.694,exact,amygdala
Brain - Amygdala,40-49,R3HDM2,1.017,exact,amygdala
Brain - Amygdala,40-49,PTPMT1,3.386,exact,brain
Brain - Amygdala,40-49,GBA2,4.939,exact,brain
Brain - Amygdala,40-49,CAMTA2,4.046,exact,amygdala
Brain - Amygdala,40-49,TLCD3B,0.978,exact,amygdala
Brain - Amygdala,40-49,SLC41A3,4.956,exact,brain
Brain - Amygdala,40-49,ARMC10,0.556,exact,amygdala
Brain - Amygdala,40-49,ZC3H7B,0.041,exact,amygdala
Brain - Amygdala,40-49,MCRS1,4.206,exact,brain
Brain - Amygdala,40-49,TATDN2,0.623,exact,amygdala
Brain - Amygdala,40-49,TOM1L2,4.921,exact,brain
Brain - Amygdala,40-49,METAP2,0.23,exact,amygdala
Brain - Amygdala,40-49,HSD17B1-AS1,,,
Brain - Amygdala,40-49,MKRN1,0.785,exact,amygdala
Brain - Amygdala,40-49,PSME3IP1,0.301,exact,amygdala
Brain - Amygdala,40-49,RAB11B,4.926,exact,brain
Brain - Amygdala,40-49,FIP1L1,4.874,exact,brain
Brain - Amygdala,40-49,WIPI2,1.221,exact,amygdala
Brain - Amygdala,40-49,ZNF213,4.485,exact,brain
Brain - Amygdala,40-49,RNF10,0.585,exact,amygdala
Brain - Amygdala,40-49,SNUPN,0.439,exact,amygdala
Brain - Amygdala,40-49,RAD23A,0.332,exact,amygdala
Brain - Amygdala,40-49,ELP3,4.076,exact,amygdala
Brain - Amygdala,40-49,BBS9,4.749,exact,brain
Brain - Amygdala,40-49,LANCL2,4.119,exact,brain
Brain - Amygdala,40-49,VPS35L,4.552,exact,brain
Brain - Amygdala,40-49,ARID1B,1.206,exact,amygdala
Brain - Amygdala,40-49,PRKAG1,0.29,exact,amygdala
Brain - Amygdala,40-49,TBC1D10B,0.041,exact,amygdala
Brain - Amygdala,40-49,CENPBD1P1,,,
Brain - Amygdala,40-49,BPNT1,2.803,exact,brain
Brain - Amygdala,40-49,CMTM4,3.278,exact,brain
Brain - Amygdala,40-49,SLC25A3,2.769,exact,amygdala
Brain - Amygdala,40-49,PCBP2,0.736,exact,amygdala
Brain - Amygdala,40-49,EEF2,3.116,exact,amygdala
Brain - Amygdala,40-49,FAM86DP,,,
Brain - Amygdala,40-49,TARS2,0.161,exact,amygdala
Brain - Amygdala,40-49,ZNF629,1.007,exact,amygdala
Brain - Amygdala,40-49,GRID1,1.443,exact,amygdala
Brain - Amygdala,40-49,ENSG00000260634,,,
Brain - Amygdala,40-49,GNL1,0.752,exact,amygdala
Brain - Amygdala,40-49,OXSM,1.843,exact,brain
Brain - Amygdala,40-49,SHISA4,0.916,exact,amygdala
Brain - Amygdala,40-49,MTA1,1.005,exact,amygdala
Brain - Amygdala,40-49,MRPS16,4.003,exact,brain
Brain - Amygdala,40-49,FN3KRP,4.818,exact,brain
Brain - Amygdala,40-49,RPL7L1,4.873,exact,brain
Brain - Amygdala,40-49,ZNF230-DT,,,
Brain - Amygdala,40-49,AP4S1,4.677,exact,brain
Brain - Amygdala,40-49,REXO1,4.346,exact,brain
Brain - Amygdala,40-49,TXN2,0.957,exact,amygdala
Brain - Amygdala,40-49,ANKH,4.865,exact,brain
Brain - Amygdala,40-49,NACA,4.922,exact,brain
Brain - Amygdala,40-49,KARS1,2.555,exact,amygdala
Brain - Amygdala,40-49,GNA11,1.142,exact,amygdala
Brain - Amygdala,40-49,UTP14A,3.062,exact,brain
Brain - Amygdala,40-49,LYSMD1,0.602,exact,amygdala
Brain - Amygdala,40-49,ENSG00000214135,,,
Brain - Amygdala,40-49,SMARCC2,1.499,exact,amygdala
Brain - Amygdala,40-49,CREB3,0.572,exact,amygdala
Brain - Amygdala,40-49,NELFB,0.398,exact,amygdala
Brain - Amygdala,40-49,MSH3,2.474,exact,brain
Brain - Amygdala,40-49,GLRX3,4.172,exact,brain
Brain - Amygdala,40-49,DNAJC4,0.079,exact,amygdala
Brain - Amygdala,40-49,CHST1,1.301,exact,amygdala
Brain - Amygdala,40-49,WDR41,0.041,exact,amygdala
Brain - Amygdala,40-49,LINC00957,1.563,global,colonic epithelium cell line
Brain - Amygdala,40-49,RPL6,1.878,exact,amygdala
Brain - Amygdala,40-49,HNRNPL,0.585,exact,amygdala
Brain - Amygdala,40-49,ZKSCAN5,4.351,exact,brain
Brain - Amygdala,40-49,DEF8,4.993,exact,brain
Brain - Amygdala,40-49,CDC42BPB,0.506,exact,amygdala
Brain - Amygdala,40-49,TBKBP1,0.19,exact,amygdala
Brain - Amygdala,40-49,LPIN2,0.161,exact,amygdala
Brain - Amygdala,40-49,MRPL45,0.322,exact,amygdala
Brain - Amygdala,40-49,MRPL30,4.159,exact,brain
Brain - Amygdala,40-49,GON7,0.217,exact,amygdala
Brain - Amygdala,40-49,ATXN7L3B,1.353,exact,brain
Brain - Amygdala,40-49,ERGIC3,0.021,exact,amygdala
Brain - Amygdala,40-49,TNPO2,1.043,exact,amygdala
Brain - Amygdala,40-49,ZC4H2,4.846,exact,brain
Brain - Amygdala,40-49,DNPEP,3.923,exact,brain
Brain - Amygdala,40-49,PPM1H,0.267,exact,amygdala
Brain - Amygdala,40-49,VPS51,1.199,exact,amygdala
Brain - Amygdala,40-49,MOSPD3,0.477,exact,amygdala
Brain - Amygdala,40-49,MANSC1,3.83,exact,brain
Brain - Amygdala,40-49,AKAP1,1.354,exact,amygdala
Brain - Amygdala,40-49,HDAC5,1.756,exact,amygdala
Brain - Amygdala,40-49,TTI2,1.716,exact,brain
Brain - Amygdala,40-49,SMIM4,1.859,exact,brain
Brain - Amygdala,40-49,DDX54,0.922,exact,amygdala
Brain - Amygdala,40-49,RASA4CP,,,
Brain - Amygdala,40-49,PIGV,2.101,exact,brain
Brain - Amygdala,40-49,CHST12,4.482,exact,brain
Brain - Amygdala,40-49,PPP1R26,4.422,exact,brain
Brain - Amygdala,40-49,ERCC2,2.583,exact,brain
Brain - Amygdala,40-49,PPT1,2.17,exact,amygdala
Brain - Amygdala,40-49,CORO1A-AS1,,,
Brain - Amygdala,40-49,SNX15,4.665,exact,brain
Brain - Amygdala,40-49,ACBD4,4.579,exact,brain
Brain - Amygdala,40-49,HHIPL1,4.225,exact,brain
Brain - Amygdala,40-49,CENPO,4.093,exact,brain
Brain - Amygdala,40-49,BTBD1,1.5,exact,amygdala
Brain - Amygdala,40-49,ACAA1,0.744,exact,amygdala
Brain - Amygdala,40-49,ZNF174,1.771,exact,brain
Brain - Amygdala,40-49,C1ORF43,1.413,exact,amygdala
Brain - Amygdala,40-49,NFRKB,4.314,exact,brain
Brain - Amygdala,40-49,CZIB,0.255,exact,amygdala
Brain - Amygdala,40-49,COPS7B,4.343,exact,brain
Brain - Amygdala,40-49,NAXD,0.932,exact,amygdala
Brain - Amygdala,40-49,RTL6,1.789,exact,amygdala
Brain - Amygdala,40-49,KRT8P12,,,
Brain - Amygdala,40-49,EOLA2,,,
Brain - Amygdala,40-49,POLDIP2,1.397,exact,brain
Brain - Amygdala,40-49,MACROH2A1,0.826,exact,amygdala
Brain - Amygdala,40-49,CERT1,3.762,exact,brain
Brain - Amygdala,40-49,NOPCHAP1,,,
Brain - Amygdala,40-49,AGPAT1,1.102,exact,amygdala
Brain - Amygdala,40-49,RGP1,2.364,exact,brain
Brain - Amygdala,40-49,EIF4ENIF1,0.204,exact,amygdala
Brain - Amygdala,40-49,KDM4A,0.679,exact,amygdala
Brain - Amygdala,40-49,METTL2A,4.483,exact,brain
Brain - Amygdala,40-49,DMAC2,4.284,exact,brain
Brain - Amygdala,40-49,RIN2,0.322,exact,amygdala
Brain - Amygdala,40-49,UFC1,1.238,exact,amygdala
Brain - Amygdala,40-49,ANKRD16,0.243,exact,amygdala
Brain - Amygdala,40-49,ATP6V0E2,1.79,exact,amygdala
Brain - Amygdala,40-49,GNPAT,0.623,exact,amygdala
Brain - Amygdala,40-49,VPS52,1.215,exact,amygdala
Brain - Amygdala,40-49,ZDHHC4,4.731,exact,brain
Brain - Amygdala,40-49,SENP3,0.079,exact,amygdala
Brain - Amygdala,40-49,NMNAT1,2.743,exact,brain
Brain - Amygdala,40-49,TAF6,0.813,exact,amygdala
Brain - Amygdala,40-49,HINFP,4.026,exact,brain
Brain - Amygdala,40-49,RMND5B,4.305,exact,brain
Brain - Amygdala,40-49,TMEM254,1.364,exact,amygdala
Brain - Amygdala,40-49,ARF3,2.028,exact,amygdala
Brain - Amygdala,40-49,PCGF2,2.924,exact,brain
Brain - Amygdala,40-49,STARD7,1.088,exact,amygdala
Brain - Amygdala,40-49,FTO,2.393,exact,amygdala
Brain - Amygdala,40-49,ZNF517,1.134,exact,brain
Brain - Amygdala,40-49,FAM171A1,1.45,exact,amygdala
Brain - Amygdala,40-49,TPK1,4.109,exact,amygdala
Brain - Amygdala,40-49,STAU1,1.025,exact,amygdala
Brain - Amygdala,40-49,HOMER2,1.909,exact,amygdala
Brain - Amygdala,40-49,OTUD5,4.0,exact,amygdala
Brain - Amygdala,40-49,OXNAD1,4.414,exact,brain
Brain - Amygdala,40-49,THAP11,0.13,exact,amygdala
Brain - Amygdala,40-49,NMT2,2.866,exact,brain
Brain - Amygdala,40-49,C17ORF100,1.091,exact,brain
Brain - Amygdala,40-49,THRAP3,4.533,exact,brain
Brain - Amygdala,40-49,ACBD6,2.896,exact,brain
Brain - Amygdala,40-49,RPL4,1.568,exact,amygdala
Brain - Amygdala,40-49,ENSG00000272654,,,
Brain - Amygdala,40-49,ATAT1,0.613,exact,amygdala
Brain - Amygdala,40-49,HEXIM1,0.47,exact,amygdala
Brain - Amygdala,40-49,PAFAH2,4.386,exact,brain
Brain - Amygdala,40-49,TIMM17B,0.114,exact,amygdala
Brain - Amygdala,40-49,GET1,1.415,exact,amygdala
Brain - Amygdala,40-49,ZBTB22,0.906,exact,amygdala
Brain - Amygdala,40-49,SH3GLB2,0.38,exact,amygdala
Brain - Amygdala,40-49,TNK2,0.591,exact,amygdala
Brain - Amygdala,40-49,GPR137,2.219,exact,brain
Brain - Amygdala,40-49,ABCB8,4.0,exact,amygdala
Brain - Amygdala,40-49,GNRHR2,,,
Brain - Amygdala,40-49,JMJD8,3.082,exact,brain
Brain - Amygdala,40-49,ANKRD13D,4.664,exact,brain
Brain - Amygdala,40-49,RAB1B,0.982,exact,amygdala
Brain - Amygdala,40-49,GFOD2,4.009,exact,brain
Brain - Amygdala,40-49,MECP2,2.722,exact,amygdala
Brain - Amygdala,40-49,AMZ2,4.248,exact,amygdala
Brain - Amygdala,40-49,SPNS1,0.342,exact,amygdala
Brain - Amygdala,40-49,NLGN2,2.167,exact,amygdala
Brain - Amygdala,40-49,AKT1,2.432,exact,amygdala
Brain - Amygdala,40-49,ENSG00000284954,,,
Brain - Amygdala,40-49,BRSK1,1.28,exact,amygdala
Brain - Amygdala,40-49,MAPK8IP1,1.068,exact,amygdala
Brain - Amygdala,40-49,DENND10,0.833,exact,amygdala
Brain - Amygdala,40-49,IPO9,4.123,exact,amygdala
Brain - Amygdala,40-49,MAP3K10,4.492,exact,brain
Brain - Amygdala,40-49,DIS3L,4.392,exact,brain
Brain - Amygdala,40-49,HTRA2,1.033,exact,amygdala
Brain - Amygdala,40-49,DNAJC18,4.58,exact,brain
Brain - Amygdala,40-49,DLD,1.714,exact,amygdala
Brain - Amygdala,40-49,HACD3,4.766,exact,brain
Brain - Amygdala,40-49,RPL23AP82,,,
Brain - Amygdala,40-49,BRD3OS,1.192,global,keratocyte
Brain - Amygdala,40-49,C3ORF18,4.678,exact,brain
Brain - Amygdala,40-49,RPS2P7,,,
Brain - Amygdala,40-49,ERCC8,2.524,exact,brain
Brain - Amygdala,40-49,ENSG00000254614,,,
Brain - Amygdala,40-49,ABR,0.415,exact,amygdala
Brain - Amygdala,40-49,UQCRB-AS1,,,
Brain - Amygdala,40-49,PDAP1,0.204,exact,amygdala
Brain - Amygdala,40-49,KIFC2,0.267,exact,amygdala
Brain - Amygdala,40-49,EMC4,4.431,exact,brain
Brain - Amygdala,40-49,COG8,0.407,exact,amygdala
Brain - Amygdala,40-49,ZFYVE1,4.851,exact,brain
Brain - Amygdala,40-49,KAT5,0.983,exact,amygdala
Brain - Amygdala,40-49,PARP6,4.01,exact,brain
Brain - Amygdala,40-49,SRP68,0.677,exact,amygdala
Brain - Amygdala,40-49,TBP,1.522,exact,amygdala
Brain - Amygdala,40-49,GRK2,1.373,exact,amygdala
Brain - Amygdala,40-49,MAST2,0.267,exact,amygdala
Brain - Amygdala,40-49,LASP1,1.287,exact,amygdala
Brain - Amygdala,40-49,PRMT1,1.241,exact,amygdala
Brain - Amygdala,40-49,RBM4,4.304,exact,brain
Brain - Amygdala,40-49,GABBR1,2.313,exact,amygdala
Brain - Amygdala,40-49,WIPF2,0.618,exact,amygdala
Brain - Amygdala,40-49,GSK3A,2.355,exact,amygdala
Brain - Amygdala,40-49,LETMD1,4.941,exact,brain
Brain - Amygdala,40-49,NPRL3,3.74,exact,brain
Brain - Amygdala,40-49,ZNF843,0.539,exact,brain
Brain - Amygdala,40-49,RPL14,1.355,exact,amygdala
Brain - Amygdala,40-49,TIMM9,0.176,exact,amygdala
Brain - Amygdala,40-49,FAM21EP,,,
Brain - Amygdala,40-49,PNPO,1.338,exact,amygdala
Brain - Amygdala,40-49,PPM1F,4.175,exact,amygdala
Brain - Amygdala,40-49,EXOC4,0.279,exact,amygdala
Brain - Amygdala,40-49,RBM23,0.672,exact,amygdala
Brain - Amygdala,40-49,PDSS2,3.317,exact,brain
Brain - Amygdala,40-49,SEMA4A,0.663,exact,amygdala
Brain - Amygdala,40-49,RTRAF,0.881,exact,amygdala
Brain - Amygdala,40-49,KDM3B,4.742,exact,brain
Brain - Amygdala,40-49,POLR3H,1.362,exact,amygdala
Brain - Amygdala,40-49,TMEM184B,0.81,exact,amygdala
Brain - Amygdala,40-49,RCCD1,4.372,exact,brain
Brain - Amygdala,40-49,UBE2Z,0.69,exact,amygdala
Brain - Amygdala,40-49,GET3,0.415,exact,amygdala
Brain - Amygdala,40-49,DNAJC7,4.185,exact,brain
Brain - Amygdala,40-49,GMPR2,4.677,exact,brain
Brain - Amygdala,40-49,MEF2C-AS1,0.6,exact,amygdala
Brain - Amygdala,40-49,GALNT11,1.151,exact,amygdala
Brain - Amygdala,40-49,AUH,0.519,exact,amygdala
Brain - Amygdala,40-49,EIF2AK1,4.199,exact,amygdala
Brain - Amygdala,40-49,PRPF40B,4.434,exact,brain
Brain - Amygdala,40-49,GLG1,1.225,exact,amygdala
Brain - Amygdala,40-49,NDUFAF1,2.416,exact,brain
Brain - Amygdala,40-49,CYTH2,0.439,exact,amygdala
Brain - Amygdala,40-49,DNAJC5,1.2,exact,amygdala
Brain - Amygdala,40-49,SOD1,3.324,exact,amygdala
Brain - Amygdala,40-49,POLE3,0.332,exact,amygdala
Brain - Amygdala,40-49,IFT46,4.736,exact,brain
Brain - Amygdala,40-49,RAB12,2.925,exact,brain
Brain - Amygdala,40-49,CTDNEP1,0.663,exact,amygdala
Brain - Amygdala,40-49,CINP,4.0,exact,amygdala
Brain - Amygdala,40-49,ENOX1,2.986,exact,brain
Brain - Amygdala,40-49,CDADC1,4.433,exact,brain
Brain - Amygdala,40-49,ZNF16,2.433,exact,brain
Brain - Amygdala,40-49,ENSG00000273343,,,
Brain - Amygdala,40-49,AHCY,0.531,exact,amygdala
Brain - Amygdala,40-49,GAL3ST3,4.262,exact,brain
Brain - Amygdala,40-49,IFT20,4.193,exact,brain
Brain - Amygdala,40-49,XRCC1,0.733,exact,amygdala
Brain - Amygdala,40-49,CRCP,1.131,exact,amygdala
Brain - Amygdala,40-49,ELAVL3,1.683,exact,amygdala
Brain - Amygdala,40-49,ENSG00000233170,,,
Brain - Amygdala,40-49,LEO1,0.504,exact,amygdala
Brain - Amygdala,40-49,PHKB,0.477,exact,amygdala
Brain - Amygdala,40-49,EEF1A1,1.383,exact,amygdala
Brain - Amygdala,40-49,PDHB,1.006,exact,amygdala
Brain - Amygdala,40-49,TBC1D13,4.803,exact,brain
Brain - Amygdala,40-49,YIPF3,0.146,exact,amygdala
Brain - Amygdala,40-49,NDST1,0.267,exact,amygdala
Brain - Amygdala,40-49,NORAD,,,
Brain - Amygdala,40-49,MRPS27,0.342,exact,amygdala
Brain - Amygdala,40-49,TMEM254-AS1,1.865,global,gican
Brain - Amygdala,40-49,EIF3H,1.117,exact,amygdala
