tissue,age_group,gene_symbol,tissues_confidence,tissues_tissue_match,tissues_best_tissue
Brain - Nucleus accumbens (basal ganglia),30-39,VTI1B,1.86,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,STX8,1.159,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,BOLA1,4.81,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,MRFAP1,4.281,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,FBXL16,1.246,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PHYH,0.813,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,CRADD,0.668,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SMAD2,1.502,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,DYNLL2,0.784,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF620,4.0,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,HBP1,4.989,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,VPS45,4.988,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,PIGC,4.932,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,ZBED5-AS1,1.491,global,nci-h1299 cell
Brain - Nucleus accumbens (basal ganglia),30-39,BRINP3,4.106,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ERLIN2,0.773,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ACAA2,1.269,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,EIF4E,1.213,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000278922,,,
Brain - Nucleus accumbens (basal ganglia),30-39,LRRC37A16P,,,
Brain - Nucleus accumbens (basal ganglia),30-39,SNRPF,4.2,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000239467,,,
Brain - Nucleus accumbens (basal ganglia),30-39,FMNL1,4.959,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,ABAT,1.134,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,DGLUCY,0.19,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TERF1,1.408,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SEC22C,4.0,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SH3RF1,0.643,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SNRNP25,0.633,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,MRPL24,0.667,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,FLJ37453,1.264,global,oropharynx
Brain - Nucleus accumbens (basal ganglia),30-39,UBIAD1,0.624,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,EPS15,2.257,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,MRPL10,4.0,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF257,4.455,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,FBXO8,0.81,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,UBE2L3,1.401,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF630,4.707,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,EMX2,0.917,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,COA7,0.697,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,LARS1,1.297,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TCEANC,0.67,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,LINC00847,1.383,global,a-673 cell
Brain - Nucleus accumbens (basal ganglia),30-39,COX7B,2.166,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,MRPS18C,4.9,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,EBAG9,0.842,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,RNF10,1.11,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,DHX40,0.29,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,USP27X-DT,,,
Brain - Nucleus accumbens (basal ganglia),30-39,GPBP1L1,0.19,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,C7ORF25,4.822,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,RPL13,5.0,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,PEX12,0.663,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SEPHS1,4.975,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,BORCS7,0.577,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,BCL7A,4.903,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,ANAPC11,1.449,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,GRSF1,4.086,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,EFCAB14,0.72,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,HABP4,4.939,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,NEURL1,4.997,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,ZBTB12,4.279,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,HTATSF1,1.083,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,DNAJC18,4.961,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,MBNL1-AS1,1.711,global,nci-h2009 cell
Brain - Nucleus accumbens (basal ganglia),30-39,LINC00205,1.799,global,liver cancer cell
Brain - Nucleus accumbens (basal ganglia),30-39,LINC02482,,,
Brain - Nucleus accumbens (basal ganglia),30-39,GINM1,0.968,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TCEAL8,4.964,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,KIF1B,4.388,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,LAMTOR1,1.596,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,IFT52,4.739,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,MSI2,0.852,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,RWDD2B,4.951,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,LRP8,0.931,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,DAZAP2,0.653,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,CPXM1,4.921,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF672,4.983,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000272572,,,
Brain - Nucleus accumbens (basal ganglia),30-39,SAP130,4.968,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,ZEB1,1.258,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,COPZ1,4.214,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF285,4.523,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,GIN1,4.763,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,KDM7A,0.568,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,POLR3GL,4.904,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,LANCL2,4.956,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,ZMYM4,0.764,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ADD3,0.639,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,RBMS3,0.021,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,CUX1,0.879,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,IQSEC1,0.659,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,RPL37,0.508,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,SVIL-AS1,1.796,global,tte-1 cell
Brain - Nucleus accumbens (basal ganglia),30-39,IAH1,4.94,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,LAMTOR5,1.499,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PARP1,0.763,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,EFL1,4.924,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,ACAD9,0.74,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ERCC6L2,4.785,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,PDAP1,0.204,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,UQCRH,2.153,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,EPB41L1,1.192,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,MRPL15,0.161,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,LINC01415,1.55,global,pc-9 cell
Brain - Nucleus accumbens (basal ganglia),30-39,POU6F1,0.559,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,C1ORF131,4.969,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,TTC30A,4.851,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000287918,,,
Brain - Nucleus accumbens (basal ganglia),30-39,PPP2R2C,1.873,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,EDC3,4.983,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,ATP5F1A,2.903,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,KIAA1614,4.593,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,TATDN2,0.623,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,BSDC1,0.677,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,STX4,1.112,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,INSIG2,0.592,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TTC4,0.911,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PCCB,4.199,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,HSD17B1-AS1,,,
Brain - Nucleus accumbens (basal ganglia),30-39,TMEM170A,4.919,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,SOX5,0.748,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,CHST2,1.16,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SGPL1,1.373,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,HPCAL4,4.362,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,GSTM3,0.718,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,COG4,4.993,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,GPR137B,0.597,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,MCFD2,0.959,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,CYB561A3,4.992,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,CDH2,0.851,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,WAKMAR2,,,
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF16,4.849,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,NOPCHAP1,,,
Brain - Nucleus accumbens (basal ganglia),30-39,SLC25A5-AS1,1.413,global,hgc-27 cell
Brain - Nucleus accumbens (basal ganglia),30-39,GUSBP4,,,
Brain - Nucleus accumbens (basal ganglia),30-39,LINC02798,,,
Brain - Nucleus accumbens (basal ganglia),30-39,OTUD7A,0.786,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,KCMF1,1.043,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PARP6,4.978,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,ABHD17C,4.508,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,SEMA4A,1.503,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,C3ORF33,0.826,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,LDLRAD4,0.625,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,KMT5A,0.524,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,USP46,1.369,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,LEO1,0.814,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,FAM120C,4.825,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,NRSN2-AS1,1.799,global,oc315
Brain - Nucleus accumbens (basal ganglia),30-39,ZBTB39,4.67,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,POLR1D,1.217,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PWWP3A,0.021,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF677,4.723,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,CBY1,0.904,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,UNC13C,0.677,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,FAM136A,4.955,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,LIAS,0.836,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000272008,,,
Brain - Nucleus accumbens (basal ganglia),30-39,MEX3C,4.939,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,C3ORF18,0.968,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,KATNAL1,4.802,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,TCAIM,4.946,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,SLC41A1,1.382,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ZNHIT3,1.139,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,GTF2H1,4.986,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,PTGFRN,4.992,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF621,4.729,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,LINC00674,1.988,global,nci-h441 cell
Brain - Nucleus accumbens (basal ganglia),30-39,ST6GALNAC6,4.98,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,RDH14,4.898,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,UNC50,1.514,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SKIDA1,4.0,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,FAM234A,4.0,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,GNPTG,0.787,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,YIPF6,0.097,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,KCNN1,1.53,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,DNAJC24,4.083,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ADGRL3,1.075,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,DCUN1D1,4.955,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,GPN3,4.951,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,OSBPL9,4.984,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,ALKBH4,0.279,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,CKS1B,4.986,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,C9ORF85,0.839,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000273783,,,
Brain - Nucleus accumbens (basal ganglia),30-39,RBM45,0.644,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF470,4.643,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,USP46-DT,,,
Brain - Nucleus accumbens (basal ganglia),30-39,ACBD5,4.951,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,SRSF9,1.614,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PABPC1P4,,,
Brain - Nucleus accumbens (basal ganglia),30-39,DTX1,0.713,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,XPO7,1.073,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,MPDU1,4.988,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF576,4.802,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,SATB1,0.559,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF641,0.525,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,GNAZ,0.687,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,TMLHE,0.677,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TAB1,0.808,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),40-49,COQ9,1.709,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),40-49,AARS2,1.962,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),40-49,EEF2,1.545,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),40-49,FAM246C,,,
Brain - Nucleus accumbens (basal ganglia),40-49,ADGRL1,1.553,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),40-49,B4GALT2,4.964,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),40-49,MT-CO2,1.582,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),40-49,SOBP,1.143,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),40-49,TNK2,1.328,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),40-49,MTRES1,4.622,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),40-49,BRSK1,1.459,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),40-49,SAYSD1,4.441,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),40-49,ENSG00000284691,,,
Brain - Nucleus accumbens (basal ganglia),40-49,TRAPPC12,0.521,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),40-49,CTDNEP1,0.663,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),40-49,MT-CYB,1.624,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),40-49,RPL4,2.099,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),40-49,LRRC4B,0.685,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),50-59,COQ9,1.709,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),50-59,AARS2,1.962,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),50-59,EEF2,1.545,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),50-59,BRSK1,1.459,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),50-59,ADGRL1,1.553,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),50-59,B4GALT2,4.964,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),50-59,MT-CO2,1.582,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),50-59,SOBP,1.143,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),50-59,TNK2,1.328,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),50-59,MTRES1,4.622,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),50-59,SAYSD1,4.441,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),50-59,ENSG00000284691,,,
Brain - Nucleus accumbens (basal ganglia),50-59,TRAPPC12,0.521,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),50-59,CTDNEP1,0.663,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),50-59,MT-CYB,1.624,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),50-59,RPL4,2.099,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),50-59,LRRC4B,0.685,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),60-69,COQ9,1.709,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),60-69,AARS2,1.962,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),60-69,EEF2,1.545,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),60-69,MT-CO2,1.582,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),60-69,B4GALT2,4.964,global,bto:0000042
