tissue,age_group,gene_symbol,tissues_confidence,tissues_tissue_match,tissues_best_tissue
Kidney - Medulla,60-69,ASB4,4.685,global,bto:0000042
Kidney - Medulla,60-69,RENBP,4.733,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,60-69,RN7SL116P,,,
Kidney - Medulla,60-69,ENSG00000261012,,,
Kidney - Medulla,60-69,RNU6-485P,,,
Kidney - Medulla,60-69,CTSE,4.892,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,60-69,ENSG00000226277,,,
Kidney - Medulla,60-69,MT-RNR1,2.187,global,inner ear
Kidney - Medulla,60-69,DNAJC6,4.984,global,bto:0000042
Kidney - Medulla,60-69,CALCB,4.578,global,bto:0000042
Kidney - Medulla,60-69,LINC00706,0.984,global,gastric epithelium cell line
Kidney - Medulla,60-69,DDX3ILA1,,,
Kidney - Medulla,60-69,LINC02191,,,
Kidney - Medulla,60-69,SELENOP,4.611,global,bto:0000042
Kidney - Medulla,60-69,ATP6V1B1,4.915,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,60-69,MMUT,4.99,global,bto:0000042
Kidney - Medulla,60-69,ENSG00000223429,,,
Kidney - Medulla,60-69,PSMC1P2,,,
Kidney - Medulla,60-69,ENSG00000189229,,,
Kidney - Medulla,60-69,MTND6P3,,,
Kidney - Medulla,60-69,ENSG00000276521,,,
Kidney - Medulla,60-69,MIR589,,,
Kidney - Medulla,60-69,HEXIM2,4.811,global,bto:0000042
Kidney - Medulla,60-69,LINC02269,,,
Kidney - Medulla,60-69,ALDH3B1,4.401,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,60-69,BCKDHB,4.96,global,bto:0000042
Kidney - Medulla,60-69,EEF1B2P8,,,
Kidney - Medulla,60-69,SEZ6L2,4.98,global,bto:0000042
Kidney - Medulla,60-69,OSTN-AS1,1.362,global,nhok cell
Kidney - Medulla,60-69,ADGRG5,4.643,global,bto:0000042
Kidney - Medulla,60-69,ENSG00000180015,,,
Kidney - Medulla,60-69,ENSG00000288968,,,
Kidney - Medulla,60-69,SNRPFP1,,,
Kidney - Medulla,60-69,ABLIM3,4.945,global,bto:0000042
Kidney - Medulla,60-69,ENSG00000224762,,,
Kidney - Medulla,60-69,SSX2IP,4.972,global,bto:0000042
Kidney - Medulla,60-69,KLK3,4.999,global,bto:0000042
Kidney - Medulla,60-69,MAF,4.978,global,bto:0000042
Kidney - Medulla,60-69,RMND1,4.536,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,60-69,LUARIS,,,
Kidney - Medulla,60-69,PTMAP12,,,
Kidney - Medulla,60-69,PRPF38AP1,,,
Kidney - Medulla,60-69,ENSG00000225457,,,
Kidney - Medulla,60-69,RPL34P26,,,
Kidney - Medulla,60-69,SNRPCP13,,,
Kidney - Medulla,60-69,SYT5,4.923,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,60-69,ENSG00000250098,,,
Kidney - Medulla,60-69,ENSG00000270072,,,
Kidney - Medulla,60-69,SHMT1,4.987,global,bto:0000042
Kidney - Medulla,60-69,FAM166B,4.59,global,bto:0000042
Kidney - Medulla,60-69,IGFLR1,4.746,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,60-69,RNASE7,4.611,global,bto:0000042
Kidney - Medulla,60-69,ENSG00000230825,,,
Kidney - Medulla,60-69,ENSG00000250979,,,
Kidney - Medulla,60-69,OR2V1,1.56,global,vomeronasal organ
Kidney - Medulla,60-69,ENSG00000285872,,,
Kidney - Medulla,60-69,LINC01928,,,
Kidney - Medulla,60-69,GRHPR,4.993,global,bto:0000042
Kidney - Medulla,60-69,STOML2,4.995,global,bto:0000042
Kidney - Medulla,60-69,KRT18P65,,,
Kidney - Medulla,60-69,PEBP1P3,,,
Kidney - Medulla,60-69,SERF2,4.998,global,bto:0000042
Kidney - Medulla,60-69,ENSG00000287372,,,
Kidney - Medulla,60-69,CEACAM6,4.986,global,bto:0000042
Kidney - Medulla,60-69,ACADSB,4.958,global,bto:0000042
Kidney - Medulla,60-69,H2AL1QP,,,
Kidney - Medulla,60-69,SPEM3,1.346,global,oxyntic cell
Kidney - Medulla,60-69,PPARGC1B,4.841,global,bto:0000042
Kidney - Medulla,60-69,RFPL4A,5.0,global,bto:0000042
Kidney - Medulla,60-69,ENSG00000284640,,,
Kidney - Medulla,60-69,CMAS,4.978,global,bto:0000042
Kidney - Medulla,60-69,ENSG00000224626,,,
Kidney - Medulla,60-69,SH3PXD2A-AS1,1.584,global,nci-h23 cell
Kidney - Medulla,60-69,ENSG00000219329,,,
Kidney - Medulla,60-69,LSP1P4,,,
Kidney - Medulla,60-69,ENSG00000250376,,,
Kidney - Medulla,60-69,TRIM61,4.456,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,60-69,FGF7P6,,,
Kidney - Medulla,60-69,ENSG00000267251,,,
Kidney - Medulla,60-69,POM121L6P,,,
Kidney - Medulla,60-69,GLB1L3,4.37,global,bto:0000042
Kidney - Medulla,60-69,ENSG00000287308,,,
Kidney - Medulla,60-69,PAOX,4.986,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,60-69,PTPN2P2,,,
Kidney - Medulla,60-69,CXCL17,4.883,global,bto:0000042
Kidney - Medulla,60-69,RAB21,4.947,global,bto:0000042
Kidney - Medulla,60-69,ENSG00000253524,,,
Kidney - Medulla,60-69,LINC01997,,,
Kidney - Medulla,60-69,ENSG00000277690,,,
Kidney - Medulla,60-69,ENSG00000286203,,,
Kidney - Medulla,60-69,PET117,4.279,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,60-69,ENSG00000228373,,,
Kidney - Medulla,60-69,ATP5MC2P4,,,
Kidney - Medulla,60-69,KRT8,5.0,global,bto:0000042
Kidney - Medulla,60-69,PDF,4.417,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,60-69,BST1,4.91,global,bto:0000042
Kidney - Medulla,60-69,WEE2,4.523,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,60-69,ENSG00000259270,,,
Kidney - Medulla,60-69,MICU1,4.994,global,bto:0000042
Kidney - Medulla,60-69,CHI3L2,4.962,global,bto:0000042
Kidney - Medulla,60-69,LINC01447,1.885,global,hs-683 cell
Kidney - Medulla,60-69,ENSG00000241912,,,
Kidney - Medulla,60-69,ST20-AS1,1.083,global,hpac cell
Kidney - Medulla,60-69,ZNF271P,,,
Kidney - Medulla,60-69,ENSG00000287312,,,
Kidney - Medulla,60-69,LINC02207,,,
Kidney - Medulla,60-69,ENSG00000240497,,,
Kidney - Medulla,60-69,MRPS36P5,,,
Kidney - Medulla,60-69,ENSG00000249444,,,
Kidney - Medulla,60-69,PAIP2B,4.901,global,bto:0000042
Kidney - Medulla,60-69,ENSG00000231092,,,
Kidney - Medulla,60-69,ENSG00000260042,,,
Kidney - Medulla,60-69,SMIM26,1.451,global,lim1863 cell
Kidney - Medulla,60-69,ASB15,4.54,global,bto:0000042
Kidney - Medulla,60-69,SORCS1,4.835,global,bto:0000042
Kidney - Medulla,60-69,FAM83D,4.883,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,60-69,ENSG00000228076,,,
Kidney - Medulla,60-69,ZNF367,4.124,global,cervical carcinoma cell
Kidney - Medulla,60-69,MLIP,4.642,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,60-69,ENSG00000230194,,,
Kidney - Medulla,60-69,ENSG00000227579,,,
Kidney - Medulla,60-69,ADAMDEC1,4.974,global,bto:0000042
Kidney - Medulla,60-69,ATP6V1G3,4.024,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,60-69,FOXR1,4.366,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,60-69,ENTPD2,4.682,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,60-69,ENSG00000267388,,,
Kidney - Medulla,60-69,ENSG00000255790,,,
Kidney - Medulla,60-69,KCNQ1DN,1.597,global,buccal epithelial cell
Kidney - Medulla,60-69,TUFT1,4.922,global,bto:0000042
Kidney - Medulla,60-69,LDHAP3,,,
Kidney - Medulla,60-69,SNTG1,4.513,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,60-69,RBPMS-AS1,1.493,global,sk-mes-1 cell
Kidney - Medulla,60-69,B4GALT1-AS1,1.683,global,colonic cancer cell
Kidney - Medulla,60-69,ENSG00000254364,,,
Kidney - Medulla,60-69,ENSG00000288865,,,
Kidney - Medulla,60-69,MEGF11,4.788,global,bto:0000042
Kidney - Medulla,60-69,LAMTOR3,4.585,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,60-69,SMIM2-AS1,1.196,global,gut epithelium
Kidney - Medulla,60-69,ENSG00000287236,,,
Kidney - Medulla,60-69,TCP10L3,,,
Kidney - Medulla,60-69,ENSG00000289161,,,
Kidney - Medulla,60-69,KCNG2,2.254,global,bto:0000042
Kidney - Medulla,60-69,ENSG00000241185,,,
Kidney - Medulla,60-69,BEAN1,4.0,global,teratocarcinoma cell
Kidney - Medulla,60-69,ST13P7,,,
Kidney - Medulla,60-69,RNU6-501P,,,
Kidney - Medulla,60-69,FUNDC2P2,,,
Kidney - Medulla,60-69,ENSG00000289352,,,
Kidney - Medulla,60-69,LINC01428,0.872,global,renal cell carcinoma cell
Kidney - Medulla,60-69,ENSG00000280092,,,
Kidney - Medulla,60-69,MTCO3P21,,,
Kidney - Medulla,60-69,GPRIN1,4.883,global,bto:0000042
Kidney - Medulla,60-69,CERS4,4.616,global,bto:0000042
Kidney - Medulla,60-69,MIR6778,,,
Kidney - Medulla,60-69,STAR,4.975,global,bto:0000042
Kidney - Medulla,60-69,ENSG00000243389,,,
Kidney - Medulla,60-69,LINC02562,,,
Kidney - Medulla,60-69,ENSG00000234019,,,
Kidney - Medulla,60-69,NPC1L1,4.688,global,viscus
Kidney - Medulla,60-69,TMEM150B,4.477,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,60-69,ENSG00000224404,,,
Kidney - Medulla,60-69,NAT1,4.818,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,60-69,SH3BP2,4.972,global,bto:0000042
Kidney - Medulla,60-69,REPS2,4.925,global,bto:0000042
Kidney - Medulla,60-69,ALDH6A1,4.981,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,60-69,ZMIZ1-AS1,1.592,global,g-292 cell
Kidney - Medulla,60-69,RPL3P11,,,
Kidney - Medulla,60-69,RPS3AP31,,,
Kidney - Medulla,60-69,ENSG00000259097,,,
Kidney - Medulla,60-69,ENPP6,4.892,global,bto:0000042
Kidney - Medulla,60-69,ENSG00000285599,,,
Kidney - Medulla,60-69,ATP8B3,4.81,global,bto:0000042
Kidney - Medulla,60-69,LDHBP2,,,
Kidney - Medulla,60-69,PLTP,4.995,global,bto:0000042
Kidney - Medulla,60-69,SLC16A1,4.997,global,bto:0000042
Kidney - Medulla,60-69,MAJIN,4.537,global,male reproductive system
Kidney - Medulla,60-69,WDFY4,4.902,global,bto:0000042
Kidney - Medulla,60-69,EIF4BP7,,,
Kidney - Medulla,60-69,RNASE4,4.699,global,bto:0000042
Kidney - Medulla,60-69,SRXN1,4.971,global,bto:0000042
Kidney - Medulla,60-69,LYPD9P,,,
Kidney - Medulla,60-69,ENSG00000230305,,,
Kidney - Medulla,60-69,RBM22P12,,,
Kidney - Medulla,60-69,MRPL18,4.972,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,60-69,C1ORF189,4.303,global,testis
Kidney - Medulla,60-69,ETFRF1,4.965,global,bto:0000042
Kidney - Medulla,60-69,ENSG00000285778,,,
Kidney - Medulla,60-69,URAD,2.103,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,60-69,ENSG00000226679,,,
Kidney - Medulla,60-69,TENM2,4.899,global,bto:0000042
Kidney - Medulla,60-69,ENSG00000254258,,,
Kidney - Medulla,60-69,TUB-AS1,1.302,global,tracheal mucosa
Kidney - Medulla,60-69,RNF14,4.98,global,bto:0000042
Kidney - Medulla,60-69,MUC13,4.971,global,bto:0000042
Kidney - Medulla,60-69,MB21D2,4.817,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,60-69,BASP1P1,,,
Kidney - Medulla,60-69,PSPH,4.962,global,bto:0000042
Kidney - Medulla,60-69,NR2E1,4.669,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,60-69,ART4,4.722,global,bto:0000042
Kidney - Medulla,60-69,TRIM47,4.926,global,bto:0000042
Kidney - Medulla,60-69,CPT2,4.974,global,bto:0000042
Kidney - Medulla,60-69,ENSG00000234464,,,
Kidney - Medulla,60-69,DUXAP7,,,
Kidney - Medulla,60-69,FAM9A,2.027,global,testis
Kidney - Medulla,60-69,LDHAL6A,4.61,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,60-69,ENSG00000226886,,,
Kidney - Medulla,60-69,DMRTA1,4.5,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,60-69,ENSG00000254814,,,
Kidney - Medulla,60-69,FTLP5,,,
Kidney - Medulla,60-69,SETP22,,,
Kidney - Medulla,60-69,ENSG00000286856,,,
Kidney - Medulla,60-69,ENSG00000274023,,,
Kidney - Medulla,60-69,PDGFC,4.954,global,bto:0000042
Kidney - Medulla,60-69,SLC12A3,4.965,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,60-69,TFCP2L1,4.91,global,bto:0000042
Kidney - Medulla,60-69,MALSU1,4.937,global,bto:0000042
Kidney - Medulla,60-69,ZNF826P,,,
Kidney - Medulla,60-69,ENSG00000218757,,,
Kidney - Medulla,60-69,ENSG00000286549,,,
Kidney - Medulla,60-69,ENSG00000231995,,,
Kidney - Medulla,60-69,RN7SL833P,,,
Kidney - Medulla,60-69,ENSG00000260995,,,
Kidney - Medulla,60-69,ENSG00000288576,,,
Kidney - Medulla,60-69,PLAGL2,4.965,global,bto:0000042
Kidney - Medulla,60-69,ENSG00000287708,,,
Kidney - Medulla,60-69,RN7SKP69,,,
Kidney - Medulla,60-69,ENSG00000287830,,,
Kidney - Medulla,60-69,ST13P3,,,
Kidney - Medulla,60-69,RN7SL851P,,,
Kidney - Medulla,60-69,IL17RD,4.871,global,bto:0000042
Kidney - Medulla,60-69,AREG,4.904,global,bto:0000042
Kidney - Medulla,60-69,ENSG00000220660,,,
Kidney - Medulla,60-69,ENSG00000249171,,,
Kidney - Medulla,60-69,ENSG00000253886,,,
Kidney - Medulla,60-69,SPATA2L,4.886,global,bto:0000042
Kidney - Medulla,60-69,PGLYRP2,4.838,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,60-69,SLC25A5,4.998,global,bto:0000042
Kidney - Medulla,60-69,ENSG00000240915,,,
Kidney - Medulla,60-69,ENSG00000228019,,,
Kidney - Medulla,60-69,ENSG00000255858,,,
Kidney - Medulla,60-69,KCNG4,4.497,global,bto:0000042
Kidney - Medulla,60-69,ENSG00000289601,,,
Kidney - Medulla,60-69,GNAI2P2,,,
Kidney - Medulla,60-69,ENSG00000289456,,,
Kidney - Medulla,60-69,C10ORF53,1.416,global,bto:0000042
Kidney - Medulla,60-69,HSFX3,,,
Kidney - Medulla,60-69,PTPRQ,4.01,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,60-69,ANK2,4.99,global,bto:0000042
Kidney - Medulla,60-69,GP5,4.659,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,60-69,NQO2-AS1,,,
Kidney - Medulla,60-69,SNORD105,1.863,global,u-251mg cell
Kidney - Medulla,60-69,ARMC10P1,,,
Kidney - Medulla,60-69,OR51F3P,,,
Kidney - Medulla,60-69,BORCS8P1,,,
Kidney - Medulla,60-69,RUNDC3A,4.947,global,bto:0000042
Kidney - Medulla,60-69,CYP4F32P,,,
Kidney - Medulla,60-69,MRLN,2.393,global,skeletal muscle
Kidney - Medulla,60-69,ENSG00000286550,,,
Kidney - Medulla,60-69,GXYLT1P7,,,
Kidney - Medulla,60-69,ENSG00000265542,,,
Kidney - Medulla,60-69,C1D,4.957,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,60-69,LINC01883,,,
Kidney - Medulla,60-69,FAM238B,,,
Kidney - Medulla,60-69,RPS13P3,,,
Kidney - Medulla,60-69,OR7E43P,,,
Kidney - Medulla,60-69,HSPD1P5,,,
Kidney - Medulla,60-69,MTND4P24,,,
Kidney - Medulla,60-69,PNPO,4.972,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,60-69,PTPN1,4.994,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,60-69,EEF1A1P16,,,
Kidney - Medulla,60-69,ENSG00000218048,,,
Kidney - Medulla,60-69,DYRK3-AS1,,,
Kidney - Medulla,60-69,CCNA1,4.939,global,bto:0000042
Kidney - Medulla,60-69,RUNDC3B,3.611,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,60-69,TUBB4A,5.0,global,brain
Kidney - Medulla,60-69,ENSG00000285917,,,
Kidney - Medulla,60-69,LPO,4.892,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,60-69,S100A1,4.958,global,bto:0000042
Kidney - Medulla,60-69,CNN3P1,,,
Kidney - Medulla,60-69,TUBB8P11,,,
Kidney - Medulla,60-69,TRBV8-2,,,
Kidney - Medulla,60-69,ENSG00000258654,,,
Kidney - Medulla,60-69,ENSG00000272872,,,
Kidney - Medulla,60-69,ENSG00000278041,,,
Kidney - Medulla,60-69,SRP9P1,,,
Kidney - Medulla,60-69,SRRM1P2,,,
Kidney - Medulla,60-69,YTHDF2P1,,,
Kidney - Medulla,60-69,KRT8P8,,,
Kidney - Medulla,60-69,XPNPEP2,4.734,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,60-69,ASH1L-IT1,1.02,global,subiculum
Kidney - Medulla,60-69,KCNH6,4.627,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,60-69,ENSG00000254787,,,
Kidney - Medulla,60-69,PKD2L1,4.546,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,60-69,ENSG00000277737,,,
Kidney - Medulla,60-69,RNF152,4.789,global,bto:0000042
Kidney - Medulla,60-69,BRK1,4.52,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,60-69,EMP2P1,,,
Kidney - Medulla,60-69,SPRR2F,3.396,global,bto:0000042
Kidney - Medulla,60-69,ENSG00000228386,,,
Kidney - Medulla,60-69,MRPL39,4.931,global,bto:0000042
Kidney - Medulla,60-69,ENSG00000235546,,,
Kidney - Medulla,60-69,SFXN4,4.951,global,bto:0000042
Kidney - Medulla,60-69,NGFR,4.974,global,bto:0000042
Kidney - Medulla,60-69,HIGD1A,4.998,global,bto:0000042
Kidney - Medulla,60-69,ENSG00000260201,,,
Kidney - Medulla,60-69,TMEM126A,4.935,global,bto:0000042
Kidney - Medulla,60-69,EIF3E,4.998,global,bto:0000042
Kidney - Medulla,60-69,LL22NC03-63E9.3,1.838,global,lb4
Kidney - Medulla,60-69,BCRP1,,,
Kidney - Medulla,60-69,SPATA24,4.511,global,reproductive system
Kidney - Medulla,60-69,ENSG00000282221,,,
Kidney - Medulla,60-69,SLC25A1,4.99,global,bto:0000042
Kidney - Medulla,60-69,HNF4A,4.882,global,bto:0000042
Kidney - Medulla,60-69,LAIR2,2.859,global,hematopoietic cell
Kidney - Medulla,60-69,TIMM9,4.939,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,60-69,HMGN2P9,,,
Kidney - Medulla,60-69,SLC38A3,4.537,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,60-69,LINC02068,,,
Kidney - Medulla,60-69,OR2T29,0.837,global,sebocyte
Kidney - Medulla,60-69,SNX4,4.98,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,60-69,XYLB,4.774,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,60-69,AASDHPPT,4.99,global,bto:0000042
Kidney - Medulla,60-69,LINC01874,,,
Kidney - Medulla,60-69,ENSG00000287402,,,
Kidney - Medulla,60-69,UGT3A2,4.379,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,60-69,AKR7A2,4.978,global,bto:0000042
Kidney - Medulla,60-69,ENSG00000258619,,,
Kidney - Medulla,60-69,NOX4,4.906,global,bto:0000042
Kidney - Medulla,60-69,RPL23AP61,,,
Kidney - Medulla,60-69,ENSG00000251680,,,
Kidney - Medulla,60-69,KCNE3,4.896,global,bto:0000042
Kidney - Medulla,60-69,NKX2-1,4.852,global,bto:0000042
Kidney - Medulla,60-69,ENSG00000235485,,,
Kidney - Medulla,60-69,OCIAD2,4.951,global,bto:0000042
Kidney - Medulla,60-69,ENSG00000279523,,,
Kidney - Medulla,60-69,ENSG00000237153,,,
Kidney - Medulla,60-69,NRBF2P1,,,
Kidney - Medulla,60-69,NEFH,4.97,global,bto:0000042
Kidney - Medulla,60-69,LCE1C,1.655,global,vaginal mucosa
Kidney - Medulla,60-69,GEMIN8P2,,,
Kidney - Medulla,60-69,ENSG00000261572,,,
Kidney - Medulla,60-69,TRAJ33,,,
Kidney - Medulla,60-69,DCSTAMP,4.614,global,bto:0000042
Kidney - Medulla,60-69,EIF1AXP1,,,
Kidney - Medulla,60-69,ENSG00000261578,,,
Kidney - Medulla,60-69,ENSG00000254002,,,
Kidney - Medulla,60-69,ENSG00000288017,,,
Kidney - Medulla,60-69,RIT2,4.623,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,60-69,PSMB7,4.995,global,bto:0000042
Kidney - Medulla,60-69,KRT8P23,,,
Kidney - Medulla,60-69,NUDT12,4.862,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,60-69,CDC26P1,,,
Kidney - Medulla,60-69,TNXA,,,
Kidney - Medulla,60-69,ECHS1,4.994,global,bto:0000042
Kidney - Medulla,60-69,LCN1,4.97,global,bto:0000042
Kidney - Medulla,60-69,AMOT,4.941,global,bto:0000042
Kidney - Medulla,60-69,ST7-AS2,1.325,global,mt-4 cell
Kidney - Medulla,60-69,PAK5,4.931,global,bto:0000042
Kidney - Medulla,60-69,CACNB4,4.835,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,60-69,SCP2D1,2.535,global,testis
Kidney - Medulla,60-69,ENSG00000289522,,,
Kidney - Medulla,60-69,ENSG00000233502,,,
Kidney - Medulla,60-69,ENSG00000248347,,,
Kidney - Medulla,60-69,COMMD10,4.951,global,bto:0000042
Kidney - Medulla,60-69,SUGCT,4.935,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,60-69,PSME2P4,,,
Kidney - Medulla,60-69,DFFA,4.985,global,bto:0000042
Kidney - Medulla,60-69,GLOD5,1.629,global,lung
Kidney - Medulla,60-69,BAIAP2L2,4.682,global,bto:0000042
Kidney - Medulla,60-69,ENSG00000288898,,,
Kidney - Medulla,60-69,PPIAP31,,,
Kidney - Medulla,60-69,ENSG00000279045,,,
Kidney - Medulla,60-69,ENSG00000263508,,,
Kidney - Medulla,60-69,JPH1,4.0,global,cervical carcinoma cell
Kidney - Medulla,60-69,RBMY1E,1.681,global,grey cell
Kidney - Medulla,60-69,ENSG00000286717,,,
Kidney - Medulla,60-69,ENSG00000264598,,,
Kidney - Medulla,60-69,TRPM6,4.685,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,60-69,FN3K,4.819,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,60-69,NDUFV2P1,,,
Kidney - Medulla,60-69,LINC01736,,,
Kidney - Medulla,60-69,ENSG00000261444,,,
Kidney - Medulla,60-69,TUBB4B,4.854,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,60-69,GGT8P,,,
Kidney - Medulla,60-69,TGIF2LX,4.615,global,bto:0000042
Kidney - Medulla,60-69,ATP5MG,4.993,global,bto:0000042
Kidney - Medulla,60-69,ENSG00000279056,,,
Kidney - Medulla,60-69,ENSG00000286179,,,
Kidney - Medulla,60-69,ENSG00000178836,,,
Kidney - Medulla,60-69,MPV17L,4.48,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,60-69,RNA5SP227,,,
Kidney - Medulla,60-69,GPR150,4.375,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,60-69,DEFB125,4.532,global,bto:0000042
Kidney - Medulla,60-69,ENSG00000261261,,,
Kidney - Medulla,60-69,ENSG00000253888,,,
Kidney - Medulla,60-69,AKR1B1P4,,,
Kidney - Medulla,60-69,PDK4,4.994,global,bto:0000042
Kidney - Medulla,60-69,LINC00383,1.238,global,villous cytotrophoblast
Kidney - Medulla,60-69,ENSG00000286277,,,
Kidney - Medulla,60-69,ENSG00000287755,,,
Kidney - Medulla,60-69,PARK7,4.998,global,bto:0000042
Kidney - Medulla,60-69,IRF8,4.918,global,bto:0000042
Kidney - Medulla,60-69,ENSG00000270977,,,
Kidney - Medulla,60-69,HMX2,4.4,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,60-69,ENSG00000266288,,,
Kidney - Medulla,60-69,ENSG00000227068,,,
Kidney - Medulla,60-69,EEF1B2P3,,,
Kidney - Medulla,60-69,CCL18,4.91,global,bto:0000042
Kidney - Medulla,60-69,ZDHHC20P3,,,
Kidney - Medulla,60-69,GADD45A,4.964,global,bto:0000042
Kidney - Medulla,60-69,RN7SL208P,,,
Kidney - Medulla,60-69,AOX1,4.953,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,60-69,SEC23B,4.993,global,bto:0000042
Kidney - Medulla,60-69,ENSG00000254850,,,
Kidney - Medulla,60-69,ENSG00000234580,,,
Kidney - Medulla,60-69,ST13P18,,,
Kidney - Medulla,60-69,ENSG00000288723,,,
Kidney - Medulla,60-69,ENSG00000213683,,,
Kidney - Medulla,60-69,PC,4.937,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,60-69,ENSG00000237472,,,
Kidney - Medulla,60-69,KIF18B,4.668,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,60-69,GAPDHP27,,,
Kidney - Medulla,60-69,DUX4L51,,,
Kidney - Medulla,60-69,ENSG00000228039,,,
Kidney - Medulla,60-69,RAB5C,4.994,global,bto:0000042
Kidney - Medulla,60-69,DPP4,4.99,global,bto:0000042
Kidney - Medulla,60-69,LINC01099,1.317,global,pancreatic alpha cell
Kidney - Medulla,60-69,PCSEAT,,,
Kidney - Medulla,60-69,ENSG00000260958,,,
Kidney - Medulla,60-69,NTM-AS1,,,
Kidney - Medulla,60-69,IGSF23,1.668,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,60-69,AIFM3,4.954,global,bto:0000042
Kidney - Medulla,60-69,LINC02772,,,
Kidney - Medulla,60-69,PHETA1,4.749,global,bto:0000042
