tissue,age_group,gene_symbol,tissues_confidence,tissues_tissue_match,tissues_best_tissue
Bladder,70-79,OBI1,1.052,exact,urinary bladder
Bladder,70-79,CNPY1,0.545,exact,urinary bladder
Bladder,70-79,RAB29,1.14,exact,urinary bladder
Bladder,70-79,TRIM7-AS1,,,
Bladder,70-79,ENSG00000253347,,,
Bladder,70-79,ENSG00000228527,,,
Bladder,70-79,ENSG00000287616,,,
Bladder,70-79,FRY,1.059,exact,urinary bladder
Bladder,70-79,FAM184A,0.583,exact,urinary bladder
Bladder,70-79,CCDC51,1.148,exact,urinary bladder
Bladder,70-79,MRPS9,1.1,exact,urinary bladder
Bladder,70-79,PRKAR1B,0.9,exact,urinary bladder
Bladder,70-79,FARSB,1.267,exact,urinary bladder
Bladder,70-79,RN7SL754P,,,
Bladder,70-79,COL4A2,2.153,exact,urinary bladder
Bladder,70-79,ENSG00000260668,,,
Bladder,70-79,PTPN11,2.027,exact,urinary bladder
Bladder,70-79,CSGALNACT2-DT,,,
Bladder,70-79,EEF1AKMT4,4.0,global,bto:0000042
Bladder,70-79,UHRF2,1.176,exact,urinary bladder
Bladder,70-79,PHKG1,0.186,exact,urinary bladder
Bladder,70-79,SLC25A16,0.82,exact,urinary bladder
Bladder,70-79,PANX3,1.026,exact,bladder
Bladder,70-79,ENSG00000230563,,,
Bladder,70-79,METTL8,1.014,exact,urinary bladder
Bladder,70-79,BNC2-AS1,,,
Bladder,70-79,ENSG00000287903,,,
Bladder,70-79,ALKBH2,0.938,exact,urinary bladder
Bladder,70-79,ZPR1,1.091,exact,urinary bladder
Bladder,70-79,SEMA4C,1.089,exact,urinary bladder
Bladder,70-79,RPL5P17,,,
Bladder,70-79,MRGPRF,1.59,exact,urinary bladder
Bladder,70-79,ENSG00000268157,,,
Bladder,70-79,SMIM27,1.558,global,ovca-5 cell
Bladder,70-79,PDGFA,1.241,exact,urinary bladder
Bladder,70-79,ENSG00000255250,,,
Bladder,70-79,BECN1,2.369,exact,urinary bladder
Bladder,70-79,ME1,0.967,exact,urinary bladder
Bladder,70-79,FAM50B,0.567,exact,urinary bladder
Bladder,70-79,MUL1,1.127,exact,urinary bladder
Bladder,70-79,ENSG00000258670,,,
Bladder,70-79,SUPT16H,1.297,exact,urinary bladder
Bladder,70-79,DCTN3,1.464,exact,urinary bladder
Bladder,70-79,DNM3-IT1,,,
Bladder,70-79,ANO5,0.028,exact,urinary bladder
Bladder,70-79,CREB3,1.26,exact,urinary bladder
Bladder,70-79,LMAN2L,0.841,exact,urinary bladder
Bladder,70-79,IFT57,1.211,exact,urinary bladder
Bladder,70-79,RCC1L,1.103,exact,urinary bladder
Bladder,70-79,ENSG00000278869,,,
Bladder,70-79,E2F3P2,,,
Bladder,70-79,PUSL1,0.545,exact,urinary bladder
Bladder,70-79,ENSG00000250575,,,
Bladder,70-79,CALU,1.926,exact,urinary bladder
Bladder,70-79,CDHR3,4.903,global,"tissues, cell types and enzyme sources"
Bladder,70-79,MAPK1,2.047,exact,urinary bladder
Bladder,70-79,GAS2L1P2,,,
Bladder,70-79,BBS4,0.917,exact,urinary bladder
Bladder,70-79,STAT5A,1.716,exact,urinary bladder
Bladder,70-79,PACSIN3,1.0,exact,urinary bladder
Bladder,70-79,EHD1,1.833,exact,urinary bladder
Bladder,70-79,NSMCE2,1.357,exact,urinary bladder
Bladder,70-79,ENSG00000267011,,,
Bladder,70-79,RANGRF,1.096,exact,urinary bladder
Bladder,70-79,PSKH1,0.961,exact,urinary bladder
Bladder,70-79,TMEM220,0.355,exact,urinary bladder
Bladder,70-79,ENSG00000289613,,,
Bladder,70-79,ENSG00000248977,,,
Bladder,70-79,LTO1,0.811,exact,urinary bladder
Bladder,70-79,COQ9,1.422,exact,urinary bladder
Bladder,70-79,DNM1L,1.803,exact,urinary bladder
Bladder,70-79,CIPC,0.988,exact,urinary bladder
Bladder,70-79,STK24,0.63,exact,urinary bladder
Bladder,70-79,PGP,0.833,exact,urinary bladder
Bladder,70-79,LINC02897,,,
Bladder,70-79,PRICKLE2,1.091,exact,urinary bladder
Bladder,70-79,ENSG00000233363,,,
Bladder,70-79,TFAMP1,,,
Bladder,70-79,METTL25B,,,
Bladder,70-79,PHF2,1.091,exact,urinary bladder
Bladder,70-79,MKKS,1.009,exact,urinary bladder
Bladder,70-79,ITGA5,2.243,exact,urinary bladder
Bladder,70-79,SART1,0.857,exact,urinary bladder
Bladder,70-79,CECR7,1.546,global,ipi1
Bladder,70-79,XK,1.091,exact,urinary bladder
Bladder,70-79,RAD21,1.846,exact,urinary bladder
Bladder,70-79,ENSG00000273198,,,
Bladder,70-79,ENSG00000272482,,,
Bladder,70-79,HDAC4,0.669,exact,urinary bladder
Bladder,70-79,HSD11B1L,0.664,exact,urinary bladder
Bladder,70-79,NCL,3.047,exact,urinary bladder
Bladder,70-79,COQ5,1.003,exact,urinary bladder
Bladder,70-79,ENSG00000273011,,,
Bladder,70-79,ENSG00000258983,,,
Bladder,70-79,MRPL33,1.446,exact,urinary bladder
Bladder,70-79,ENSG00000237753,,,
Bladder,70-79,TRAPPC4,1.474,exact,urinary bladder
Bladder,70-79,INAFM2,1.5,global,primary effusion lymphoma cell line
Bladder,70-79,DUS3L,0.841,exact,urinary bladder
Bladder,70-79,SREK1IP1,0.716,exact,urinary bladder
Bladder,70-79,CBX6,1.712,exact,urinary bladder
Bladder,70-79,ACOT1,1.3,exact,urinary bladder
Bladder,70-79,VASP,2.225,exact,urinary bladder
Bladder,70-79,MICOS13,1.222,exact,urinary bladder
Bladder,70-79,ENSG00000268833,,,
Bladder,70-79,TRMT5,1.091,exact,urinary bladder
Bladder,70-79,ENSG00000229368,,,
Bladder,70-79,LYNX1,0.723,exact,bladder
Bladder,70-79,CBR1,1.4,exact,urinary bladder
Bladder,70-79,ENSG00000268731,,,
Bladder,70-79,TPST2P1,,,
Bladder,70-79,ACTBP2,,,
Bladder,70-79,ENSG00000232876,,,
Bladder,70-79,GBA2,1.463,exact,urinary bladder
Bladder,70-79,MTMR12,1.031,exact,urinary bladder
Bladder,70-79,TNIP1,1.51,exact,urinary bladder
Bladder,70-79,FCSK,0.633,exact,urinary bladder
Bladder,70-79,CDC26P1,,,
Bladder,70-79,TNXA,,,
Bladder,70-79,VRK1,0.768,exact,urinary bladder
Bladder,70-79,CHUK,1.478,exact,urinary bladder
Bladder,70-79,ECHS1,1.646,exact,urinary bladder
Bladder,70-79,ENSG00000230979,,,
Bladder,70-79,PSMC2P1,,,
Bladder,70-79,GTF2A1L,0.733,exact,urinary bladder
Bladder,70-79,LINC02226,,,
Bladder,70-79,CBX7,1.144,exact,urinary bladder
Bladder,70-79,ZNF106,1.089,exact,urinary bladder
Bladder,70-79,ODAD4,,,
Bladder,70-79,TACO1,0.753,exact,urinary bladder
Bladder,70-79,ENSG00000287601,,,
Bladder,70-79,ENSG00000250057,,,
Bladder,70-79,ENSG00000203520,,,
Bladder,70-79,ATP6V0E1,2.291,exact,urinary bladder
Bladder,70-79,GREB1L,0.094,exact,urinary bladder
Bladder,70-79,AHCYP2,,,
Bladder,70-79,GADD45GIP1,1.204,exact,urinary bladder
Bladder,70-79,PRSS55,0.545,exact,urinary bladder
Bladder,70-79,ENSG00000267505,,,
Bladder,70-79,CCM2,1.274,exact,urinary bladder
Bladder,70-79,ENSG00000239393,,,
Bladder,70-79,ZNF653,0.54,exact,urinary bladder
Bladder,70-79,POLR2E,1.659,exact,urinary bladder
Bladder,70-79,COMMD10,4.268,exact,urinary bladder
Bladder,70-79,MED15,1.188,exact,urinary bladder
Bladder,70-79,SDAD1,1.174,exact,urinary bladder
Bladder,70-79,ENSG00000260441,,,
Bladder,70-79,ENSG00000269032,,,
Bladder,70-79,BSNDP2,,,
Bladder,70-79,MTHFD2,1.271,exact,urinary bladder
Bladder,70-79,FTH1P15,,,
Bladder,70-79,VPS26B,1.162,exact,urinary bladder
Bladder,70-79,RNF135,4.185,exact,urinary bladder
Bladder,70-79,ARHGAP26-IT1,,,
Bladder,70-79,ENSG00000276814,,,
Bladder,70-79,LINC02437,,,
Bladder,70-79,DHX29,1.0,exact,urinary bladder
Bladder,70-79,UVRAG,1.696,exact,urinary bladder
Bladder,70-79,OPLAH,0.644,exact,bladder
Bladder,70-79,TMEM31,0.182,exact,bladder
Bladder,70-79,EIF5P1,,,
Bladder,70-79,UPF3B,1.015,exact,urinary bladder
Bladder,70-79,RBBP4P5,,,
Bladder,70-79,PXN,2.184,exact,urinary bladder
Bladder,70-79,CCDC50,1.197,exact,urinary bladder
Bladder,70-79,OAT,1.618,exact,urinary bladder
Bladder,70-79,RPL17P36,,,
Bladder,70-79,MZT1,0.899,exact,urinary bladder
Bladder,70-79,ENSG00000275764,,,
Bladder,70-79,TEC,0.545,exact,urinary bladder
Bladder,70-79,LRRC43,0.545,exact,urinary bladder
Bladder,70-79,SRP19,1.47,exact,urinary bladder
Bladder,70-79,COX20P2,,,
Bladder,70-79,ENSG00000286594,,,
Bladder,70-79,SOCS7,0.437,exact,urinary bladder
Bladder,70-79,FOXJ2,1.091,exact,urinary bladder
Bladder,70-79,IRF2BPL,1.091,exact,urinary bladder
Bladder,70-79,ENSG00000239462,,,
Bladder,70-79,MAP4,1.665,exact,urinary bladder
Bladder,70-79,EIF4A2,2.303,exact,urinary bladder
Bladder,70-79,BZW2,1.462,exact,urinary bladder
Bladder,70-79,PSMA3,4.355,exact,urinary bladder
Bladder,70-79,ENSG00000286904,,,
Bladder,70-79,COL6A1,2.844,exact,urinary bladder
Bladder,70-79,PSMB5,1.585,exact,urinary bladder
Bladder,70-79,SERF1B,1.152,exact,urinary bladder
Bladder,70-79,IRF2BP1,1.091,exact,urinary bladder
Bladder,70-79,DNAJC19,0.951,exact,urinary bladder
Bladder,70-79,PLEKHO1,1.671,exact,urinary bladder
Bladder,70-79,ENSG00000271868,,,
Bladder,70-79,BANF1P3,,,
Bladder,70-79,HSPA8P7,,,
Bladder,70-79,LINC01667,,,
Bladder,70-79,C9ORF135,0.359,exact,urinary bladder
Bladder,70-79,MRPL20,1.684,exact,urinary bladder
Bladder,70-79,IFNA20P,,,
Bladder,70-79,EIF2B4,1.174,exact,urinary bladder
Bladder,70-79,TTC28-AS1,1.493,global,lim1863 cell
Bladder,70-79,ATP5PF,1.955,exact,urinary bladder
Bladder,70-79,SF3B4P1,,,
Bladder,70-79,ENSG00000277532,,,
Bladder,70-79,CDIPTOSP,,,
Bladder,70-79,ENSG00000278743,,,
Bladder,70-79,ENSG00000286717,,,
Bladder,70-79,MC5R,0.182,exact,urinary bladder
Bladder,70-79,GRM7,1.091,exact,bladder
Bladder,70-79,PDPK1,1.123,exact,urinary bladder
Bladder,70-79,RNF123,0.914,exact,urinary bladder
Bladder,70-79,HDAC11,0.982,exact,urinary bladder
Bladder,70-79,NDUFV2P1,,,
Bladder,70-79,USP32P1,,,
Bladder,70-79,ECSIT,1.103,exact,urinary bladder
Bladder,70-79,ENSG00000279591,,,
Bladder,70-79,FAM90A2P,,,
Bladder,70-79,CCT3,1.82,exact,urinary bladder
Bladder,70-79,RNU6-277P,,,
Bladder,70-79,EFCAB9,2.389,global,male reproductive system
Bladder,70-79,ADI1,1.453,exact,urinary bladder
Bladder,70-79,ALG14-AS1,,,
Bladder,70-79,TLK2P1,,,
Bladder,70-79,GTPBP8,0.951,exact,urinary bladder
Bladder,70-79,SETD9,1.091,exact,urinary bladder
Bladder,70-79,TUBB4B,1.812,exact,urinary bladder
Bladder,70-79,PRKRIP1,0.944,exact,urinary bladder
Bladder,70-79,DBET,1.623,global,myoblast
Bladder,70-79,ZNNT1,,,
Bladder,70-79,SLC1A3,0.778,exact,urinary bladder
Bladder,70-79,UTP11,4.259,exact,urinary bladder
Bladder,70-79,ENSG00000277143,,,
Bladder,70-79,PNPLA2,1.369,exact,urinary bladder
Bladder,70-79,SET,1.983,exact,urinary bladder
Bladder,70-79,TAF11,1.086,exact,urinary bladder
Bladder,70-79,ATP5MG,1.841,exact,urinary bladder
Bladder,70-79,SAT2,1.97,exact,urinary bladder
Bladder,70-79,ENSG00000286179,,,
Bladder,70-79,CFAP251,,,
Bladder,70-79,ENSG00000215796,,,
Bladder,70-79,NOP56P3,,,
Bladder,70-79,ENSG00000274294,,,
Bladder,70-79,ENSG00000254057,,,
Bladder,70-79,ENSG00000276127,,,
Bladder,70-79,PURB,1.091,exact,urinary bladder
Bladder,70-79,NAP1L4,1.691,exact,urinary bladder
Bladder,70-79,NLRX1,0.9,exact,urinary bladder
Bladder,70-79,TEAD2,0.948,exact,urinary bladder
Bladder,70-79,ENSG00000254539,,,
Bladder,70-79,RPL23AP82,,,
Bladder,70-79,LINC01956,,,
Bladder,70-79,PKD2L2-DT,,,
Bladder,70-79,GPHN,0.941,exact,urinary bladder
Bladder,70-79,CASTOR1,0.643,exact,urinary bladder
Bladder,70-79,DHPS,1.437,exact,urinary bladder
Bladder,70-79,MPC1,1.446,exact,urinary bladder
Bladder,70-79,TPBG,1.006,exact,urinary bladder
Bladder,70-79,ENSG00000279590,,,
Bladder,70-79,SLC16A12,0.545,exact,urinary bladder
Bladder,70-79,ENSG00000286462,,,
Bladder,70-79,RRP36,1.333,exact,urinary bladder
Bladder,70-79,CAV1,3.03,exact,urinary bladder
Bladder,70-79,GCN1,1.7,exact,urinary bladder
Bladder,70-79,ENSG00000254867,,,
Bladder,70-79,PARK7,2.56,exact,urinary bladder
Bladder,70-79,PRDX3,4.383,exact,urinary bladder
Bladder,70-79,A3GALT2,1.859,global,gm95
Bladder,70-79,OSBPL1A,1.242,exact,urinary bladder
Bladder,70-79,RPS25P9,,,
Bladder,70-79,RITA1,1.999,exact,urinary bladder
Bladder,70-79,AHSA1,1.758,exact,urinary bladder
Bladder,70-79,LINC02680,,,
Bladder,70-79,RRAS,1.654,exact,urinary bladder
Bladder,70-79,PAF1,1.239,exact,urinary bladder
Bladder,70-79,ENSG00000279923,,,
Bladder,70-79,NRP2,1.615,exact,urinary bladder
Bladder,70-79,EPHX2,1.606,exact,urinary bladder
Bladder,70-79,AKR1B1,4.451,exact,urinary bladder
Bladder,70-79,ENSG00000234268,,,
Bladder,70-79,ENSG00000235991,,,
Bladder,70-79,NOP56P1,,,
Bladder,70-79,ENSG00000248482,,,
Bladder,70-79,ENSG00000278112,,,
Bladder,70-79,ANKRD26P3,,,
Bladder,70-79,PFKM,1.302,exact,urinary bladder
Bladder,70-79,C12ORF4,0.877,exact,urinary bladder
Bladder,70-79,GPX4,2.02,exact,urinary bladder
Bladder,70-79,ENSG00000263938,,,
Bladder,70-79,ZNF652-AS1,,,
Bladder,70-79,SF3A2,0.976,exact,urinary bladder
Bladder,70-79,FAM193B-DT,,,
Bladder,70-79,GNPDA2,1.006,exact,urinary bladder
Bladder,70-79,NT5M,0.545,exact,bladder
Bladder,70-79,DTNBP1,1.067,exact,urinary bladder
Bladder,70-79,ENSG00000243648,,,
Bladder,70-79,RN7SL605P,,,
Bladder,70-79,ENSG00000261044,,,
Bladder,70-79,FKBP3,1.531,exact,urinary bladder
Bladder,70-79,SNPH,0.533,exact,urinary bladder
Bladder,70-79,ABHD17AP4,,,
Bladder,70-79,FAM229A,1.936,global,ppc-1 cell
Bladder,70-79,YIF1A,1.385,exact,urinary bladder
Bladder,70-79,PLA2G4C,0.885,exact,urinary bladder
Bladder,70-79,IPO7,1.328,exact,urinary bladder
Bladder,70-79,ARMC8,1.174,exact,urinary bladder
Bladder,70-79,SAA2,1.55,exact,urinary bladder
Bladder,70-79,LYRM1,1.234,exact,urinary bladder
Bladder,70-79,GAPDHP73,,,
Bladder,70-79,GLYCAM1,,,
Bladder,70-79,H2BC15,1.067,exact,urinary bladder
Bladder,70-79,ENSG00000275516,,,
Bladder,70-79,PTTG1IP,1.954,exact,urinary bladder
Bladder,70-79,MMP24,0.545,exact,urinary bladder
Bladder,70-79,MRPL49,1.367,exact,urinary bladder
Bladder,70-79,MRM3,0.753,exact,urinary bladder
Bladder,70-79,ENSG00000278744,,,
Bladder,70-79,ENSG00000254343,,,
Bladder,70-79,FAM168A,0.954,exact,urinary bladder
Bladder,70-79,NDUFB8,1.897,exact,urinary bladder
Bladder,70-79,ENSG00000285043,,,
Bladder,70-79,CPLANE2,0.545,exact,urinary bladder
Bladder,70-79,GTF2IRD1,0.738,exact,urinary bladder
Bladder,70-79,ARL4D,1.144,exact,urinary bladder
Bladder,70-79,ZFP2,0.054,exact,urinary bladder
Bladder,70-79,ZCCHC24,1.197,exact,urinary bladder
Bladder,70-79,CCT2,1.8,exact,urinary bladder
Bladder,70-79,ENSG00000272265,,,
Bladder,70-79,NPIPA9,1.229,exact,urinary bladder
Bladder,70-79,PCYT2,1.003,exact,urinary bladder
Bladder,70-79,NAA25,1.091,exact,urinary bladder
Bladder,70-79,NIPBL-DT,,,
Bladder,70-79,PDZRN4,1.091,exact,urinary bladder
Bladder,70-79,ENSG00000274341,,,
Bladder,70-79,C7ORF26,1.107,exact,urinary bladder
Bladder,70-79,ENSG00000279650,,,
Bladder,70-79,ENSG00000254092,,,
Bladder,70-79,EFEMP2,1.523,exact,urinary bladder
Bladder,70-79,PC,1.594,exact,urinary bladder
Bladder,70-79,XAGE5,0.231,exact,urinary bladder
Bladder,70-79,BOP1,4.466,global,"tissues, cell types and enzyme sources"
Bladder,70-79,ENSG00000236431,,,
Bladder,70-79,BUD31,1.601,exact,urinary bladder
Bladder,70-79,PFN1,2.714,exact,urinary bladder
Bladder,70-79,EEF1DP1,,,
Bladder,70-79,ARF4-AS1,,,
Bladder,70-79,RHOG2P,,,
Bladder,70-79,ENSG00000251257,,,
Bladder,70-79,RFNG,1.041,exact,urinary bladder
Bladder,70-79,ENSG00000260895,,,
Bladder,70-79,RRAGA,1.601,exact,urinary bladder
Bladder,70-79,MTCO3P43,,,
Bladder,70-79,PRMT2,1.643,exact,urinary bladder
Bladder,70-79,RPL7P47,,,
Bladder,70-79,ATP5MC1,1.779,exact,urinary bladder
Bladder,70-79,GAPDHP63,,,
Bladder,70-79,CEACAM19,0.545,exact,urinary bladder
Bladder,70-79,ENSG00000261978,,,
Bladder,70-79,HDGFL3,1.232,exact,urinary bladder
Bladder,70-79,SLC35F3,0.545,exact,urinary bladder
Bladder,70-79,MSH6,2.384,exact,urinary bladder
Bladder,70-79,MRPL35,1.374,exact,urinary bladder
Bladder,70-79,SAMHD1,1.667,exact,urinary bladder
Bladder,70-79,CRYGFP,,,
Bladder,70-79,PDE4DIPP3,,,
Bladder,70-79,ENSG00000278997,,,
Bladder,70-79,SRA1,0.988,exact,urinary bladder
Bladder,70-79,THOC5,0.97,exact,urinary bladder
Bladder,70-79,MROH8,0.182,exact,bladder
Bladder,70-79,TMEM143,0.572,exact,urinary bladder
Bladder,70-79,TMEM61,0.182,exact,urinary bladder
Bladder,70-79,FAM238C,,,
Bladder,70-79,LINC01255,1.307,global,acute myeloid leukemia cell
Bladder,70-79,EIF4H,1.842,exact,urinary bladder
Bladder,70-79,NUPR1,1.69,exact,urinary bladder
Bladder,70-79,LSM14B,0.976,exact,urinary bladder
Bladder,70-79,BRD7,1.091,exact,urinary bladder
Bladder,70-79,EXOC3,1.288,exact,urinary bladder
Bladder,70-79,POP7,0.837,exact,urinary bladder
Bladder,70-79,ENSG00000286799,,,
Bladder,70-79,KLC2,0.922,exact,urinary bladder
Bladder,70-79,RPL7L1,1.27,exact,urinary bladder
Bladder,70-79,METTL26,1.064,exact,urinary bladder
Bladder,70-79,STON1-GTF2A1L,1.862,global,mkn-7 cell
Bladder,70-79,KLHL18,0.792,exact,urinary bladder
Bladder,70-79,ADH1C,0.861,exact,bladder
Bladder,70-79,AQP1,2.904,exact,urinary bladder
Bladder,70-79,NUP107,1.118,exact,urinary bladder
Bladder,70-79,RN7SL799P,,,
Bladder,70-79,GRINA,1.72,exact,urinary bladder
Bladder,70-79,ENSG00000258510,,,
Bladder,70-79,ENSG00000265046,,,
Bladder,70-79,WDR75,1.138,exact,urinary bladder
Bladder,70-79,TRIM3,0.811,exact,urinary bladder
Bladder,70-79,CNIH1,1.675,exact,urinary bladder
Bladder,70-79,SGTA,1.136,exact,urinary bladder
Bladder,70-79,DMAC2,1.222,exact,urinary bladder
Bladder,70-79,IGHMBP2,0.811,exact,urinary bladder
Bladder,70-79,PDCL3,0.828,exact,urinary bladder
Bladder,70-79,FAM135A-AS1,,,
Bladder,70-79,TEX2,0.861,exact,urinary bladder
Bladder,70-79,RN7SL454P,,,
Bladder,70-79,OR55B1P,,,
Bladder,70-79,ENSG00000272945,,,
Bladder,70-79,DCXR,1.067,exact,urinary bladder
Bladder,70-79,SLC25A30,0.837,exact,urinary bladder
Bladder,70-79,CNTF,1.733,exact,urinary bladder
Bladder,70-79,MTRES1,1.082,exact,urinary bladder
Bladder,70-79,IGSF23,0.068,exact,urinary bladder
Bladder,70-79,MID1,0.921,exact,urinary bladder
Bladder,70-79,CENPBD1P1,,,
Bladder,70-79,ENSG00000279332,,,
Bladder,70-79,IER3-AS1,,,
Bladder,70-79,FEZ2,1.399,exact,urinary bladder
Bladder,70-79,LINC02035,,,
Bladder,70-79,MYOCD,2.179,exact,urinary bladder
Bladder,70-79,LINC02352,,,
Bladder,70-79,ENSG00000287400,,,
Bladder,70-79,NUP205,0.967,exact,urinary bladder
Bladder,70-79,SVIL,2.464,exact,urinary bladder
Bladder,70-79,ENSG00000276128,,,
Bladder,70-79,PSMC5,1.752,exact,urinary bladder
Bladder,70-79,ENSG00000250132,,,
Bladder,70-79,GSPT2,0.833,exact,urinary bladder
Bladder,70-79,SYDE1,0.587,exact,urinary bladder
Bladder,70-79,LINC02768,,,
Bladder,70-79,UQCRFS1P1,,,
Bladder,70-79,LGALS12,1.091,exact,urinary bladder
Bladder,70-79,SARNP,1.795,exact,urinary bladder
Bladder,70-79,TF,3.033,exact,urinary bladder
Bladder,70-79,RPL13AP19,,,
Bladder,70-79,UBE2Q2,1.301,exact,urinary bladder
Bladder,70-79,TMEM231,0.545,exact,urinary bladder
Bladder,70-79,FLNC,5.0,exact,urinary bladder
Bladder,70-79,MTOR,2.486,exact,urinary bladder
Bladder,70-79,ENSG00000287042,,,
Bladder,70-79,SENP3,1.334,exact,urinary bladder
Bladder,70-79,ENSG00000213041,,,
Bladder,70-79,CARS2,1.227,exact,urinary bladder
Bladder,70-79,ENSG00000279149,,,
Bladder,70-79,EFL1P1,,,
Bladder,70-79,DNAJC8,1.527,exact,urinary bladder
Bladder,70-79,MAPKAP1,1.674,exact,urinary bladder
Bladder,70-79,CHCHD4,0.82,exact,urinary bladder
Bladder,70-79,SAP30,0.545,exact,urinary bladder
Bladder,70-79,MAGEB2,0.682,exact,bladder
Bladder,70-79,NEIL2,0.71,exact,urinary bladder
Bladder,70-79,RIN3,0.892,exact,urinary bladder
Bladder,70-79,DCUN1D4,1.148,exact,urinary bladder
Bladder,70-79,TAF5L,1.033,exact,urinary bladder
Bladder,70-79,MIR5008,,,
Bladder,70-79,MYOM1,0.595,exact,urinary bladder
Bladder,70-79,CASQ2,1.449,exact,urinary bladder
Bladder,70-79,HSP90B3P,,,
Bladder,70-79,CNP,1.337,exact,urinary bladder
Bladder,70-79,OR5K2,1.521,global,corn ear
Bladder,70-79,GGCT,4.351,exact,urinary bladder
Bladder,70-79,KIF19,0.182,exact,urinary bladder
Bladder,70-79,ENSG00000250418,,,
Bladder,70-79,CFAP73,2.023,global,bto:0000042
Bladder,70-79,ZNF410,4.258,exact,urinary bladder
Bladder,70-79,SIVA1,1.114,exact,urinary bladder
Bladder,70-79,ENSG00000289516,,,
Bladder,70-79,DHFR,1.476,exact,urinary bladder
Bladder,70-79,FBXO17,4.319,global,"tissues, cell types and enzyme sources"
Bladder,70-79,ENSG00000244503,,,
Bladder,70-79,PARG,0.701,exact,bladder
Bladder,70-79,SETBP1-DT,,,
Bladder,70-79,ZNF286B,,,
Bladder,70-79,PAICS,1.233,exact,urinary bladder
Bladder,70-79,UBAC2,1.631,exact,urinary bladder
Bladder,70-79,CDIPT,1.534,exact,urinary bladder
Bladder,70-79,ENSG00000236366,,,
Bladder,70-79,LZTFL1,1.028,exact,urinary bladder
Bladder,70-79,ENSG00000259098,,,
Bladder,70-79,LINC00486,1.606,global,huasmc cell
Bladder,70-79,NDUFC1,4.59,global,"tissues, cell types and enzyme sources"
Bladder,70-79,RMDN3,1.091,exact,urinary bladder
Bladder,70-79,MRTO4,0.869,exact,urinary bladder
Bladder,70-79,ZNF578,4.0,global,teratocarcinoma cell
Bladder,70-79,DYNC2I1,,,
Bladder,70-79,NTAQ1,,,
Bladder,70-79,ENSG00000280206,,,
Bladder,70-79,APOA1,1.893,exact,urinary bladder
Bladder,70-79,CIBAR1,,,
Bladder,70-79,SNX27,1.59,exact,urinary bladder
Bladder,70-79,PMS2P8,,,
Bladder,70-79,DDO,1.612,exact,urinary bladder
Bladder,70-79,UBE2V1,0.867,exact,urinary bladder
Bladder,70-79,PPP1R7,1.668,exact,urinary bladder
Bladder,70-79,LIMS2,1.528,exact,urinary bladder
Bladder,70-79,RRP8,1.091,exact,urinary bladder
Bladder,70-79,SNAI1,2.206,exact,urinary bladder
Bladder,70-79,ENSG00000259093,,,
Bladder,70-79,ENSG00000242375,,,
Bladder,70-79,SUPT4H1,1.498,exact,urinary bladder
Bladder,70-79,SEPTIN7P6,,,
Bladder,70-79,ENSG00000272235,,,
Bladder,70-79,MSL3,1.322,exact,urinary bladder
Bladder,70-79,CNN1,3.261,exact,urinary bladder
Bladder,70-79,FBXO45,0.675,exact,urinary bladder
Bladder,70-79,HEATR3,0.815,exact,urinary bladder
Bladder,70-79,TMEM161A,0.865,exact,urinary bladder
Bladder,70-79,GOLGA2P2Y,,,
Bladder,70-79,DNAH10OS,,,
Bladder,70-79,ENSG00000259212,,,
Bladder,70-79,RHOT1,1.152,exact,urinary bladder
Bladder,70-79,SFXN5,0.722,exact,urinary bladder
Bladder,70-79,NUDT11,0.533,exact,urinary bladder
Bladder,70-79,ENSG00000267049,,,
Bladder,70-79,ENSG00000259133,,,
Bladder,70-79,TMEM38A,0.329,exact,urinary bladder
Bladder,70-79,C19ORF18,0.545,exact,urinary bladder
Bladder,70-79,IGBP1P1,,,
Bladder,70-79,SGCA,1.072,exact,urinary bladder
Bladder,70-79,ENSG00000232862,,,
Bladder,70-79,ENSG00000174977,,,
Bladder,70-79,ATP6V1E2,0.784,exact,bladder
Bladder,70-79,SF3B5,1.787,exact,urinary bladder
Bladder,70-79,ENSG00000286489,,,
Bladder,70-79,TECPR2,1.091,exact,urinary bladder
Bladder,70-79,ZFAT,0.415,exact,urinary bladder
Bladder,70-79,ZC3H18,2.288,exact,urinary bladder
Bladder,70-79,PIN1,0.976,exact,urinary bladder
Bladder,70-79,ASNS,1.011,exact,urinary bladder
Bladder,70-79,ADARB1,1.093,exact,urinary bladder
Bladder,70-79,DOCK11,0.833,exact,urinary bladder
Bladder,70-79,ENSG00000249001,,,
Bladder,70-79,KDSR-DT,,,
Bladder,70-79,ENSG00000272986,,,
Bladder,70-79,FXN,1.091,exact,urinary bladder
Bladder,70-79,CEACAM3,0.204,exact,urinary bladder
Bladder,70-79,ACTN2,2.3,exact,urinary bladder
Bladder,70-79,HMGB1P5,,,
Bladder,70-79,ENSG00000251615,,,
Bladder,70-79,MFHAS1,0.896,exact,urinary bladder
Bladder,70-79,TBCAP1,,,
Bladder,70-79,ZNF438,1.091,exact,urinary bladder
Bladder,70-79,FAM136DP,,,
Bladder,70-79,PDE8B,0.545,exact,urinary bladder
Bladder,70-79,DVL1,1.559,exact,urinary bladder
Bladder,70-79,ENSG00000287926,,,
