tissue,age_group,gene_symbol,confidence_extended,match_type_extended,best_tissue_extended
Brain - Cerebellum,50-59,NCOR2,4.494,exact,cerebellum
Brain - Cerebellum,50-59,COX7B,1.672,exact,cerebellum
Brain - Cerebellum,50-59,WIPF2,4.116,exact,cerebellum
Brain - Cerebellum,50-59,KIF1B,3.069,exact,cerebellum
Brain - Cerebellum,50-59,SRP14,2.076,exact,cerebellum
Brain - Cerebellum,50-59,PODXL2,1.054,exact,cerebellum
Brain - Cerebellum,50-59,ISY1,0.274,exact,cerebellum
Brain - Cerebellum,50-59,C1QBP,2.005,exact,cerebellum
Brain - Cerebellum,50-59,SRSF6,3.031,exact,cerebellum
Brain - Cerebellum,50-59,GTF3C2,0.717,exact,cerebellum
Brain - Cerebellum,50-59,CBLN3,2.331,exact,cerebellum
Brain - Cerebellum,50-59,TYK2,2.257,exact,cerebellum
Brain - Cerebellum,50-59,ENSG00000276449,,,
Brain - Cerebellum,50-59,ZNF843,0.539,exact,brain
Brain - Cerebellum,50-59,TNIP1,1.808,exact,cerebellum
Brain - Cerebellum,50-59,G6PD,2.325,exact,cerebellum
Brain - Cerebellum,50-59,MRPS17,0.545,exact,cerebellum
Brain - Cerebellum,50-59,WASH2P,,,
Brain - Cerebellum,50-59,CCDC22,0.533,exact,cerebellum
Brain - Cerebellum,50-59,UFD1,1.365,exact,cerebellum
Brain - Cerebellum,50-59,CERS4,1.859,exact,cerebellum
Brain - Cerebellum,50-59,KPTN,0.564,exact,cerebellum
Brain - Cerebellum,50-59,CTSB,2.862,exact,cerebellum
Brain - Cerebellum,50-59,MEA1,1.868,exact,cerebellum
Brain - Cerebellum,50-59,HK1,2.438,exact,cerebellum
Brain - Cerebellum,50-59,FBXO41,1.917,exact,cerebellum
Brain - Cerebellum,50-59,CHID1,1.091,exact,cerebellum
Brain - Cerebellum,50-59,ACTR3B,1.472,exact,cerebellum
Brain - Cerebellum,50-59,RBM23,1.193,exact,cerebellum
Brain - Cerebellum,50-59,VIPR1,4.563,exact,cerebellum
Brain - Cerebellum,50-59,ACOT7,4.612,exact,cerebellum
Brain - Cerebellum,50-59,ENSA,2.045,exact,cerebellum
Brain - Cerebellum,50-59,SYN2,2.312,exact,cerebellum
Brain - Cerebellum,50-59,TNFAIP1,1.528,exact,cerebellum
Brain - Cerebellum,50-59,TRIM68,1.091,exact,cerebellum
Brain - Cerebellum,50-59,AIG1,0.767,exact,cerebellum
Brain - Cerebellum,50-59,ELOC,1.557,exact,cerebellum
Brain - Cerebellum,50-59,GET3,4.339,exact,cerebellum
Brain - Cerebellum,50-59,GDI1,3.475,exact,cerebellum
Brain - Cerebellum,50-59,ZNHIT3,1.073,exact,cerebellum
Brain - Cerebellum,50-59,RNF214,1.274,exact,cerebellum
Brain - Cerebellum,50-59,KHK,1.418,exact,cerebellum
Brain - Cerebellum,50-59,SNX12,1.565,exact,cerebellum
Brain - Cerebellum,50-59,TIMM13,1.178,exact,cerebellum
Brain - Cerebellum,50-59,RTN1,2.98,exact,cerebellum
Brain - Cerebellum,50-59,PPP3CA,2.736,exact,cerebellum
Brain - Cerebellum,50-59,WASHC2C,0.638,exact,cerebellum
Brain - Cerebellum,50-59,ARHGEF40,0.58,exact,cerebellum
Brain - Cerebellum,50-59,VPS16,1.301,exact,cerebellum
Brain - Cerebellum,50-59,NECTIN1,1.823,exact,cerebellum
Brain - Cerebellum,50-59,KCTD6,1.722,exact,cerebellum
Brain - Cerebellum,50-59,AKAP10,0.486,exact,cerebellum
Brain - Cerebellum,50-59,TMEM14A,4.151,exact,cerebellum
Brain - Cerebellum,50-59,ATP6V1G1,0.545,exact,cerebellum
Brain - Cerebellum,50-59,LETM1,4.228,exact,cerebellum
Brain - Cerebellum,50-59,C11ORF68,1.01,exact,cerebellum
Brain - Cerebellum,50-59,ARRB1,2.913,exact,cerebellum
Brain - Cerebellum,50-59,BICRAL,1.566,exact,cerebellum
Brain - Cerebellum,50-59,P3H4,0.178,exact,cerebellum
Brain - Cerebellum,50-59,TMEM38A,0.423,exact,cerebellum
Brain - Cerebellum,50-59,CINP,0.959,exact,cerebellum
Brain - Cerebellum,50-59,BOP1,0.647,exact,cerebellum
Brain - Cerebellum,50-59,SRSF4,1.838,exact,cerebellum
Brain - Cerebellum,50-59,LRFN1,1.484,exact,cerebellum
Brain - Cerebellum,50-59,BRD3,2.049,exact,cerebellum
Brain - Cerebellum,50-59,DPM2,1.486,exact,cerebellum
Brain - Cerebellum,50-59,ELAVL3,2.926,exact,cerebellum
Brain - Cerebellum,50-59,BSDC1,0.819,exact,cerebellum
Brain - Cerebellum,50-59,GNAS,2.584,exact,cerebellum
Brain - Cerebellum,50-59,CNTNAP1,3.191,exact,cerebellum
Brain - Cerebellum,50-59,ITPA,1.151,exact,cerebellum
Brain - Cerebellum,50-59,TFDP1,1.641,exact,cerebellum
Brain - Cerebellum,50-59,MRPL58,1.508,exact,cerebellum
Brain - Cerebellum,50-59,NOL4L,1.485,exact,cerebellum
Brain - Cerebellum,50-59,LIMK1,2.541,exact,cerebellum
Brain - Cerebellum,50-59,ADCK5,1.623,exact,cerebellum
Brain - Cerebellum,50-59,YIPF3,1.233,exact,cerebellum
Brain - Cerebellum,50-59,TIMMDC1,1.467,exact,cerebellum
Brain - Cerebellum,50-59,GALK1,1.661,exact,cerebellum
Brain - Cerebellum,50-59,KLHL22,0.399,exact,cerebellum
Brain - Cerebellum,50-59,TMEM164,0.545,exact,cerebellum
Brain - Cerebellum,50-59,WDR7,1.579,exact,cerebellum
Brain - Cerebellum,50-59,CMC1,0.545,exact,cerebellum
Brain - Cerebellum,50-59,DHRS13,1.616,exact,cerebellum
Brain - Cerebellum,50-59,UNC119B,3.196,exact,brain
Brain - Cerebellum,50-59,NT5C3B,0.806,exact,cerebellum
Brain - Cerebellum,50-59,RPS29,2.92,exact,cerebellum
Brain - Cerebellum,50-59,ANAPC7,1.091,exact,cerebellum
Brain - Cerebellum,50-59,FAIM2,4.62,exact,cerebellum
Brain - Cerebellum,50-59,ZNF622,1.511,exact,cerebellum
Brain - Cerebellum,50-59,ZNF239,0.17,exact,cerebellum
Brain - Cerebellum,50-59,RALYL,2.29,exact,cerebellum
Brain - Cerebellum,50-59,SLC25A11,1.838,exact,cerebellum
Brain - Cerebellum,50-59,SLC25A38,1.567,exact,cerebellum
Brain - Cerebellum,50-59,FEN1,2.158,exact,cerebellum
Brain - Cerebellum,50-59,ARHGEF11,2.021,exact,cerebellum
Brain - Cerebellum,50-59,PPIP5K1,3.066,exact,cerebellum
Brain - Cerebellum,50-59,CLCN5,1.391,exact,cerebellum
Brain - Cerebellum,50-59,TMEM150A,1.091,exact,cerebellum
Brain - Cerebellum,50-59,BFAR,0.534,exact,cerebellum
Brain - Cerebellum,50-59,UBA1,2.981,exact,cerebellum
Brain - Cerebellum,50-59,FBRSL1,1.654,exact,cerebellum
Brain - Cerebellum,50-59,TERF2IP,2.258,exact,cerebellum
Brain - Cerebellum,50-59,ZSCAN2,1.091,exact,cerebellum
Brain - Cerebellum,50-59,RADIL,0.352,exact,cerebellum
Brain - Cerebellum,50-59,SHANK1,3.362,exact,cerebellum
Brain - Cerebellum,50-59,ABHD14A,0.935,exact,cerebellum
Brain - Cerebellum,50-59,ERGIC1,2.303,exact,cerebellum
Brain - Cerebellum,50-59,RN7SL268P,,,
Brain - Cerebellum,50-59,TSPYL1,3.086,exact,cerebellum
Brain - Cerebellum,50-59,STMN2,2.61,exact,cerebellum
Brain - Cerebellum,50-59,ANKS3,0.775,exact,cerebellum
Brain - Cerebellum,50-59,RTL8B,0.545,exact,cerebellum
Brain - Cerebellum,50-59,PRPF19,2.44,exact,cerebellum
Brain - Cerebellum,50-59,PPRC1,1.968,exact,cerebellum
Brain - Cerebellum,50-59,SOBP,1.091,exact,cerebellum
Brain - Cerebellum,50-59,LIN7C,2.497,exact,cerebellum
Brain - Cerebellum,50-59,SYT7,2.356,exact,cerebellum
Brain - Cerebellum,50-59,HDAC8,1.991,exact,cerebellum
Brain - Cerebellum,50-59,PDE3B,2.095,exact,cerebellum
Brain - Cerebellum,50-59,ARF1,3.034,exact,cerebellum
Brain - Cerebellum,50-59,BCAS3,1.281,exact,cerebellum
Brain - Cerebellum,50-59,YWHAG,2.619,exact,cerebellum
Brain - Cerebellum,50-59,NCAPD3,1.32,exact,cerebellum
Brain - Cerebellum,50-59,SS18,0.595,exact,cerebellum
Brain - Cerebellum,50-59,CENPT,1.467,exact,cerebellum
Brain - Cerebellum,50-59,PPP6R2,0.128,exact,cerebellum
Brain - Cerebellum,50-59,CLUAP1,1.889,exact,cerebellum
Brain - Cerebellum,50-59,CHTOP,2.098,exact,cerebellum
Brain - Cerebellum,50-59,INTS9,4.562,exact,brain
Brain - Cerebellum,50-59,HNRNPUL2,1.929,exact,cerebellum
Brain - Cerebellum,50-59,PPIEL,,,
Brain - Cerebellum,50-59,GOLPH3L,1.038,exact,cerebellum
Brain - Cerebellum,50-59,TAF15,1.692,exact,cerebellum
Brain - Cerebellum,50-59,TXNL4A,4.141,exact,cerebellum
Brain - Cerebellum,50-59,CIAPIN1,0.819,exact,cerebellum
Brain - Cerebellum,50-59,NCBP2AS2,4.0,global,melanoma cell line
Brain - Cerebellum,50-59,STK24,1.199,exact,cerebellum
Brain - Cerebellum,50-59,PCNX2,0.152,exact,cerebellum
Brain - Cerebellum,50-59,EIF3I,1.275,exact,cerebellum
Brain - Cerebellum,50-59,GRWD1,0.182,exact,cerebellum
Brain - Cerebellum,50-59,GNAZ,2.15,exact,cerebellum
Brain - Cerebellum,50-59,ST6GALNAC4,0.545,exact,cerebellum
Brain - Cerebellum,50-59,LRRC59,1.229,exact,cerebellum
Brain - Cerebellum,50-59,SUSD6,1.019,exact,cerebellum
Brain - Cerebellum,50-59,SCAMP4,0.545,exact,cerebellum
Brain - Cerebellum,50-59,CNOT9,1.222,exact,cerebellum
Brain - Cerebellum,50-59,FUNDC1,1.991,exact,cerebellum
Brain - Cerebellum,50-59,NRXN2,3.363,exact,cerebellum
Brain - Cerebellum,50-59,MYG1,,,
Brain - Cerebellum,50-59,C20ORF27,0.371,exact,cerebellum
Brain - Cerebellum,50-59,SYT3,1.819,exact,cerebellum
Brain - Cerebellum,50-59,ACOT13,0.658,exact,cerebellum
Brain - Cerebellum,50-59,GATB,0.333,exact,cerebellum
Brain - Cerebellum,50-59,LINC00888,1.34,global,laryngeal cancer cell
Brain - Cerebellum,50-59,ATXN7L1,2.324,exact,cerebellum
Brain - Cerebellum,50-59,TIMM21,0.978,exact,cerebellum
Brain - Cerebellum,50-59,FAM131B,2.462,exact,cerebellum
Brain - Cerebellum,50-59,CDIPT,2.337,exact,cerebellum
Brain - Cerebellum,50-59,VAC14,1.324,exact,cerebellum
Brain - Cerebellum,50-59,TMEM203,0.667,exact,cerebellum
Brain - Cerebellum,50-59,IFT172,1.969,exact,cerebellum
Brain - Cerebellum,50-59,YPEL2,1.442,exact,cerebellum
Brain - Cerebellum,50-59,SMIM27,1.558,global,ovca-5 cell
Brain - Cerebellum,50-59,AP2B1,2.48,exact,cerebellum
Brain - Cerebellum,50-59,ENSG00000288868,,,
Brain - Cerebellum,50-59,UBTF,2.902,exact,cerebellum
Brain - Cerebellum,50-59,MAIP1,1.175,exact,brain
Brain - Cerebellum,50-59,CFL1,3.451,exact,cerebellum
Brain - Cerebellum,50-59,SYBU,1.795,exact,cerebellum
Brain - Cerebellum,50-59,POLR1G,,,
Brain - Cerebellum,50-59,DPP9,1.135,exact,cerebellum
Brain - Cerebellum,50-59,ACACA,1.939,exact,cerebellum
Brain - Cerebellum,50-59,WDR45,2.261,exact,cerebellum
Brain - Cerebellum,50-59,LINC02371,,,
Brain - Cerebellum,50-59,THBS3,1.327,exact,cerebellum
Brain - Cerebellum,50-59,LRRC4,2.754,exact,cerebellum
Brain - Cerebellum,50-59,RAB1A,2.296,exact,cerebellum
Brain - Cerebellum,50-59,AP3M2,1.091,exact,cerebellum
Brain - Cerebellum,50-59,GAR1,1.091,exact,cerebellum
Brain - Cerebellum,50-59,ARL16,1.091,exact,cerebellum
Brain - Cerebellum,50-59,RUNDC3A,4.583,exact,cerebellum
Brain - Cerebellum,50-59,HAS3,1.546,exact,cerebellum
Brain - Cerebellum,50-59,INO80C,0.545,exact,cerebellum
Brain - Cerebellum,50-59,CNOT10,1.145,exact,cerebellum
Brain - Cerebellum,50-59,SZT2,1.57,exact,cerebellum
Brain - Cerebellum,50-59,TRNP1,0.852,exact,cerebellum
Brain - Cerebellum,50-59,CTNND2,2.267,exact,cerebellum
Brain - Cerebellum,50-59,CEP89,0.158,exact,cerebellum
Brain - Cerebellum,50-59,KCNC1,3.075,exact,cerebellum
Brain - Cerebellum,50-59,TRAPPC3,1.272,exact,cerebellum
Brain - Cerebellum,50-59,ZNF71,1.091,exact,cerebellum
Brain - Cerebellum,50-59,EWSR1,2.884,exact,cerebellum
Brain - Cerebellum,50-59,IFNLR1,1.232,exact,cerebellum
Brain - Cerebellum,50-59,AAAS,2.041,exact,cerebellum
Brain - Cerebellum,50-59,JAGN1,0.678,exact,cerebellum
Brain - Cerebellum,50-59,ECSIT,1.603,exact,cerebellum
Brain - Cerebellum,50-59,ATP5F1A,3.408,exact,cerebellum
Brain - Cerebellum,50-59,SNRPN,4.375,exact,cerebellum
Brain - Cerebellum,50-59,COX8A,2.462,exact,cerebellum
Brain - Cerebellum,50-59,MAPT,3.794,exact,cerebellum
Brain - Cerebellum,50-59,CELF4,2.074,exact,cerebellum
Brain - Cerebellum,50-59,C1ORF21,1.091,exact,cerebellum
Brain - Cerebellum,50-59,ESRRA,1.986,exact,cerebellum
Brain - Cerebellum,50-59,RNF144A,1.486,exact,cerebellum
Brain - Cerebellum,50-59,UBL7,1.817,exact,cerebellum
Brain - Cerebellum,50-59,TOE1,4.363,exact,cerebellum
Brain - Cerebellum,50-59,MBTPS1,2.335,exact,cerebellum
Brain - Cerebellum,50-59,APBA2,2.115,exact,cerebellum
Brain - Cerebellum,50-59,ARRDC1-AS1,1.099,global,gastric epithelium cell line
Brain - Cerebellum,50-59,ENSG00000232098,,,
Brain - Cerebellum,50-59,MRPS24,0.723,exact,cerebellum
Brain - Cerebellum,50-59,PRR36,1.05,exact,cerebellum
Brain - Cerebellum,50-59,TCEAL3,1.641,exact,cerebellum
Brain - Cerebellum,50-59,JPH3,2.05,exact,cerebellum
Brain - Cerebellum,50-59,ACAD8,0.956,exact,cerebellum
Brain - Cerebellum,50-59,RCC1L,1.348,exact,cerebellum
Brain - Cerebellum,50-59,SLC35E4,0.545,exact,cerebellum
Brain - Cerebellum,50-59,AMOTL2,1.27,exact,cerebellum
Brain - Cerebellum,50-59,PABIR1,,,
Brain - Cerebellum,50-59,SLC35C1,0.588,exact,cerebellum
Brain - Cerebellum,50-59,ARF5,1.731,exact,cerebellum
Brain - Cerebellum,50-59,TMCO3,0.704,exact,cerebellum
Brain - Cerebellum,50-59,TAGLN3,1.907,exact,cerebellum
Brain - Cerebellum,50-59,ZNF211,1.091,exact,cerebellum
Brain - Cerebellum,50-59,CES2,2.054,exact,cerebellum
Brain - Cerebellum,50-59,CDK13-DT,,,
Brain - Cerebellum,50-59,ZBTB17,1.084,exact,cerebellum
Brain - Cerebellum,50-59,PFDN6,0.984,exact,cerebellum
Brain - Cerebellum,50-59,ABLIM2,1.171,exact,cerebellum
Brain - Cerebellum,50-59,NUTF2,1.752,exact,cerebellum
Brain - Cerebellum,50-59,MCM3,1.116,exact,cerebellum
Brain - Cerebellum,50-59,ARL2,1.132,exact,cerebellum
Brain - Cerebellum,50-59,PTOV1-AS2,1.528,global,kyse-140 cell
Brain - Cerebellum,50-59,CENPBD1,1.091,exact,cerebellum
Brain - Cerebellum,50-59,CLIP3,4.615,exact,cerebellum
Brain - Cerebellum,50-59,NAPA,3.023,exact,cerebellum
Brain - Cerebellum,50-59,SGSM1,1.091,exact,cerebellum
Brain - Cerebellum,50-59,ATP6V1G2,3.048,exact,cerebellum
Brain - Cerebellum,50-59,LYRM4,1.128,exact,cerebellum
Brain - Cerebellum,50-59,NICN1,1.2,exact,cerebellum
Brain - Cerebellum,50-59,MTMR12,0.949,exact,cerebellum
Brain - Cerebellum,50-59,CA11,2.79,exact,cerebellum
Brain - Cerebellum,50-59,ZNF672,1.091,exact,cerebellum
Brain - Cerebellum,50-59,PSMC1,1.623,exact,cerebellum
Brain - Cerebellum,50-59,LSM6,1.164,exact,cerebellum
Brain - Cerebellum,50-59,LSM1,1.091,exact,cerebellum
Brain - Cerebellum,50-59,PTCH1,3.499,exact,cerebellum
Brain - Cerebellum,50-59,ZNF329,0.616,exact,cerebellum
Brain - Cerebellum,50-59,HCCS,1.651,exact,cerebellum
Brain - Cerebellum,50-59,DUS3L,0.321,exact,cerebellum
Brain - Cerebellum,50-59,AUTS2,2.208,exact,cerebellum
Brain - Cerebellum,50-59,TAF6L,0.182,exact,cerebellum
Brain - Cerebellum,50-59,APTR,1.393,exact,brain
Brain - Cerebellum,50-59,ADSL,1.441,exact,cerebellum
Brain - Cerebellum,50-59,CCDC97,0.648,exact,cerebellum
Brain - Cerebellum,50-59,CDK9,3.06,exact,cerebellum
Brain - Cerebellum,50-59,PRUNE1,1.853,exact,cerebellum
Brain - Cerebellum,50-59,ZGPAT,0.545,exact,cerebellum
Brain - Cerebellum,50-59,ARHGEF25,1.315,exact,cerebellum
Brain - Cerebellum,50-59,DESI1,4.332,exact,brain
Brain - Cerebellum,50-59,PREB,2.219,exact,cerebellum
Brain - Cerebellum,50-59,INPP5E,1.169,exact,cerebellum
Brain - Cerebellum,50-59,DENND4B,1.864,exact,cerebellum
Brain - Cerebellum,50-59,HNRNPA1L2,4.0,exact,cerebellum
Brain - Cerebellum,50-59,DCTN5,1.502,exact,cerebellum
Brain - Cerebellum,50-59,APRT,1.753,exact,cerebellum
Brain - Cerebellum,50-59,PPIA,3.276,exact,cerebellum
Brain - Cerebellum,50-59,NOL12,0.802,exact,cerebellum
Brain - Cerebellum,50-59,GOLGA7,2.145,exact,cerebellum
Brain - Cerebellum,50-59,TAF4B,0.545,exact,cerebellum
Brain - Cerebellum,50-59,NUBP1,0.678,exact,cerebellum
Brain - Cerebellum,50-59,SSB,2.052,exact,cerebellum
Brain - Cerebellum,50-59,MFAP1,1.01,exact,cerebellum
Brain - Cerebellum,50-59,ATP6V0C,3.072,exact,cerebellum
Brain - Cerebellum,50-59,EEF2KMT,0.935,exact,cerebellum
Brain - Cerebellum,50-59,PMM1,0.545,exact,cerebellum
Brain - Cerebellum,50-59,DLGAP3,1.837,exact,cerebellum
Brain - Cerebellum,50-59,DLG3,2.588,exact,cerebellum
Brain - Cerebellum,50-59,HERC2,1.697,exact,cerebellum
Brain - Cerebellum,50-59,ILF3,2.465,exact,cerebellum
Brain - Cerebellum,50-59,TBC1D30,0.61,exact,cerebellum
Brain - Cerebellum,50-59,UPF2,1.495,exact,cerebellum
Brain - Cerebellum,50-59,MRGPRF,0.582,exact,cerebellum
Brain - Cerebellum,50-59,MYO5A,3.028,exact,cerebellum
Brain - Cerebellum,50-59,SCYL1,1.163,exact,cerebellum
Brain - Cerebellum,50-59,KCTD18,1.091,exact,cerebellum
Brain - Cerebellum,50-59,ATP6V0E2-AS1,0.507,exact,cerebellum
Brain - Cerebellum,50-59,NEK9,1.749,exact,cerebellum
Brain - Cerebellum,50-59,NDUFA8,2.57,exact,cerebellum
Brain - Cerebellum,50-59,BABAM1,4.295,exact,cerebellum
Brain - Cerebellum,50-59,PPIL1,0.89,exact,cerebellum
Brain - Cerebellum,50-59,KHNYN,2.125,exact,cerebellum
Brain - Cerebellum,50-59,CAMTA2,2.445,exact,cerebellum
Brain - Cerebellum,50-59,STPG1,0.857,exact,cerebellum
Brain - Cerebellum,50-59,FKBP8,2.614,exact,cerebellum
Brain - Cerebellum,50-59,ZNF584,0.658,exact,cerebellum
Brain - Cerebellum,50-59,CHRAC1,0.935,exact,cerebellum
Brain - Cerebellum,50-59,PUS1,1.647,exact,cerebellum
Brain - Cerebellum,50-59,SEPTIN5,2.317,exact,cerebellum
Brain - Cerebellum,50-59,HSD17B1-AS1,,,
Brain - Cerebellum,50-59,ZSWIM3,4.186,exact,brain
Brain - Cerebellum,50-59,ING5,0.77,exact,cerebellum
Brain - Cerebellum,50-59,AMIGO1,2.278,exact,cerebellum
Brain - Cerebellum,50-59,SNRPE,4.192,exact,cerebellum
Brain - Cerebellum,50-59,RPL10,3.194,exact,cerebellum
Brain - Cerebellum,50-59,NFYC,1.677,exact,cerebellum
Brain - Cerebellum,50-59,SLC25A12,2.65,exact,cerebellum
Brain - Cerebellum,50-59,NOP10,1.529,exact,cerebellum
Brain - Cerebellum,50-59,SCNN1D,1.367,exact,cerebellum
Brain - Cerebellum,50-59,ALDH18A1,1.972,exact,cerebellum
Brain - Cerebellum,50-59,NDUFC2,2.317,exact,cerebellum
Brain - Cerebellum,50-59,RABEP2,0.303,exact,cerebellum
Brain - Cerebellum,50-59,CACNB3,2.582,exact,cerebellum
Brain - Cerebellum,50-59,NUP62,1.439,exact,cerebellum
Brain - Cerebellum,50-59,RFX5,1.749,exact,cerebellum
Brain - Cerebellum,50-59,ENSG00000231113,,,
Brain - Cerebellum,50-59,AP1M1,1.891,exact,cerebellum
Brain - Cerebellum,50-59,PLXDC1,4.194,exact,cerebellum
Brain - Cerebellum,50-59,PSEN2,2.608,exact,cerebellum
Brain - Cerebellum,50-59,COPS6,1.899,exact,cerebellum
Brain - Cerebellum,50-59,VPS35L,1.359,exact,cerebellum
Brain - Cerebellum,50-59,ELF2,1.199,exact,cerebellum
Brain - Cerebellum,50-59,ARID1B,2.365,exact,cerebellum
Brain - Cerebellum,50-59,BAG1,1.845,exact,cerebellum
Brain - Cerebellum,50-59,PAIP2,2.427,exact,cerebellum
Brain - Cerebellum,50-59,PISD,2.042,exact,cerebellum
Brain - Cerebellum,50-59,VPS9D1,0.565,exact,cerebellum
Brain - Cerebellum,50-59,KDM2A,1.773,exact,cerebellum
Brain - Cerebellum,50-59,MYT1,2.335,exact,cerebellum
Brain - Cerebellum,50-59,PSPC1,1.964,exact,cerebellum
Brain - Cerebellum,50-59,MAT2A,2.137,exact,cerebellum
Brain - Cerebellum,50-59,TALDO1,4.296,exact,cerebellum
Brain - Cerebellum,50-59,FEZ1,2.203,exact,cerebellum
Brain - Cerebellum,50-59,CMTM4,1.407,exact,cerebellum
Brain - Cerebellum,50-59,PSMD4,4.454,exact,cerebellum
Brain - Cerebellum,50-59,RPL7,2.631,exact,cerebellum
Brain - Cerebellum,50-59,SMARCA2,2.641,exact,cerebellum
Brain - Cerebellum,50-59,PABPC1L2B,4.14,exact,brain
Brain - Cerebellum,50-59,PCBP2,2.563,exact,cerebellum
Brain - Cerebellum,50-59,NFKBIL1,0.707,exact,cerebellum
Brain - Cerebellum,50-59,UBAC1,1.091,exact,cerebellum
Brain - Cerebellum,50-59,CACNA1B,2.176,exact,cerebellum
Brain - Cerebellum,50-59,AMPD2,2.252,exact,cerebellum
Brain - Cerebellum,50-59,ELOB,2.492,exact,cerebellum
Brain - Cerebellum,50-59,PSMC3,1.804,exact,cerebellum
Brain - Cerebellum,50-59,COMMD1,1.875,exact,cerebellum
Brain - Cerebellum,50-59,HNRNPM,2.935,exact,cerebellum
Brain - Cerebellum,50-59,ATXN7L2,2.68,exact,cerebellum
Brain - Cerebellum,50-59,C14ORF93,1.59,exact,cerebellum
Brain - Cerebellum,50-59,C9ORF78,1.059,exact,cerebellum
Brain - Cerebellum,50-59,TARBP2,1.773,exact,cerebellum
Brain - Cerebellum,50-59,SNX11,0.325,exact,cerebellum
Brain - Cerebellum,50-59,HDHD5,0.545,exact,cerebellum
Brain - Cerebellum,50-59,MTCL1,4.564,exact,cerebellum
Brain - Cerebellum,50-59,GNL1,0.748,exact,cerebellum
Brain - Cerebellum,50-59,UBXN1,3.851,exact,brain
Brain - Cerebellum,50-59,EIF3G,1.58,exact,cerebellum
Brain - Cerebellum,50-59,ZMIZ2,1.091,exact,cerebellum
Brain - Cerebellum,50-59,PRKACA,3.444,exact,cerebellum
Brain - Cerebellum,50-59,SHMT1,1.694,exact,cerebellum
Brain - Cerebellum,50-59,VAMP2,4.736,exact,cerebellum
Brain - Cerebellum,50-59,NLGN3,2.987,exact,cerebellum
Brain - Cerebellum,50-59,MYL6,2.253,exact,cerebellum
Brain - Cerebellum,50-59,ENSG00000285184,,,
Brain - Cerebellum,50-59,MRPS16,0.795,exact,cerebellum
Brain - Cerebellum,50-59,COX7C,1.764,exact,cerebellum
Brain - Cerebellum,50-59,FLJ20021,1.512,global,bc-3 cell
Brain - Cerebellum,50-59,COX6A1,2.79,exact,cerebellum
Brain - Cerebellum,50-59,B9D1,1.771,exact,cerebellum
Brain - Cerebellum,50-59,NUP93,1.825,exact,cerebellum
Brain - Cerebellum,50-59,RNF8,1.958,exact,cerebellum
Brain - Cerebellum,50-59,AP4S1,1.916,exact,cerebellum
Brain - Cerebellum,50-59,ZNF747,0.545,exact,cerebellum
Brain - Cerebellum,50-59,TELO2,1.68,exact,cerebellum
Brain - Cerebellum,50-59,TTC5,0.545,exact,cerebellum
Brain - Cerebellum,50-59,TXN2,2.502,exact,cerebellum
Brain - Cerebellum,50-59,PSMD14,1.878,exact,cerebellum
Brain - Cerebellum,50-59,SIRT5,1.705,exact,cerebellum
Brain - Cerebellum,50-59,CDC42,3.165,exact,cerebellum
Brain - Cerebellum,50-59,COX16,0.573,exact,cerebellum
Brain - Cerebellum,50-59,SERGEF,1.082,exact,cerebellum
Brain - Cerebellum,50-59,POLR3K,1.96,exact,cerebellum
Brain - Cerebellum,50-59,RPL17,1.425,exact,cerebellum
Brain - Cerebellum,50-59,MIEF1,1.393,exact,cerebellum
Brain - Cerebellum,50-59,PCGF1,1.216,exact,cerebellum
Brain - Cerebellum,50-59,RFXANK,0.545,exact,cerebellum
Brain - Cerebellum,50-59,TUSC3,1.61,exact,cerebellum
Brain - Cerebellum,50-59,SNCB,3.441,exact,cerebellum
Brain - Cerebellum,50-59,NDUFA6,2.169,exact,cerebellum
Brain - Cerebellum,50-59,CALM3,3.404,exact,cerebellum
Brain - Cerebellum,50-59,PTCD1,4.21,exact,brain
Brain - Cerebellum,50-59,LZTS3,1.587,exact,cerebellum
Brain - Cerebellum,50-59,UQCRC1,2.584,exact,cerebellum
Brain - Cerebellum,50-59,RAB5B,2.628,exact,cerebellum
Brain - Cerebellum,50-59,LARS2,1.537,exact,cerebellum
Brain - Cerebellum,50-59,RASGRF1,2.963,exact,cerebellum
Brain - Cerebellum,50-59,ZBED3,2.575,exact,brain
Brain - Cerebellum,50-59,KLHL26,0.545,exact,cerebellum
Brain - Cerebellum,50-59,SLC35C2,1.091,exact,cerebellum
Brain - Cerebellum,50-59,NDUFS8,1.771,exact,cerebellum
Brain - Cerebellum,50-59,GPS1,1.743,exact,cerebellum
Brain - Cerebellum,50-59,CXXC5,2.452,exact,cerebellum
Brain - Cerebellum,50-59,TMEM205,1.091,exact,cerebellum
Brain - Cerebellum,50-59,LINC00957,1.563,global,colonic epithelium cell line
Brain - Cerebellum,50-59,PI4KAP2,,,
Brain - Cerebellum,50-59,FAM102A,1.156,exact,cerebellum
Brain - Cerebellum,50-59,CDC42BPB,1.884,exact,cerebellum
Brain - Cerebellum,50-59,TLE1,2.152,exact,cerebellum
Brain - Cerebellum,50-59,STRIP1,2.217,exact,cerebellum
Brain - Cerebellum,50-59,MPRIP,2.214,exact,cerebellum
Brain - Cerebellum,50-59,ATXN2,3.243,exact,cerebellum
Brain - Cerebellum,50-59,BRK1,0.711,exact,cerebellum
Brain - Cerebellum,50-59,VPS53,2.213,exact,cerebellum
