tissue,age_group,gene_symbol,confidence_canonical,match_type_canonical,best_tissue_canonical
Cervix - Endocervix,50-59,ENSG00000272969,,,
Cervix - Endocervix,50-59,HINT2,4.876,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,CABLES2,4.913,global,bto:0000042
Cervix - Endocervix,50-59,TGOLN2,4.996,global,bto:0000042
Cervix - Endocervix,50-59,GNG7,4.964,global,bto:0000042
Cervix - Endocervix,50-59,ENSG00000269921,,,
Cervix - Endocervix,50-59,FAM162A,4.969,global,bto:0000042
Cervix - Endocervix,50-59,UQCR11,4.496,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,ENSG00000267787,,,
Cervix - Endocervix,50-59,DGUOK,4.981,global,bto:0000042
Cervix - Endocervix,50-59,EIF2B3,4.962,global,bto:0000042
Cervix - Endocervix,50-59,HNRNPA3P5,,,
Cervix - Endocervix,50-59,ENSG00000108958,,,
Cervix - Endocervix,50-59,RPS27AP12,,,
Cervix - Endocervix,50-59,POLDIP2,4.487,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,AHCTF1,4.962,global,bto:0000042
Cervix - Endocervix,50-59,ENSG00000282876,,,
Cervix - Endocervix,50-59,GM2A,4.993,global,bto:0000042
Cervix - Endocervix,50-59,DUSP12,4.951,global,bto:0000042
Cervix - Endocervix,50-59,QTRT2,4.898,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,NDUFA11,4.978,global,bto:0000042
Cervix - Endocervix,50-59,SKP1,4.999,global,bto:0000042
Cervix - Endocervix,50-59,LSM3,4.969,global,bto:0000042
Cervix - Endocervix,50-59,MYEF2,4.918,global,bto:0000042
Cervix - Endocervix,50-59,ENSG00000214248,,,
Cervix - Endocervix,50-59,ENSG00000228335,,,
Cervix - Endocervix,50-59,SMAD4,0.734,exact,endocervix
Cervix - Endocervix,50-59,NDUFB8,4.996,global,bto:0000042
Cervix - Endocervix,50-59,ZNF561-AS1,1.599,global,laryngeal cancer cell
Cervix - Endocervix,50-59,DAP3,4.991,global,bto:0000042
Cervix - Endocervix,50-59,ENSG00000289504,,,
Cervix - Endocervix,50-59,MRPL14,4.945,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,KMT2A,4.99,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,FTH1P20,,,
Cervix - Endocervix,50-59,MRPL20,4.967,global,bto:0000042
Cervix - Endocervix,50-59,ACRV1,4.844,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,TAF1B,4.93,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,NFS1,4.989,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,TMEM185B,0.516,exact,endocervix
Cervix - Endocervix,50-59,RPUSD1,4.938,global,bto:0000042
Cervix - Endocervix,50-59,ENSG00000254506,,,
Cervix - Endocervix,50-59,TOMM22,4.982,global,bto:0000042
Cervix - Endocervix,50-59,ZNF875,4.975,global,bto:0000042
Cervix - Endocervix,50-59,FIS1,4.981,global,bto:0000042
Cervix - Endocervix,50-59,ENSG00000225407,,,
Cervix - Endocervix,50-59,PHF5A,4.935,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,GTF2F2,4.937,global,bto:0000042
Cervix - Endocervix,50-59,PDHA1,4.996,global,bto:0000042
Cervix - Endocervix,50-59,A1BG-AS1,1.636,global,hone-1 cell
Cervix - Endocervix,50-59,CLASP1,4.965,global,bto:0000042
Cervix - Endocervix,50-59,PINX1,4.121,global,urogenital system
Cervix - Endocervix,50-59,SH3BGRL2,4.969,global,bto:0000042
Cervix - Endocervix,50-59,ENSG00000267898,,,
Cervix - Endocervix,50-59,PTGES2,4.987,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,PKDCC,0.616,exact,endocervix
Cervix - Endocervix,50-59,TAF5L,4.962,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,SNF8,4.959,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,DLGAP4-AS1,0.848,global,uterine endometrium
Cervix - Endocervix,50-59,QPCTL,4.6,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,RHOT1,4.97,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,SELENOW,4.995,global,bto:0000042
Cervix - Endocervix,50-59,CSTF3,4.975,global,bto:0000042
Cervix - Endocervix,50-59,CUTA,4.985,global,bto:0000042
Cervix - Endocervix,50-59,MR1,4.883,global,bto:0000042
Cervix - Endocervix,50-59,ENSG00000278869,,,
Cervix - Endocervix,50-59,NOL3,4.946,global,bto:0000042
Cervix - Endocervix,50-59,ACSS2,4.993,global,bto:0000042
Cervix - Endocervix,50-59,PSMB4,4.998,global,bto:0000042
Cervix - Endocervix,50-59,POLR2F,4.977,global,bto:0000042
Cervix - Endocervix,50-59,ACVR1B,4.976,global,bto:0000042
Cervix - Endocervix,50-59,ISG20,4.924,global,bto:0000042
Cervix - Endocervix,50-59,FBL,4.998,global,bto:0000042
Cervix - Endocervix,50-59,HAUS2,4.834,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,EMC8,4.98,global,bto:0000042
Cervix - Endocervix,50-59,ZCRB1,4.97,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,ENSG00000225339,,,
Cervix - Endocervix,50-59,ENSG00000242951,,,
Cervix - Endocervix,50-59,CENPX,4.958,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,ACSL3-AS1,,,
Cervix - Endocervix,50-59,ATG5,4.98,global,bto:0000042
Cervix - Endocervix,50-59,NGF,4.793,global,bto:0000042
Cervix - Endocervix,50-59,BORCS8,4.352,global,bto:0000042
Cervix - Endocervix,50-59,ENSG00000287672,,,
Cervix - Endocervix,50-59,IMMP1L,4.718,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,VPS52,4.992,global,bto:0000042
Cervix - Endocervix,50-59,BTBD9,4.893,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,PRKAR2B,4.953,global,bto:0000042
Cervix - Endocervix,50-59,NDUFAF8,4.595,global,bto:0000042
Cervix - Endocervix,50-59,HDAC4,4.962,global,bto:0000042
Cervix - Endocervix,50-59,SMC4,4.985,global,bto:0000042
Cervix - Endocervix,50-59,BDP1,4.946,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,ZNF677,4.723,global,bto:0000042
Cervix - Endocervix,50-59,MRPS26,4.959,global,bto:0000042
Cervix - Endocervix,50-59,VPS45,4.988,global,bto:0000042
Cervix - Endocervix,50-59,P3H3,4.977,global,bto:0000042
Cervix - Endocervix,50-59,TDRD7,4.929,global,bto:0000042
Cervix - Endocervix,50-59,NR2C2AP,4.981,global,bto:0000042
Cervix - Endocervix,50-59,ENSG00000215835,,,
Cervix - Endocervix,50-59,ZNF570,4.375,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,UBE2FP3,,,
Cervix - Endocervix,50-59,CLOCK,4.976,global,bto:0000042
Cervix - Endocervix,50-59,TRAPPC8,4.949,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,MARCHF2,4.842,global,bto:0000042
Cervix - Endocervix,50-59,IWS1,4.986,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,ETFB,4.98,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,MRPL22,4.909,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,NPAT,4.887,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,ENSG00000255328,,,
Cervix - Endocervix,50-59,LARP7,4.992,global,bto:0000042
Cervix - Endocervix,50-59,ZFYVE9,4.904,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,SSR2,4.997,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,TFDP2,4.98,global,bto:0000042
Cervix - Endocervix,50-59,PTS,4.947,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,ENSG00000289321,,,
Cervix - Endocervix,50-59,ABCB10,4.903,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,EEF1A1P14,,,
Cervix - Endocervix,50-59,RPL35A,4.998,global,bto:0000042
Cervix - Endocervix,50-59,CHCHD4,4.82,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,FPGS,4.986,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,ST7L,4.935,global,bto:0000042
Cervix - Endocervix,50-59,NVL,4.958,global,bto:0000042
Cervix - Endocervix,50-59,MBD5,4.856,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,PIGBOS1,4.0,global,eye cancer cell
Cervix - Endocervix,50-59,CST7,4.765,global,bto:0000042
Cervix - Endocervix,50-59,ENSG00000235978,,,
Cervix - Endocervix,50-59,TBCAP1,,,
Cervix - Endocervix,50-59,MRPL38,4.985,global,bto:0000042
Cervix - Endocervix,50-59,TPMT,4.97,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,CIAO2B,4.972,global,bto:0000042
Cervix - Endocervix,50-59,ERCC4,4.848,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,RNASEH2B,4.927,global,bto:0000042
Cervix - Endocervix,50-59,PCDHGB2,4.218,global,brain
Cervix - Endocervix,50-59,ENSG00000226439,,,
Cervix - Endocervix,50-59,BEND6,4.763,global,bto:0000042
Cervix - Endocervix,50-59,OPA1,4.983,global,bto:0000042
Cervix - Endocervix,50-59,PCDHGA9,4.227,global,bto:0000042
Cervix - Endocervix,50-59,GRPEL2,4.954,global,bto:0000042
Cervix - Endocervix,50-59,RPL22L1,4.942,global,bto:0000042
Cervix - Endocervix,50-59,PSIP1,4.978,global,bto:0000042
Cervix - Endocervix,50-59,RPL23AP53,,,
Cervix - Endocervix,50-59,B3GAT3,4.966,global,bto:0000042
Cervix - Endocervix,50-59,ROMO1,4.973,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,PIK3R4,4.835,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,ZNF507,4.898,global,bto:0000042
Cervix - Endocervix,50-59,MYO9B,4.972,global,bto:0000042
Cervix - Endocervix,50-59,PCDHGB6,4.269,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,PSMD9,4.97,global,bto:0000042
Cervix - Endocervix,50-59,FAF2,4.985,global,bto:0000042
Cervix - Endocervix,50-59,TMEM11,0.594,exact,endocervix
Cervix - Endocervix,50-59,MIRLET7A1HG,,,
Cervix - Endocervix,50-59,RSF1,0.668,exact,endocervix
Cervix - Endocervix,50-59,BLOC1S1,4.971,global,bto:0000042
Cervix - Endocervix,50-59,ANO5,4.807,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,SMAD9-IT1,,,
Cervix - Endocervix,50-59,EIF2AK4,4.959,global,bto:0000042
Cervix - Endocervix,50-59,NAE1,4.987,global,bto:0000042
Cervix - Endocervix,50-59,SLC25A5,4.998,global,bto:0000042
Cervix - Endocervix,50-59,ZKSCAN7-AS1,,,
Cervix - Endocervix,50-59,ENSG00000279469,,,
Cervix - Endocervix,50-59,RPL8,5.0,global,bto:0000042
Cervix - Endocervix,50-59,MAGOHB,4.933,global,bto:0000042
Cervix - Endocervix,50-59,YY1AP1,4.994,global,bto:0000042
Cervix - Endocervix,50-59,ZNF805,4.802,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,ZNF526,4.916,global,bto:0000042
Cervix - Endocervix,50-59,SEPTIN7P9,,,
Cervix - Endocervix,50-59,FAM218A,2.722,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,ACOT8,4.965,global,bto:0000042
Cervix - Endocervix,50-59,PAM16,4.881,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,SERBP1P5,,,
Cervix - Endocervix,50-59,DNAJC11,4.987,global,bto:0000042
Cervix - Endocervix,50-59,COX14,4.576,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,SPAAR,1.694,global,skeletal muscle
Cervix - Endocervix,50-59,BIRC6,4.984,global,bto:0000042
Cervix - Endocervix,50-59,ENSG00000261766,,,
Cervix - Endocervix,50-59,RPSA,5.0,global,bto:0000042
Cervix - Endocervix,50-59,FGF14-AS2,1.481,global,breast cancer cell
Cervix - Endocervix,50-59,GTF2H3,4.968,global,bto:0000042
Cervix - Endocervix,50-59,EIF5B,4.995,global,bto:0000042
Cervix - Endocervix,50-59,MYL12B,4.994,global,bto:0000042
Cervix - Endocervix,50-59,RPL37,4.999,global,bto:0000042
Cervix - Endocervix,50-59,TBRG4,4.994,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,LAMTOR2,4.63,global,bto:0000042
Cervix - Endocervix,50-59,HERC1,4.975,global,bto:0000042
Cervix - Endocervix,50-59,EPS15L1,4.934,global,bto:0000042
Cervix - Endocervix,50-59,PARG,4.96,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,CHCHD2P9,,,
Cervix - Endocervix,50-59,RPS10,5.0,global,bto:0000042
Cervix - Endocervix,50-59,SNRNP25,4.939,global,bto:0000042
Cervix - Endocervix,50-59,URM1,4.987,global,bto:0000042
Cervix - Endocervix,50-59,RPL38,4.999,global,bto:0000042
Cervix - Endocervix,50-59,TAF3,4.891,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,NRBP1,4.994,global,bto:0000042
Cervix - Endocervix,50-59,SMU1,4.917,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,CHCHD3,4.984,global,bto:0000042
Cervix - Endocervix,50-59,REEP4,4.963,global,bto:0000042
Cervix - Endocervix,50-59,SLC4A1AP,4.963,global,bto:0000042
Cervix - Endocervix,50-59,GADD45GIP1,4.978,global,bto:0000042
Cervix - Endocervix,50-59,DNAJC2,4.942,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,USHBP1,4.739,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,PCDHB8,4.442,global,bto:0000042
Cervix - Endocervix,50-59,ZBTB22,4.959,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,NEDD8,4.945,global,bto:0000042
Cervix - Endocervix,50-59,CHCHD2P2,,,
Cervix - Endocervix,50-59,ZNF433,4.676,global,bto:0000042
Cervix - Endocervix,50-59,RPL36A,4.999,global,bto:0000042
Cervix - Endocervix,50-59,ENSG00000275807,,,
Cervix - Endocervix,50-59,CASP8AP2,4.384,global,bto:0000042
Cervix - Endocervix,50-59,DPYSL2,4.997,global,bto:0000042
Cervix - Endocervix,50-59,GID8,4.983,global,bto:0000042
Cervix - Endocervix,50-59,RPS18,4.794,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,RPS28,4.995,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,NAA10,4.97,global,bto:0000042
Cervix - Endocervix,50-59,C12ORF29,4.896,global,bto:0000042
Cervix - Endocervix,50-59,RC3H2,4.904,global,bto:0000042
Cervix - Endocervix,50-59,BCAP31,4.997,global,bto:0000042
Cervix - Endocervix,50-59,ENSG00000281087,,,
Cervix - Endocervix,50-59,SIVA1,4.984,global,bto:0000042
Cervix - Endocervix,50-59,DDX3X,4.998,global,bto:0000042
Cervix - Endocervix,50-59,DUS2,4.945,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,SMIM26,1.451,global,lim1863 cell
Cervix - Endocervix,50-59,CIBAR1P1,,,
Cervix - Endocervix,50-59,PEF1,4.992,global,bto:0000042
Cervix - Endocervix,50-59,CYYR1,4.849,global,bto:0000042
Cervix - Endocervix,50-59,GPI,5.0,global,brain
Cervix - Endocervix,50-59,GNAQ,4.967,global,bto:0000042
Cervix - Endocervix,50-59,ZSCAN12,4.822,global,bto:0000042
Cervix - Endocervix,50-59,MIGA2,4.983,global,bto:0000042
Cervix - Endocervix,50-59,ENSG00000279923,,,
Cervix - Endocervix,50-59,SMIM19,4.927,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,PCOLCE-AS1,1.246,global,periodontal ligament cell
Cervix - Endocervix,50-59,VIRMA,4.977,global,bto:0000042
Cervix - Endocervix,50-59,RPL9,5.0,global,bto:0000042
Cervix - Endocervix,50-59,NIF3L1,4.967,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,NCR3LG1,4.571,global,bto:0000042
Cervix - Endocervix,50-59,ENSG00000272707,,,
Cervix - Endocervix,50-59,DOCK9,4.991,global,bto:0000042
Cervix - Endocervix,50-59,PRRC2B,4.598,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,B3GALT6,4.955,global,bto:0000042
Cervix - Endocervix,50-59,ENSG00000286415,,,
Cervix - Endocervix,50-59,HNRNPA3,4.997,global,bto:0000042
Cervix - Endocervix,50-59,NLGN2,4.953,global,bto:0000042
Cervix - Endocervix,50-59,MED31,4.887,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,JMJD1C,4.982,global,bto:0000042
Cervix - Endocervix,50-59,ATG7,4.992,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,ZNF197,4.875,global,bto:0000042
Cervix - Endocervix,50-59,SNAI3,4.868,global,bto:0000042
Cervix - Endocervix,50-59,APOBEC3C,4.965,global,bto:0000042
Cervix - Endocervix,50-59,ENSG00000284686,,,
Cervix - Endocervix,50-59,ENSG00000251002,,,
Cervix - Endocervix,50-59,BUD23,4.987,global,bto:0000042
Cervix - Endocervix,50-59,TMEM217,4.435,global,bto:0000042
Cervix - Endocervix,50-59,PPP1CC,4.996,global,bto:0000042
Cervix - Endocervix,50-59,ZNF350,4.333,global,female reproductive system
Cervix - Endocervix,50-59,TMSB10,4.999,global,bto:0000042
Cervix - Endocervix,50-59,AKT1,1.2,exact,endocervix
Cervix - Endocervix,50-59,ENSG00000227304,,,
Cervix - Endocervix,50-59,BICD2,4.961,global,bto:0000042
Cervix - Endocervix,50-59,ENSG00000279348,,,
Cervix - Endocervix,50-59,ENSG00000256139,,,
Cervix - Endocervix,50-59,RBM42,4.991,global,bto:0000042
Cervix - Endocervix,50-59,ENSG00000253200,,,
Cervix - Endocervix,50-59,SPCS1,4.985,global,bto:0000042
Cervix - Endocervix,50-59,SNHG17,1.869,global,carcinoma cell
Cervix - Endocervix,50-59,POLR2H,4.958,global,bto:0000042
Cervix - Endocervix,50-59,RAB3GAP1,4.982,global,bto:0000042
Cervix - Endocervix,50-59,ENSG00000259287,,,
Cervix - Endocervix,50-59,RAD17,4.957,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,DTYMK,4.968,global,bto:0000042
Cervix - Endocervix,50-59,RNF150,4.962,global,bto:0000042
Cervix - Endocervix,50-59,SPATA33,4.921,global,bto:0000042
Cervix - Endocervix,50-59,THOP1,4.977,global,bto:0000042
Cervix - Endocervix,50-59,XRCC6,5.0,global,bto:0000042
Cervix - Endocervix,50-59,BARD1,4.872,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,NFIC,4.988,global,bto:0000042
Cervix - Endocervix,50-59,DDX6,4.961,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,CAMK1,4.952,global,bto:0000042
Cervix - Endocervix,50-59,ENSG00000284024,,,
Cervix - Endocervix,50-59,RRM1,4.998,global,bto:0000042
Cervix - Endocervix,50-59,UBR3,4.934,global,bto:0000042
Cervix - Endocervix,50-59,RTL10,4.65,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,RTCB,4.997,global,bto:0000042
Cervix - Endocervix,50-59,DNTTIP2,4.98,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,ERI3,4.987,global,bto:0000042
Cervix - Endocervix,50-59,ENSG00000260920,,,
Cervix - Endocervix,50-59,PARK7,4.998,global,bto:0000042
Cervix - Endocervix,50-59,EEFSEC,4.917,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,SMCHD1,4.883,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,HARS1,4.995,global,bto:0000042
Cervix - Endocervix,50-59,ENSG00000235749,,,
Cervix - Endocervix,50-59,SUCLA2,4.988,global,bto:0000042
Cervix - Endocervix,50-59,ERCC8,0.554,exact,endocervix
Cervix - Endocervix,50-59,UNC50,4.954,global,bto:0000042
Cervix - Endocervix,50-59,NLRC5,4.948,global,bto:0000042
Cervix - Endocervix,50-59,ENSG00000231881,,,
Cervix - Endocervix,50-59,ENSG00000285257,,,
Cervix - Endocervix,50-59,ZSCAN21,4.927,global,bto:0000042
Cervix - Endocervix,50-59,EIF3K,4.996,global,bto:0000042
Cervix - Endocervix,50-59,TGS1,4.884,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,PANK3,4.969,global,bto:0000042
Cervix - Endocervix,50-59,RAD54L,4.96,global,bto:0000042
Cervix - Endocervix,50-59,DMTN,4.985,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,NME2,4.71,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,RWDD4,4.695,global,bto:0000042
Cervix - Endocervix,50-59,ATPAF2,4.958,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,ENSG00000237718,,,
Cervix - Endocervix,50-59,CMSS1,4.541,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,RRN3,4.968,global,bto:0000042
Cervix - Endocervix,50-59,IPO8,4.968,global,bto:0000042
Cervix - Endocervix,50-59,RPL35P5,,,
Cervix - Endocervix,50-59,HLA-L,,,
Cervix - Endocervix,50-59,ATF2,4.973,global,bto:0000042
Cervix - Endocervix,50-59,ATP5MJ,,,
Cervix - Endocervix,50-59,LAMTOR1,4.713,global,bto:0000042
Cervix - Endocervix,50-59,COX6B1,4.993,global,bto:0000042
Cervix - Endocervix,50-59,NUP188,4.985,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,ENSG00000268543,,,
Cervix - Endocervix,50-59,IMMP2L,4.917,global,bto:0000042
Cervix - Endocervix,50-59,CHMP4A,4.956,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,RPS6,5.0,global,bto:0000042
Cervix - Endocervix,50-59,ENSG00000270972,,,
Cervix - Endocervix,50-59,RPLP2,4.999,global,bto:0000042
Cervix - Endocervix,50-59,MNAT1,4.952,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,ENSG00000280193,,,
Cervix - Endocervix,50-59,CACNA2D2,4.809,global,bto:0000042
Cervix - Endocervix,50-59,RPS16,5.0,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,IMMT,4.998,global,bto:0000042
Cervix - Endocervix,50-59,SNHG6,2.232,global,colorectal cancer cell
Cervix - Endocervix,50-59,PRKCZ-AS1,,,
Cervix - Endocervix,50-59,ENSG00000285766,,,
Cervix - Endocervix,50-59,COX5B,4.985,global,bto:0000042
Cervix - Endocervix,50-59,ENSG00000287739,,,
Cervix - Endocervix,50-59,RPS2,5.0,global,bto:0000042
Cervix - Endocervix,50-59,TRAPPC14,,,
Cervix - Endocervix,50-59,XPO5,4.991,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,POM121C,4.977,global,bto:0000042
Cervix - Endocervix,50-59,RPS7P10,,,
Cervix - Endocervix,50-59,HNMT,4.961,global,bto:0000042
Cervix - Endocervix,50-59,MEGF9,4.937,global,bto:0000042
Cervix - Endocervix,50-59,CCNQ,4.893,global,"tissues, cell types and enzyme sources"
