tissue,age_group,gene_symbol,confidence_canonical,match_type_canonical,best_tissue_canonical
Cervix - Ectocervix,60-69,METTL22,0.173,exact,uterine cervix
Cervix - Ectocervix,60-69,GGPS1,1.088,exact,uterine cervix
Cervix - Ectocervix,60-69,KIRREL2,4.58,global,"tissues, cell types and enzyme sources"
Cervix - Ectocervix,60-69,ZNF22-AS1,,,
Cervix - Ectocervix,60-69,ENSG00000234241,,,
Cervix - Ectocervix,60-69,EXOC6B,0.545,exact,uterine cervix
Cervix - Ectocervix,60-69,TEX44,4.487,global,testis
Cervix - Ectocervix,60-69,STX1A,1.859,exact,uterine cervix
Cervix - Ectocervix,60-69,PAQR3,1.088,exact,uterine cervix
Cervix - Ectocervix,60-69,NT5M,0.831,exact,uterine cervix
Cervix - Ectocervix,60-69,ENSG00000279356,,,
Cervix - Ectocervix,60-69,PIN1,1.453,exact,uterine cervix
Cervix - Ectocervix,60-69,PTDSS2,1.487,exact,uterine cervix
Cervix - Ectocervix,60-69,CDC73,1.963,exact,uterine cervix
Cervix - Ectocervix,60-69,UBE2J2,1.116,exact,uterine cervix
Cervix - Ectocervix,60-69,KCNMB2-AS1,0.84,exact,uterine cervix
Cervix - Ectocervix,60-69,CD22,1.48,exact,uterine cervix
Cervix - Ectocervix,60-69,TAS2R50,4.309,global,"tissues, cell types and enzyme sources"
Cervix - Ectocervix,60-69,LRRC28,0.833,exact,uterine cervix
Cervix - Ectocervix,60-69,CLIC1,2.069,exact,uterine cervix
Cervix - Ectocervix,60-69,CARD8-AS1,1.467,global,glioma cell line
Cervix - Ectocervix,60-69,CHCHD2,1.857,exact,uterine cervix
Cervix - Ectocervix,60-69,HTR1B,0.595,exact,uterine cervix
Cervix - Ectocervix,60-69,PSMD11,1.293,exact,uterine cervix
Cervix - Ectocervix,60-69,ATP5MG,1.041,exact,uterine cervix
Cervix - Ectocervix,60-69,RNF175,0.379,exact,uterine cervix
Cervix - Ectocervix,60-69,ASGR1,1.857,exact,uterine cervix
Cervix - Ectocervix,60-69,ATP7A,2.19,exact,uterine cervix
Cervix - Ectocervix,60-69,RBX1,2.09,exact,uterine cervix
Cervix - Ectocervix,60-69,MAP7D3,4.248,exact,uterine cervix
Cervix - Ectocervix,60-69,GRAMD1A,1.131,exact,uterine cervix
Cervix - Ectocervix,60-69,SNORA79B,,,
Cervix - Ectocervix,60-69,STYX,1.198,exact,uterine cervix
Cervix - Ectocervix,60-69,EEF1A1P13,,,
Cervix - Ectocervix,60-69,CCDC50,0.845,exact,uterine cervix
Cervix - Ectocervix,60-69,ENSG00000277661,,,
Cervix - Ectocervix,60-69,CASQ2,0.636,exact,uterine cervix
Cervix - Ectocervix,60-69,LINC02391,,,
Cervix - Ectocervix,60-69,SLC12A9,4.922,global,bto:0000042
Cervix - Ectocervix,60-69,MLF1,1.442,exact,uterine cervix
Cervix - Ectocervix,60-69,DDX39A,1.977,exact,uterine cervix
Cervix - Ectocervix,60-69,ENSG00000289138,,,
Cervix - Ectocervix,60-69,APMAP,1.358,exact,uterine cervix
Cervix - Ectocervix,60-69,RNF113A,4.319,exact,uterine cervix
Cervix - Ectocervix,60-69,CICP18,,,
Cervix - Ectocervix,60-69,PARP11,1.324,exact,uterine cervix
Cervix - Ectocervix,60-69,ANKRD42,0.182,exact,uterine cervix
Cervix - Ectocervix,60-69,ANGPTL6,1.554,exact,uterine cervix
Cervix - Ectocervix,60-69,INPP5B,1.365,exact,uterine cervix
Cervix - Ectocervix,60-69,MED13L,1.766,exact,uterine cervix
Cervix - Ectocervix,60-69,ELOA,1.859,exact,uterine cervix
Cervix - Ectocervix,60-69,LYRM2,4.323,global,bto:0000042
Cervix - Ectocervix,60-69,PKD1P3,,,
Cervix - Ectocervix,60-69,FGFR1OP2,1.645,exact,uterine cervix
Cervix - Ectocervix,60-69,ACTG1P20,,,
Cervix - Ectocervix,60-69,TLE5,1.526,exact,uterine cervix
Cervix - Ectocervix,60-69,KMT5AP2,,,
Cervix - Ectocervix,60-69,CDK14,1.104,exact,uterine cervix
Cervix - Ectocervix,60-69,ENSG00000266801,,,
Cervix - Ectocervix,60-69,ZNF664,0.549,exact,uterine cervix
Cervix - Ectocervix,60-69,STEAP2-AS1,1.462,global,ben cell
Cervix - Ectocervix,60-69,ENSG00000187186,,,
Cervix - Ectocervix,60-69,GPX8,2.016,exact,uterine cervix
Cervix - Ectocervix,60-69,CEP85L,0.055,exact,uterine cervix
Cervix - Ectocervix,60-69,LIN37,1.112,exact,uterine cervix
Cervix - Ectocervix,60-69,TGFBR2,1.894,exact,uterine cervix
Cervix - Ectocervix,60-69,RNF111,1.772,exact,uterine cervix
Cervix - Ectocervix,60-69,ENSG00000243554,,,
Cervix - Ectocervix,60-69,UBR4,1.845,exact,uterine cervix
Cervix - Ectocervix,60-69,SLIT1,0.836,exact,uterine cervix
Cervix - Ectocervix,60-69,EBF4,0.625,exact,uterine cervix
Cervix - Ectocervix,60-69,BAALC-AS1,1.577,global,esophageal epithelial cell line
Cervix - Ectocervix,60-69,SRSF7,4.404,exact,uterine cervix
Cervix - Ectocervix,60-69,FRA10AC1,1.6,exact,uterine cervix
Cervix - Ectocervix,60-69,NDST1-AS1,,,
Cervix - Ectocervix,60-69,PPP2R2D,1.348,exact,uterine cervix
Cervix - Ectocervix,60-69,NPR2,1.022,exact,uterine cervix
Cervix - Ectocervix,60-69,BBS12,0.182,exact,uterine cervix
Cervix - Ectocervix,60-69,C1ORF122,4.745,global,bto:0000042
Cervix - Ectocervix,60-69,ENSG00000272263,,,
Cervix - Ectocervix,60-69,GEMIN6,1.471,exact,uterine cervix
Cervix - Ectocervix,60-69,ENSG00000272646,,,
Cervix - Ectocervix,60-69,ATP13A3,4.982,global,bto:0000042
Cervix - Ectocervix,60-69,CHL1-AS1,2.012,global,endometrial stromal cell
Cervix - Ectocervix,60-69,ENSG00000265218,,,
Cervix - Ectocervix,60-69,ARFRP1,2.287,exact,uterine cervix
Cervix - Ectocervix,60-69,RPUSD3,1.13,exact,uterine cervix
Cervix - Ectocervix,60-69,PRKAG2-AS1,1.333,global,sw-1116 cell
Cervix - Ectocervix,60-69,ENSG00000270512,,,
Cervix - Ectocervix,60-69,TTPA,1.038,exact,uterine cervix
Cervix - Ectocervix,60-69,ZNF692,1.325,exact,uterine cervix
Cervix - Ectocervix,60-69,HNRNPA2B1,3.413,exact,uterine cervix
Cervix - Ectocervix,60-69,GGNBP2,1.388,exact,uterine cervix
Cervix - Ectocervix,60-69,TBC1D31,4.776,global,bto:0000042
Cervix - Ectocervix,60-69,L3MBTL3,1.088,exact,uterine cervix
Cervix - Ectocervix,60-69,HEIH,0.797,exact,uterine cervix
Cervix - Ectocervix,60-69,ARMC10,1.278,exact,uterine cervix
Cervix - Ectocervix,60-69,SPTLC1P1,,,
Cervix - Ectocervix,60-69,DLG2,1.026,exact,uterine cervix
Cervix - Ectocervix,60-69,HLA-B,4.475,exact,uterine cervix
Cervix - Ectocervix,60-69,CUX1,1.51,exact,uterine cervix
Cervix - Ectocervix,60-69,CUTC,0.545,exact,uterine cervix
Cervix - Ectocervix,60-69,TMEM225B,2.081,global,left testicular vein
Cervix - Ectocervix,60-69,CDKN1B,4.562,exact,uterine cervix
Cervix - Ectocervix,60-69,ENSG00000283991,,,
Cervix - Ectocervix,60-69,RGCC,1.375,exact,uterine cervix
Cervix - Ectocervix,60-69,MIR3942,,,
Cervix - Ectocervix,60-69,EIF3F,2.357,exact,uterine cervix
Cervix - Ectocervix,60-69,USP7-AS1,,,
Cervix - Ectocervix,60-69,ENSG00000288795,,,
Cervix - Ectocervix,60-69,RPS6KA2-IT1,1.762,global,oc cell
Cervix - Ectocervix,60-69,RPL34P34,,,
Cervix - Ectocervix,60-69,ENSG00000224427,,,
Cervix - Ectocervix,60-69,LINC00115,0.665,exact,uterine cervix
Cervix - Ectocervix,60-69,LINC00857,0.79,exact,uterine cervix
Cervix - Ectocervix,60-69,TPT1,3.597,exact,uterine cervix
Cervix - Ectocervix,60-69,TEAD2,1.175,exact,uterine cervix
Cervix - Ectocervix,60-69,DENR,2.24,exact,uterine cervix
Cervix - Ectocervix,60-69,WASL,2.286,exact,uterine cervix
Cervix - Ectocervix,60-69,ENSG00000269842,,,
Cervix - Ectocervix,60-69,REL,2.824,exact,uterine cervix
Cervix - Ectocervix,60-69,CRLS1,0.749,exact,uterine cervix
Cervix - Ectocervix,60-69,TVP23CP2,,,
Cervix - Ectocervix,60-69,NPM1P35,,,
Cervix - Ectocervix,60-69,ARHGEF2,2.505,exact,uterine cervix
Cervix - Ectocervix,60-69,SRI,1.213,exact,uterine cervix
Cervix - Ectocervix,60-69,RPS21,1.475,exact,uterine cervix
Cervix - Ectocervix,60-69,PDK4,4.36,exact,uterine cervix
Cervix - Ectocervix,60-69,ARMC1,1.079,exact,uterine cervix
Cervix - Ectocervix,60-69,LARP1,4.347,exact,uterine cervix
Cervix - Ectocervix,60-69,NMD3,1.219,exact,uterine cervix
Cervix - Ectocervix,60-69,CDRT8,,,
Cervix - Ectocervix,60-69,ENSG00000250999,,,
Cervix - Ectocervix,60-69,BAG6,1.663,exact,uterine cervix
Cervix - Ectocervix,60-69,CHMP3,1.773,exact,uterine cervix
Cervix - Ectocervix,60-69,ARL4AP5,,,
Cervix - Ectocervix,60-69,TCEAL7,0.182,exact,uterine cervix
Cervix - Ectocervix,60-69,APOBEC3H,1.745,exact,uterine cervix
Cervix - Ectocervix,60-69,ENSG00000287998,,,
Cervix - Ectocervix,60-69,BRPF3,1.236,exact,uterine cervix
Cervix - Ectocervix,60-69,LOXHD1,0.182,exact,uterine cervix
Cervix - Ectocervix,60-69,SEH1L,1.673,exact,uterine cervix
Cervix - Ectocervix,60-69,AATF,1.719,exact,uterine cervix
Cervix - Ectocervix,60-69,CCDC149,0.253,exact,uterine cervix
Cervix - Ectocervix,60-69,CWC27,1.421,exact,uterine cervix
Cervix - Ectocervix,60-69,RPL11,2.884,exact,uterine cervix
Cervix - Ectocervix,60-69,KICS2,,,
Cervix - Ectocervix,60-69,ENSG00000276807,,,
Cervix - Ectocervix,60-69,ENSG00000229717,,,
Cervix - Ectocervix,60-69,RPL30,1.786,exact,uterine cervix
Cervix - Ectocervix,60-69,ARIH2,0.708,exact,uterine cervix
Cervix - Ectocervix,60-69,PSMB5,2.08,exact,uterine cervix
Cervix - Ectocervix,60-69,FAM177A1,0.761,exact,uterine cervix
Cervix - Ectocervix,60-69,TARS2,1.775,exact,uterine cervix
Cervix - Ectocervix,60-69,FAM220A,4.948,global,"tissues, cell types and enzyme sources"
Cervix - Ectocervix,60-69,ENSG00000275139,,,
Cervix - Ectocervix,60-69,DENND5B,0.545,exact,uterine cervix
Cervix - Ectocervix,60-69,ERAP1,1.967,exact,uterine cervix
Cervix - Ectocervix,60-69,WRAP73,1.693,exact,uterine cervix
Cervix - Ectocervix,60-69,ENSG00000289261,,,
Cervix - Ectocervix,60-69,RPS15A,1.971,exact,uterine cervix
Cervix - Ectocervix,60-69,HPRT1,2.651,exact,uterine cervix
Cervix - Ectocervix,60-69,CSDC2,1.438,exact,uterine cervix
Cervix - Ectocervix,60-69,ACOT9,0.545,exact,uterine cervix
Cervix - Ectocervix,60-69,METTL17,0.182,exact,uterine cervix
Cervix - Ectocervix,60-69,HNRNPKP1,,,
Cervix - Ectocervix,60-69,PSMC5,2.089,exact,uterine cervix
Cervix - Ectocervix,60-69,OR51B4,1.866,global,olfactory organ
Cervix - Ectocervix,60-69,RADX,1.299,exact,uterine cervix
Cervix - Ectocervix,60-69,CEP170P1,,,
Cervix - Ectocervix,60-69,COX6A1P2,,,
Cervix - Ectocervix,60-69,PARP9,1.327,exact,uterine cervix
Cervix - Ectocervix,60-69,LINC02901,,,
Cervix - Ectocervix,60-69,ENSG00000225807,,,
Cervix - Ectocervix,60-69,PRKCG,1.125,exact,uterine cervix
Cervix - Ectocervix,60-69,ZDHHC8,0.972,exact,uterine cervix
Cervix - Ectocervix,60-69,FOXO1,2.457,exact,uterine cervix
Cervix - Ectocervix,60-69,SH3BGR,0.149,exact,uterine cervix
Cervix - Ectocervix,60-69,PCGF5,1.509,exact,uterine cervix
Cervix - Ectocervix,60-69,NDUFS2,1.142,exact,uterine cervix
Cervix - Ectocervix,60-69,ATRX,2.582,exact,uterine cervix
Cervix - Ectocervix,60-69,ASS1P10,,,
Cervix - Ectocervix,60-69,FBXO31,0.545,exact,uterine cervix
Cervix - Ectocervix,60-69,RPL35,1.497,exact,uterine cervix
Cervix - Ectocervix,60-69,SLC25A30,1.091,exact,uterine cervix
Cervix - Ectocervix,60-69,ENSG00000213078,,,
Cervix - Ectocervix,60-69,MYCBP2-AS1,0.681,global,abdomen
Cervix - Ectocervix,60-69,MAF1,1.797,exact,uterine cervix
Cervix - Ectocervix,60-69,SARNP,2.589,exact,uterine cervix
Cervix - Ectocervix,60-69,ZNF346,0.545,exact,uterine cervix
Cervix - Ectocervix,60-69,LINC02860,,,
Cervix - Ectocervix,60-69,RAB6D,0.947,exact,uterine cervix
Cervix - Ectocervix,60-69,RSPO3,1.5,exact,uterine cervix
Cervix - Ectocervix,60-69,CYTIP,1.091,exact,uterine cervix
Cervix - Ectocervix,60-69,ATP5MC1P7,,,
Cervix - Ectocervix,60-69,NUB1,1.335,exact,uterine cervix
Cervix - Ectocervix,60-69,RRP7BP,,,
Cervix - Ectocervix,60-69,ABCB6,1.105,exact,uterine cervix
Cervix - Ectocervix,60-69,ENSG00000243517,,,
Cervix - Ectocervix,60-69,DDX46,2.309,exact,uterine cervix
Cervix - Ectocervix,60-69,FUCA2,0.808,exact,uterine cervix
Cervix - Ectocervix,60-69,SLC30A5,1.599,exact,uterine cervix
Cervix - Ectocervix,60-69,PPP2R2A,1.774,exact,uterine cervix
Cervix - Ectocervix,60-69,KANSL1-AS1,1.356,global,nervous system
Cervix - Ectocervix,60-69,ARHGEF35-AS1,,,
Cervix - Ectocervix,60-69,ENSG00000228925,,,
Cervix - Ectocervix,60-69,IDH3A,1.578,exact,uterine cervix
Cervix - Ectocervix,60-69,TSSC2,,,
Cervix - Ectocervix,60-69,GLRX3,1.73,exact,uterine cervix
Cervix - Ectocervix,60-69,PFDN2,1.53,exact,uterine cervix
Cervix - Ectocervix,60-69,METTL9,1.185,exact,uterine cervix
Cervix - Ectocervix,60-69,ENSG00000284128,,,
Cervix - Ectocervix,60-69,ZNF724,4.428,global,bto:0000042
Cervix - Ectocervix,60-69,DYNC1I2P1,,,
Cervix - Ectocervix,60-69,KIF5B,1.998,exact,uterine cervix
Cervix - Ectocervix,60-69,FAM120C,0.851,exact,uterine cervix
Cervix - Ectocervix,60-69,SLC41A3-AS1,,,
Cervix - Ectocervix,60-69,HLA-F,1.78,exact,uterine cervix
Cervix - Ectocervix,60-69,ENSG00000279602,,,
Cervix - Ectocervix,60-69,ARRDC3,1.245,exact,uterine cervix
Cervix - Ectocervix,60-69,RPL36P4,,,
Cervix - Ectocervix,60-69,OXA1L,2.888,exact,uterine cervix
Cervix - Ectocervix,60-69,TMEM126A,1.182,exact,uterine cervix
Cervix - Ectocervix,60-69,DEF8,0.038,exact,uterine cervix
Cervix - Ectocervix,60-69,RASSF9,4.453,global,"tissues, cell types and enzyme sources"
Cervix - Ectocervix,60-69,RAB13,1.536,exact,uterine cervix
Cervix - Ectocervix,60-69,CUL2,2.238,exact,uterine cervix
Cervix - Ectocervix,60-69,H4C2,1.024,exact,uterine cervix
Cervix - Ectocervix,60-69,ENSG00000286013,,,
Cervix - Ectocervix,60-69,CD72,0.638,exact,uterine cervix
Cervix - Ectocervix,60-69,USP4,1.55,exact,uterine cervix
Cervix - Ectocervix,60-69,ENSG00000237903,,,
Cervix - Ectocervix,60-69,ENSG00000276997,,,
Cervix - Ectocervix,60-69,MAK16,0.797,exact,uterine cervix
Cervix - Ectocervix,60-69,SEPTIN8,4.175,exact,uterine cervix
Cervix - Ectocervix,60-69,DNMT3A,2.299,exact,uterine cervix
Cervix - Ectocervix,60-69,DCAF5,1.042,exact,uterine cervix
Cervix - Ectocervix,60-69,OAZ1,1.415,exact,uterine cervix
Cervix - Ectocervix,60-69,VPS13D,1.449,exact,uterine cervix
Cervix - Ectocervix,60-69,MED10,1.149,exact,uterine cervix
Cervix - Ectocervix,60-69,NSMCE1,0.93,exact,uterine cervix
Cervix - Ectocervix,60-69,RAD23B,2.504,exact,uterine cervix
Cervix - Ectocervix,60-69,HAPLN3,0.545,exact,uterine cervix
Cervix - Ectocervix,60-69,RAI2,4.907,global,"tissues, cell types and enzyme sources"
Cervix - Ectocervix,60-69,NDUFB4,4.286,exact,uterine cervix
Cervix - Ectocervix,60-69,EEF1B2P6,,,
Cervix - Ectocervix,60-69,ODF2,1.288,exact,uterine cervix
Cervix - Ectocervix,60-69,ENSG00000257732,,,
Cervix - Ectocervix,60-69,C17ORF67,4.518,global,"tissues, cell types and enzyme sources"
Cervix - Ectocervix,60-69,RPS17,3.221,exact,uterine cervix
Cervix - Ectocervix,60-69,ST13P4,,,
Cervix - Ectocervix,60-69,RPSAP19,,,
Cervix - Ectocervix,60-69,UBA52,1.898,exact,uterine cervix
Cervix - Ectocervix,60-69,EXOSC3,2.528,exact,uterine cervix
Cervix - Ectocervix,60-69,FGF10,2.133,exact,uterine cervix
Cervix - Ectocervix,60-69,RHBDD1,0.998,exact,uterine cervix
Cervix - Ectocervix,60-69,PM20D2,0.19,exact,uterine cervix
Cervix - Ectocervix,60-69,ENSG00000243071,,,
Cervix - Ectocervix,60-69,ENSG00000275850,,,
Cervix - Ectocervix,60-69,HSP90AB1,4.342,exact,uterine cervix
Cervix - Ectocervix,60-69,INO80B,1.113,exact,uterine cervix
Cervix - Ectocervix,60-69,ENSG00000271218,,,
Cervix - Ectocervix,60-69,CTDSP2,1.442,exact,uterine cervix
Cervix - Ectocervix,60-69,LAMTOR5,2.126,exact,uterine cervix
Cervix - Ectocervix,60-69,ENSG00000227598,,,
Cervix - Ectocervix,60-69,POLR2J,1.112,exact,uterine cervix
Cervix - Ectocervix,60-69,KPNA1,1.975,exact,uterine cervix
Cervix - Ectocervix,60-69,EFEMP2,0.884,exact,uterine cervix
Cervix - Ectocervix,60-69,ENSG00000280758,,,
Cervix - Ectocervix,60-69,SLC25A14P1,,,
Cervix - Ectocervix,60-69,SLC7A14,4.808,global,bto:0000042
Cervix - Ectocervix,60-69,ZNF595,4.801,global,"tissues, cell types and enzyme sources"
Cervix - Ectocervix,60-69,RNF2,1.88,exact,uterine cervix
Cervix - Ectocervix,60-69,LNCTAM34A,,,
Cervix - Ectocervix,60-69,MRPL9,0.545,exact,uterine cervix
Cervix - Ectocervix,60-69,IRF1,2.55,exact,uterine cervix
Cervix - Ectocervix,60-69,GPS2,4.277,exact,uterine cervix
Cervix - Ectocervix,60-69,DLEU1,0.835,exact,uterine cervix
Cervix - Ectocervix,60-69,ENSG00000278212,,,
Cervix - Ectocervix,60-69,C8ORF88,4.0,global,bto:0000042
Cervix - Ectocervix,60-69,NSA2P6,,,
Cervix - Ectocervix,60-69,FZD4,1.775,exact,uterine cervix
Cervix - Ectocervix,60-69,UTP18,1.537,exact,uterine cervix
Cervix - Ectocervix,60-69,COPRS,1.248,exact,uterine cervix
Cervix - Ectocervix,60-69,SEPTIN2,1.749,exact,uterine cervix
Cervix - Ectocervix,60-69,MRPL52,1.091,exact,uterine cervix
Cervix - Ectocervix,60-69,ENSG00000180015,,,
Cervix - Ectocervix,60-69,RERG,4.925,global,bto:0000042
Cervix - Ectocervix,60-69,EIF3M,1.612,exact,uterine cervix
Cervix - Ectocervix,60-69,ENSG00000235138,,,
Cervix - Ectocervix,60-69,OR52P1P,,,
Cervix - Ectocervix,60-69,LINC02334,,,
Cervix - Ectocervix,60-69,CERS5,1.842,exact,uterine cervix
Cervix - Ectocervix,60-69,PTPN1,2.39,exact,uterine cervix
Cervix - Ectocervix,60-69,ENPP6,0.559,exact,uterine cervix
Cervix - Ectocervix,60-69,POLR2M,1.376,exact,uterine cervix
Cervix - Ectocervix,60-69,MRPS15,0.566,exact,uterine cervix
Cervix - Ectocervix,60-69,COSMOC,,,
Cervix - Ectocervix,60-69,AGL,1.683,exact,uterine cervix
Cervix - Ectocervix,60-69,ENSG00000235119,,,
Cervix - Ectocervix,60-69,ZNF467,0.545,exact,uterine cervix
Cervix - Ectocervix,60-69,RPS15AP1,,,
Cervix - Ectocervix,60-69,GADD45A,2.092,exact,uterine cervix
Cervix - Ectocervix,60-69,MFSD14A,4.928,global,bto:0000042
Cervix - Ectocervix,60-69,ENSG00000288792,,,
Cervix - Ectocervix,60-69,XPR1,1.492,exact,uterine cervix
Cervix - Ectocervix,60-69,GNG11,0.859,exact,uterine cervix
Cervix - Ectocervix,60-69,ENSG00000289404,,,
Cervix - Ectocervix,60-69,RPS2P17,,,
Cervix - Ectocervix,60-69,TNFRSF12A,1.339,exact,uterine cervix
Cervix - Ectocervix,60-69,TBC1D5,1.92,exact,uterine cervix
Cervix - Ectocervix,60-69,HNRNPA3P5,,,
Cervix - Ectocervix,60-69,CHEK2,2.608,exact,uterine cervix
Cervix - Ectocervix,60-69,LMO2,1.299,exact,uterine cervix
Cervix - Ectocervix,60-69,ZNF433-AS1,,,
Cervix - Ectocervix,60-69,ENSG00000288776,,,
Cervix - Ectocervix,60-69,ACAT1,1.617,exact,uterine cervix
Cervix - Ectocervix,60-69,AADACL4,0.545,exact,uterine cervix
Cervix - Ectocervix,60-69,RBL2,2.824,exact,uterine cervix
Cervix - Ectocervix,60-69,HCG4B,1.528,global,bae
Cervix - Ectocervix,60-69,SYF2,1.664,exact,uterine cervix
Cervix - Ectocervix,60-69,SLC20A1,1.347,exact,uterine cervix
Cervix - Ectocervix,60-69,CEP250-AS1,,,
Cervix - Ectocervix,60-69,MRPL37,2.471,exact,uterine cervix
Cervix - Ectocervix,60-69,ENSG00000242858,,,
Cervix - Ectocervix,60-69,RPGRIP1L,1.03,exact,uterine cervix
Cervix - Ectocervix,60-69,ENSG00000250260,,,
Cervix - Ectocervix,60-69,FER1L6-AS2,1.701,global,ll24 cell
Cervix - Ectocervix,60-69,NPM3,2.34,exact,uterine cervix
Cervix - Ectocervix,60-69,FBXO34-AS1,,,
Cervix - Ectocervix,60-69,ENSG00000277651,,,
Cervix - Ectocervix,60-69,SNHG32,,,
Cervix - Ectocervix,60-69,NPIPP1,,,
Cervix - Ectocervix,60-69,ENSG00000258792,,,
Cervix - Ectocervix,60-69,RPRD1A,1.955,exact,uterine cervix
Cervix - Ectocervix,60-69,ENSG00000204556,,,
Cervix - Ectocervix,60-69,ZNF330,1.793,exact,uterine cervix
Cervix - Ectocervix,60-69,IFT43,4.536,global,"tissues, cell types and enzyme sources"
Cervix - Ectocervix,60-69,TET1,1.936,exact,uterine cervix
Cervix - Ectocervix,60-69,GPR179,4.6,global,bto:0000042
Cervix - Ectocervix,60-69,PAX3,1.851,exact,uterine cervix
Cervix - Ectocervix,60-69,SELENOF,1.004,exact,uterine cervix
Cervix - Ectocervix,60-69,RPS27AP5,,,
Cervix - Ectocervix,60-69,HDAC6,2.545,exact,uterine cervix
Cervix - Ectocervix,60-69,ANKRD33,0.193,exact,uterine cervix
Cervix - Ectocervix,60-69,GPR18,0.57,exact,uterine cervix
Cervix - Ectocervix,60-69,CMC4,0.545,exact,uterine cervix
Cervix - Ectocervix,60-69,SELENOW,0.799,exact,uterine cervix
Cervix - Ectocervix,60-69,ANKRD17,1.118,exact,uterine cervix
Cervix - Ectocervix,60-69,NARS2,1.29,exact,uterine cervix
Cervix - Ectocervix,60-69,IGKV7-3,,,
Cervix - Ectocervix,60-69,KIF3B,2.121,exact,uterine cervix
Cervix - Ectocervix,60-69,REXO4,0.752,exact,uterine cervix
Cervix - Ectocervix,60-69,POLR2F,1.844,exact,uterine cervix
Cervix - Ectocervix,60-69,INSYN2B,0.182,exact,uterine cervix
Cervix - Ectocervix,60-69,ANKRD16,0.648,exact,uterine cervix
Cervix - Ectocervix,60-69,PCBD1,0.768,exact,uterine cervix
Cervix - Ectocervix,60-69,FBL,2.862,exact,uterine cervix
Cervix - Ectocervix,60-69,APOBEC3F,1.9,exact,uterine cervix
Cervix - Ectocervix,60-69,LSM11,1.461,exact,uterine cervix
Cervix - Ectocervix,60-69,FTL,2.383,exact,uterine cervix
Cervix - Ectocervix,60-69,ENSG00000256596,,,
Cervix - Ectocervix,60-69,EEF1B2P3,,,
Cervix - Ectocervix,60-69,ENSG00000256803,,,
Cervix - Ectocervix,60-69,NF1,2.396,exact,uterine cervix
Cervix - Ectocervix,60-69,RERE,1.285,exact,uterine cervix
Cervix - Ectocervix,60-69,STX8,2.349,exact,uterine cervix
Cervix - Ectocervix,60-69,GNPAT,0.934,exact,uterine cervix
Cervix - Ectocervix,60-69,ARMC9,0.88,exact,uterine cervix
Cervix - Ectocervix,60-69,P4HA1,2.324,exact,uterine cervix
Cervix - Ectocervix,60-69,TSPAN31,0.78,exact,uterine cervix
Cervix - Ectocervix,60-69,MSANTD5,,,
Cervix - Ectocervix,60-69,SNORA22,0.587,exact,uterine cervix
Cervix - Ectocervix,60-69,SDHAF1,0.73,exact,uterine cervix
Cervix - Ectocervix,60-69,NFATC3,1.425,exact,uterine cervix
Cervix - Ectocervix,60-69,SKIL,1.952,exact,uterine cervix
Cervix - Ectocervix,60-69,STK4-AS1,1.756,global,hfob cell
Cervix - Ectocervix,60-69,RNU6-548P,,,
Cervix - Ectocervix,60-69,CFAP97,0.498,exact,uterine cervix
Cervix - Ectocervix,60-69,RNA5SP317,,,
Cervix - Ectocervix,60-69,MRPS26,1.102,exact,uterine cervix
Cervix - Ectocervix,60-69,LEPROTL1,4.986,global,bto:0000042
Cervix - Ectocervix,60-69,EDF1,1.912,exact,uterine cervix
Cervix - Ectocervix,60-69,KHDC1-AS1,,,
Cervix - Ectocervix,60-69,TTC7B,1.401,exact,uterine cervix
Cervix - Ectocervix,60-69,ENSG00000260536,,,
Cervix - Ectocervix,60-69,CCSER2,1.25,exact,uterine cervix
Cervix - Ectocervix,60-69,SLIRP,1.578,exact,uterine cervix
Cervix - Ectocervix,60-69,TCF25,1.512,exact,uterine cervix
Cervix - Ectocervix,60-69,CERS2,1.966,exact,uterine cervix
Cervix - Ectocervix,60-69,YBX1P1,,,
Cervix - Ectocervix,60-69,PATL1,2.03,exact,uterine cervix
Cervix - Ectocervix,60-69,GTF2IRD2,4.933,global,"tissues, cell types and enzyme sources"
Cervix - Ectocervix,60-69,A1BG,1.11,exact,uterine cervix
Cervix - Ectocervix,60-69,ASB9,4.0,exact,uterine cervix
Cervix - Ectocervix,60-69,ENSG00000245970,,,
Cervix - Ectocervix,60-69,IBTK,1.095,exact,uterine cervix
Cervix - Ectocervix,60-69,ENSG00000231794,,,
Cervix - Ectocervix,60-69,RAD21,3.247,exact,uterine cervix
Cervix - Ectocervix,60-69,NFYB,2.272,exact,uterine cervix
Cervix - Ectocervix,60-69,PPIL3,1.111,exact,uterine cervix
Cervix - Ectocervix,60-69,ENSG00000274270,,,
Cervix - Ectocervix,60-69,SLC25A26,1.082,exact,uterine cervix
Cervix - Ectocervix,60-69,ENSG00000266578,,,
Cervix - Ectocervix,60-69,ENSG00000267117,,,
