tissue,age_group,gene_symbol,confidence_canonical,match_type_canonical,best_tissue_canonical
Ovary,70-79,EID2B,0.564,exact,ovary
Ovary,70-79,NMRK1,2.028,exact,ovary
Ovary,70-79,ZNF776,1.131,exact,ovary
Ovary,70-79,ENSG00000268810,,,
Ovary,70-79,RPP38,2.068,exact,ovary
Ovary,70-79,TIGD7,1.71,exact,ovary
Ovary,70-79,ENSG00000267481,,,
Ovary,70-79,JRKL,1.038,exact,ovary
Ovary,70-79,PTS,2.215,exact,ovary
Ovary,70-79,PXK,1.533,exact,ovary
Ovary,70-79,POGZ,1.682,exact,ovary
Ovary,70-79,ENSG00000272501,,,
Ovary,70-79,TMEM254,4.257,exact,ovary
Ovary,70-79,ENSG00000277152,,,
Ovary,70-79,TRIQK,1.267,exact,ovary
Ovary,70-79,RPL35A,4.674,exact,ovary
Ovary,70-79,ENSG00000287825,,,
Ovary,70-79,SNORD14B,0.951,global,fruit
Ovary,70-79,TOP1MT,2.59,exact,ovary
Ovary,70-79,PDRG1,1.835,exact,ovary
Ovary,70-79,RPL21P32,,,
Ovary,70-79,FBXO48,0.179,exact,ovary
Ovary,70-79,ZNF394,1.541,exact,ovary
Ovary,70-79,PIP4K2B,1.882,exact,ovary
Ovary,70-79,LINC00638,2.023,global,rheumatoid arthritis disease specific fibroblast-like synoviocyte
Ovary,70-79,IKZF5,1.062,exact,ovary
Ovary,70-79,RPL23AP53,,,
Ovary,70-79,WNK1,2.335,exact,ovary
Ovary,70-79,NFATC4,4.488,exact,ovary
Ovary,70-79,ENSG00000271980,,,
Ovary,70-79,MTCO1P30,,,
Ovary,70-79,NAE1,2.442,exact,ovary
Ovary,70-79,THOC7-AS1,0.913,global,myeloma cell line
Ovary,70-79,RPL8,4.904,exact,ovary
Ovary,70-79,ST3GAL3,2.568,exact,ovary
Ovary,70-79,KPNA5,1.995,exact,ovary
Ovary,70-79,ZNF638,2.604,exact,ovary
Ovary,70-79,MAX,2.309,exact,ovary
Ovary,70-79,NDUFS7,2.841,exact,ovary
Ovary,70-79,FGF2,3.116,exact,ovary
Ovary,70-79,SMNDC1,2.452,exact,ovary
Ovary,70-79,GOSR2,2.195,exact,ovary
Ovary,70-79,RPL37,4.8,exact,ovary
Ovary,70-79,ZNF76,1.286,exact,ovary
Ovary,70-79,SPTBN5,1.186,exact,ovary
Ovary,70-79,COBLL1,4.365,exact,ovary
Ovary,70-79,WASH3P,,,
Ovary,70-79,DYM,1.407,exact,ovary
Ovary,70-79,ENSG00000255031,,,
Ovary,70-79,TMEM260,0.899,exact,ovary
Ovary,70-79,VIM,4.73,exact,ovary
Ovary,70-79,EP400P1,,,
Ovary,70-79,IRF3,2.79,exact,ovary
Ovary,70-79,RPS18,2.548,exact,ovary
Ovary,70-79,RPS28,3.675,exact,ovary
Ovary,70-79,MYCBP,1.896,exact,ovary
Ovary,70-79,ASXL3,1.686,exact,ovary
Ovary,70-79,ITPR3,3.888,exact,ovary
Ovary,70-79,WHAMMP2,,,
Ovary,70-79,ENSG00000245213,,,
Ovary,70-79,GNB5,2.506,exact,ovary
Ovary,70-79,MCEE,1.039,exact,ovary
Ovary,70-79,METTL25B,,,
Ovary,70-79,C19ORF53,1.757,exact,ovary
Ovary,70-79,TMED8,1.159,exact,ovary
Ovary,70-79,MRPS21,1.503,exact,ovary
Ovary,70-79,C1ORF131,4.173,exact,ovary
Ovary,70-79,KIAA0586,1.076,exact,ovary
Ovary,70-79,SLK,2.601,exact,ovary
Ovary,70-79,DENND2D,1.226,exact,ovary
Ovary,70-79,LRRC23,0.768,exact,ovary
Ovary,70-79,ENSG00000234062,,,
Ovary,70-79,MCUR1,4.311,exact,ovary
Ovary,70-79,ZNF821,0.732,exact,ovary
Ovary,70-79,EPB41,3.11,exact,ovary
Ovary,70-79,ZNF814,0.844,exact,ovary
Ovary,70-79,ZSCAN32,0.783,exact,ovary
Ovary,70-79,ENSG00000244513,,,
Ovary,70-79,TAF9,1.767,exact,ovary
Ovary,70-79,PLA2G6,2.501,exact,ovary
Ovary,70-79,TXLNB,1.24,exact,ovary
Ovary,70-79,ASB9P1,,,
Ovary,70-79,DNAJC18,1.234,exact,ovary
Ovary,70-79,PARK7,3.006,exact,ovary
Ovary,70-79,LINC02615,,,
Ovary,70-79,OBI1-AS1,,,
Ovary,70-79,TSPAN4,2.176,exact,ovary
Ovary,70-79,RPS2P7,,,
Ovary,70-79,KCTD7,0.606,exact,ovary
Ovary,70-79,AASDH,2.62,exact,ovary
Ovary,70-79,ENSG00000285257,,,
Ovary,70-79,HEMK1,1.107,exact,ovary
Ovary,70-79,RNF44,1.028,exact,ovary
Ovary,70-79,ENSG00000274653,,,
Ovary,70-79,TBC1D19,1.024,exact,ovary
Ovary,70-79,ENSG00000273314,,,
Ovary,70-79,CALCOCO1,1.764,exact,ovary
Ovary,70-79,SPATA25,0.545,exact,ovary
Ovary,70-79,ATP5MJ,,,
Ovary,70-79,TUBE1,1.915,exact,ovary
Ovary,70-79,CHMP4A,2.184,exact,ovary
Ovary,70-79,ATAD3B,1.567,exact,ovary
Ovary,70-79,BBS4,1.833,exact,ovary
Ovary,70-79,SNHG6,0.711,exact,ovary
Ovary,70-79,ZKSCAN7,2.055,exact,ovary
Ovary,70-79,RBSN,2.236,exact,ovary
Ovary,70-79,JAK3,2.182,exact,ovary
Ovary,70-79,ENSG00000285750,,,
Ovary,70-79,ENSG00000272221,,,
Ovary,70-79,RNF213-AS1,,,
Ovary,70-79,ACADL,1.996,exact,ovary
Ovary,70-79,PAPOLG,2.591,exact,ovary
Ovary,70-79,LOXL4,1.535,exact,ovary
Ovary,70-79,CCDC93,2.151,exact,ovary
Ovary,70-79,SEC22B4P,,,
Ovary,70-79,LPIN3,1.686,exact,ovary
Ovary,70-79,ENSG00000244675,,,
Ovary,70-79,ARHGAP5-AS1,1.909,global,gastric cancer cell
Ovary,70-79,ENSG00000225806,,,
Ovary,70-79,MAU2,2.504,exact,ovary
Ovary,70-79,TIMM9,2.074,exact,ovary
Ovary,70-79,WASH2P,,,
Ovary,70-79,OPTN,2.831,exact,ovary
Ovary,70-79,CCDC22,2.215,exact,ovary
Ovary,70-79,LRP11,1.806,exact,ovary
Ovary,70-79,GGT7,1.569,exact,ovary
Ovary,70-79,CERS4,1.934,exact,ovary
Ovary,70-79,DUSP11,2.235,exact,ovary
Ovary,70-79,RPL10A,4.679,exact,ovary
Ovary,70-79,CENPC,2.906,exact,ovary
Ovary,70-79,TCL6,1.782,global,renal cell carcinoma cell
Ovary,70-79,CHD1-DT,,,
Ovary,70-79,RPL13,4.071,exact,ovary
Ovary,70-79,RBM48,1.683,exact,ovary
Ovary,70-79,AIG1,2.131,exact,ovary
Ovary,70-79,ATP8A1,2.04,exact,ovary
Ovary,70-79,SMG1P7,,,
Ovary,70-79,ZNHIT3,1.416,exact,ovary
Ovary,70-79,RNF214,1.333,exact,ovary
Ovary,70-79,ENSG00000287631,,,
Ovary,70-79,ENSG00000289007,,,
Ovary,70-79,STAG3L2,,,
Ovary,70-79,GDI2,2.781,exact,ovary
Ovary,70-79,NAIPP4,,,
Ovary,70-79,LRSAM1,0.845,exact,ovary
Ovary,70-79,PRPF40B,4.25,exact,ovary
Ovary,70-79,CYRIA,,,
Ovary,70-79,KPNB1-DT,,,
Ovary,70-79,PAXIP1-AS2,1.224,global,glioma cell
Ovary,70-79,ZNF286A,0.941,exact,ovary
Ovary,70-79,GOLGA4,2.656,exact,ovary
Ovary,70-79,PPP4R1L,,,
Ovary,70-79,MED30,1.16,exact,ovary
Ovary,70-79,NMRAL1,1.268,exact,ovary
Ovary,70-79,MBD2,2.072,exact,ovary
Ovary,70-79,OFD1,1.968,exact,ovary
Ovary,70-79,MIR647,,,
Ovary,70-79,ENSG00000287978,,,
Ovary,70-79,ENSG00000235189,,,
Ovary,70-79,RABGAP1L,1.443,exact,ovary
Ovary,70-79,ENSG00000274425,,,
Ovary,70-79,Y_RNA,1.04,exact,ovary
Ovary,70-79,CIBAR1,,,
Ovary,70-79,TTC23,1.057,exact,ovary
Ovary,70-79,ZNF418,0.707,exact,ovary
Ovary,70-79,FAM214A,1.152,exact,ovary
Ovary,70-79,TTC17,1.799,exact,ovary
Ovary,70-79,ENSG00000259562,,,
Ovary,70-79,RPS12,3.027,exact,ovary
Ovary,70-79,CWC22,2.014,exact,ovary
Ovary,70-79,CEP104,1.101,exact,ovary
Ovary,70-79,ENSG00000267370,,,
Ovary,70-79,BSDC1,1.49,exact,ovary
Ovary,70-79,LYSMD4,0.548,exact,ovary
Ovary,70-79,CNTNAP1,1.783,exact,ovary
Ovary,70-79,ZNF518A,4.197,global,bto:0000042
Ovary,70-79,ATP5IF1,2.681,exact,ovary
Ovary,70-79,PBX3,2.547,exact,ovary
Ovary,70-79,METTL6,1.357,exact,ovary
Ovary,70-79,TIMMDC1,1.378,exact,ovary
Ovary,70-79,RPS8,4.038,exact,ovary
Ovary,70-79,RAD54B,1.464,exact,ovary
Ovary,70-79,TTBK2,1.735,exact,ovary
Ovary,70-79,CMC1,1.16,exact,ovary
Ovary,70-79,RSL1D1,2.512,exact,ovary
Ovary,70-79,CLN5,1.69,exact,ovary
Ovary,70-79,TCEAL8,1.849,exact,ovary
Ovary,70-79,GPBP1L1,1.397,exact,ovary
Ovary,70-79,H2AZ1-DT,,,
Ovary,70-79,PPIP5K1,1.95,exact,ovary
Ovary,70-79,TMEM150A,1.576,exact,ovary
Ovary,70-79,ENSG00000276075,,,
Ovary,70-79,BEX2,2.351,exact,ovary
Ovary,70-79,TERF2IP,2.312,exact,ovary
Ovary,70-79,WHAMM,1.742,exact,ovary
Ovary,70-79,E2F5,1.865,exact,ovary
Ovary,70-79,ANKS3,1.049,exact,ovary
Ovary,70-79,CEP20,,,
Ovary,70-79,TDG,2.3,exact,ovary
Ovary,70-79,SYNE2,4.714,exact,ovary
Ovary,70-79,LACTB2,1.1,exact,ovary
Ovary,70-79,HDAC8,2.381,exact,ovary
Ovary,70-79,TRMT2B,0.699,exact,ovary
Ovary,70-79,RPE,1.631,exact,ovary
Ovary,70-79,ACSF2,2.187,exact,ovary
Ovary,70-79,PRMT5-DT,,,
Ovary,70-79,CHTOP,2.182,exact,ovary
Ovary,70-79,AVL9,0.909,exact,ovary
Ovary,70-79,RPL18A,3.387,exact,ovary
Ovary,70-79,DHPS,2.363,exact,ovary
Ovary,70-79,PPIEL,,,
Ovary,70-79,PLEKHH2,1.392,exact,ovary
Ovary,70-79,ENSG00000271551,,,
Ovary,70-79,C5ORF63,0.182,exact,ovary
Ovary,70-79,PTGR2,1.588,exact,ovary
Ovary,70-79,ZNF610,1.289,exact,ovary
Ovary,70-79,SEPTIN14P4,,,
Ovary,70-79,ENSG00000272240,,,
Ovary,70-79,PCNX2,0.854,exact,ovary
Ovary,70-79,EIF3I,3.06,exact,ovary
Ovary,70-79,SPECC1L,2.05,exact,ovary
Ovary,70-79,NUDT6,1.226,exact,ovary
Ovary,70-79,FUNDC1,2.3,exact,ovary
Ovary,70-79,ENSG00000279357,,,
Ovary,70-79,SNRNP70,2.878,exact,ovary
Ovary,70-79,RBM7,1.371,exact,ovary
Ovary,70-79,ABITRAM,1.302,exact,ovary
Ovary,70-79,CDIPT,2.492,exact,ovary
Ovary,70-79,ETFRF1,1.114,exact,ovary
Ovary,70-79,CEP70,2.685,exact,ovary
Ovary,70-79,TRA2B,2.586,exact,ovary
Ovary,70-79,SPATA7,1.728,exact,ovary
Ovary,70-79,IFT172,2.327,exact,ovary
Ovary,70-79,YPEL2,1.038,exact,ovary
Ovary,70-79,ENSG00000273783,,,
Ovary,70-79,ENSG00000286491,,,
Ovary,70-79,ENSG00000277020,,,
Ovary,70-79,SLC25A21-AS1,2.129,global,nci-h1688 cell
Ovary,70-79,ENSG00000284691,,,
Ovary,70-79,ENSG00000232611,,,
Ovary,70-79,FCN2,2.193,exact,ovary
Ovary,70-79,CFAP91,,,
Ovary,70-79,LINC00894,1.814,global,be(2)-m17 cell
Ovary,70-79,TJAP1,1.679,exact,ovary
Ovary,70-79,DZIP3,1.091,exact,ovary
Ovary,70-79,ENSG00000259891,,,
Ovary,70-79,MRPS31,1.551,exact,ovary
Ovary,70-79,SOGA3,0.496,exact,ovary
Ovary,70-79,SZT2,0.833,exact,ovary
Ovary,70-79,COPS9,1.627,exact,ovary
Ovary,70-79,CEP89,0.993,exact,ovary
Ovary,70-79,RARB,2.446,exact,ovary
Ovary,70-79,ZNF224,2.1,exact,ovary
Ovary,70-79,LINC00674,1.988,global,nci-h441 cell
Ovary,70-79,IFNLR1,1.337,exact,ovary
Ovary,70-79,AAAS,1.976,exact,ovary
Ovary,70-79,KIAA1109,2.034,exact,ovary
Ovary,70-79,ECSIT,1.947,exact,ovary
Ovary,70-79,ENSG00000283828,,,
Ovary,70-79,SNRPN,3.144,exact,ovary
Ovary,70-79,MTIF3,2.23,exact,ovary
Ovary,70-79,COX8A,2.689,exact,ovary
Ovary,70-79,TCEAL2,2.207,exact,ovary
Ovary,70-79,THOC7,2.192,exact,ovary
Ovary,70-79,SPOUT1,4.319,exact,ovary
Ovary,70-79,FOCAD,1.233,exact,ovary
Ovary,70-79,RNF144A,4.22,exact,ovary
Ovary,70-79,L3MBTL1,1.741,exact,ovary
Ovary,70-79,DENND3-AS1,,,
Ovary,70-79,ARRDC1-AS1,1.099,global,gastric epithelium cell line
Ovary,70-79,ZNF841,1.655,exact,ovary
Ovary,70-79,SSBP2,2.206,exact,ovary
Ovary,70-79,MRPS24,1.648,exact,ovary
Ovary,70-79,SRP14-DT,,,
Ovary,70-79,CES4A,0.643,exact,ovary
Ovary,70-79,MAP3K4,2.714,exact,ovary
Ovary,70-79,MYO15A,1.308,exact,ovary
Ovary,70-79,CAPN3,1.957,exact,ovary
Ovary,70-79,MPC1,2.164,exact,ovary
Ovary,70-79,PRPS1P2,,,
Ovary,70-79,PPM1K,2.048,exact,ovary
Ovary,70-79,ZNF385C,0.38,exact,ovary
Ovary,70-79,FBXO6,1.32,exact,ovary
Ovary,70-79,FGGY,1.246,exact,ovary
Ovary,70-79,MORN4,2.486,exact,ovary
Ovary,70-79,TNFRSF14-AS1,,,
Ovary,70-79,DPP3-DT,,,
Ovary,70-79,ZNF17,1.365,exact,ovary
Ovary,70-79,NPEPPS,3.223,exact,ovary
Ovary,70-79,PTOV1-AS2,1.528,global,kyse-140 cell
Ovary,70-79,SAFB2,2.287,exact,ovary
Ovary,70-79,SF3B2,3.274,exact,ovary
Ovary,70-79,PMFBP1,1.014,exact,ovary
Ovary,70-79,LYRM4,4.497,global,"tissues, cell types and enzyme sources"
Ovary,70-79,NPM1,4.203,exact,ovary
Ovary,70-79,PTCD3,1.957,exact,ovary
Ovary,70-79,CEP43,,,
Ovary,70-79,RNU1-103P,,,
Ovary,70-79,NUDT5,1.458,exact,ovary
Ovary,70-79,OIP5-AS1,1.038,exact,ovary
Ovary,70-79,ZNF248,1.077,exact,ovary
Ovary,70-79,BLOC1S2,1.942,exact,ovary
Ovary,70-79,ATP5PO,2.715,exact,ovary
Ovary,70-79,FLT3LG,2.973,exact,ovary
Ovary,70-79,EIF3L,4.199,exact,ovary
Ovary,70-79,ENSG00000223509,,,
Ovary,70-79,ENSG00000269288,,,
Ovary,70-79,ZNF329,1.096,exact,ovary
Ovary,70-79,HCG15,1.896,global,hypopharyngeal squamous cell carcinoma cell
Ovary,70-79,ATP6V0E1,4.491,exact,ovary
Ovary,70-79,APTR,0.612,exact,ovary
Ovary,70-79,PRUNE1,1.57,exact,ovary
Ovary,70-79,SCFD1,2.442,exact,ovary
Ovary,70-79,OR2A1-AS1,1.132,global,b-lymphoblast
Ovary,70-79,POMZP3,4.365,exact,ovary
Ovary,70-79,MFSD4B,1.317,exact,ovary
Ovary,70-79,ENSG00000287804,,,
Ovary,70-79,CETN2,4.534,exact,ovary
Ovary,70-79,GOLGA2,2.852,exact,ovary
Ovary,70-79,FXN,1.943,exact,ovary
Ovary,70-79,SNHG8,0.53,exact,ovary
Ovary,70-79,MARCHF5,1.852,exact,ovary
Ovary,70-79,KRBA2,0.814,exact,ovary
Ovary,70-79,NOL12,0.511,exact,ovary
Ovary,70-79,SLC16A1-AS1,1.964,global,colo684
Ovary,70-79,ENSG00000270060,,,
Ovary,70-79,PSTK,1.155,exact,ovary
Ovary,70-79,IFTAP,,,
Ovary,70-79,SPAG16,1.747,exact,ovary
Ovary,70-79,MLLT6,2.049,exact,ovary
Ovary,70-79,ZC3H11A,2.173,exact,ovary
Ovary,70-79,SRRM1,2.281,exact,ovary
Ovary,70-79,CC2D1B,0.914,exact,ovary
Ovary,70-79,ZNF655,1.524,exact,ovary
Ovary,70-79,UBAC2-AS1,1.371,global,esophageal squamous cell carcinoma cell line
Ovary,70-79,MYO5A,2.196,exact,ovary
Ovary,70-79,MYCBP2,3.025,exact,ovary
Ovary,70-79,CHD3,2.671,exact,ovary
Ovary,70-79,RPS11,4.219,exact,ovary
Ovary,70-79,NPC2,4.68,exact,ovary
Ovary,70-79,CAMTA2,0.991,exact,ovary
Ovary,70-79,IL20RA,1.54,exact,ovary
Ovary,70-79,STPG1,0.426,exact,ovary
Ovary,70-79,SPTY2D1OS,1.9,global,skeletal muscle satellite stem cell
Ovary,70-79,STAM,1.994,exact,ovary
Ovary,70-79,ENSG00000186019,,,
Ovary,70-79,NBPF9,2.106,global,posterior adductor muscle
Ovary,70-79,ENSG00000280216,,,
Ovary,70-79,CNEP1R1,1.028,exact,ovary
Ovary,70-79,ING5,1.967,exact,ovary
Ovary,70-79,SNRPE,2.126,exact,ovary
Ovary,70-79,MKNK1-AS1,1.59,global,endometrioid carcinoma cell
Ovary,70-79,NT5C3A,1.361,exact,ovary
Ovary,70-79,RPL5,4.022,exact,ovary
Ovary,70-79,SLC25A12,2.412,exact,ovary
Ovary,70-79,MDM2,3.909,exact,ovary
Ovary,70-79,MDM4,2.723,exact,ovary
Ovary,70-79,PAN2,1.59,exact,ovary
Ovary,70-79,N6AMT1,1.437,exact,ovary
Ovary,70-79,ULK1,2.742,exact,ovary
Ovary,70-79,ZNF799,0.804,exact,ovary
Ovary,70-79,TRIT1,1.711,exact,ovary
Ovary,70-79,PLXDC1,2.029,exact,ovary
Ovary,70-79,SCX,0.567,exact,ovary
Ovary,70-79,PSEN2,2.253,exact,ovary
Ovary,70-79,OGA,3.036,exact,ovary
Ovary,70-79,ARID1B,2.612,exact,ovary
Ovary,70-79,RRAGC,2.082,exact,ovary
Ovary,70-79,PAIP2,2.346,exact,ovary
Ovary,70-79,KLK10,2.298,exact,ovary
Ovary,70-79,GOLGA8M,1.31,global,em3
Ovary,70-79,KLHDC8B,1.667,exact,ovary
Ovary,70-79,RPS4X,4.604,exact,ovary
Ovary,70-79,ENSG00000277978,,,
Ovary,70-79,RPL7,4.2,exact,ovary
Ovary,70-79,PCBP2,3.004,exact,ovary
Ovary,70-79,ZNF37A,1.303,exact,ovary
Ovary,70-79,NFKBIL1,1.567,exact,ovary
Ovary,70-79,CCDC152,0.733,exact,ovary
Ovary,70-79,ZCCHC9,1.123,exact,ovary
Ovary,70-79,UFSP2,1.419,exact,ovary
Ovary,70-79,PCID2,4.292,exact,ovary
Ovary,70-79,RIC3,1.968,exact,ovary
Ovary,70-79,RBM11,1.422,exact,ovary
Ovary,70-79,SUCO,3.113,exact,ovary
Ovary,70-79,NBPF12,4.227,global,"tissues, cell types and enzyme sources"
Ovary,70-79,LINC01700,,,
Ovary,70-79,EIF2B4,2.123,exact,ovary
Ovary,70-79,SLC25A28,1.861,exact,ovary
Ovary,70-79,ZNF721,0.944,exact,ovary
Ovary,70-79,ZFAND1,1.544,exact,ovary
Ovary,70-79,INTS6,1.661,exact,ovary
Ovary,70-79,PSMG4,1.328,exact,ovary
Ovary,70-79,TENT4A,2.617,exact,ovary
Ovary,70-79,SP110,1.505,exact,ovary
Ovary,70-79,VAMP2,2.803,exact,ovary
Ovary,70-79,PDCD7,2.72,exact,ovary
Ovary,70-79,COX7C,4.601,exact,ovary
Ovary,70-79,OST4,0.864,exact,ovary
Ovary,70-79,B9D1,0.928,exact,ovary
Ovary,70-79,AP4S1,1.021,exact,ovary
Ovary,70-79,LRCH2,1.076,exact,ovary
Ovary,70-79,C5,3.386,exact,ovary
Ovary,70-79,MACROD1,1.866,exact,ovary
Ovary,70-79,RPL37A-DT,,,
Ovary,70-79,SIRT5,2.234,exact,ovary
Ovary,70-79,COX16,1.288,exact,ovary
Ovary,70-79,SERGEF,4.382,exact,ovary
Ovary,70-79,RPL17,4.137,exact,ovary
Ovary,70-79,ENSG00000269940,,,
Ovary,70-79,DDX55,0.985,exact,ovary
Ovary,70-79,VPS33B-DT,,,
Ovary,70-79,SPEF2,1.82,exact,ovary
Ovary,70-79,PLXNA3,1.932,exact,ovary
Ovary,70-79,RFXANK,1.387,exact,ovary
Ovary,70-79,PSMC6,2.441,exact,ovary
Ovary,70-79,RAP2C-AS1,1.813,global,ls1
Ovary,70-79,RPL18,3.901,exact,ovary
Ovary,70-79,LZTS3,0.792,exact,ovary
Ovary,70-79,LMLN,1.479,exact,ovary
Ovary,70-79,SS18L2,1.571,exact,ovary
Ovary,70-79,ENSG00000267277,,,
Ovary,70-79,SEMA3B-AS1,1.49,global,nt2d1
Ovary,70-79,WDR41,1.332,exact,ovary
Ovary,70-79,LY96,2.499,exact,ovary
Ovary,70-79,PI4KAP2,,,
Ovary,70-79,SLC26A11,1.396,exact,ovary
Ovary,70-79,LURAP1,0.421,exact,ovary
Ovary,70-79,HSCB,1.498,exact,ovary
Ovary,70-79,LINC01534,1.347,global,chondrocyte
Ovary,70-79,ATXN2,2.026,exact,ovary
Ovary,70-79,BRK1,0.91,exact,ovary
Ovary,70-79,TPCN1,2.439,exact,ovary
Ovary,70-79,ZRANB3,1.859,exact,ovary
Ovary,70-79,RPL19,3.931,exact,ovary
Ovary,70-79,EMSY-DT,,,
Ovary,70-79,RHOA,4.123,exact,ovary
Ovary,70-79,RICTOR,2.626,exact,ovary
Ovary,70-79,RGPD8,2.567,exact,ovary
Ovary,70-79,CCNG1,2.812,exact,ovary
Ovary,70-79,HMGN2,3.27,exact,ovary
Ovary,70-79,LINC01278,1.638,global,osteosarcoma cell
Ovary,70-79,FAHD2B,4.239,exact,ovary
Ovary,70-79,ZNF558,1.006,exact,ovary
Ovary,70-79,SCNM1,1.218,exact,ovary
Ovary,70-79,PUS10,1.131,exact,ovary
Ovary,70-79,AK9,0.558,exact,ovary
Ovary,70-79,MRPS25,1.204,exact,ovary
Ovary,70-79,OCIAD1,2.368,exact,ovary
Ovary,70-79,ENSG00000272368,,,
Ovary,70-79,HERPUD2,1.443,exact,ovary
Ovary,70-79,KLC4,2.023,exact,ovary
Ovary,70-79,NIPAL2,1.286,exact,ovary
Ovary,70-79,CHKB,1.107,exact,ovary
Ovary,70-79,PDPK1,2.407,exact,ovary
Ovary,70-79,EXOC7,2.496,exact,ovary
Ovary,70-79,MRPL23,1.616,exact,ovary
Ovary,70-79,UXT,2.584,exact,ovary
Ovary,70-79,S100PBP,2.044,exact,ovary
Ovary,70-79,ENSG00000255050,,,
Ovary,70-79,CCNI,3.189,exact,ovary
Ovary,70-79,APBB1,2.453,exact,ovary
Ovary,70-79,LTA4H,2.805,exact,ovary
Ovary,70-79,GOLGA8VP,,,
Ovary,70-79,EIF2S3,2.949,exact,ovary
Ovary,70-79,NEK8,1.465,exact,ovary
Ovary,70-79,FTCDNL1,1.514,global,stipule
Ovary,70-79,WDR83,0.815,exact,ovary
Ovary,70-79,C1ORF43,2.073,exact,ovary
Ovary,70-79,ENSG00000260808,,,
Ovary,70-79,CHCHD1,1.084,exact,ovary
Ovary,70-79,LMBRD1,1.986,exact,ovary
Ovary,70-79,CCAR1,2.49,exact,ovary
Ovary,70-79,DNAL1,1.614,exact,ovary
Ovary,70-79,ST6GALNAC4P1,,,
Ovary,70-79,KRT8P12,,,
Ovary,70-79,NISCH,2.651,exact,ovary
Ovary,70-79,RAD50,4.283,exact,ovary
Ovary,70-79,NDUFA11,2.335,exact,ovary
Ovary,70-79,ZSCAN26,4.288,global,bto:0000042
Ovary,70-79,ENSG00000261187,,,
Ovary,70-79,RPL36AL,3.008,exact,ovary
Ovary,70-79,MINDY1,1.562,exact,ovary
Ovary,70-79,CDK20,1.888,exact,ovary
Ovary,70-79,KLHDC2,2.039,exact,ovary
Ovary,70-79,PRTFDC1,1.079,exact,ovary
Ovary,70-79,OGG1,2.608,exact,ovary
Ovary,70-79,ANKRD20A4P,,,
Ovary,70-79,CDC34,2.323,exact,ovary
Ovary,70-79,EHBP1,2.276,exact,ovary
Ovary,70-79,STAG3L5P,,,
Ovary,70-79,GTF2F2,1.776,exact,ovary
Ovary,70-79,FDX2,0.753,exact,ovary
Ovary,70-79,RHOD,1.927,exact,ovary
Ovary,70-79,LCMT1,1.959,exact,ovary
Ovary,70-79,C6ORF136,1.124,exact,ovary
Ovary,70-79,ENSG00000230612,,,
Ovary,70-79,GRIPAP1,2.079,exact,ovary
Ovary,70-79,NUBP2,4.515,exact,ovary
Ovary,70-79,KLHL24,1.841,exact,ovary
Ovary,70-79,MRNIP,1.437,exact,ovary
Ovary,70-79,C9ORF85,1.193,exact,ovary
Ovary,70-79,CHCHD6,1.512,exact,ovary
Ovary,70-79,POLL,2.403,exact,ovary
Ovary,70-79,ZNF862,0.899,exact,ovary
Ovary,70-79,NDUFAF8,1.138,exact,ovary
Ovary,70-79,CLCN6,1.855,exact,ovary
Ovary,70-79,TTC28-AS1,1.493,global,lim1863 cell
Ovary,70-79,ENSG00000258234,,,
Ovary,70-79,RPS27A,3.81,exact,ovary
Ovary,70-79,DNASE1,2.339,exact,ovary
Ovary,70-79,SERF1B,0.837,exact,ovary
Ovary,70-79,ENSG00000286044,,,
Ovary,70-79,ZNF765,1.876,exact,ovary
Ovary,70-79,PHF1,2.515,exact,ovary
Ovary,70-79,LACTB2-AS1,,,
Ovary,70-79,KIAA1586,1.26,exact,ovary
Ovary,70-79,HAUS1,1.865,exact,ovary
Ovary,70-79,ELOA-AS1,,,
Ovary,70-79,TLK1,2.455,exact,ovary
Ovary,70-79,POLR2J4,,,
Ovary,70-79,WDR13,4.447,exact,ovary
Ovary,70-79,CYB5B,2.79,exact,ovary
Ovary,70-79,ENSG00000277840,,,
Ovary,70-79,DSTNP2,,,
Ovary,70-79,CHCHD4,1.822,exact,ovary
Ovary,70-79,POLB,2.337,exact,ovary
Ovary,70-79,ST7L,1.62,exact,ovary
Ovary,70-79,MPPED1,4.906,global,bto:0000042
Ovary,70-79,WDR37,1.133,exact,ovary
Ovary,70-79,MFF,2.559,exact,ovary
Ovary,70-79,ZNRD1ASP,,,
Ovary,70-79,LINC00847,1.383,global,a-673 cell
Ovary,70-79,RNASEH2B,1.713,exact,ovary
Ovary,70-79,UNC45A,2.14,exact,ovary
Ovary,70-79,L3MBTL4,1.247,exact,ovary
Ovary,70-79,ROMO1,2.369,exact,ovary
Ovary,70-79,ATP5F1E,2.459,exact,ovary
Ovary,70-79,ENSG00000277463,,,
Ovary,70-79,SLC30A4,1.657,exact,ovary
Ovary,70-79,SNN,1.031,exact,ovary
Ovary,70-79,SYMPK,2.877,exact,ovary
Ovary,70-79,SURF1,1.877,exact,ovary
Ovary,70-79,RRAGB,1.939,exact,ovary
Ovary,70-79,DPY30,2.56,exact,ovary
Ovary,70-79,ENSG00000279495,,,
Ovary,70-79,CMBL,1.999,exact,ovary
Ovary,70-79,ITGAE,2.562,exact,ovary
Ovary,70-79,SNRNP25,2.95,exact,ovary
Ovary,70-79,ENSG00000256594,,,
Ovary,70-79,ST6GALNAC6,2.277,exact,ovary
Ovary,70-79,AKTIP,4.399,exact,ovary
