tissue,age_group,gene_symbol,tissues_confidence,tissues_tissue_match,tissues_best_tissue
Brain - Amygdala,30-39,TSR1,4.988,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,GRSF1,0.431,exact,amygdala
Brain - Amygdala,30-39,IMP4,0.857,exact,amygdala
Brain - Amygdala,30-39,RPS2P7,,,
Brain - Amygdala,30-39,RAB4A,1.553,exact,amygdala
Brain - Amygdala,30-39,G3BP1,0.778,exact,amygdala
Brain - Amygdala,30-39,NEURL1,4.997,global,bto:0000042
Brain - Amygdala,30-39,PPP1R1A,0.908,exact,amygdala
Brain - Amygdala,30-39,DHRS4,0.217,exact,amygdala
Brain - Amygdala,30-39,HTATSF1,1.083,exact,amygdala
Brain - Amygdala,30-39,DNAJC18,4.961,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,CNTD1,4.911,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,PRDM16-DT,,,
Brain - Amygdala,30-39,C16ORF87,4.428,global,bto:0000042
Brain - Amygdala,30-39,SNHG30,,,
Brain - Amygdala,30-39,LINC00205,1.799,global,liver cancer cell
Brain - Amygdala,30-39,LINC02482,,,
Brain - Amygdala,30-39,GINM1,0.968,exact,amygdala
Brain - Amygdala,30-39,TRMT12,4.906,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,APOO,0.455,exact,amygdala
Brain - Amygdala,30-39,HEXIM1,0.47,exact,amygdala
Brain - Amygdala,30-39,RPS29,2.5,exact,amygdala
Brain - Amygdala,30-39,TCEAL8,4.964,global,bto:0000042
Brain - Amygdala,30-39,CSDE1,1.051,exact,amygdala
Brain - Amygdala,30-39,KIF1B,1.549,exact,amygdala
Brain - Amygdala,30-39,LAMTOR1,1.596,exact,amygdala
Brain - Amygdala,30-39,COASY,0.455,exact,amygdala
Brain - Amygdala,30-39,IFT52,4.739,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,ARL6IP4,1.13,exact,amygdala
Brain - Amygdala,30-39,ALDH9A1,1.272,exact,amygdala
Brain - Amygdala,30-39,RNF182,4.887,global,bto:0000042
Brain - Amygdala,30-39,SUMO2,0.847,exact,amygdala
Brain - Amygdala,30-39,ANKRD54,4.947,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,TBC1D25,4.978,global,bto:0000042
Brain - Amygdala,30-39,ABHD5,4.969,global,bto:0000042
Brain - Amygdala,30-39,NIM1K,4.0,exact,amygdala
Brain - Amygdala,30-39,MCRIP1,4.944,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,PHB2,1.535,exact,amygdala
Brain - Amygdala,30-39,CAMK2A,3.01,exact,amygdala
Brain - Amygdala,30-39,CCT7,0.993,exact,amygdala
Brain - Amygdala,30-39,RWDD2B,4.951,global,bto:0000042
Brain - Amygdala,30-39,FARS2,4.91,global,bto:0000042
Brain - Amygdala,30-39,ENDOV,4.555,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,ENSG00000288828,,,
Brain - Amygdala,30-39,SF3B4,4.989,global,bto:0000042
Brain - Amygdala,30-39,MAK16,4.935,global,bto:0000042
Brain - Amygdala,30-39,SNRPC,0.477,exact,amygdala
Brain - Amygdala,30-39,PRPSAP2,0.415,exact,amygdala
Brain - Amygdala,30-39,DAZAP2,0.602,exact,amygdala
Brain - Amygdala,30-39,ORC4,0.243,exact,amygdala
Brain - Amygdala,30-39,MTFR1L,4.558,global,bto:0000042
Brain - Amygdala,30-39,ENSG00000288885,,,
Brain - Amygdala,30-39,MANSC1,4.972,global,bto:0000042
Brain - Amygdala,30-39,ENSG00000260927,,,
Brain - Amygdala,30-39,SAP130,4.968,global,bto:0000042
Brain - Amygdala,30-39,SDHA,1.053,exact,amygdala
Brain - Amygdala,30-39,ZEB1,0.161,exact,amygdala
Brain - Amygdala,30-39,COPZ1,0.505,exact,amygdala
Brain - Amygdala,30-39,SSR4,1.146,exact,amygdala
Brain - Amygdala,30-39,GIN1,4.763,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,ZNF542P,,,
Brain - Amygdala,30-39,DIPK1C,4.615,global,bto:0000042
Brain - Amygdala,30-39,APTR,1.758,global,hepatic stellate cell
Brain - Amygdala,30-39,ZNF239,4.804,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,ZNF74,4.904,global,bto:0000042
Brain - Amygdala,30-39,SNTA1,0.983,exact,amygdala
Brain - Amygdala,30-39,POLR3GL,4.904,global,bto:0000042
Brain - Amygdala,30-39,GHITM,1.603,exact,amygdala
Brain - Amygdala,30-39,PEX11B,4.977,global,bto:0000042
Brain - Amygdala,30-39,ALDH5A1,1.832,exact,amygdala
Brain - Amygdala,30-39,LANCL2,4.956,global,bto:0000042
Brain - Amygdala,30-39,ZC4H2,4.96,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,ZMYM4,0.781,exact,amygdala
Brain - Amygdala,30-39,MPLKIP,4.547,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,TTC12-DT,,,
Brain - Amygdala,30-39,ADD3,1.679,exact,amygdala
Brain - Amygdala,30-39,ZDHHC13,4.933,global,bto:0000042
Brain - Amygdala,30-39,MIMT1,2.017,global,qt6
Brain - Amygdala,30-39,RBMS3,0.021,exact,amygdala
Brain - Amygdala,30-39,EIPR1,4.978,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,CUX1,1.574,exact,amygdala
Brain - Amygdala,30-39,IQSEC1,1.523,exact,amygdala
Brain - Amygdala,30-39,SVIL-AS1,1.796,global,tte-1 cell
Brain - Amygdala,30-39,IAH1,4.94,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,LAMTOR5,1.063,exact,amygdala
Brain - Amygdala,30-39,PARP1,1.728,exact,amygdala
Brain - Amygdala,30-39,EFL1,4.924,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,ACAD9,4.991,global,bto:0000042
Brain - Amygdala,30-39,PDAP1,0.204,exact,amygdala
Brain - Amygdala,30-39,EPB41L1,4.336,exact,amygdala
Brain - Amygdala,30-39,EPS8,1.218,exact,amygdala
Brain - Amygdala,30-39,MRPL15,0.161,exact,amygdala
Brain - Amygdala,30-39,NDUFA4,2.547,exact,amygdala
Brain - Amygdala,30-39,LINC01415,1.55,global,pc-9 cell
Brain - Amygdala,30-39,FAM133A,0.978,exact,amygdala
Brain - Amygdala,30-39,PSMB10,4.977,global,bto:0000042
Brain - Amygdala,30-39,C1ORF131,4.969,global,bto:0000042
Brain - Amygdala,30-39,RPS2P5,,,
Brain - Amygdala,30-39,TTC30A,4.851,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,IDH1,1.44,exact,amygdala
Brain - Amygdala,30-39,PPP2R2C,1.644,exact,amygdala
Brain - Amygdala,30-39,EDC3,4.983,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,RASSF1-AS1,1.296,global,endocrine gland
Brain - Amygdala,30-39,DNAJB9,0.69,exact,amygdala
Brain - Amygdala,30-39,MIR762HG,1.094,global,synovial sarcoma cell
Brain - Amygdala,30-39,IFT20,4.978,global,bto:0000042
Brain - Amygdala,30-39,MYORG,4.709,global,bto:0000042
Brain - Amygdala,30-39,ENSG00000286117,,,
Brain - Amygdala,30-39,PRDX2,1.997,exact,amygdala
Brain - Amygdala,30-39,ATP5F1A,2.443,exact,amygdala
Brain - Amygdala,30-39,KIAA1614,4.593,global,bto:0000042
Brain - Amygdala,30-39,PRORP,4.459,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,IFT27,4.916,global,bto:0000042
Brain - Amygdala,30-39,RPS15AP1,,,
Brain - Amygdala,30-39,BSDC1,0.677,exact,amygdala
Brain - Amygdala,30-39,TATDN2,0.623,exact,amygdala
Brain - Amygdala,30-39,ADGRB3,1.793,exact,amygdala
Brain - Amygdala,30-39,INSIG2,4.96,global,bto:0000042
Brain - Amygdala,30-39,MIEF1,4.993,global,bto:0000042
Brain - Amygdala,30-39,TMEM229B,4.981,global,bto:0000042
Brain - Amygdala,30-39,PCCB,0.021,exact,amygdala
Brain - Amygdala,30-39,HSD17B1-AS1,,,
Brain - Amygdala,30-39,SOX5,1.103,exact,amygdala
Brain - Amygdala,30-39,CHST2,1.16,exact,amygdala
Brain - Amygdala,30-39,PDCL,4.938,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,EXTL1,4.907,global,bto:0000042
Brain - Amygdala,30-39,COG4,4.993,global,bto:0000042
Brain - Amygdala,30-39,CAMTA1,0.851,exact,amygdala
Brain - Amygdala,30-39,GPR137B,0.597,exact,amygdala
Brain - Amygdala,30-39,CDH2,1.758,exact,amygdala
Brain - Amygdala,30-39,UBE2R2,0.097,exact,amygdala
Brain - Amygdala,30-39,YIPF3,0.146,exact,amygdala
Brain - Amygdala,30-39,TMEM18,1.227,exact,amygdala
Brain - Amygdala,30-39,PTENP1,,,
Brain - Amygdala,30-39,ZNF16,4.849,global,bto:0000042
Brain - Amygdala,30-39,AKAP11,1.336,exact,amygdala
Brain - Amygdala,30-39,NMRAL1,4.95,global,bto:0000042
Brain - Amygdala,30-39,ARHGEF4,0.971,exact,amygdala
Brain - Amygdala,30-39,MED7,0.021,exact,amygdala
Brain - Amygdala,30-39,NOPCHAP1,,,
Brain - Amygdala,30-39,SLC25A5-AS1,1.413,global,hgc-27 cell
Brain - Amygdala,30-39,RAD50,4.976,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,MESP1,4.717,global,bto:0000042
Brain - Amygdala,30-39,ZNF573,4.593,global,bto:0000042
Brain - Amygdala,30-39,FAM8A1,1.207,exact,amygdala
Brain - Amygdala,30-39,KCMF1,1.043,exact,amygdala
Brain - Amygdala,30-39,PARP6,4.978,global,bto:0000042
Brain - Amygdala,30-39,NDUFA13,1.27,exact,amygdala
Brain - Amygdala,30-39,ABHD17C,4.508,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,SEMA4A,0.663,exact,amygdala
Brain - Amygdala,30-39,COA4,0.352,exact,amygdala
Brain - Amygdala,30-39,C3ORF33,0.699,exact,amygdala
Brain - Amygdala,30-39,PON2,1.701,exact,amygdala
Brain - Amygdala,30-39,STK19,4.947,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,USP46,1.344,exact,amygdala
Brain - Amygdala,30-39,BNIP1,4.916,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,OPA3,4.906,global,bto:0000042
Brain - Amygdala,30-39,APLN,1.378,exact,amygdala
Brain - Amygdala,30-39,ENSG00000233170,,,
Brain - Amygdala,30-39,ATP2C2,0.609,exact,amygdala
Brain - Amygdala,30-39,LEO1,0.504,exact,amygdala
Brain - Amygdala,30-39,UTP18,0.146,exact,amygdala
Brain - Amygdala,30-39,FAM120C,4.825,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,NRSN2-AS1,1.799,global,oc315
Brain - Amygdala,30-39,POLR1D,0.389,exact,amygdala
Brain - Amygdala,30-39,RUFY3,1.039,exact,amygdala
Brain - Amygdala,30-39,CISD2,4.943,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,PWWP3A,4.969,global,bto:0000042
Brain - Amygdala,30-39,DCTN6,1.192,exact,amygdala
Brain - Amygdala,30-39,ZNF677,4.723,global,bto:0000042
Brain - Amygdala,30-39,CBY1,4.949,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,ZNF583,4.67,global,bto:0000042
Brain - Amygdala,30-39,UNC13C,1.918,exact,amygdala
Brain - Amygdala,30-39,FAM136A,4.955,global,bto:0000042
Brain - Amygdala,30-39,LINC01353,0.657,global,acute myeloid leukemia cell
Brain - Amygdala,30-39,TBC1D23,4.977,global,bto:0000042
Brain - Amygdala,30-39,POLR3F,4.918,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,LIAS,4.891,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,COX20,4.543,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,ELOF1,0.439,exact,amygdala
Brain - Amygdala,30-39,MEX3C,4.939,global,bto:0000042
Brain - Amygdala,30-39,ENSG00000287814,,,
Brain - Amygdala,30-39,DYNLT1,0.371,exact,amygdala
Brain - Amygdala,30-39,C3ORF18,4.912,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,RPL23AP7,,,
Brain - Amygdala,30-39,TAF1D,0.176,exact,amygdala
Brain - Amygdala,30-39,KATNAL1,4.802,global,bto:0000042
Brain - Amygdala,30-39,TCAIM,4.946,global,bto:0000042
Brain - Amygdala,30-39,SLC41A1,4.952,global,bto:0000042
Brain - Amygdala,30-39,ELP3,4.076,exact,amygdala
Brain - Amygdala,30-39,ZNHIT3,0.455,exact,amygdala
Brain - Amygdala,30-39,ENSG00000276075,,,
Brain - Amygdala,30-39,ATP6V0A4,4.709,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,GTF2H1,4.986,global,bto:0000042
Brain - Amygdala,30-39,LRP1,1.91,exact,amygdala
Brain - Amygdala,30-39,PTGFRN,4.992,global,bto:0000042
Brain - Amygdala,30-39,VAMP4,1.136,exact,amygdala
Brain - Amygdala,30-39,MPDZ,4.336,exact,amygdala
Brain - Amygdala,30-39,BCDIN3D-AS1,1.502,global,cal-62 cell
Brain - Amygdala,30-39,LINC00674,1.988,global,nci-h441 cell
Brain - Amygdala,30-39,ST6GALNAC6,4.98,global,bto:0000042
Brain - Amygdala,30-39,SPTLC1,0.607,exact,amygdala
Brain - Amygdala,30-39,RDH14,4.898,global,bto:0000042
Brain - Amygdala,30-39,SUZ12,1.177,exact,amygdala
Brain - Amygdala,30-39,PRDX1,1.757,exact,amygdala
Brain - Amygdala,30-39,UNC50,1.626,exact,amygdala
Brain - Amygdala,30-39,SKIDA1,4.0,exact,amygdala
Brain - Amygdala,30-39,RGP1,4.9,global,bto:0000042
Brain - Amygdala,30-39,LINC00654,1.186,global,chondrocyte
Brain - Amygdala,30-39,EIF2A,4.992,global,bto:0000042
Brain - Amygdala,30-39,ZNF595,4.801,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,SP2-AS1,1.986,global,oc315
Brain - Amygdala,30-39,LSM5,0.352,exact,amygdala
Brain - Amygdala,30-39,GNPTG,1.25,exact,amygdala
Brain - Amygdala,30-39,SNHG16,2.245,global,bto:0000042
Brain - Amygdala,30-39,C17ORF58,0.725,exact,amygdala
Brain - Amygdala,30-39,YIPF6,0.097,exact,amygdala
Brain - Amygdala,30-39,NLGN2,2.167,exact,amygdala
Brain - Amygdala,30-39,RNASEK,4.979,global,bto:0000042
Brain - Amygdala,30-39,KCNN1,1.406,exact,amygdala
Brain - Amygdala,30-39,DNAJC24,4.083,exact,amygdala
Brain - Amygdala,30-39,RPS17,0.916,exact,amygdala
Brain - Amygdala,30-39,NFYC,0.146,exact,amygdala
Brain - Amygdala,30-39,PPIB,1.558,exact,amygdala
Brain - Amygdala,30-39,TIMM13,0.55,exact,amygdala
Brain - Amygdala,30-39,FAM53C,1.004,exact,amygdala
Brain - Amygdala,30-39,ITGA9-AS1,1.523,global,endometrioid carcinoma cell
Brain - Amygdala,30-39,DCUN1D1,4.955,global,bto:0000042
Brain - Amygdala,30-39,CCDC125,4.542,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,COPG2,0.56,exact,amygdala
Brain - Amygdala,30-39,MPHOSPH6,0.415,exact,amygdala
Brain - Amygdala,30-39,MED21,4.968,global,bto:0000042
Brain - Amygdala,30-39,ENSG00000279774,,,
Brain - Amygdala,30-39,C9ORF85,0.813,exact,amygdala
Brain - Amygdala,30-39,ENSG00000273783,,,
Brain - Amygdala,30-39,ZNF470,4.643,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,RNF181,4.963,global,bto:0000042
Brain - Amygdala,30-39,CNPY2,4.44,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,TM7SF2,4.962,global,bto:0000042
Brain - Amygdala,30-39,NIT1,0.389,exact,amygdala
Brain - Amygdala,30-39,TRIM8-DT,,,
Brain - Amygdala,30-39,TTPAL,4.87,global,bto:0000042
Brain - Amygdala,30-39,USP46-DT,,,
Brain - Amygdala,30-39,SRSF9,1.146,exact,amygdala
Brain - Amygdala,30-39,ABI1,1.445,exact,amygdala
Brain - Amygdala,30-39,COPS3,0.322,exact,amygdala
Brain - Amygdala,30-39,PABPC1P4,,,
Brain - Amygdala,30-39,TMEM101,4.965,global,bto:0000042
Brain - Amygdala,30-39,UBFD1,4.98,global,bto:0000042
Brain - Amygdala,30-39,ARL14EP,4.472,global,bto:0000042
Brain - Amygdala,30-39,XPO7,0.484,exact,amygdala
Brain - Amygdala,30-39,DTX1,4.814,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,ACAA1,0.744,exact,amygdala
Brain - Amygdala,30-39,ZNF576,4.802,global,bto:0000042
Brain - Amygdala,30-39,MPDU1,4.988,global,bto:0000042
Brain - Amygdala,30-39,MIR325HG,0.809,global,arterial endothelial cell
Brain - Amygdala,30-39,ZNF641,0.398,exact,amygdala
Brain - Amygdala,30-39,GNAZ,0.571,exact,amygdala
Brain - Amygdala,30-39,ENSG00000288940,,,
Brain - Amygdala,30-39,TAB1,4.98,global,bto:0000042
Brain - Amygdala,40-49,NMT2,4.877,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,40-49,EMC4,4.563,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,40-49,CINP,4.0,exact,amygdala
Brain - Amygdala,40-49,MAP4K2,0.596,exact,amygdala
Brain - Amygdala,40-49,CAMTA2,4.046,exact,amygdala
Brain - Amygdala,40-49,REXO1,4.915,global,bto:0000042
Brain - Amygdala,40-49,MTA1,1.005,exact,amygdala
Brain - Amygdala,40-49,ZNF329,4.0,exact,amygdala
Brain - Amygdala,40-49,DTX3,4.958,global,bto:0000042
Brain - Amygdala,40-49,NAXD,0.932,exact,amygdala
Brain - Amygdala,40-49,ATP5MC2,1.094,exact,amygdala
Brain - Amygdala,40-49,ATIC,0.243,exact,amygdala
Brain - Amygdala,40-49,NACA,4.999,global,bto:0000042
Brain - Amygdala,40-49,UXS1,0.146,exact,amygdala
Brain - Amygdala,40-49,DHX35,4.966,global,bto:0000042
Brain - Amygdala,40-49,PIGV,4.938,global,bto:0000042
Brain - Amygdala,40-49,ZC3H7B,0.041,exact,amygdala
Brain - Amygdala,40-49,GET3,0.415,exact,amygdala
Brain - Amygdala,40-49,PDHB,1.006,exact,amygdala
Brain - Amygdala,40-49,PPM1H,0.267,exact,amygdala
Brain - Amygdala,40-49,CCDC51,4.924,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,40-49,APEH,0.796,exact,amygdala
Brain - Amygdala,40-49,EI24,0.716,exact,amygdala
Brain - Amygdala,40-49,CBLL1-AS1,,,
Brain - Amygdala,40-49,GLB1,1.83,exact,amygdala
Brain - Amygdala,40-49,CENPO,4.988,global,bto:0000042
Brain - Amygdala,40-49,ELAVL3,1.683,exact,amygdala
Brain - Amygdala,40-49,KDM4A,0.679,exact,amygdala
Brain - Amygdala,40-49,SMARCD3,4.975,global,bto:0000042
Brain - Amygdala,40-49,EIF3H,1.117,exact,amygdala
Brain - Amygdala,40-49,VRK3,4.992,global,bto:0000042
Brain - Amygdala,40-49,ARMC10,0.556,exact,amygdala
Brain - Amygdala,40-49,ENSG00000272654,,,
Brain - Amygdala,40-49,ERGIC3,0.021,exact,amygdala
Brain - Amygdala,40-49,CREB3,0.572,exact,amygdala
Brain - Amygdala,40-49,ZFYVE1,4.971,global,bto:0000042
Brain - Amygdala,40-49,ACACA,0.204,exact,amygdala
Brain - Amygdala,40-49,ENSG00000284954,,,
Brain - Amygdala,40-49,ZBTB22,0.906,exact,amygdala
Brain - Amygdala,40-49,GABBR1,2.313,exact,amygdala
Brain - Amygdala,40-49,CHST12,4.909,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,40-49,RAB11FIP3,0.079,exact,amygdala
Brain - Amygdala,40-49,PPT1,2.17,exact,amygdala
Brain - Amygdala,40-49,TTI1,0.455,exact,amygdala
Brain - Amygdala,40-49,NDUFA9,0.708,exact,amygdala
Brain - Amygdala,40-49,ZFP41,4.964,global,bto:0000042
Brain - Amygdala,40-49,COQ5,0.204,exact,amygdala
Brain - Amygdala,40-49,CERT1,4.973,global,bto:0000042
Brain - Amygdala,40-49,PAFAH2,4.92,global,bto:0000042
Brain - Amygdala,40-49,CYC1,0.922,exact,amygdala
Brain - Amygdala,40-49,MRAS,1.028,exact,amygdala
Brain - Amygdala,40-49,TMEM254-AS1,1.865,global,gican
Brain - Amygdala,40-49,MECP2,2.722,exact,amygdala
Brain - Amygdala,40-49,NMNAT1,4.886,global,bto:0000042
Brain - Amygdala,40-49,RNF167,0.13,exact,amygdala
Brain - Amygdala,40-49,SOBP,1.143,exact,amygdala
Brain - Amygdala,40-49,GBA2,4.99,global,bto:0000042
Brain - Amygdala,40-49,SNUPN,0.439,exact,amygdala
Brain - Amygdala,40-49,SMIM4,4.485,global,bto:0000042
Brain - Amygdala,40-49,METTL15,0.279,exact,amygdala
Brain - Amygdala,40-49,AHCY,0.531,exact,amygdala
Brain - Amygdala,40-49,RAB12,4.68,global,bto:0000042
Brain - Amygdala,40-49,ABCB8,4.0,exact,amygdala
Brain - Amygdala,40-49,MAST2,0.267,exact,amygdala
Brain - Amygdala,40-49,ANKH,4.982,global,bto:0000042
Brain - Amygdala,40-49,RNF113A,4.901,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,40-49,GRK2,1.373,exact,amygdala
Brain - Amygdala,40-49,CYB561D1,0.161,exact,amygdala
Brain - Amygdala,40-49,GNRHR2,,,
Brain - Amygdala,40-49,ZNF213,4.906,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,40-49,ATXN7L3B,4.24,global,bto:0000042
Brain - Amygdala,40-49,ENOX1,4.844,global,bto:0000042
Brain - Amygdala,40-49,SNX15,4.92,global,bto:0000042
Brain - Amygdala,40-49,LYSMD1,0.602,exact,amygdala
Brain - Amygdala,40-49,ZNF174,4.906,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,40-49,RNF115,0.47,exact,amygdala
Brain - Amygdala,40-49,CTDNEP1,0.663,exact,amygdala
Brain - Amygdala,40-49,GMPR2,4.981,global,bto:0000042
Brain - Amygdala,40-49,TXN2,0.957,exact,amygdala
Brain - Amygdala,40-49,EWSR1,1.233,exact,amygdala
Brain - Amygdala,40-49,HNRNPL,0.585,exact,amygdala
Brain - Amygdala,40-49,MSH3,4.846,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,40-49,TTI2,4.863,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,40-49,THRAP3,4.978,global,bto:0000042
Brain - Amygdala,40-49,TBC1D10B,0.041,exact,amygdala
Brain - Amygdala,40-49,VPS52,1.215,exact,amygdala
Brain - Amygdala,40-49,OXNAD1,4.894,global,bto:0000042
Brain - Amygdala,40-49,METTL18,4.931,global,bto:0000042
Brain - Amygdala,40-49,HINFP,4.957,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,40-49,MEGF8,4.9,global,bto:0000042
Brain - Amygdala,40-49,CAPZB,1.152,exact,amygdala
Brain - Amygdala,40-49,RPL23AP82,,,
Brain - Amygdala,40-49,PEA15,2.395,exact,amygdala
Brain - Amygdala,40-49,ZNF362,4.914,global,bto:0000042
Brain - Amygdala,40-49,BCS1L,4.978,global,bto:0000042
Brain - Amygdala,40-49,VPS51,1.199,exact,amygdala
Brain - Amygdala,40-49,ALDH1B1,4.956,global,bto:0000042
Brain - Amygdala,40-49,MAPKAPK5,4.979,global,bto:0000042
Brain - Amygdala,40-49,ENSG00000260634,,,
Brain - Amygdala,40-49,DNAJC7,4.982,global,bto:0000042
Brain - Amygdala,40-49,HHIPL1,4.312,global,bto:0000042
Brain - Amygdala,40-49,CDADC1,4.877,global,bto:0000042
Brain - Amygdala,40-49,DEF8,4.997,global,bto:0000042
Brain - Amygdala,40-49,MRM2,0.204,exact,amygdala
Brain - Amygdala,40-49,C17ORF100,3.67,global,bto:0000042
Brain - Amygdala,40-49,TUFM,1.114,exact,amygdala
Brain - Amygdala,40-49,PPP1R26,4.88,global,bto:0000042
Brain - Amygdala,40-49,PTPRA,1.447,exact,amygdala
Brain - Amygdala,40-49,PIGX,4.881,global,bto:0000042
Brain - Amygdala,40-49,ERCC2,4.942,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,40-49,PSME3IP1,0.301,exact,amygdala
Brain - Amygdala,40-49,PRPF40B,4.879,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,40-49,GET1,1.415,exact,amygdala
Brain - Amygdala,40-49,KXD1,4.507,global,bto:0000042
Brain - Amygdala,40-49,EMC3,0.279,exact,amygdala
Brain - Amygdala,40-49,TBC1D13,4.978,global,bto:0000042
Brain - Amygdala,40-49,AP4S1,4.896,global,bto:0000042
Brain - Amygdala,40-49,MXRA7,1.356,exact,amygdala
Brain - Amygdala,40-49,RASA4CP,,,
Brain - Amygdala,40-49,AMZ2,4.248,exact,amygdala
Brain - Amygdala,40-49,OTUD5,4.0,exact,amygdala
Brain - Amygdala,40-49,RPL6,1.878,exact,amygdala
Brain - Amygdala,40-49,NORAD,,,
Brain - Amygdala,40-49,DROSHA,1.48,exact,amygdala
Brain - Amygdala,40-49,CLUAP1,4.956,global,bto:0000042
Brain - Amygdala,40-49,ZDHHC4,4.969,global,bto:0000042
Brain - Amygdala,40-49,TMEM143,4.962,global,bto:0000042
Brain - Amygdala,40-49,EIF4H,1.442,exact,amygdala
Brain - Amygdala,40-49,GSK3A,2.355,exact,amygdala
Brain - Amygdala,40-49,EIF2AK1,4.199,exact,amygdala
Brain - Amygdala,40-49,RPL7L1,4.988,global,bto:0000042
Brain - Amygdala,40-49,METTL2A,4.91,global,bto:0000042
Brain - Amygdala,40-49,TMEM254,1.364,exact,amygdala
Brain - Amygdala,40-49,DMAC2,4.995,global,bto:0000042
Brain - Amygdala,40-49,GRID1,1.443,exact,amygdala
Brain - Amygdala,40-49,SRP68,0.677,exact,amygdala
Brain - Amygdala,40-49,R3HDM2,1.017,exact,amygdala
Brain - Amygdala,40-49,ANKRD16,0.243,exact,amygdala
Brain - Amygdala,40-49,CENPBD1P1,,,
Brain - Amygdala,40-49,AGPAT1,1.102,exact,amygdala
Brain - Amygdala,40-49,MAP7D1,4.245,exact,amygdala
Brain - Amygdala,40-49,CYTH2,0.439,exact,amygdala
Brain - Amygdala,40-49,PGRMC2,1.349,exact,amygdala
Brain - Amygdala,40-49,SLC25A3,2.769,exact,amygdala
