tissue,age_group,gene_symbol,confidence_canonical,match_type_canonical,best_tissue_canonical
Brain - Cortex,40-49,ZNRD2,1.988,exact,cerebral cortex
Brain - Cortex,40-49,CEP68,1.084,exact,cerebral cortex
Brain - Cortex,40-49,ENSG00000271860,,,
Brain - Cortex,40-49,DLGAP1-AS4,0.522,global,glioma cell
Brain - Cortex,40-49,C12ORF73,1.091,exact,cerebral cortex
Brain - Cortex,40-49,LETM1,2.81,exact,cerebral cortex
Brain - Cortex,40-49,NDUFV3,2.134,exact,cerebral cortex
Brain - Cortex,40-49,CINP,4.255,exact,cerebral cortex
Brain - Cortex,40-49,CDADC1,0.824,exact,cerebral cortex
Brain - Cortex,40-49,TIMM8A,1.775,exact,cerebral cortex
Brain - Cortex,40-49,LRP3,2.2,exact,cerebral cortex
Brain - Cortex,40-49,SEPTIN3,4.738,exact,cerebral cortex
Brain - Cortex,40-49,PDHB,4.493,exact,cerebral cortex
Brain - Cortex,40-49,METTL6,1.399,exact,cerebral cortex
Brain - Cortex,40-49,MRPS27,1.242,exact,cerebral cortex
Brain - Cortex,40-49,PUM1,4.502,exact,cerebral cortex
Brain - Cortex,40-49,PPP1R9B,4.538,exact,cerebral cortex
Brain - Cortex,40-49,ANAPC7,1.763,exact,cerebral cortex
Brain - Cortex,40-49,ENSG00000250132,,,
Brain - Cortex,40-49,ZDHHC14,2.064,exact,cerebral cortex
Brain - Cortex,40-49,MPND,0.811,exact,cerebral cortex
Brain - Cortex,40-49,NCOA4,2.729,exact,cerebral cortex
Brain - Cortex,40-49,SOBP,1.143,exact,cerebral cortex
Brain - Cortex,40-49,SAP130,1.117,exact,cerebral cortex
Brain - Cortex,40-49,BCAS3,2.059,exact,cerebral cortex
Brain - Cortex,40-49,RUSC2,2.044,exact,cerebral cortex
Brain - Cortex,40-49,AGAP2,2.609,exact,cerebral cortex
Brain - Cortex,40-49,PFDN1,2.368,exact,cerebral cortex
Brain - Cortex,40-49,PPP2R2C,2.894,exact,cerebral cortex
Brain - Cortex,40-49,REEP6,1.789,exact,cerebral cortex
Brain - Cortex,40-49,ENSG00000177788,,,
Brain - Cortex,40-49,C1ORF50,1.238,exact,cerebral cortex
Brain - Cortex,40-49,HNRNPUL2,2.539,exact,cerebral cortex
Brain - Cortex,40-49,ANAPC15,1.2,exact,cerebral cortex
Brain - Cortex,40-49,DNAJC8,1.786,exact,cerebral cortex
Brain - Cortex,40-49,MMD,2.057,exact,cerebral cortex
Brain - Cortex,50-59,ELMO1,2.899,exact,cerebral cortex
Brain - Cortex,50-59,RABEPK,1.685,exact,cerebral cortex
Brain - Cortex,50-59,YY1,2.931,exact,cerebral cortex
Brain - Cortex,50-59,TM9SF4,1.202,exact,cerebral cortex
Brain - Cortex,50-59,TTI1,1.488,exact,cerebral cortex
Brain - Cortex,50-59,H2AZ2,2.363,exact,cerebral cortex
Brain - Cortex,50-59,ENDOV,0.892,exact,cerebral cortex
Brain - Cortex,50-59,TAOK2,2.753,exact,cerebral cortex
Brain - Cortex,50-59,APEH,2.365,exact,cerebral cortex
Brain - Cortex,50-59,CCM2,2.371,exact,cerebral cortex
Brain - Cortex,50-59,EIF2S1,3.056,exact,cerebral cortex
Brain - Cortex,50-59,TMEM203,1.178,exact,cerebral cortex
Brain - Cortex,50-59,MAGEH1,1.967,exact,cerebral cortex
Brain - Cortex,50-59,GDE1,2.654,exact,cerebral cortex
Brain - Cortex,50-59,MAPKAPK5,2.128,exact,cerebral cortex
Brain - Cortex,50-59,PCDH10,4.658,exact,cerebral cortex
Brain - Cortex,50-59,DGLUCY,1.263,exact,cerebral cortex
Brain - Cortex,50-59,PDXP,2.933,exact,cerebral cortex
Brain - Cortex,50-59,AP3S2,4.285,exact,cerebral cortex
Brain - Cortex,50-59,GPR27,2.482,exact,cerebral cortex
Brain - Cortex,50-59,DMAC2L,4.289,exact,cerebral cortex
Brain - Cortex,50-59,RBM27,2.009,exact,cerebral cortex
Brain - Cortex,50-59,NAT8L,2.173,exact,cerebral cortex
Brain - Cortex,50-59,MED4,1.644,exact,cerebral cortex
Brain - Cortex,50-59,CTNND2,3.168,exact,cerebral cortex
Brain - Cortex,50-59,RPUSD2,0.664,exact,cerebral cortex
Brain - Cortex,50-59,ARMC6,4.167,exact,cerebral cortex
Brain - Cortex,50-59,NUDCD3,2.07,exact,cerebral cortex
Brain - Cortex,50-59,CCNY,2.474,exact,cerebral cortex
Brain - Cortex,50-59,MRTO4,1.139,exact,cerebral cortex
Brain - Cortex,50-59,VOPP1,1.837,exact,cerebral cortex
Brain - Cortex,50-59,MAPT,4.25,exact,cerebral cortex
Brain - Cortex,50-59,ZNF169,1.091,exact,cerebral cortex
Brain - Cortex,50-59,TSPOAP1,2.516,exact,cerebral cortex
Brain - Cortex,50-59,AIFM3,4.362,exact,cerebral cortex
Brain - Cortex,50-59,ASB8,4.232,exact,cerebral cortex
Brain - Cortex,50-59,GPATCH2,1.772,exact,cerebral cortex
Brain - Cortex,50-59,CLCN3,2.808,exact,cerebral cortex
Brain - Cortex,50-59,LARS1,4.461,exact,cerebral cortex
Brain - Cortex,50-59,MT-ND3,3.84,exact,cerebral cortex
Brain - Cortex,50-59,LYPD6,4.457,exact,cerebral cortex
Brain - Cortex,50-59,CASK,2.459,exact,cerebral cortex
Brain - Cortex,50-59,APBA1,2.771,exact,cerebral cortex
Brain - Cortex,50-59,DYNLL2,3.093,exact,cerebral cortex
Brain - Cortex,50-59,ENSG00000288398,,,
Brain - Cortex,50-59,RRP1B,2.247,exact,cerebral cortex
Brain - Cortex,50-59,MORN4,1.091,exact,cerebral cortex
Brain - Cortex,50-59,EMC1,4.393,exact,cerebral cortex
Brain - Cortex,50-59,COIL,1.849,exact,cerebral cortex
Brain - Cortex,50-59,DYRK1A,3.26,exact,cerebral cortex
Brain - Cortex,50-59,HTT,4.893,exact,cerebral cortex
Brain - Cortex,50-59,NR2F1-AS1,1.822,global,adenocarcinoma cell
Brain - Cortex,50-59,CLIP3,3.357,exact,cerebral cortex
Brain - Cortex,50-59,RAB22A,1.695,exact,cerebral cortex
Brain - Cortex,50-59,CBX7,2.617,exact,cerebral cortex
Brain - Cortex,50-59,LYRM4,0.977,exact,cerebral cortex
Brain - Cortex,50-59,NRSN2,2.387,exact,cerebral cortex
Brain - Cortex,50-59,MICOS10,1.866,exact,cerebral cortex
Brain - Cortex,50-59,SLC25A17,1.746,exact,cerebral cortex
Brain - Cortex,50-59,CA11,2.982,exact,cerebral cortex
Brain - Cortex,50-59,ENSG00000287769,,,
Brain - Cortex,50-59,GNB1,3.142,exact,cerebral cortex
Brain - Cortex,50-59,B4GALT2,2.259,exact,cerebral cortex
Brain - Cortex,50-59,DLG4,4.646,exact,cerebral cortex
Brain - Cortex,50-59,METTL13,,,
Brain - Cortex,50-59,ASH2L,2.332,exact,cerebral cortex
Brain - Cortex,50-59,IMP4,4.404,exact,cerebral cortex
Brain - Cortex,50-59,MTFMT,1.494,exact,cerebral cortex
Brain - Cortex,50-59,ENSG00000269903,,,
Brain - Cortex,50-59,CKAP5,2.552,exact,cerebral cortex
Brain - Cortex,50-59,GARNL3,4.336,exact,cerebral cortex
Brain - Cortex,50-59,DLEU7,1.903,global,chronic lymphocytic leukemia cell
Brain - Cortex,50-59,ARL3,1.97,exact,cerebral cortex
Brain - Cortex,50-59,DESI1,1.086,exact,cerebral cortex
Brain - Cortex,50-59,SCMH1,2.532,exact,cerebral cortex
Brain - Cortex,50-59,AGPAT3,1.964,exact,cerebral cortex
Brain - Cortex,50-59,GTF2H5,1.675,exact,cerebral cortex
Brain - Cortex,50-59,MRPL27,1.342,exact,cerebral cortex
Brain - Cortex,50-59,PSMD1,2.511,exact,cerebral cortex
Brain - Cortex,50-59,DCTN5,2.379,exact,cerebral cortex
Brain - Cortex,50-59,ST20-AS1,1.083,global,hpac cell
Brain - Cortex,50-59,TLE5,4.623,exact,cerebral cortex
Brain - Cortex,50-59,TUSC2,4.338,exact,cerebral cortex
Brain - Cortex,50-59,PDCD6,2.365,exact,cerebral cortex
Brain - Cortex,50-59,CCDC43,1.387,exact,cerebral cortex
Brain - Cortex,50-59,ZCCHC17,1.974,exact,cerebral cortex
Brain - Cortex,50-59,HSBP1,2.344,exact,cerebral cortex
Brain - Cortex,50-59,DCAF8,2.14,exact,cerebral cortex
Brain - Cortex,50-59,PITPNA,2.404,exact,cerebral cortex
Brain - Cortex,50-59,NDUFA9,2.752,exact,cerebral cortex
Brain - Cortex,50-59,PRMT6,4.339,exact,cerebral cortex
Brain - Cortex,50-59,PRDX3,2.976,exact,cerebral cortex
Brain - Cortex,50-59,UBE3C,2.038,exact,cerebral cortex
Brain - Cortex,50-59,ASIC1,2.551,exact,cerebral cortex
Brain - Cortex,50-59,SLC66A1,0.58,exact,cerebral cortex
Brain - Cortex,50-59,TATDN2,1.091,exact,cerebral cortex
Brain - Cortex,50-59,SEPTIN5,3.344,exact,cerebral cortex
Brain - Cortex,50-59,CAMK2A,4.243,exact,cerebral cortex
Brain - Cortex,50-59,DEAF1,4.497,exact,cerebral cortex
Brain - Cortex,50-59,PSME3IP1,2.144,exact,cerebral cortex
Brain - Cortex,50-59,STARD7-AS1,1.614,global,mrsv
Brain - Cortex,50-59,DCTD,1.224,exact,cerebral cortex
Brain - Cortex,50-59,USP10,2.062,exact,cerebral cortex
Brain - Cortex,50-59,LANCL2,1.925,exact,cerebral cortex
Brain - Cortex,50-59,VPS35L,1.943,exact,cerebral cortex
Brain - Cortex,50-59,COMMD8,1.5,exact,cerebral cortex
Brain - Cortex,50-59,MOCS1,1.796,exact,cerebral cortex
Brain - Cortex,50-59,PPP2R2B,2.918,exact,cerebral cortex
Brain - Cortex,50-59,NAV2-AS6,,,
Brain - Cortex,50-59,TMEM131,1.366,exact,cerebral cortex
Brain - Cortex,50-59,DYRK1B,1.853,exact,cerebral cortex
Brain - Cortex,50-59,CENPBD1P1,,,
Brain - Cortex,50-59,PRDM2,2.45,exact,cerebral cortex
Brain - Cortex,50-59,BRPF3,1.617,exact,cerebral cortex
Brain - Cortex,50-59,SRR,2.8,exact,cerebral cortex
Brain - Cortex,50-59,NLE1,1.592,exact,cerebral cortex
Brain - Cortex,50-59,ZNF213-AS1,1.786,global,crop
Brain - Cortex,50-59,CALM2,3.744,exact,cerebral cortex
Brain - Cortex,50-59,LINC01003,1.155,global,liver cancer stem cell
Brain - Cortex,50-59,ZNF629,2.055,exact,cerebral cortex
Brain - Cortex,50-59,EXOC3-AS1,1.358,global,criduchat
Brain - Cortex,50-59,RABGAP1,1.804,exact,cerebral cortex
Brain - Cortex,50-59,UBE2D4,1.031,exact,cerebral cortex
Brain - Cortex,50-59,PARN,2.32,exact,cerebral cortex
Brain - Cortex,50-59,VAMP2,4.109,exact,cerebral cortex
Brain - Cortex,50-59,REXO1,1.114,exact,cerebral cortex
Brain - Cortex,50-59,TELO2,1.28,exact,cerebral cortex
Brain - Cortex,50-59,ANKH,1.862,exact,cerebral cortex
Brain - Cortex,50-59,WDR48,2.032,exact,cerebral cortex
Brain - Cortex,50-59,GNA11,2.374,exact,cerebral cortex
Brain - Cortex,50-59,PPP1R3F,1.091,exact,cerebral cortex
Brain - Cortex,50-59,LYSMD1,0.643,exact,cerebral cortex
Brain - Cortex,50-59,ENSG00000274818,,,
Brain - Cortex,50-59,EXTL3,2.3,exact,cerebral cortex
Brain - Cortex,50-59,SEPHS1,1.091,exact,cerebral cortex
Brain - Cortex,50-59,RAB5B,3.124,exact,cerebral cortex
Brain - Cortex,50-59,STK16,1.568,exact,cerebral cortex
Brain - Cortex,50-59,SMUG1,1.919,exact,cerebral cortex
Brain - Cortex,50-59,WDR41,2.514,exact,cerebral cortex
Brain - Cortex,50-59,LINC00957,1.563,global,colonic epithelium cell line
Brain - Cortex,50-59,MT-ATP8,3.935,exact,cerebral cortex
Brain - Cortex,50-59,FOXO3,3.009,exact,cerebral cortex
Brain - Cortex,50-59,MAZ,2.702,exact,cerebral cortex
Brain - Cortex,50-59,CDC42BPB,2.488,exact,cerebral cortex
Brain - Cortex,50-59,MAGI2,2.654,exact,cerebral cortex
Brain - Cortex,50-59,TMEM94,1.563,exact,cerebral cortex
Brain - Cortex,50-59,MRPS36,1.809,exact,cerebral cortex
Brain - Cortex,50-59,ATXN2,3.301,exact,cerebral cortex
Brain - Cortex,50-59,COA1,1.274,exact,cerebral cortex
Brain - Cortex,50-59,MTOR,3.915,exact,cerebral cortex
Brain - Cortex,50-59,DNAAF9,,,
Brain - Cortex,50-59,MPV17L,1.067,exact,cerebral cortex
Brain - Cortex,50-59,MAK16,1.195,exact,cerebral cortex
Brain - Cortex,50-59,TNPO2,2.566,exact,cerebral cortex
Brain - Cortex,50-59,AFG3L2,4.454,exact,cerebral cortex
Brain - Cortex,50-59,MRFAP1L1,4.483,exact,cerebral cortex
Brain - Cortex,50-59,DNAJC14,1.966,exact,cerebral cortex
Brain - Cortex,50-59,RNFT2,1.801,exact,cerebral cortex
Brain - Cortex,50-59,LINC01547,1.569,global,dbtrg05mg
Brain - Cortex,50-59,PACSIN1,4.619,exact,cerebral cortex
Brain - Cortex,50-59,DCUN1D5,1.091,exact,cerebral cortex
Brain - Cortex,50-59,TCF4,4.576,exact,cerebral cortex
Brain - Cortex,50-59,HSD11B1L,1.771,exact,cerebral cortex
Brain - Cortex,50-59,BAIAP2-DT,,,
Brain - Cortex,50-59,ERCC2,1.873,exact,cerebral cortex
Brain - Cortex,50-59,USP7,2.967,exact,cerebral cortex
Brain - Cortex,50-59,SRSF8,0.617,exact,cerebral cortex
Brain - Cortex,50-59,VEZT,4.399,exact,cerebral cortex
Brain - Cortex,50-59,SNRPD3,1.993,exact,cerebral cortex
Brain - Cortex,50-59,COPS7B,1.343,exact,cerebral cortex
Brain - Cortex,50-59,CHMP7,1.77,exact,cerebral cortex
Brain - Cortex,50-59,RTL6,2.107,exact,cerebral cortex
Brain - Cortex,50-59,TBC1D5,2.246,exact,cerebral cortex
Brain - Cortex,50-59,BRINP1,2.364,exact,cerebral cortex
Brain - Cortex,50-59,TCEAL4,2.084,exact,cerebral cortex
Brain - Cortex,50-59,BAP1,2.654,exact,cerebral cortex
Brain - Cortex,50-59,UQCRB,2.64,exact,cerebral cortex
Brain - Cortex,50-59,RPAIN,1.707,exact,cerebral cortex
Brain - Cortex,50-59,AGPAT1,2.47,exact,cerebral cortex
Brain - Cortex,50-59,KIRREL3,2.505,exact,cerebral cortex
Brain - Cortex,50-59,EIF4E2,2.005,exact,cerebral cortex
Brain - Cortex,50-59,CLASP1,3.138,exact,cerebral cortex
Brain - Cortex,50-59,PTGES2,2.157,exact,cerebral cortex
Brain - Cortex,50-59,ANKRD17,2.012,exact,cerebral cortex
Brain - Cortex,50-59,TFCP2,1.958,exact,cerebral cortex
Brain - Cortex,50-59,PDZD4,2.41,exact,cerebral cortex
Brain - Cortex,50-59,FBXL16,2.859,exact,cerebral cortex
Brain - Cortex,50-59,CBX6,3.233,exact,cerebral cortex
Brain - Cortex,50-59,ATP6V0E2,2.732,exact,cerebral cortex
Brain - Cortex,50-59,CACNG4,4.475,exact,cerebral cortex
Brain - Cortex,50-59,CACUL1,1.416,exact,cerebral cortex
Brain - Cortex,50-59,MACIR,,,
Brain - Cortex,50-59,IMMP1L,1.579,exact,cerebral cortex
Brain - Cortex,50-59,MAPKAP1,4.5,exact,cerebral cortex
Brain - Cortex,50-59,LYRM9,1.4,exact,cerebral cortex
Brain - Cortex,50-59,USP9X,2.882,exact,cerebral cortex
Brain - Cortex,50-59,C12ORF43,1.415,exact,cerebral cortex
Brain - Cortex,50-59,WASF3,3.028,exact,cerebral cortex
Brain - Cortex,50-59,SENP3,2.342,exact,cerebral cortex
Brain - Cortex,50-59,ELP5,4.261,exact,cerebral cortex
Brain - Cortex,50-59,GID4,1.343,exact,cerebral cortex
Brain - Cortex,50-59,EXOSC6,2.295,exact,cerebral cortex
Brain - Cortex,50-59,SLC23A2,2.665,exact,cerebral cortex
Brain - Cortex,50-59,NEURL1,1.841,exact,cerebral cortex
Brain - Cortex,50-59,TUBG2,2.464,exact,cerebral cortex
Brain - Cortex,50-59,CIDECP1,,,
Brain - Cortex,50-59,ARF3,3.918,exact,cerebral cortex
Brain - Cortex,50-59,MT-ND4L,3.746,exact,cerebral cortex
Brain - Cortex,50-59,CHCHD4,1.881,exact,cerebral cortex
Brain - Cortex,50-59,MPPED1,2.278,exact,cerebral cortex
Brain - Cortex,50-59,FTO,3.147,exact,cerebral cortex
Brain - Cortex,50-59,ENSG00000287750,,,
Brain - Cortex,50-59,PC,2.807,exact,cerebral cortex
Brain - Cortex,50-59,DUSP28,2.105,exact,cerebral cortex
Brain - Cortex,50-59,PIP4K2B,2.586,exact,cerebral cortex
Brain - Cortex,50-59,SPPL3,1.926,exact,cerebral cortex
Brain - Cortex,50-59,OTUD5,4.48,exact,cerebral cortex
Brain - Cortex,50-59,PTPRS,3.62,exact,cerebral cortex
Brain - Cortex,50-59,SLC25A5,2.7,exact,cerebral cortex
Brain - Cortex,50-59,ST3GAL3,2.121,exact,cerebral cortex
Brain - Cortex,50-59,ENSG00000285966,,,
Brain - Cortex,50-59,NNT,3.054,exact,cerebral cortex
Brain - Cortex,50-59,DNAJC11,1.865,exact,cerebral cortex
Brain - Cortex,50-59,ZNF689,0.35,exact,cerebral cortex
Brain - Cortex,50-59,NRGN,4.833,exact,cerebral cortex
Brain - Cortex,50-59,AMBRA1,2.616,exact,cerebral cortex
Brain - Cortex,50-59,SUDS3,1.05,exact,cerebral cortex
Brain - Cortex,50-59,TRAPPC2L,1.802,exact,cerebral cortex
Brain - Cortex,50-59,ENSG00000272106,,,
Brain - Cortex,50-59,ATAT1,2.478,exact,cerebral cortex
Brain - Cortex,50-59,URM1,1.711,exact,cerebral cortex
Brain - Cortex,50-59,UQCC2,2.218,exact,cerebral cortex
Brain - Cortex,50-59,ST6GALNAC6,2.399,exact,cerebral cortex
Brain - Cortex,50-59,NCS1,3.385,exact,cerebral cortex
Brain - Cortex,50-59,NEDD8,2.988,exact,cerebral cortex
Brain - Cortex,50-59,TRAPPC9,2.397,exact,cerebral cortex
Brain - Cortex,50-59,TMEM250,4.0,global,bto:0000042
Brain - Cortex,50-59,PEF1,2.229,exact,cerebral cortex
Brain - Cortex,50-59,SMIM10L2A,1.681,global,npc
Brain - Cortex,50-59,TANGO6,0.572,exact,cerebral cortex
Brain - Cortex,50-59,DMAC1,1.544,exact,cerebral cortex
Brain - Cortex,50-59,DCAF11,2.018,exact,cerebral cortex
Brain - Cortex,50-59,DMWD,2.377,exact,cerebral cortex
Brain - Cortex,50-59,BRSK1,3.357,exact,cerebral cortex
Brain - Cortex,50-59,OCIAD2,1.829,exact,cerebral cortex
Brain - Cortex,50-59,BECN1,3.462,exact,cerebral cortex
Brain - Cortex,50-59,IPO9,4.401,exact,cerebral cortex
Brain - Cortex,50-59,DDX6,2.701,exact,cerebral cortex
Brain - Cortex,50-59,RIMS3,2.823,exact,cerebral cortex
Brain - Cortex,50-59,TMEM8B,1.152,exact,cerebral cortex
Brain - Cortex,50-59,MAFG,2.039,exact,cerebral cortex
Brain - Cortex,50-59,BRD3OS,1.192,global,keratocyte
Brain - Cortex,50-59,TMEM271,,,
Brain - Cortex,50-59,DMTN,4.698,exact,cerebral cortex
Brain - Cortex,50-59,SPOP,1.989,exact,cerebral cortex
Brain - Cortex,50-59,ZNF554,0.545,exact,cerebral cortex
Brain - Cortex,50-59,CMSS1,4.337,exact,cerebral cortex
Brain - Cortex,50-59,MAST3,3.238,exact,cerebral cortex
Brain - Cortex,50-59,RAPGEFL1,2.309,exact,cerebral cortex
Brain - Cortex,50-59,ZNF236,0.545,exact,cerebral cortex
Brain - Cortex,50-59,AGO1,2.556,exact,cerebral cortex
Brain - Cortex,50-59,FAM174B,0.969,exact,cerebral cortex
Brain - Cortex,50-59,RBSN,2.061,exact,cerebral cortex
Brain - Cortex,50-59,CAMK2N1,3.54,exact,cerebral cortex
Brain - Cortex,50-59,CCNQ,1.295,exact,cerebral cortex
Brain - Cortex,50-59,C1ORF109,0.853,exact,cerebral cortex
Brain - Cortex,50-59,MRPS23,1.37,exact,cerebral cortex
Brain - Cortex,50-59,IARS2,2.425,exact,cerebral cortex
Brain - Cortex,50-59,BPGM,1.748,exact,cerebral cortex
Brain - Cortex,50-59,PRDM11,1.091,exact,cerebral cortex
Brain - Cortex,50-59,GTF3C2,0.991,exact,cerebral cortex
Brain - Cortex,50-59,KAT14,1.546,exact,cerebral cortex
Brain - Cortex,50-59,ZNF843,4.345,global,bto:0000042
Brain - Cortex,50-59,TRUB2,1.462,exact,cerebral cortex
Brain - Cortex,50-59,RNF121,4.218,exact,cerebral cortex
Brain - Cortex,50-59,HDHD2,1.462,exact,cerebral cortex
Brain - Cortex,50-59,FAM149A,0.994,exact,cerebral cortex
Brain - Cortex,50-59,WDTC1,1.72,exact,cerebral cortex
Brain - Cortex,50-59,PPM1F,4.424,exact,cerebral cortex
Brain - Cortex,50-59,SAE1,2.382,exact,cerebral cortex
Brain - Cortex,50-59,FBXO41,2.108,exact,cerebral cortex
Brain - Cortex,50-59,NDUFS6,2.28,exact,cerebral cortex
Brain - Cortex,50-59,RBM23,1.664,exact,cerebral cortex
Brain - Cortex,50-59,RNF26,1.091,exact,cerebral cortex
Brain - Cortex,50-59,ENSA,2.832,exact,cerebral cortex
Brain - Cortex,50-59,EHMT2,3.115,exact,cerebral cortex
Brain - Cortex,50-59,IFT22,4.378,exact,cerebral cortex
Brain - Cortex,50-59,AIG1,1.478,exact,cerebral cortex
Brain - Cortex,50-59,PPIH,4.291,exact,cerebral cortex
Brain - Cortex,50-59,ZNRD2,1.988,exact,cerebral cortex
Brain - Cortex,50-59,CEP68,1.084,exact,cerebral cortex
Brain - Cortex,50-59,DLGAP1-AS4,0.522,global,glioma cell
Brain - Cortex,50-59,C12ORF73,1.091,exact,cerebral cortex
Brain - Cortex,50-59,LETM1,2.81,exact,cerebral cortex
Brain - Cortex,50-59,NDUFV3,2.134,exact,cerebral cortex
Brain - Cortex,50-59,CINP,4.255,exact,cerebral cortex
Brain - Cortex,50-59,CDADC1,0.824,exact,cerebral cortex
Brain - Cortex,50-59,TIMM8A,1.775,exact,cerebral cortex
Brain - Cortex,50-59,LRP3,2.2,exact,cerebral cortex
Brain - Cortex,50-59,SEPTIN3,4.738,exact,cerebral cortex
Brain - Cortex,50-59,PDHB,4.493,exact,cerebral cortex
Brain - Cortex,50-59,METTL6,1.399,exact,cerebral cortex
Brain - Cortex,50-59,MRPS27,1.242,exact,cerebral cortex
Brain - Cortex,50-59,PUM1,4.502,exact,cerebral cortex
Brain - Cortex,50-59,PPP1R9B,4.538,exact,cerebral cortex
Brain - Cortex,50-59,ANAPC7,1.763,exact,cerebral cortex
Brain - Cortex,50-59,ENSG00000250132,,,
Brain - Cortex,50-59,ZDHHC14,2.064,exact,cerebral cortex
Brain - Cortex,50-59,MPND,0.811,exact,cerebral cortex
Brain - Cortex,50-59,NCOA4,2.729,exact,cerebral cortex
Brain - Cortex,50-59,SOBP,1.143,exact,cerebral cortex
Brain - Cortex,50-59,SAP130,1.117,exact,cerebral cortex
Brain - Cortex,50-59,BCAS3,2.059,exact,cerebral cortex
Brain - Cortex,50-59,RUSC2,2.044,exact,cerebral cortex
Brain - Cortex,50-59,AGAP2,2.609,exact,cerebral cortex
Brain - Cortex,50-59,PFDN1,2.368,exact,cerebral cortex
Brain - Cortex,50-59,REEP6,1.789,exact,cerebral cortex
Brain - Cortex,50-59,ENSG00000177788,,,
Brain - Cortex,50-59,C1ORF50,1.238,exact,cerebral cortex
Brain - Cortex,50-59,HNRNPUL2,2.539,exact,cerebral cortex
Brain - Cortex,50-59,ANAPC15,1.2,exact,cerebral cortex
Brain - Cortex,50-59,DNAJC8,1.786,exact,cerebral cortex
Brain - Cortex,60-69,DMTN,4.698,exact,cerebral cortex
Brain - Cortex,60-69,TM9SF4,1.202,exact,cerebral cortex
Brain - Cortex,60-69,TTI1,1.488,exact,cerebral cortex
Brain - Cortex,60-69,RAPGEFL1,2.309,exact,cerebral cortex
Brain - Cortex,60-69,ENDOV,0.892,exact,cerebral cortex
Brain - Cortex,60-69,COPS7B,1.343,exact,cerebral cortex
Brain - Cortex,60-69,CHMP7,1.77,exact,cerebral cortex
Brain - Cortex,60-69,SLC66A1,0.58,exact,cerebral cortex
Brain - Cortex,60-69,TAOK2,2.753,exact,cerebral cortex
Brain - Cortex,60-69,RPAIN,1.707,exact,cerebral cortex
Brain - Cortex,60-69,AGPAT1,2.47,exact,cerebral cortex
Brain - Cortex,60-69,DCTD,1.224,exact,cerebral cortex
Brain - Cortex,60-69,CCNQ,1.295,exact,cerebral cortex
Brain - Cortex,60-69,EIF4E2,2.005,exact,cerebral cortex
Brain - Cortex,60-69,USP10,2.062,exact,cerebral cortex
Brain - Cortex,60-69,CLASP1,3.138,exact,cerebral cortex
Brain - Cortex,60-69,DGLUCY,1.263,exact,cerebral cortex
Brain - Cortex,60-69,PTGES2,2.157,exact,cerebral cortex
Brain - Cortex,60-69,COMMD8,1.5,exact,cerebral cortex
Brain - Cortex,60-69,MOCS1,1.796,exact,cerebral cortex
Brain - Cortex,60-69,GTF3C2,0.991,exact,cerebral cortex
Brain - Cortex,60-69,TMEM131,1.366,exact,cerebral cortex
Brain - Cortex,60-69,DYRK1B,1.853,exact,cerebral cortex
Brain - Cortex,60-69,HDHD2,1.462,exact,cerebral cortex
Brain - Cortex,60-69,CBX6,3.233,exact,cerebral cortex
Brain - Cortex,60-69,WDTC1,1.72,exact,cerebral cortex
Brain - Cortex,60-69,PPM1F,4.424,exact,cerebral cortex
Brain - Cortex,60-69,RPUSD2,0.664,exact,cerebral cortex
Brain - Cortex,60-69,ARMC6,4.167,exact,cerebral cortex
Brain - Cortex,60-69,RBM23,1.664,exact,cerebral cortex
Brain - Cortex,60-69,EHMT2,3.115,exact,cerebral cortex
Brain - Cortex,60-69,MRTO4,1.139,exact,cerebral cortex
Brain - Cortex,60-69,ELP5,4.261,exact,cerebral cortex
Brain - Cortex,60-69,GID4,1.343,exact,cerebral cortex
Brain - Cortex,60-69,EZR,3.301,exact,cerebral cortex
Brain - Cortex,60-69,UBE2D4,1.031,exact,cerebral cortex
Brain - Cortex,60-69,GPR37L1,2.499,exact,cerebral cortex
Brain - Cortex,60-69,AIFM3,4.362,exact,cerebral cortex
Brain - Cortex,60-69,NEURL1,1.841,exact,cerebral cortex
Brain - Cortex,60-69,ZNRD2,1.988,exact,cerebral cortex
Brain - Cortex,60-69,TUBG2,2.464,exact,cerebral cortex
Brain - Cortex,60-69,TELO2,1.28,exact,cerebral cortex
Brain - Cortex,60-69,CIDECP1,,,
Brain - Cortex,60-69,MT-ND4L,3.746,exact,cerebral cortex
Brain - Cortex,60-69,C12ORF73,1.091,exact,cerebral cortex
Brain - Cortex,60-69,LARS1,4.461,exact,cerebral cortex
Brain - Cortex,60-69,MT-ND3,3.84,exact,cerebral cortex
Brain - Cortex,60-69,GNA11,2.374,exact,cerebral cortex
Brain - Cortex,60-69,NDUFV3,2.134,exact,cerebral cortex
Brain - Cortex,60-69,PC,2.807,exact,cerebral cortex
Brain - Cortex,60-69,DUSP28,2.105,exact,cerebral cortex
Brain - Cortex,60-69,PIP4K2B,2.586,exact,cerebral cortex
Brain - Cortex,60-69,LYSMD1,0.643,exact,cerebral cortex
