tissue,age_group,gene_symbol,tissues_confidence,tissues_tissue_match,tissues_best_tissue
Colon - Sigmoid,70-79,DELE1,4.98,global,bto:0000042
Colon - Sigmoid,70-79,LURAP1,4.528,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,HOXB3,4.735,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,NAP1L4,4.995,global,bto:0000042
Colon - Sigmoid,70-79,ENSG00000261351,,,
Colon - Sigmoid,70-79,RPL23AP82,,,
Colon - Sigmoid,70-79,MBD1,4.989,global,bto:0000042
Colon - Sigmoid,70-79,DHPS,4.99,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,FUT10,4.804,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,RRAS,4.968,global,bto:0000042
Colon - Sigmoid,70-79,ZNF571,4.341,global,bto:0000042
Colon - Sigmoid,70-79,UBE2E3,4.979,global,bto:0000042
Colon - Sigmoid,70-79,AKR1B1,4.997,global,bto:0000042
Colon - Sigmoid,70-79,CIAO1,4.985,global,bto:0000042
Colon - Sigmoid,70-79,CDADC1,4.877,global,bto:0000042
Colon - Sigmoid,70-79,GPX4,4.998,global,bto:0000042
Colon - Sigmoid,70-79,SF3A2,4.973,global,bto:0000042
Colon - Sigmoid,70-79,TMEM218,4.698,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,RPS12,4.997,global,bto:0000042
Colon - Sigmoid,70-79,MOSPD2,4.92,global,bto:0000042
Colon - Sigmoid,70-79,FKBP3,4.982,global,bto:0000042
Colon - Sigmoid,70-79,PLSCR3,4.952,global,bto:0000042
Colon - Sigmoid,70-79,ZNF776,4.859,global,bto:0000042
Colon - Sigmoid,70-79,RALA,4.988,global,bto:0000042
Colon - Sigmoid,70-79,HELZ,4.96,global,bto:0000042
Colon - Sigmoid,70-79,RALB,4.986,global,bto:0000042
Colon - Sigmoid,70-79,ZFAND1,4.934,global,bto:0000042
Colon - Sigmoid,70-79,RNF185,4.99,global,bto:0000042
Colon - Sigmoid,70-79,ZDHHC7,4.954,global,bto:0000042
Colon - Sigmoid,70-79,ANKRD39,3.826,global,bto:0000042
Colon - Sigmoid,70-79,PTK2,4.997,global,bto:0000042
Colon - Sigmoid,70-79,STARD3NL,4.961,global,bto:0000042
Colon - Sigmoid,70-79,TXNDC12,4.991,global,bto:0000042
Colon - Sigmoid,70-79,PLXNB2,4.992,global,bto:0000042
Colon - Sigmoid,70-79,JMJD7,4.941,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,EFEMP2,4.978,global,bto:0000042
Colon - Sigmoid,70-79,CACNB1,4.934,global,bto:0000042
Colon - Sigmoid,70-79,ELOB,4.984,global,bto:0000042
Colon - Sigmoid,70-79,PFN1,4.999,global,bto:0000042
Colon - Sigmoid,70-79,EYA3,4.945,global,bto:0000042
Colon - Sigmoid,70-79,SPATA7,4.934,global,bto:0000042
Colon - Sigmoid,70-79,PRMT2,4.995,global,bto:0000042
Colon - Sigmoid,70-79,HDGFL3,4.97,global,bto:0000042
Colon - Sigmoid,70-79,DNAJC9-AS1,1.265,global,nephroblastoma cell
Colon - Sigmoid,70-79,AHCTF1,4.962,global,bto:0000042
Colon - Sigmoid,70-79,FBXO22,4.947,global,bto:0000042
Colon - Sigmoid,70-79,EXOC3,4.984,global,bto:0000042
Colon - Sigmoid,70-79,MYNN,4.95,global,bto:0000042
Colon - Sigmoid,70-79,GPR108,4.964,global,bto:0000042
Colon - Sigmoid,70-79,METTL26,4.763,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,UCKL1,4.973,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,ENSG00000280077,,,
Colon - Sigmoid,70-79,DCAKD,4.853,global,bto:0000042
Colon - Sigmoid,70-79,OAZ2,4.98,global,bto:0000042
Colon - Sigmoid,70-79,WDR75,4.974,global,bto:0000042
Colon - Sigmoid,70-79,TRIM3,4.97,global,bto:0000042
Colon - Sigmoid,70-79,CNIH1,4.992,global,bto:0000042
Colon - Sigmoid,70-79,ANKRD26,4.868,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,SGTA,4.988,global,bto:0000042
Colon - Sigmoid,70-79,DMAC2,4.995,global,bto:0000042
Colon - Sigmoid,70-79,KRCC1,4.48,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,MTRES1,4.622,global,bto:0000042
Colon - Sigmoid,70-79,STX6,4.972,global,bto:0000042
Colon - Sigmoid,70-79,BFAR,5.0,global,alimentary canal
Colon - Sigmoid,70-79,DAP3,4.991,global,bto:0000042
Colon - Sigmoid,70-79,TSPAN4,4.983,global,bto:0000042
Colon - Sigmoid,70-79,PIN4,4.941,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,COMMD4,4.977,global,bto:0000042
Colon - Sigmoid,70-79,SCPEP1,4.989,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,SARNP,4.983,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,TMEM231,4.951,global,bto:0000042
Colon - Sigmoid,70-79,PGAP2,4.963,global,bto:0000042
Colon - Sigmoid,70-79,SETD2,4.987,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,ENSG00000273702,,,
Colon - Sigmoid,70-79,RNF2,4.954,global,bto:0000042
Colon - Sigmoid,70-79,AMMECR1L,4.906,global,bto:0000042
Colon - Sigmoid,70-79,DNAJC8,4.991,global,bto:0000042
Colon - Sigmoid,70-79,CREB1,4.989,global,bto:0000042
Colon - Sigmoid,70-79,DCUN1D4,4.973,global,bto:0000042
Colon - Sigmoid,70-79,USB1,4.538,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,NUDT5,4.991,global,bto:0000042
Colon - Sigmoid,70-79,MAPKBP1,4.943,global,bto:0000042
Colon - Sigmoid,70-79,ASAH1,4.999,global,bto:0000042
Colon - Sigmoid,70-79,POM121C,4.977,global,bto:0000042
Colon - Sigmoid,70-79,ENSG00000289516,,,
Colon - Sigmoid,70-79,RPL22,4.999,global,bto:0000042
Colon - Sigmoid,70-79,FBXO17,4.319,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,KIAA1191,4.976,global,bto:0000042
Colon - Sigmoid,70-79,TMEM184B,4.99,global,bto:0000042
Colon - Sigmoid,70-79,CYB5RL,4.84,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,CDIPT,4.994,global,bto:0000042
Colon - Sigmoid,70-79,UBAC2,4.993,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,EEF1A1,5.0,global,alimentary canal
Colon - Sigmoid,70-79,NDUFC1,4.59,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,RHNO1,4.968,global,bto:0000042
Colon - Sigmoid,70-79,PARP11,4.831,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,ENSG00000280206,,,
Colon - Sigmoid,70-79,MTERF4,4.971,global,bto:0000042
Colon - Sigmoid,70-79,UBE2V1,4.999,global,bto:0000042
Colon - Sigmoid,70-79,PPP1R7,4.991,global,bto:0000042
Colon - Sigmoid,70-79,ENSG00000287966,,,
Colon - Sigmoid,70-79,LIMS2,4.965,global,bto:0000042
Colon - Sigmoid,70-79,RRP8,4.956,global,bto:0000042
Colon - Sigmoid,70-79,TYK2,4.993,global,bto:0000042
Colon - Sigmoid,70-79,MIOS,4.944,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,TMEM161A,4.959,global,bto:0000042
Colon - Sigmoid,70-79,RHOT1,4.97,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,ST3GAL2,4.929,global,bto:0000042
Colon - Sigmoid,70-79,RPL26,4.999,global,bto:0000042
Colon - Sigmoid,70-79,RPL29,4.998,global,bto:0000042
Colon - Sigmoid,70-79,SGCA,4.954,global,bto:0000042
Colon - Sigmoid,70-79,PPP4R1L,,,
Colon - Sigmoid,70-79,PHF12,4.951,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,ZC3H18,4.964,global,bto:0000042
Colon - Sigmoid,70-79,PIN1,4.981,global,bto:0000042
Colon - Sigmoid,70-79,NAA80,4.534,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,ZNF510,4.853,global,bto:0000042
Colon - Sigmoid,70-79,ZNF438,4.832,global,bto:0000042
Colon - Sigmoid,70-79,ENSG00000272578,,,
Colon - Sigmoid,70-79,DCTD,4.986,global,bto:0000042
Colon - Sigmoid,70-79,RABEPK,4.945,global,bto:0000042
Colon - Sigmoid,70-79,MOB2,4.957,global,bto:0000042
Colon - Sigmoid,70-79,STX10,4.958,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,TBC1D1,4.987,global,bto:0000042
Colon - Sigmoid,70-79,ANKRD35,4.866,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,ANXA11,4.997,global,bto:0000042
Colon - Sigmoid,70-79,BLOC1S6,4.64,global,bto:0000042
Colon - Sigmoid,70-79,TERF2IP,4.996,global,bto:0000042
Colon - Sigmoid,70-79,HTRA2,4.968,global,bto:0000042
Colon - Sigmoid,70-79,PCBP4,4.991,global,bto:0000042
Colon - Sigmoid,70-79,LETMD1,4.991,global,bto:0000042
Colon - Sigmoid,70-79,COX6B1,4.993,global,bto:0000042
Colon - Sigmoid,70-79,ARMCX3,4.988,global,bto:0000042
Colon - Sigmoid,70-79,TRA2B,4.997,global,bto:0000042
Colon - Sigmoid,70-79,CCDC88A,4.981,global,bto:0000042
Colon - Sigmoid,70-79,COMMD1,4.926,global,bto:0000042
Colon - Sigmoid,70-79,MED17,4.978,global,bto:0000042
Colon - Sigmoid,70-79,CELF1,4.998,global,bto:0000042
Colon - Sigmoid,70-79,EIF2S3,4.994,global,bto:0000042
Colon - Sigmoid,70-79,RPS16,5.0,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,C4ORF3,4.991,global,bto:0000042
Colon - Sigmoid,70-79,PTPA,4.997,global,bto:0000042
Colon - Sigmoid,70-79,RPS13,4.998,global,bto:0000042
Colon - Sigmoid,70-79,B4GAT1,4.995,global,bto:0000042
Colon - Sigmoid,70-79,ENSG00000241057,,,
Colon - Sigmoid,70-79,SERGEF,4.915,global,bto:0000042
Colon - Sigmoid,70-79,SAV1,4.967,global,bto:0000042
Colon - Sigmoid,70-79,HEBP2,4.964,global,bto:0000042
Colon - Sigmoid,70-79,FAM204A,4.796,global,bto:0000042
Colon - Sigmoid,70-79,TESK1,4.921,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,UBE2G2,4.465,global,bto:0000042
Colon - Sigmoid,70-79,SLC27A3,4.968,global,bto:0000042
Colon - Sigmoid,70-79,SH3BGRL,4.995,global,bto:0000042
Colon - Sigmoid,70-79,ENSG00000284671,,,
Colon - Sigmoid,70-79,PABPC5,4.482,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,BABAM2,4.928,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,TOLLIP,4.994,global,bto:0000042
Colon - Sigmoid,70-79,ELP2,4.988,global,bto:0000042
Colon - Sigmoid,70-79,CBX1,4.99,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,RBX1,4.625,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,NPHP4,4.926,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,SNHG21,1.489,global,snu-398 cell
Colon - Sigmoid,70-79,MPG,4.964,global,bto:0000042
Colon - Sigmoid,70-79,ZCRB1,4.97,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,TTC37,4.986,global,bto:0000042
Colon - Sigmoid,70-79,BRD3OS,1.192,global,keratocyte
Colon - Sigmoid,70-79,LZIC,4.921,global,bto:0000042
Colon - Sigmoid,70-79,FAM172A,4.958,global,bto:0000042
Colon - Sigmoid,70-79,CFAP298,4.982,global,bto:0000042
Colon - Sigmoid,70-79,EHMT2,4.986,global,bto:0000042
Colon - Sigmoid,70-79,NIPBL,4.977,global,bto:0000042
Colon - Sigmoid,70-79,COPS9,4.912,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,REEP5,4.997,global,bto:0000042
Colon - Sigmoid,70-79,PAK2,4.983,global,bto:0000042
Colon - Sigmoid,70-79,TMEM241,4.709,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,LRRC34,4.789,global,bto:0000042
Colon - Sigmoid,70-79,THAP8,4.802,global,bto:0000042
Colon - Sigmoid,70-79,P3H3,4.977,global,bto:0000042
Colon - Sigmoid,70-79,RDH11,4.998,global,bto:0000042
Colon - Sigmoid,70-79,ENSG00000239665,,,
Colon - Sigmoid,70-79,ZNF407-AS1,,,
Colon - Sigmoid,70-79,CDCA4,4.944,global,bto:0000042
Colon - Sigmoid,70-79,FIS1,4.981,global,bto:0000042
Colon - Sigmoid,70-79,RAB34,4.99,global,bto:0000042
Colon - Sigmoid,70-79,PRPF38A,4.977,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,MRPL21,4.699,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,SSBP3,4.956,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,TLK2,4.96,global,bto:0000042
Colon - Sigmoid,70-79,CYREN,4.959,global,bto:0000042
Colon - Sigmoid,70-79,VAMP2,4.991,global,bto:0000042
Colon - Sigmoid,70-79,HIBADH,4.982,global,bto:0000042
Colon - Sigmoid,70-79,RAB28,4.959,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,AASDH,4.901,global,bto:0000042
Colon - Sigmoid,70-79,AEBP2,4.938,global,bto:0000042
Colon - Sigmoid,70-79,ENSG00000254837,,,
Colon - Sigmoid,70-79,GIHCG,,,
Colon - Sigmoid,70-79,ACYP2,4.848,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,BTBD1,4.981,global,bto:0000042
Colon - Sigmoid,70-79,RARS2,4.982,global,bto:0000042
Colon - Sigmoid,70-79,ZNF225,4.212,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,BICD1,4.944,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,LCMT1,4.973,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,NKAPD1,4.963,global,bto:0000042
Colon - Sigmoid,70-79,PRANCR,,,
Colon - Sigmoid,70-79,RPL36A,4.999,global,bto:0000042
Colon - Sigmoid,70-79,DEAF1,4.976,global,bto:0000042
Colon - Sigmoid,70-79,USP4,4.985,global,bto:0000042
Colon - Sigmoid,70-79,GUSB,4.997,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,NEIL1,4.921,global,bto:0000042
Colon - Sigmoid,70-79,SGMS1,4.959,global,bto:0000042
Colon - Sigmoid,70-79,VIPAS39,4.963,global,bto:0000042
Colon - Sigmoid,70-79,MICA,4.517,global,bto:0000042
Colon - Sigmoid,70-79,TMBIM4,4.981,global,bto:0000042
Colon - Sigmoid,70-79,MESD,4.984,global,bto:0000042
Colon - Sigmoid,70-79,PPP4C,4.987,global,bto:0000042
Colon - Sigmoid,70-79,RPS11,5.0,global,bto:0000042
Colon - Sigmoid,70-79,STX8,4.912,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,MOSMO,4.2,global,bto:0000042
Colon - Sigmoid,70-79,PTMA,5.0,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,OGT,4.995,global,bto:0000042
Colon - Sigmoid,70-79,PELP1,4.987,global,bto:0000042
Colon - Sigmoid,70-79,RBFA,4.553,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,SMAD2,4.991,global,bto:0000042
Colon - Sigmoid,70-79,LMF2,4.971,global,bto:0000042
Colon - Sigmoid,70-79,FAHD2A,4.948,global,bto:0000042
Colon - Sigmoid,70-79,CFAP91,,,
Colon - Sigmoid,70-79,ATF2,4.973,global,bto:0000042
Colon - Sigmoid,70-79,LRRC37BP1,,,
Colon - Sigmoid,70-79,ZKSCAN8P1,,,
Colon - Sigmoid,70-79,RASA1,4.995,global,bto:0000042
Colon - Sigmoid,70-79,STAU2,4.985,global,bto:0000042
Colon - Sigmoid,70-79,WNK1,4.996,global,bto:0000042
Colon - Sigmoid,70-79,UBAC1,4.984,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,TTF1,4.905,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,DGLUCY,4.987,global,bto:0000042
Colon - Sigmoid,70-79,TERF1,4.979,global,bto:0000042
Colon - Sigmoid,70-79,PHF5A,4.935,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,SNRNP25,4.939,global,bto:0000042
Colon - Sigmoid,70-79,TUBE1,4.956,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,DDX50,4.962,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,KLC1,4.996,global,bto:0000042
Colon - Sigmoid,70-79,FLJ37453,1.264,global,oropharynx
Colon - Sigmoid,70-79,RRAGB,4.91,global,bto:0000042
Colon - Sigmoid,70-79,FBXO8,4.96,global,bto:0000042
Colon - Sigmoid,70-79,ZNF630,4.707,global,bto:0000042
Colon - Sigmoid,70-79,ALKBH1,4.821,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,LINC00847,1.383,global,a-673 cell
Colon - Sigmoid,70-79,TRIR,4.982,global,bto:0000042
Colon - Sigmoid,70-79,COX7B,4.985,global,bto:0000042
Colon - Sigmoid,70-79,EBAG9,4.952,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,FKBP9,4.987,global,bto:0000042
Colon - Sigmoid,70-79,EFHC1,4.974,global,bto:0000042
Colon - Sigmoid,70-79,LRRC49,4.965,global,bto:0000042
Colon - Sigmoid,70-79,MAP3K3,4.975,global,bto:0000042
Colon - Sigmoid,70-79,PREPL,4.998,global,bto:0000042
Colon - Sigmoid,70-79,C7ORF25,4.822,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,SECISBP2,4.985,global,bto:0000042
Colon - Sigmoid,70-79,SIRT3,4.989,global,bto:0000042
Colon - Sigmoid,70-79,TGDS,4.907,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,DDHD2,4.973,global,bto:0000042
Colon - Sigmoid,70-79,ANAPC11,4.983,global,bto:0000042
Colon - Sigmoid,70-79,SMPD4,4.994,global,bto:0000042
Colon - Sigmoid,70-79,TM2D3,4.971,global,bto:0000042
Colon - Sigmoid,70-79,EFCAB14,4.472,global,bto:0000042
Colon - Sigmoid,70-79,PIAS3,4.987,global,bto:0000042
Colon - Sigmoid,70-79,THAP6,4.91,global,bto:0000042
Colon - Sigmoid,70-79,C16ORF87,4.428,global,bto:0000042
Colon - Sigmoid,70-79,CLK4,4.939,global,bto:0000042
Colon - Sigmoid,70-79,LIX1L-AS1,,,
Colon - Sigmoid,70-79,TCEAL8,4.964,global,bto:0000042
Colon - Sigmoid,70-79,RPS29,4.997,global,bto:0000042
Colon - Sigmoid,70-79,DUBR,,,
Colon - Sigmoid,70-79,INTS3,4.983,global,bto:0000042
Colon - Sigmoid,70-79,ODR4,4.939,global,bto:0000042
Colon - Sigmoid,70-79,LAMTOR1,4.713,global,bto:0000042
Colon - Sigmoid,70-79,ADPRH,4.797,global,bto:0000042
Colon - Sigmoid,70-79,ARL6IP4,4.984,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,SUMO2,4.999,global,bto:0000042
Colon - Sigmoid,70-79,MSI2,4.957,global,bto:0000042
Colon - Sigmoid,70-79,MCRIP1,4.944,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,ENSG00000276334,,,
Colon - Sigmoid,70-79,VEZT,4.99,global,bto:0000042
Colon - Sigmoid,70-79,COQ3,4.947,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,HDGFL2,4.957,global,bto:0000042
Colon - Sigmoid,70-79,PPP3CC,4.959,global,bto:0000042
Colon - Sigmoid,70-79,ENSG00000260927,,,
Colon - Sigmoid,70-79,SAP130,4.968,global,bto:0000042
Colon - Sigmoid,70-79,GIN1,4.763,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,SNTA1,4.969,global,bto:0000042
Colon - Sigmoid,70-79,C8ORF58,4.064,global,bto:0000042
Colon - Sigmoid,70-79,NPRL2,4.975,global,bto:0000042
Colon - Sigmoid,70-79,ENSG00000273007,,,
Colon - Sigmoid,70-79,ZMYM4,4.968,global,bto:0000042
Colon - Sigmoid,70-79,MPLKIP,4.547,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,BBX,4.982,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,DYM,4.982,global,bto:0000042
Colon - Sigmoid,70-79,RBMS3,4.865,global,bto:0000042
Colon - Sigmoid,70-79,CDR2L,4.895,global,bto:0000042
Colon - Sigmoid,70-79,RBMS2,4.967,global,bto:0000042
Colon - Sigmoid,70-79,RARS1,4.997,global,bto:0000042
Colon - Sigmoid,70-79,RPL37,4.999,global,bto:0000042
Colon - Sigmoid,70-79,EIF2B5,4.989,global,bto:0000042
Colon - Sigmoid,70-79,POLR2H,4.958,global,bto:0000042
Colon - Sigmoid,70-79,LUC7L3,4.994,global,bto:0000042
Colon - Sigmoid,70-79,IAH1,4.94,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,LAMTOR5,4.718,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,TUSC3,4.984,global,bto:0000042
Colon - Sigmoid,70-79,EPB41L1,4.985,global,bto:0000042
Colon - Sigmoid,70-79,NDUFA4,4.996,global,bto:0000042
Colon - Sigmoid,70-79,POU6F1,4.848,global,bto:0000042
Colon - Sigmoid,70-79,BAALC-AS1,1.577,global,esophageal epithelial cell line
Colon - Sigmoid,70-79,C1ORF131,4.969,global,bto:0000042
Colon - Sigmoid,70-79,CHMP1A,4.994,global,bto:0000042
Colon - Sigmoid,70-79,MIR762HG,1.094,global,synovial sarcoma cell
Colon - Sigmoid,70-79,IFT20,4.978,global,bto:0000042
Colon - Sigmoid,70-79,BAIAP2-DT,,,
Colon - Sigmoid,70-79,KIAA1614,4.593,global,bto:0000042
Colon - Sigmoid,70-79,PRKACA,4.986,global,bto:0000042
Colon - Sigmoid,70-79,NPHP3,4.913,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,IFT27,4.916,global,bto:0000042
Colon - Sigmoid,70-79,TATDN2,4.952,global,bto:0000042
Colon - Sigmoid,70-79,STX4,4.967,global,bto:0000042
Colon - Sigmoid,70-79,INSIG2,4.96,global,bto:0000042
Colon - Sigmoid,70-79,CAMTA1,4.986,global,bto:0000042
Colon - Sigmoid,70-79,UBE2R2,4.99,global,bto:0000042
Colon - Sigmoid,70-79,CDAN1,4.771,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,ZNF16,4.849,global,bto:0000042
Colon - Sigmoid,70-79,MED7,4.936,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,SMDT1,4.686,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,KCMF1,4.962,global,bto:0000042
Colon - Sigmoid,70-79,NDUFA13,4.991,global,bto:0000042
Colon - Sigmoid,70-79,C3ORF33,4.36,global,bto:0000042
Colon - Sigmoid,70-79,PON2,4.988,global,bto:0000042
Colon - Sigmoid,70-79,STK19,4.947,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,USP46,4.975,global,bto:0000042
Colon - Sigmoid,70-79,BNIP1,4.916,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,RPL24P2,,,
Colon - Sigmoid,70-79,FAHD2CP,,,
Colon - Sigmoid,70-79,KATNBL1,4.921,global,bto:0000042
Colon - Sigmoid,70-79,INPPL1,4.988,global,bto:0000042
Colon - Sigmoid,70-79,MED28,4.984,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,FAM120C,4.825,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,POLR1D,4.988,global,bto:0000042
Colon - Sigmoid,70-79,UROS,4.972,global,bto:0000042
Colon - Sigmoid,70-79,DCTN6,4.946,global,bto:0000042
Colon - Sigmoid,70-79,CBY1,4.949,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,TSTD3,0.939,global,talus
Colon - Sigmoid,70-79,FAM136A,4.955,global,bto:0000042
Colon - Sigmoid,70-79,PATL1,4.952,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,ENSG00000272240,,,
Colon - Sigmoid,70-79,C1ORF54,4.749,global,bto:0000042
Colon - Sigmoid,70-79,ELOF1,4.942,global,bto:0000042
Colon - Sigmoid,70-79,MEX3C,4.939,global,bto:0000042
Colon - Sigmoid,70-79,C3ORF18,4.912,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,DYNLT1,4.988,global,bto:0000042
Colon - Sigmoid,70-79,RING1,4.954,global,bto:0000042
Colon - Sigmoid,70-79,TCAIM,4.946,global,bto:0000042
Colon - Sigmoid,70-79,ZNHIT3,4.978,global,bto:0000042
Colon - Sigmoid,70-79,ZNF621,4.729,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,TCTN1,4.976,global,bto:0000042
Colon - Sigmoid,70-79,SPTLC1,4.993,global,bto:0000042
Colon - Sigmoid,70-79,RHBDD2,4.994,global,bto:0000042
Colon - Sigmoid,70-79,EIF2A,4.992,global,bto:0000042
Colon - Sigmoid,70-79,ZNF595,4.801,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,DET1,4.902,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,GNPTG,4.972,global,bto:0000042
Colon - Sigmoid,70-79,NLGN2,4.953,global,bto:0000042
Colon - Sigmoid,70-79,RNASEK,4.979,global,bto:0000042
Colon - Sigmoid,70-79,SCARB2,4.997,global,bto:0000042
Colon - Sigmoid,70-79,ZNF691,4.858,global,bto:0000042
Colon - Sigmoid,70-79,ITGA9-AS1,1.523,global,endometrioid carcinoma cell
Colon - Sigmoid,70-79,COPG2,4.944,global,bto:0000042
Colon - Sigmoid,70-79,KIRREL1,4.833,global,bto:0000042
Colon - Sigmoid,70-79,MED21,4.968,global,bto:0000042
Colon - Sigmoid,70-79,GPN3,4.951,global,bto:0000042
Colon - Sigmoid,70-79,ZNF280D,4.942,global,bto:0000042
Colon - Sigmoid,70-79,C9ORF85,3.334,global,bto:0000042
