tissue,age_group,gene_symbol,confidence_extended,match_type_extended,best_tissue_extended
Brain - Spinal cord (cervical c-1),30-39,DNAJC16,0.894,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,COX19,1.862,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,C21ORF62-AS1,1.452,global,papillary renal cell carcinoma cell
Brain - Spinal cord (cervical c-1),30-39,SIL1,1.448,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,RWDD2B,0.146,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,H2BC15,2.084,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ENSG00000286039,,,
Brain - Spinal cord (cervical c-1),30-39,MEAF6,0.665,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,TMEM116,0.194,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,NRDC,1.816,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ENSG00000234699,,,
Brain - Spinal cord (cervical c-1),30-39,SAPCD2,0.795,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,BCCIP,1.11,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,DHX9,2.761,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PIGX,0.824,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SRPK2,1.993,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,DYRK4,0.968,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PLPP1,2.016,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,FRS2,2.152,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ATP5MC3,2.372,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ATP6AP1,2.857,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,LSP1P4,,,
Brain - Spinal cord (cervical c-1),40-49,NTHL1,1.229,exact,spinal cord
Brain - Spinal cord (cervical c-1),40-49,PROX1-AS1,0.59,exact,brain
Brain - Spinal cord (cervical c-1),50-59,NTHL1,1.229,exact,spinal cord
Brain - Spinal cord (cervical c-1),60-69,NTHL1,1.229,exact,spinal cord
Brain - Spinal cord (cervical c-1),70-79,SLX4IP,1.531,exact,brain
Brain - Spinal cord (cervical c-1),70-79,LRRC57,0.683,exact,spinal cord
Brain - Spinal cord (cervical c-1),70-79,ENSG00000232176,,,
Brain - Spinal cord (cervical c-1),70-79,CPNE2,1.468,exact,spinal cord
Brain - Spinal cord (cervical c-1),70-79,ZNF416,0.621,exact,brain
Brain - Spinal cord (cervical c-1),70-79,ENSG00000275413,,,
Brain - Spinal cord (cervical c-1),70-79,ZNF876P,,,
Brain - Spinal cord (cervical c-1),70-79,ZNF34,4.306,exact,brain
Brain - Spinal cord (cervical c-1),70-79,AP4E1,2.022,exact,spinal cord
Brain - Spinal cord (cervical c-1),70-79,ZNF133,4.485,exact,brain
Brain - Spinal cord (cervical c-1),70-79,BMS1P23,,,
Brain - Spinal cord (cervical c-1),70-79,SNRNP40,0.6,exact,spinal cord
Brain - Spinal cord (cervical c-1),70-79,TRIM52-AS1,1.897,global,adrenocortical carcinoma cell
Brain - Spinal cord (cervical c-1),70-79,KBTBD7,1.131,exact,spinal cord
Brain - Spinal cord (cervical c-1),70-79,CORO7,0.773,exact,spinal cord
Brain - Spinal cord (cervical c-1),70-79,GNRHR2,,,
Brain - Spinal cord (cervical c-1),70-79,SLC27A1,2.046,exact,spinal cord
Brain - Spinal cord (cervical c-1),70-79,E2F5,1.403,exact,spinal cord
Brain - Spinal cord (cervical c-1),70-79,EBPL,4.324,exact,brain
Brain - Spinal cord (cervical c-1),70-79,SMARCD1,2.029,exact,spinal cord
Brain - Spinal cord (cervical c-1),70-79,VIRMA,1.966,exact,spinal cord
Brain - Spinal cord (cervical c-1),70-79,DHRSX,1.208,exact,spinal cord
Brain - Spinal cord (cervical c-1),70-79,FAM200A,4.218,exact,brain
Brain - Spinal cord (cervical c-1),70-79,ZNF224,1.325,exact,spinal cord
Brain - Spinal cord (cervical c-1),70-79,MTA2,2.367,exact,spinal cord
Brain - Spinal cord (cervical c-1),70-79,PIAS4,1.835,exact,spinal cord
Brain - Spinal cord (cervical c-1),70-79,UNC5C-AS1,,,
Brain - Spinal cord (cervical c-1),70-79,JARID2,1.694,exact,spinal cord
Brain - Spinal cord (cervical c-1),70-79,IFT74,1.118,exact,spinal cord
Brain - Spinal cord (cervical c-1),70-79,ZNF282,0.884,exact,spinal cord
Brain - Spinal cord (cervical c-1),70-79,OSBPL9,1.325,exact,spinal cord
Brain - Spinal cord (cervical c-1),70-79,CHRAC1,1.128,exact,spinal cord
Brain - Spinal cord (cervical c-1),70-79,ILF3-DT,,,
Brain - Spinal cord (cervical c-1),70-79,SUPV3L1,1.28,exact,spinal cord
Brain - Spinal cord (cervical c-1),70-79,TRIM65,1.861,exact,spinal cord
Brain - Spinal cord (cervical c-1),70-79,ENSG00000288820,,,
Brain - Spinal cord (cervical c-1),70-79,LINC00641,0.52,exact,spinal cord
Brain - Spinal cord (cervical c-1),70-79,USP24,1.456,exact,spinal cord
Brain - Spinal cord (cervical c-1),70-79,FBXO3,1.358,exact,spinal cord
Brain - Spinal cord (cervical c-1),70-79,CRTC2,2.08,exact,spinal cord
Brain - Spinal cord (cervical c-1),70-79,CBFB,1.744,exact,spinal cord
Brain - Spinal cord (cervical c-1),70-79,ZNF689,0.042,exact,spinal cord
Brain - Spinal cord (cervical c-1),70-79,ENSG00000259877,,,
Brain - Spinal cord (cervical c-1),70-79,XPNPEP3,2.318,exact,spinal cord
Brain - Spinal cord (cervical c-1),70-79,ZNF286B,,,
Brain - Spinal cord (cervical c-1),70-79,MDM1,0.913,exact,spinal cord
Brain - Spinal cord (cervical c-1),70-79,ZNF383,1.367,exact,brain
Brain - Spinal cord (cervical c-1),70-79,ZNF195,1.709,exact,spinal cord
Brain - Spinal cord (cervical c-1),70-79,ENSG00000188002,,,
Brain - Spinal cord (cervical c-1),70-79,CWF19L2,0.239,exact,spinal cord
Brain - Spinal cord (cervical c-1),70-79,ENSG00000272106,,,
Brain - Spinal cord (cervical c-1),70-79,ZNF747,4.46,exact,brain
Brain - Spinal cord (cervical c-1),70-79,CRTC3,1.762,exact,spinal cord
Brain - Spinal cord (cervical c-1),70-79,NXT2,0.07,exact,spinal cord
Brain - Spinal cord (cervical c-1),70-79,ZBTB9,0.217,exact,spinal cord
Brain - Spinal cord (cervical c-1),70-79,TNRC6C,1.815,exact,spinal cord
Brain - Spinal cord (cervical c-1),70-79,WASF2,2.825,exact,spinal cord
Brain - Spinal cord (cervical c-1),70-79,ZBTB8A,4.261,exact,brain
Brain - Spinal cord (cervical c-1),70-79,GLG1,2.726,exact,spinal cord
Brain - Spinal cord (cervical c-1),70-79,PTPN23,1.948,exact,spinal cord
Brain - Spinal cord (cervical c-1),70-79,PTOV1-AS1,1.513,global,sr cell
Brain - Spinal cord (cervical c-1),70-79,PRDM4,1.082,exact,spinal cord
Brain - Spinal cord (cervical c-1),70-79,ZNF7,0.651,exact,spinal cord
Brain - Spinal cord (cervical c-1),70-79,ZNF146,1.084,exact,spinal cord
Brain - Spinal cord (cervical c-1),70-79,MAP3K2,1.59,exact,spinal cord
Brain - Spinal cord (cervical c-1),70-79,ENSG00000281904,,,
