tissue,age_group,gene_symbol,confidence_extended,match_type_extended,best_tissue_extended
Brain - Nucleus accumbens (basal ganglia),60-69,MT-CO2,1.582,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),60-69,AARS2,1.962,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),60-69,RPL4,2.099,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),60-69,COQ9,1.709,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),60-69,EEF2,1.545,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),60-69,MT-CYB,1.624,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),70-79,MT-ND1,1.601,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),70-79,ADPRS,,,
Brain - Nucleus accumbens (basal ganglia),70-79,MT-CO2,1.582,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),70-79,TMEM265,1.282,global,hct-15 cell
Brain - Nucleus accumbens (basal ganglia),70-79,CC2D1A,1.406,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),70-79,BCL7C,0.952,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),70-79,ENSG00000269973,,,
Brain - Nucleus accumbens (basal ganglia),70-79,ENSG00000275807,,,
Brain - Nucleus accumbens (basal ganglia),70-79,PAGR1,2.893,exact,brain
Brain - Nucleus accumbens (basal ganglia),70-79,SELENOO,4.444,exact,brain
Brain - Nucleus accumbens (basal ganglia),70-79,PRR22,0.096,exact,brain
Brain - Nucleus accumbens (basal ganglia),70-79,MT-ND3,1.623,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),70-79,ENSG00000267939,,,
Brain - Nucleus accumbens (basal ganglia),70-79,MT-CYB,1.624,exact,basal ganglion
