tissue,age_group,gene_symbol,confidence_extended,match_type_extended,best_tissue_extended
Kidney - Medulla,50-59,GOLIM4,2.964,exact,kidney
Kidney - Medulla,50-59,PLSCR2,4.436,global,bto:0000042
Kidney - Medulla,50-59,C19ORF48,2.144,exact,kidney
Kidney - Medulla,50-59,ENSG00000289481,,,
Kidney - Medulla,50-59,UNCX,1.278,exact,kidney
Kidney - Medulla,50-59,ENSG00000265008,,,
Kidney - Medulla,50-59,H2AZ2P1,,,
Kidney - Medulla,50-59,ENSG00000261924,,,
Kidney - Medulla,50-59,APBA1,1.841,exact,kidney
Kidney - Medulla,50-59,PPP1R21-DT,,,
Kidney - Medulla,50-59,SMIM8,0.761,exact,kidney
Kidney - Medulla,50-59,PSME1,3.271,exact,kidney
Kidney - Medulla,50-59,SNHG14,1.52,exact,kidney
Kidney - Medulla,50-59,HLA-DMA,2.325,exact,kidney
Kidney - Medulla,50-59,ENSG00000256433,,,
Kidney - Medulla,50-59,PKD1P6,,,
Kidney - Medulla,50-59,RBM6,2.813,exact,kidney
Kidney - Medulla,50-59,GSG1,0.182,exact,kidney
Kidney - Medulla,50-59,ZNF652,1.994,exact,kidney
Kidney - Medulla,50-59,GATAD1,2.05,exact,kidney
Kidney - Medulla,50-59,CCDC8,1.876,exact,kidney
Kidney - Medulla,50-59,KLHL14,4.335,exact,kidney
Kidney - Medulla,50-59,TBCC,0.861,exact,kidney
Kidney - Medulla,50-59,THAP2,0.533,exact,kidney
Kidney - Medulla,50-59,MEDAG,0.545,exact,kidney
Kidney - Medulla,50-59,ACTG1P14,,,
Kidney - Medulla,50-59,MAD1L1,1.638,exact,kidney
Kidney - Medulla,50-59,ZNF252P,,,
Kidney - Medulla,50-59,SFT2D2,1.68,exact,kidney
Kidney - Medulla,50-59,ACYP1,1.311,exact,kidney
Kidney - Medulla,50-59,ENSG00000258302,,,
Kidney - Medulla,50-59,CDKL2,1.763,exact,kidney
Kidney - Medulla,50-59,CCDC85B,1.719,exact,kidney
Kidney - Medulla,50-59,LINC01772,,,
Kidney - Medulla,50-59,USP44,2.169,exact,kidney
Kidney - Medulla,50-59,WASF2,2.897,exact,kidney
Kidney - Medulla,50-59,GAREM2,0.813,exact,kidney
Kidney - Medulla,50-59,UBE2I,3.149,exact,kidney
Kidney - Medulla,50-59,L3MBTL2-AS1,,,
Kidney - Medulla,50-59,KLHDC4,0.857,exact,kidney
Kidney - Medulla,50-59,HNRNPU,4.205,exact,kidney
Kidney - Medulla,50-59,TRIM52,2.009,exact,kidney
Kidney - Medulla,50-59,ENSG00000225385,,,
Kidney - Medulla,50-59,SRSF11,2.691,exact,kidney
Kidney - Medulla,50-59,PRRT3-AS1,1.675,global,prostate gland cancer cell
Kidney - Medulla,50-59,ASH2L,3.112,exact,kidney
Kidney - Medulla,50-59,KBTBD2,4.363,exact,kidney
Kidney - Medulla,50-59,UXS1,2.219,exact,kidney
Kidney - Medulla,50-59,SMC2,1.173,exact,kidney
Kidney - Medulla,50-59,SNAPIN,2.437,exact,kidney
Kidney - Medulla,50-59,NLGN4Y,1.424,exact,kidney
Kidney - Medulla,50-59,MAD2L1-DT,,,
Kidney - Medulla,50-59,RBMXL2,1.121,exact,kidney
Kidney - Medulla,50-59,LINC00265,0.605,exact,kidney
Kidney - Medulla,50-59,TTC21A,1.085,exact,kidney
Kidney - Medulla,50-59,KNG1,4.918,exact,kidney
Kidney - Medulla,50-59,LINC01449,1.584,global,myometrium
Kidney - Medulla,50-59,RPLP0,4.752,exact,kidney
Kidney - Medulla,50-59,ZNF75A,1.023,exact,kidney
Kidney - Medulla,50-59,SNHG30,,,
Kidney - Medulla,50-59,NGLY1,2.178,exact,kidney
Kidney - Medulla,50-59,MIDEAS,,,
Kidney - Medulla,50-59,RPGR,2.5,exact,kidney
Kidney - Medulla,50-59,OR2C1,4.176,global,head
Kidney - Medulla,50-59,ZKSCAN2-DT,,,
Kidney - Medulla,50-59,C12ORF60,1.091,exact,kidney
Kidney - Medulla,50-59,ENSG00000251199,,,
Kidney - Medulla,50-59,MYCL,1.836,exact,kidney
Kidney - Medulla,50-59,PLP2,3.225,exact,kidney
Kidney - Medulla,50-59,CCDC159,1.186,exact,kidney
Kidney - Medulla,50-59,ENSG00000236031,,,
Kidney - Medulla,50-59,ENSG00000287817,,,
Kidney - Medulla,50-59,PSMD6-AS1,,,
Kidney - Medulla,50-59,NUS1,2.131,exact,kidney
Kidney - Medulla,50-59,IFI6,2.825,exact,kidney
Kidney - Medulla,50-59,GANAB,3.897,exact,kidney
Kidney - Medulla,50-59,SEC24B-AS1,1.22,global,nci cell
Kidney - Medulla,50-59,NRDE2,2.288,exact,kidney
Kidney - Medulla,50-59,OBI1,1.628,exact,kidney
Kidney - Medulla,50-59,FLJ31104,,,
Kidney - Medulla,50-59,TCEANC,0.545,exact,kidney
Kidney - Medulla,50-59,SEC63,4.594,exact,kidney
Kidney - Medulla,50-59,ZNF304,1.685,exact,kidney
Kidney - Medulla,50-59,TMED10,2.977,exact,kidney
Kidney - Medulla,50-59,SMPD1,3.025,exact,kidney
Kidney - Medulla,50-59,COP1,2.003,exact,kidney
Kidney - Medulla,50-59,WWC1,2.875,exact,kidney
Kidney - Medulla,50-59,DNAJB11,3.181,exact,kidney
Kidney - Medulla,50-59,SLC66A1,4.378,exact,kidney
Kidney - Medulla,50-59,PARP4,2.399,exact,kidney
Kidney - Medulla,50-59,STX17,2.478,exact,kidney
Kidney - Medulla,50-59,USP50,1.892,exact,kidney
Kidney - Medulla,50-59,LRCH4,1.805,exact,kidney
Kidney - Medulla,50-59,KLC1,2.714,exact,kidney
Kidney - Medulla,50-59,EHMT1,2.271,exact,kidney
Kidney - Medulla,50-59,ABCD4,2.326,exact,kidney
Kidney - Medulla,50-59,NTAQ1,,,
Kidney - Medulla,50-59,DRAP1,2.745,exact,kidney
Kidney - Medulla,50-59,MIPOL1,1.877,exact,kidney
Kidney - Medulla,50-59,DHX32,4.348,exact,kidney
Kidney - Medulla,50-59,MACROD2,2.04,exact,kidney
Kidney - Medulla,50-59,SNORD83B,0.576,exact,kidney
Kidney - Medulla,50-59,DIAPH1,2.881,exact,kidney
Kidney - Medulla,50-59,MAPK1IP1L,3.629,exact,kidney
Kidney - Medulla,50-59,WASHC2A,2.148,exact,kidney
Kidney - Medulla,50-59,PMF1,1.149,exact,kidney
Kidney - Medulla,50-59,DNAJB12,4.447,exact,kidney
Kidney - Medulla,50-59,SMG1P2,,,
Kidney - Medulla,50-59,CREM,2.787,exact,kidney
Kidney - Medulla,50-59,RPA2,4.505,exact,kidney
Kidney - Medulla,50-59,ENSG00000269970,,,
Kidney - Medulla,50-59,LUC7L,2.108,exact,kidney
Kidney - Medulla,50-59,POLA2,1.592,exact,kidney
Kidney - Medulla,50-59,ENSG00000289285,,,
Kidney - Medulla,50-59,ZNF583,0.872,exact,kidney
Kidney - Medulla,50-59,ENSG00000227253,,,
Kidney - Medulla,50-59,PLEKHO2,1.142,exact,kidney
Kidney - Medulla,50-59,ARL6IP5,3.737,exact,kidney
Kidney - Medulla,50-59,RBM28,2.02,exact,kidney
Kidney - Medulla,50-59,ENSG00000279447,,,
Kidney - Medulla,50-59,NPR1,4.596,exact,kidney
Kidney - Medulla,50-59,BAMBI,2.391,exact,kidney
Kidney - Medulla,50-59,LINC01285,1.586,global,colorectal mucosa
Kidney - Medulla,50-59,MINDY4,0.804,exact,kidney
Kidney - Medulla,50-59,ZNF417,1.382,exact,kidney
Kidney - Medulla,50-59,LATS1,2.905,exact,kidney
Kidney - Medulla,50-59,SPOPL,2.079,exact,kidney
Kidney - Medulla,50-59,ACVR2A,2.586,exact,kidney
Kidney - Medulla,50-59,EPC1,1.486,exact,kidney
Kidney - Medulla,50-59,NIP7,1.768,exact,kidney
Kidney - Medulla,50-59,DANCR,1.656,exact,kidney
Kidney - Medulla,50-59,TEAD3,2.452,exact,kidney
Kidney - Medulla,50-59,ME3,1.665,exact,kidney
Kidney - Medulla,50-59,HIPK4,1.574,exact,kidney
Kidney - Medulla,50-59,BACH1-IT2,1.722,global,osteochondroma cell
Kidney - Medulla,50-59,XYLT2,1.861,exact,kidney
Kidney - Medulla,50-59,LINC01686,,,
Kidney - Medulla,50-59,ELP2,1.912,exact,kidney
Kidney - Medulla,50-59,ROM1,1.585,exact,kidney
Kidney - Medulla,50-59,CEP57,4.354,exact,kidney
Kidney - Medulla,50-59,CDS1,2.667,exact,kidney
Kidney - Medulla,50-59,CLN3,3.185,exact,kidney
Kidney - Medulla,50-59,RNF112,1.274,exact,kidney
Kidney - Medulla,50-59,GXYLT1,1.673,exact,kidney
Kidney - Medulla,50-59,ZNF354C,4.383,exact,kidney
Kidney - Medulla,50-59,KCNK6,1.907,exact,kidney
Kidney - Medulla,50-59,ENSG00000285706,,,
Kidney - Medulla,50-59,TCF7L2,2.769,exact,kidney
Kidney - Medulla,50-59,CASP3,3.735,exact,kidney
Kidney - Medulla,50-59,ENSG00000271427,,,
Kidney - Medulla,50-59,TBCB,2.29,exact,kidney
Kidney - Medulla,50-59,ANKRD10,1.868,exact,kidney
Kidney - Medulla,50-59,LINC01140,0.597,exact,kidney
Kidney - Medulla,50-59,ENSG00000261823,,,
Kidney - Medulla,50-59,FOSL2,3.152,exact,kidney
Kidney - Medulla,50-59,SPINT1,2.858,exact,kidney
Kidney - Medulla,50-59,AGTRAP,4.543,exact,kidney
Kidney - Medulla,50-59,DVL2,2.652,exact,kidney
Kidney - Medulla,50-59,CEP126,0.816,exact,kidney
Kidney - Medulla,50-59,HMGN1,2.903,exact,kidney
Kidney - Medulla,50-59,OSBPL2,2.242,exact,kidney
Kidney - Medulla,50-59,EMSY,1.733,exact,kidney
Kidney - Medulla,50-59,METTL2B,1.784,exact,kidney
Kidney - Medulla,50-59,CNPY4,1.311,exact,kidney
Kidney - Medulla,50-59,PCDHB18P,,,
Kidney - Medulla,50-59,CTSO,0.842,exact,kidney
Kidney - Medulla,50-59,RNASEH2C,2.495,exact,kidney
Kidney - Medulla,50-59,HNRNPA1P16,,,
Kidney - Medulla,50-59,GGCX,2.542,exact,kidney
Kidney - Medulla,50-59,GLIPR1,4.449,exact,kidney
Kidney - Medulla,50-59,FOXO3,3.168,exact,kidney
Kidney - Medulla,50-59,CCNB2,2.096,exact,kidney
Kidney - Medulla,50-59,CCDC61,1.09,exact,kidney
Kidney - Medulla,50-59,WARS2-AS1,,,
Kidney - Medulla,50-59,NEMF,4.483,exact,kidney
Kidney - Medulla,50-59,ENSG00000213315,,,
Kidney - Medulla,50-59,LINC01470,1.181,global,superior mesenteric artery
Kidney - Medulla,50-59,CCDC178,4.132,exact,kidney
Kidney - Medulla,50-59,RUFY3,1.887,exact,kidney
Kidney - Medulla,50-59,GSPT1,2.395,exact,kidney
Kidney - Medulla,50-59,STMN1,4.648,exact,kidney
Kidney - Medulla,50-59,ENSG00000289190,,,
Kidney - Medulla,50-59,IFI16,2.785,exact,kidney
Kidney - Medulla,50-59,ENSG00000231927,,,
Kidney - Medulla,50-59,GBF1,4.492,exact,kidney
Kidney - Medulla,50-59,ENSG00000278917,,,
Kidney - Medulla,50-59,PVT1,2.114,exact,kidney
Kidney - Medulla,50-59,ZC3H7A,1.685,exact,kidney
Kidney - Medulla,50-59,CDH1,3.891,exact,kidney
Kidney - Medulla,50-59,PSD3,1.377,exact,kidney
Kidney - Medulla,50-59,TUBB6,2.479,exact,kidney
Kidney - Medulla,50-59,INTS8,1.976,exact,kidney
Kidney - Medulla,50-59,DALRD3,1.978,exact,kidney
Kidney - Medulla,50-59,NR1D2,2.482,exact,kidney
Kidney - Medulla,50-59,SETD4,1.69,exact,kidney
Kidney - Medulla,50-59,TTC30B,1.701,exact,kidney
Kidney - Medulla,50-59,ENSG00000275765,,,
Kidney - Medulla,50-59,RARS2,2.445,exact,kidney
Kidney - Medulla,50-59,CACNB4,1.605,exact,kidney
Kidney - Medulla,50-59,LINGO1,1.583,exact,kidney
Kidney - Medulla,50-59,SUCLA2-AS1,1.003,global,chondrocyte
Kidney - Medulla,50-59,NOP53,3.624,exact,kidney
Kidney - Medulla,50-59,MANEA,2.219,exact,kidney
Kidney - Medulla,50-59,NIPSNAP3B,0.633,exact,kidney
Kidney - Medulla,50-59,SLC48A1,2.253,exact,kidney
Kidney - Medulla,50-59,ENSG00000213542,,,
Kidney - Medulla,50-59,NKAP,2.233,exact,kidney
Kidney - Medulla,50-59,ARHGDIB,2.963,exact,kidney
Kidney - Medulla,50-59,ENSG00000260425,,,
Kidney - Medulla,50-59,ASIC3,1.709,exact,kidney
Kidney - Medulla,50-59,CEP44,0.796,exact,kidney
Kidney - Medulla,50-59,ABCA1,2.903,exact,kidney
Kidney - Medulla,50-59,ENSG00000250746,,,
Kidney - Medulla,50-59,RTF2,2.323,exact,kidney
Kidney - Medulla,50-59,TMEM167B-DT,,,
Kidney - Medulla,50-59,FAM78A,1.48,exact,kidney
Kidney - Medulla,50-59,OGT,2.931,exact,kidney
Kidney - Medulla,50-59,TRAF4,2.452,exact,kidney
Kidney - Medulla,50-59,TGOLN2,3.885,exact,kidney
Kidney - Medulla,50-59,PTBP1,3.474,exact,kidney
Kidney - Medulla,50-59,ZNF878,1.59,global,em2
Kidney - Medulla,50-59,ENSG00000287129,,,
Kidney - Medulla,50-59,LINC01145,,,
Kidney - Medulla,50-59,ENSG00000230537,,,
Kidney - Medulla,50-59,CALCB,1.235,exact,kidney
Kidney - Medulla,50-59,DGUOK,2.384,exact,kidney
Kidney - Medulla,50-59,LRRC8A,2.474,exact,kidney
Kidney - Medulla,50-59,PHLDB3,1.091,exact,kidney
Kidney - Medulla,50-59,SEL1L,2.722,exact,kidney
Kidney - Medulla,50-59,ENSG00000227741,,,
Kidney - Medulla,50-59,TRMT2A,4.348,exact,kidney
Kidney - Medulla,50-59,HSPE1P3,,,
Kidney - Medulla,50-59,HELZ-AS1,,,
Kidney - Medulla,50-59,KDELR1,3.145,exact,kidney
Kidney - Medulla,50-59,CBFA2T2,1.536,exact,kidney
Kidney - Medulla,50-59,ATPSCKMT,1.541,exact,kidney
Kidney - Medulla,50-59,TMEM185B,4.186,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,CROCC,2.872,exact,kidney
Kidney - Medulla,50-59,ENSG00000289124,,,
Kidney - Medulla,50-59,PRPF8,3.336,exact,kidney
Kidney - Medulla,50-59,RPS9,3.44,exact,kidney
Kidney - Medulla,50-59,ATP2B4,2.734,exact,kidney
Kidney - Medulla,50-59,MT1XP1,,,
Kidney - Medulla,50-59,USP3,2.271,exact,kidney
Kidney - Medulla,50-59,SPATA20,2.059,exact,kidney
Kidney - Medulla,50-59,LIPJ,1.091,exact,kidney
Kidney - Medulla,50-59,NFE2L3,4.405,exact,kidney
Kidney - Medulla,50-59,ZMYND15,4.654,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,MID1,1.806,exact,kidney
Kidney - Medulla,50-59,ENSG00000239486,,,
Kidney - Medulla,50-59,ITM2C,4.007,exact,kidney
Kidney - Medulla,50-59,CROCCP2,,,
Kidney - Medulla,50-59,RANBP9,2.378,exact,kidney
Kidney - Medulla,50-59,SNAPC4,1.642,exact,kidney
Kidney - Medulla,50-59,HSBP1L1,1.787,exact,kidney
Kidney - Medulla,50-59,PARP8,1.373,exact,kidney
Kidney - Medulla,50-59,TUBGCP5,1.784,exact,kidney
Kidney - Medulla,50-59,ENSG00000250602,,,
Kidney - Medulla,50-59,ESYT2,2.176,exact,kidney
Kidney - Medulla,50-59,MED23,2.196,exact,kidney
Kidney - Medulla,50-59,HORMAD2-AS1,1.7,global,16-hbe14o cell
Kidney - Medulla,50-59,P3H3,1.318,exact,kidney
Kidney - Medulla,50-59,ADCK1,1.591,exact,kidney
Kidney - Medulla,50-59,ENO1-AS1,1.774,global,myelinating schwann cell
Kidney - Medulla,50-59,ENSG00000275632,,,
Kidney - Medulla,50-59,ENSG00000239254,,,
Kidney - Medulla,50-59,UBXN7,2.324,exact,kidney
Kidney - Medulla,50-59,SLC47A1P1,,,
Kidney - Medulla,50-59,IWS1,2.381,exact,kidney
Kidney - Medulla,50-59,DNAJC3,2.825,exact,kidney
Kidney - Medulla,50-59,C2ORF49-DT,,,
Kidney - Medulla,50-59,MFSD6L,0.545,exact,kidney
Kidney - Medulla,50-59,ENSG00000273711,,,
Kidney - Medulla,50-59,SSR2,3.128,exact,kidney
Kidney - Medulla,50-59,ENSG00000281195,,,
Kidney - Medulla,50-59,ENSG00000265975,,,
Kidney - Medulla,50-59,ENSG00000279253,,,
Kidney - Medulla,50-59,C20ORF144,0.545,exact,kidney
Kidney - Medulla,50-59,SH3BP1,0.6,exact,kidney
Kidney - Medulla,50-59,RBM17,2.585,exact,kidney
Kidney - Medulla,50-59,ENSG00000274718,,,
Kidney - Medulla,50-59,ZNF222,0.623,exact,kidney
Kidney - Medulla,50-59,ENSG00000271327,,,
Kidney - Medulla,50-59,CTXN2,1.036,exact,kidney
Kidney - Medulla,50-59,ZNF18,1.091,exact,kidney
Kidney - Medulla,50-59,FTO,3.023,exact,kidney
Kidney - Medulla,50-59,ENSG00000279611,,,
Kidney - Medulla,50-59,ENSG00000287750,,,
Kidney - Medulla,50-59,EPM2AIP1,0.896,exact,kidney
Kidney - Medulla,50-59,TMX1,2.477,exact,kidney
Kidney - Medulla,50-59,GK5,4.251,exact,kidney
Kidney - Medulla,50-59,CRNDE,1.61,exact,kidney
Kidney - Medulla,50-59,ENSG00000287553,,,
Kidney - Medulla,50-59,MYH10,3.46,exact,kidney
Kidney - Medulla,50-59,DHCR24-DT,,,
Kidney - Medulla,50-59,PLXNB1,2.849,exact,kidney
Kidney - Medulla,50-59,CTSE,1.546,exact,kidney
Kidney - Medulla,50-59,TBCE,2.689,exact,kidney
Kidney - Medulla,50-59,MTPAP,1.886,exact,kidney
Kidney - Medulla,50-59,UBXN8,0.757,exact,kidney
Kidney - Medulla,50-59,THYN1,1.926,exact,kidney
Kidney - Medulla,50-59,PALM3,2.637,exact,kidney
Kidney - Medulla,50-59,NTN4,2.687,exact,kidney
Kidney - Medulla,50-59,EDRF1,1.671,exact,kidney
Kidney - Medulla,50-59,ORAI2,3.044,exact,kidney
Kidney - Medulla,50-59,EPOP,1.385,exact,kidney
Kidney - Medulla,50-59,BEND5,1.574,exact,kidney
Kidney - Medulla,50-59,MCM8-AS1,,,
Kidney - Medulla,50-59,SUDS3,2.092,exact,kidney
Kidney - Medulla,50-59,TMEM87B,1.138,exact,kidney
Kidney - Medulla,50-59,PRR3,0.287,exact,kidney
Kidney - Medulla,50-59,WDR47,1.766,exact,kidney
Kidney - Medulla,50-59,NRIP1,2.708,exact,kidney
Kidney - Medulla,50-59,CHCHD2P9,,,
Kidney - Medulla,50-59,LINC01571,1.962,global,hypopharyngeal squamous cell carcinoma cell
Kidney - Medulla,50-59,ENSG00000232295,,,
Kidney - Medulla,50-59,ENSG00000279214,,,
Kidney - Medulla,50-59,TIMM17B,2.06,exact,kidney
Kidney - Medulla,50-59,P2RX2,2.596,exact,kidney
Kidney - Medulla,50-59,TMTC3,1.796,exact,kidney
Kidney - Medulla,50-59,PTGIR,3.36,exact,kidney
Kidney - Medulla,50-59,ATP11A,2.358,exact,kidney
Kidney - Medulla,50-59,ZNF426,1.566,exact,kidney
Kidney - Medulla,50-59,PDCD4-AS1,1.489,global,m4
Kidney - Medulla,50-59,RPSAP11,,,
Kidney - Medulla,50-59,ENSG00000277692,,,
Kidney - Medulla,50-59,LINC00661,1.607,global,testicular vein
Kidney - Medulla,50-59,INPP4A,1.776,exact,kidney
Kidney - Medulla,50-59,SPDEF,1.593,exact,kidney
Kidney - Medulla,50-59,BEST4,0.924,exact,kidney
Kidney - Medulla,50-59,ENSG00000257681,,,
Kidney - Medulla,50-59,ENSG00000274156,,,
Kidney - Medulla,50-59,ENSG00000289132,,,
Kidney - Medulla,50-59,B3GALNT1,4.511,exact,kidney
Kidney - Medulla,50-59,IGHV4-55,,,
Kidney - Medulla,50-59,STX2,3.015,exact,kidney
Kidney - Medulla,50-59,APEX1,3.528,exact,kidney
Kidney - Medulla,50-59,DHX40,1.787,exact,kidney
Kidney - Medulla,50-59,RPL26P36,,,
Kidney - Medulla,50-59,KCNC3,1.866,exact,kidney
Kidney - Medulla,50-59,SPNS1,1.961,exact,kidney
Kidney - Medulla,50-59,ENSG00000276564,,,
Kidney - Medulla,50-59,ENSG00000237550,,,
Kidney - Medulla,50-59,MED31,1.65,exact,kidney
Kidney - Medulla,50-59,GOLGA6L9,0.862,exact,kidney
Kidney - Medulla,50-59,PCDHGA3,0.739,exact,kidney
Kidney - Medulla,50-59,COPA,2.992,exact,kidney
Kidney - Medulla,50-59,DOLK,1.776,exact,kidney
Kidney - Medulla,50-59,ARMCX6,1.113,exact,kidney
Kidney - Medulla,50-59,LINC01560,1.396,global,caski cell
Kidney - Medulla,50-59,LRRC2,4.34,exact,kidney
Kidney - Medulla,50-59,REEP3,1.789,exact,kidney
Kidney - Medulla,50-59,LXN,1.828,exact,kidney
Kidney - Medulla,50-59,SPRED3,0.852,exact,kidney
Kidney - Medulla,50-59,NCOA3,2.952,exact,kidney
Kidney - Medulla,50-59,ENSG00000284024,,,
Kidney - Medulla,50-59,ENSG00000278126,,,
Kidney - Medulla,50-59,PROCR,2.891,exact,kidney
Kidney - Medulla,50-59,CARF,1.219,exact,kidney
Kidney - Medulla,50-59,BTBD3,1.51,exact,kidney
Kidney - Medulla,50-59,DUT-AS1,,,
Kidney - Medulla,50-59,ENSG00000287665,,,
Kidney - Medulla,50-59,CRIM1-DT,,,
Kidney - Medulla,50-59,KLHL15,1.574,exact,kidney
Kidney - Medulla,50-59,TPRA1,1.824,exact,kidney
Kidney - Medulla,50-59,MPL,2.188,exact,kidney
Kidney - Medulla,50-59,PRR14,1.478,exact,kidney
Kidney - Medulla,50-59,AK7,1.566,exact,kidney
Kidney - Medulla,50-59,REPS1,2.319,exact,kidney
Kidney - Medulla,50-59,NEIL1,2.55,exact,kidney
Kidney - Medulla,50-59,UPF3A,2.64,exact,kidney
Kidney - Medulla,50-59,SNORA3B,,,
Kidney - Medulla,50-59,ZNF502,0.791,exact,kidney
Kidney - Medulla,50-59,ACD,2.081,exact,kidney
Kidney - Medulla,50-59,ENSG00000261101,,,
Kidney - Medulla,50-59,PCDHB5,1.668,exact,kidney
Kidney - Medulla,50-59,PLXNB2,3.127,exact,kidney
Kidney - Medulla,50-59,TFF3,2.316,exact,kidney
Kidney - Medulla,50-59,PWRN1,0.927,exact,kidney
Kidney - Medulla,50-59,STOML1,1.498,exact,kidney
Kidney - Medulla,50-59,ZNF414,0.716,exact,kidney
Kidney - Medulla,50-59,ENSG00000221184,,,
Kidney - Medulla,50-59,FOXJ3,2.024,exact,kidney
Kidney - Medulla,50-59,POMT1,2.114,exact,kidney
Kidney - Medulla,50-59,IQCK,1.204,exact,kidney
Kidney - Medulla,50-59,CPNE8-AS1,,,
Kidney - Medulla,50-59,PIAS3,2.517,exact,kidney
Kidney - Medulla,50-59,ANXA1,3.253,exact,kidney
Kidney - Medulla,50-59,C11ORF71,1.297,exact,kidney
Kidney - Medulla,50-59,C5ORF34,1.059,exact,kidney
Kidney - Medulla,50-59,NXT1,1.811,exact,kidney
Kidney - Medulla,50-59,APBB3,1.681,exact,kidney
Kidney - Medulla,50-59,ENSG00000277067,,,
Kidney - Medulla,50-59,LINC01948,,,
Kidney - Medulla,50-59,LRRC37BP1,,,
Kidney - Medulla,50-59,BOD1,2.11,exact,kidney
Kidney - Medulla,50-59,SYN3,2.686,exact,kidney
Kidney - Medulla,50-59,ENSG00000273145,,,
Kidney - Medulla,50-59,MVB12B,1.242,exact,kidney
Kidney - Medulla,50-59,ZNF8-DT,,,
Kidney - Medulla,50-59,CD99L2,3.281,exact,kidney
Kidney - Medulla,50-59,ENSG00000282840,,,
Kidney - Medulla,50-59,CELA2B,0.877,exact,kidney
Kidney - Medulla,50-59,KRTCAP2,4.547,exact,kidney
Kidney - Medulla,50-59,RNF149,1.887,exact,kidney
Kidney - Medulla,50-59,IDUA,2.263,exact,kidney
Kidney - Medulla,50-59,TSPAN5,1.769,exact,kidney
Kidney - Medulla,50-59,C1S,3.391,exact,kidney
Kidney - Medulla,50-59,TMEM263,1.868,exact,kidney
Kidney - Medulla,50-59,ENSG00000287069,,,
Kidney - Medulla,50-59,ADCY7,2.296,exact,kidney
Kidney - Medulla,50-59,ZFY,1.121,exact,kidney
Kidney - Medulla,50-59,TBPL1,1.981,exact,kidney
Kidney - Medulla,50-59,SEMA4A,1.914,exact,kidney
Kidney - Medulla,50-59,SLU7,2.23,exact,kidney
Kidney - Medulla,50-59,ENSG00000274758,,,
Kidney - Medulla,50-59,EHMT2,2.712,exact,kidney
Kidney - Medulla,50-59,LUCAT1,1.354,exact,kidney
Kidney - Medulla,50-59,GBP6,1.154,exact,kidney
Kidney - Medulla,50-59,ENSG00000261684,,,
Kidney - Medulla,50-59,ARMH3,1.704,exact,kidney
Kidney - Medulla,50-59,NFXL1,0.912,exact,kidney
Kidney - Medulla,50-59,NFKB1,3.68,exact,kidney
Kidney - Medulla,50-59,TEKT3,0.545,exact,kidney
Kidney - Medulla,50-59,EXTL2,1.766,exact,kidney
Kidney - Medulla,50-59,FGD4,2.077,exact,kidney
Kidney - Medulla,50-59,ANAPC16,1.847,exact,kidney
Kidney - Medulla,50-59,COPG2IT1,0.802,exact,kidney
Kidney - Medulla,50-59,ENSG00000280120,,,
Kidney - Medulla,50-59,FAM189B,0.675,exact,kidney
Kidney - Medulla,50-59,HOXB8,2.377,exact,kidney
Kidney - Medulla,50-59,UGT8,2.798,exact,kidney
Kidney - Medulla,50-59,SLC19A3,2.412,exact,kidney
Kidney - Medulla,50-59,RPL5P30,,,
Kidney - Medulla,50-59,SENP7,2.145,exact,kidney
Kidney - Medulla,50-59,ENSG00000286361,,,
Kidney - Medulla,50-59,ENSG00000289492,,,
Kidney - Medulla,50-59,TMEM245,3.515,exact,kidney
Kidney - Medulla,50-59,NFAT5,3.145,exact,kidney
Kidney - Medulla,50-59,CSNK1A1,3.954,exact,kidney
Kidney - Medulla,50-59,RN7SKP150,,,
Kidney - Medulla,50-59,TEP1,1.931,exact,kidney
Kidney - Medulla,50-59,HSP90AA5P,,,
Kidney - Medulla,50-59,SSRP1,2.479,exact,kidney
Kidney - Medulla,50-59,TBL1Y,1.308,exact,kidney
Kidney - Medulla,50-59,RALGDS,2.48,exact,kidney
Kidney - Medulla,50-59,HSF2BP,0.529,exact,kidney
Kidney - Medulla,50-59,NEK3,1.763,exact,kidney
Kidney - Medulla,50-59,IFIT3,2.854,exact,kidney
Kidney - Medulla,50-59,TRIM17,2.516,exact,kidney
Kidney - Medulla,50-59,PDE9A,2.243,exact,kidney
Kidney - Medulla,50-59,ANO10,2.238,exact,kidney
Kidney - Medulla,50-59,RAB35,2.586,exact,kidney
Kidney - Medulla,50-59,TCOF1,1.997,exact,kidney
Kidney - Medulla,50-59,ENSG00000224738,,,
Kidney - Medulla,50-59,LARP4B,2.07,exact,kidney
Kidney - Medulla,50-59,NAGA,2.549,exact,kidney
Kidney - Medulla,50-59,INPP5K,2.688,exact,kidney
Kidney - Medulla,50-59,SLC12A4,2.487,exact,kidney
Kidney - Medulla,50-59,PITRM1-AS1,1.549,global,b21
Kidney - Medulla,50-59,DDX19B,4.0,global,alimentary canal
Kidney - Medulla,50-59,KCTD16,1.663,exact,kidney
Kidney - Medulla,50-59,PHKB,2.606,exact,kidney
Kidney - Medulla,50-59,ENSG00000273449,,,
Kidney - Medulla,50-59,SLC46A2,1.671,exact,kidney
Kidney - Medulla,50-59,MED7,2.321,exact,kidney
Kidney - Medulla,50-59,NRN1L,1.091,exact,kidney
