tissue,age_group,gene_symbol,confidence_canonical,match_type_canonical,best_tissue_canonical
Brain - Frontal Cortex (BA9),40-49,NAA60,0.842,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,FNDC5,1.737,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,CFAP221,4.8,global,bto:0000042
Brain - Frontal Cortex (BA9),40-49,EFR3B,4.831,global,bto:0000042
Brain - Frontal Cortex (BA9),40-49,TFDP1,0.114,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,GHITM,1.686,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,NREP,1.507,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,RNF187,1.342,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,NYAP1,0.604,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,SEPTIN3,4.977,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),40-49,TMLHE,0.66,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,MRPS11,0.342,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,AP3S1,1.259,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,UBE2D2,1.046,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,NXPH1,1.164,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,ANAPC7,0.724,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,SLC6A1,3.136,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,ENSG00000250132,,,
Brain - Frontal Cortex (BA9),40-49,SLC25A11,0.556,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,STK25,4.996,global,bto:0000042
Brain - Frontal Cortex (BA9),40-49,KCNN1,1.207,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,EIPR1,4.978,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),40-49,CLPTM1L,4.991,global,bto:0000042
Brain - Frontal Cortex (BA9),40-49,ERGIC1,0.279,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,RETREG3,0.789,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,MORF4L1,1.78,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,MTA3,4.98,global,bto:0000042
Brain - Frontal Cortex (BA9),40-49,FAM174A,0.255,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,SLC45A1,0.583,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,ANKRD27,0.161,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,IQSEC3,0.342,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,ANAPC13,0.911,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,SAP130,4.968,global,bto:0000042
Brain - Frontal Cortex (BA9),40-49,SOBP,1.63,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,MKKS,0.176,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,CHST10,0.301,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,RAB11FIP3,4.959,global,bto:0000042
Brain - Frontal Cortex (BA9),40-49,ARF1,1.187,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,TMEM14B,1.486,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,GLB1,1.421,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,PPP1R11,0.973,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,RUSC2,1.0,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,SCO1,4.965,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),40-49,CFAP36,0.079,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,UBE2V1,0.987,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,PPP2R2C,1.528,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,CLUAP1,4.956,global,bto:0000042
Brain - Frontal Cortex (BA9),40-49,TMEM179,4.427,global,bto:0000042
Brain - Frontal Cortex (BA9),40-49,CD8A,1.592,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,PPP6R1,0.638,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,HNRNPUL2,1.059,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,ATP5MC3,2.197,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,TBC1D14,0.842,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,DBNL,4.997,global,bto:0000042
Brain - Frontal Cortex (BA9),40-49,UBE2Q1,1.035,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,HDGFL3,0.703,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,PSME3,4.997,global,bto:0000042
Brain - Frontal Cortex (BA9),40-49,DNAJC8,0.114,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,ELMO1,1.628,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,GEMIN6,4.795,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),50-59,RNF44,0.869,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,IQCE,4.943,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),50-59,CACNG7,0.599,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,ABR,1.006,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,ATP5F1C,0.897,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,ASIC1,0.772,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,ARSL,0.795,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,CFAP20,0.389,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,CYC1,1.634,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,TIMM23,4.406,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),50-59,GNAZ,4.946,global,bto:0000042
Brain - Frontal Cortex (BA9),50-59,RASGEF1A,4.838,global,bto:0000042
Brain - Frontal Cortex (BA9),50-59,SMIM10L2B,1.288,global,rbl-1 cell
Brain - Frontal Cortex (BA9),50-59,KDM8,4.895,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),50-59,TRAF3,0.588,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,SLC41A3,4.991,global,bto:0000042
Brain - Frontal Cortex (BA9),50-59,ATG9A,0.55,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,MRPL15,0.041,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,MCRS1,4.982,global,bto:0000042
Brain - Frontal Cortex (BA9),50-59,CLYBL,4.923,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),50-59,TATDN2,0.81,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,APEH,0.82,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,SYT3,1.044,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,ENSG00000260917,,,
Brain - Frontal Cortex (BA9),50-59,MYPOP,4.615,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),50-59,ACOT13,0.618,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,BAP1,0.658,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,ZDHHC16,4.973,global,bto:0000042
Brain - Frontal Cortex (BA9),50-59,FAM174B,4.96,global,bto:0000042
Brain - Frontal Cortex (BA9),50-59,TNFSF12,0.858,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,HABP4,4.939,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),50-59,CAMK2A,3.133,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,CDIPT,2.046,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,CTBP1,1.744,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,MRPL37,4.99,global,bto:0000042
Brain - Frontal Cortex (BA9),50-59,AGPAT1,1.467,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,FMNL1,4.959,global,bto:0000042
Brain - Frontal Cortex (BA9),50-59,PDZD11,4.974,global,bto:0000042
Brain - Frontal Cortex (BA9),50-59,TMEM203,0.638,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,B4GALT3,4.99,global,bto:0000042
Brain - Frontal Cortex (BA9),50-59,ABLIM3,0.748,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,USB1,0.312,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,GRK2,1.672,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,ZBTB46,4.827,global,bto:0000042
Brain - Frontal Cortex (BA9),50-59,FLYWCH2,0.898,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,RNF10,0.695,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,MRPS23,0.255,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,LASP1,1.936,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,NDRG4,2.129,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,SNUPN,0.19,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,TOMM22,4.982,global,bto:0000042
Brain - Frontal Cortex (BA9),50-59,EIF4E2,0.079,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,FBXL19,4.877,global,bto:0000042
Brain - Frontal Cortex (BA9),50-59,POLR1G,,,
Brain - Frontal Cortex (BA9),50-59,PDHA1,1.065,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,PPP1R12C,4.973,global,bto:0000042
Brain - Frontal Cortex (BA9),50-59,MECR,4.959,global,bto:0000042
Brain - Frontal Cortex (BA9),50-59,METTL2A,4.91,global,bto:0000042
Brain - Frontal Cortex (BA9),50-59,DBNDD1,4.936,global,bto:0000042
Brain - Frontal Cortex (BA9),50-59,PDXP,1.137,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,STOML2,4.995,global,bto:0000042
Brain - Frontal Cortex (BA9),50-59,PODXL2,4.942,global,bto:0000042
Brain - Frontal Cortex (BA9),50-59,COMMD9,0.352,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,ENSG00000287271,,,
Brain - Frontal Cortex (BA9),50-59,VTI1B,0.823,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,DYRK1B,4.944,global,bto:0000042
Brain - Frontal Cortex (BA9),50-59,CENPBD1P1,,,
Brain - Frontal Cortex (BA9),50-59,RUNDC3A,1.811,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,FBXL16,0.734,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,SNAPC5,0.836,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,MT-CO2,1.05,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,GALT,0.041,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,INO80C,4.881,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),50-59,ASIC2,1.353,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,MRPS7,0.792,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,WDTC1,4.982,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),50-59,ABCG4,4.791,global,bto:0000042
Brain - Frontal Cortex (BA9),50-59,RINL,4.578,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),50-59,STUB1,1.312,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,ARMC6,0.061,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,CALM2,3.405,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,CDK16,0.161,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,RBM23,0.613,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,CCNY,0.55,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,ZNF324,4.898,global,bto:0000042
Brain - Frontal Cortex (BA9),50-59,ENSA,1.416,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,BEX4,1.533,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,TPRG1L,4.961,global,bto:0000042
Brain - Frontal Cortex (BA9),50-59,EHMT2,2.111,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,TNFAIP1,4.992,global,bto:0000042
Brain - Frontal Cortex (BA9),50-59,KCNAB2,2.15,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,CTNNBIP1,0.061,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,ST3GAL2,4.929,global,bto:0000042
Brain - Frontal Cortex (BA9),50-59,IFT22,4.934,global,bto:0000042
Brain - Frontal Cortex (BA9),50-59,SENP3,0.079,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,MRTO4,4.962,global,bto:0000042
Brain - Frontal Cortex (BA9),50-59,GET3,0.591,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,OPA3,4.906,global,bto:0000042
Brain - Frontal Cortex (BA9),50-59,VOPP1,1.241,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,FAM241B,4.779,global,bto:0000042
Brain - Frontal Cortex (BA9),50-59,SYNPO,1.734,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,MAGEF1,0.161,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,WDR13,0.55,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,ZDHHC8,2.293,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,SKI,4.569,global,bto:0000042
Brain - Frontal Cortex (BA9),50-59,DDX41,0.716,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,RRAGA,1.301,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,MAP3K13,0.809,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,NEURL1,4.997,global,bto:0000042
Brain - Frontal Cortex (BA9),50-59,ABHD12,1.382,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,AP4S1,4.896,global,bto:0000042
Brain - Frontal Cortex (BA9),50-59,TUBG2,0.217,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,POLR2E,0.85,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,ARF3,1.956,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,SDHB,1.604,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,ZNF346,4.954,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),50-59,MPPED1,0.301,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,PDE6D,0.079,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,ARPC4,0.752,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,MT-ND3,0.939,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,POLR3K,0.061,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,RTN2,0.13,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,MGLL,3.253,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,JPH3,4.865,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),50-59,ARHGEF10L,0.638,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,ADCY2,1.575,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,PPP1R3F,0.535,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,MRPL57,0.954,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,TPMT,0.362,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,RHOBTB2,4.962,global,bto:0000042
Brain - Frontal Cortex (BA9),50-59,KIAA1191,0.491,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,PC,1.166,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,PIP4K2B,0.699,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,UBE2E3,1.509,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,SPPL3,4.975,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),50-59,INSYN1,4.44,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),50-59,BCL2L2,1.296,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,FAM32A,0.823,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,OTUD5,4.978,global,bto:0000042
Brain - Frontal Cortex (BA9),50-59,PABIR1,,,
Brain - Frontal Cortex (BA9),50-59,ABAT,2.248,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,DYNLL2,0.972,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,TMEM127,0.13,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,ARX,0.533,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,NELFB,0.699,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,SLC25A5,1.905,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,PRRC2A,1.014,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,CSPG5,1.621,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,MRPL10,4.98,global,bto:0000042
Brain - Frontal Cortex (BA9),50-59,NAA60,0.842,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,ST3GAL3,0.953,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,MORN4,4.955,global,bto:0000042
Brain - Frontal Cortex (BA9),50-59,CSNK1G2,0.55,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,SMUG1,4.959,global,bto:0000042
Brain - Frontal Cortex (BA9),50-59,AP3D1,1.064,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,RNF187,1.342,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,NYAP1,0.604,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,LINC00957,1.563,global,colonic epithelium cell line
Brain - Frontal Cortex (BA9),50-59,FARS2,4.91,global,bto:0000042
Brain - Frontal Cortex (BA9),50-59,SEPTIN3,4.977,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),50-59,RNF157,4.949,global,bto:0000042
Brain - Frontal Cortex (BA9),50-59,COMMD7,0.362,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,NACC1,0.061,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,DENND1A,4.919,global,bto:0000042
Brain - Frontal Cortex (BA9),50-59,PRR3,4.578,global,bto:0000042
Brain - Frontal Cortex (BA9),50-59,NTM,0.977,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,MRPS11,0.342,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,BRK1,0.542,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,EXTL1,4.907,global,bto:0000042
Brain - Frontal Cortex (BA9),50-59,CBX7,1.997,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,NCS1,2.006,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,ATP6V1G2,1.504,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,NRSN2,1.768,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,LINC00665,1.914,global,carcinoma cell
Brain - Frontal Cortex (BA9),50-59,DLGAP4,1.137,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,ZBTB22,0.217,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,ANAPC7,0.724,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,RTL8C,4.98,global,bto:0000042
Brain - Frontal Cortex (BA9),50-59,STMN1,1.974,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,CPT1C,0.666,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,SLC25A11,0.556,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,CA11,1.772,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,COPS7A,1.102,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,TTC1,0.38,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,RPS6KA4,4.964,global,bto:0000042
Brain - Frontal Cortex (BA9),50-59,TMEM250,4.0,global,bto:0000042
Brain - Frontal Cortex (BA9),50-59,GNB1,2.633,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,LINC00294,1.806,global,sw-872 cell
Brain - Frontal Cortex (BA9),50-59,B4GALT2,0.635,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,C15ORF61,0.872,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,PEF1,0.863,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,RABL6,0.531,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,RNF34,1.116,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,KCNN1,1.207,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,DLG4,3.134,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,MTX2,0.852,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,ANKRD13D,4.936,global,bto:0000042
Brain - Frontal Cortex (BA9),50-59,RAB1B,1.122,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,DACT3,4.881,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),50-59,EIPR1,4.978,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),50-59,CLPTM1L,4.991,global,bto:0000042
Brain - Frontal Cortex (BA9),50-59,MRFAP1L1,1.26,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,MED19,4.928,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),50-59,TBC1D22B,0.874,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,DCAF11,4.995,global,bto:0000042
Brain - Frontal Cortex (BA9),50-59,FAM174A,0.255,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,PACSIN1,2.145,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,MT-CO3,0.905,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,SLC45A1,0.583,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,AP5S1,0.021,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,DMWD,0.146,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,ARL3,0.803,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,ZNRF1,4.957,global,bto:0000042
Brain - Frontal Cortex (BA9),50-59,IQSEC3,0.342,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,SCMH1,4.964,global,bto:0000042
Brain - Frontal Cortex (BA9),50-59,PEBP1,2.726,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,AGPAT3,0.643,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,ERAL1,0.322,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,CHST10,0.301,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,NPAS2,1.77,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,NSFL1C,0.29,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,HDAC5,1.881,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,APOO,0.538,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,RAB11FIP3,4.959,global,bto:0000042
Brain - Frontal Cortex (BA9),50-59,FBXW5,4.992,global,bto:0000042
Brain - Frontal Cortex (BA9),50-59,ARF1,1.187,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,TLE5,1.784,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,GAP43,2.975,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,TUSC2,0.597,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,MRPL9,0.352,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,SPHK2,0.695,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,STRN4,0.398,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,MLLT1,4.848,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),50-59,UBE2V1,0.987,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,TMEM179,4.427,global,bto:0000042
Brain - Frontal Cortex (BA9),50-59,CD8A,1.592,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,NEU1,0.041,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,HTRA2,0.872,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,MARCHF9,4.88,global,bto:0000042
Brain - Frontal Cortex (BA9),50-59,CRMP1,1.84,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,TPGS2,0.079,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),50-59,ERI3,4.987,global,bto:0000042
Brain - Frontal Cortex (BA9),50-59,TMEM177,4.88,global,bto:0000042
